
Intensity Sum Ch=3 Img=1
 ==================== 
Intensity Sum,Unit,Category,Channel,Image,Time,ID,
299.701,,Surface,3,Image 1,1,0,
2.87553,,Surface,3,Image 1,1,1,
1728.04,,Surface,3,Image 1,1,2,
20.0374,,Surface,3,Image 1,1,3,
351.264,,Surface,3,Image 1,1,4,
6.40267,,Surface,3,Image 1,1,5,
644.91,,Surface,3,Image 1,1,6,
47.2288,,Surface,3,Image 1,1,7,
5151.63,,Surface,3,Image 1,1,8,
2264.66,,Surface,3,Image 1,1,9,
2028.6,,Surface,3,Image 1,1,10,
2.77146,,Surface,3,Image 1,1,11,
1573.73,,Surface,3,Image 1,1,12,
1221.37,,Surface,3,Image 1,1,13,
7.71054,,Surface,3,Image 1,1,14,
1994.96,,Surface,3,Image 1,1,15,
307.334,,Surface,3,Image 1,1,16,
3071.43,,Surface,3,Image 1,1,17,
1851.9,,Surface,3,Image 1,1,18,
2051.3,,Surface,3,Image 1,1,19,
1933.8,,Surface,3,Image 1,1,20,
2.27815,,Surface,3,Image 1,1,22,
192.862,,Surface,3,Image 1,1,23,
3191.88,,Surface,3,Image 1,1,24,
1299.54,,Surface,3,Image 1,1,25,
1344.49,,Surface,3,Image 1,1,26,
557.753,,Surface,3,Image 1,1,27,
1514.46,,Surface,3,Image 1,1,28,
224.528,,Surface,3,Image 1,1,29,
913.412,,Surface,3,Image 1,1,30,
1466.39,,Surface,3,Image 1,1,31,
1195.29,,Surface,3,Image 1,1,33,
851.437,,Surface,3,Image 1,1,34,
681.947,,Surface,3,Image 1,1,35,
146.249,,Surface,3,Image 1,1,36,
3280.15,,Surface,3,Image 1,1,37,
1794.29,,Surface,3,Image 1,1,38,
408.616,,Surface,3,Image 1,1,39,
2067.56,,Surface,3,Image 1,1,40,
433.268,,Surface,3,Image 1,1,41,
1240.89,,Surface,3,Image 1,1,42,
2758.11,,Surface,3,Image 1,1,43,
1577.31,,Surface,3,Image 1,1,44,
1320.26,,Surface,3,Image 1,1,45,
3067.25,,Surface,3,Image 1,1,46,
976.281,,Surface,3,Image 1,1,47,
563.324,,Surface,3,Image 1,1,48,
5.02292,,Surface,3,Image 1,1,49,
1095.18,,Surface,3,Image 1,1,50,
1888.09,,Surface,3,Image 1,1,51,
2188.35,,Surface,3,Image 1,1,52,
2379.67,,Surface,3,Image 1,1,53,
2453.67,,Surface,3,Image 1,1,54,
342.603,,Surface,3,Image 1,1,55,
0.00180867,,Surface,3,Image 1,1,56,
748.52,,Surface,3,Image 1,1,59,
751.531,,Surface,3,Image 1,1,60,
3315.91,,Surface,3,Image 1,1,61,
83.2914,,Surface,3,Image 1,1,62,
698.915,,Surface,3,Image 1,1,63,
1147.86,,Surface,3,Image 1,1,64,
2284.1,,Surface,3,Image 1,1,65,
86.0392,,Surface,3,Image 1,1,66,
525.482,,Surface,3,Image 1,1,67,
1080.76,,Surface,3,Image 1,1,68,
693.628,,Surface,3,Image 1,1,69,
1841.64,,Surface,3,Image 1,1,70,
2037.17,,Surface,3,Image 1,1,71,
837.323,,Surface,3,Image 1,1,72,
785.896,,Surface,3,Image 1,1,73,
144.649,,Surface,3,Image 1,1,74,
1887.62,,Surface,3,Image 1,1,75,
2095.33,,Surface,3,Image 1,1,76,
1593.93,,Surface,3,Image 1,1,77,
224.359,,Surface,3,Image 1,1,78,
10.9886,,Surface,3,Image 1,1,79,
616.265,,Surface,3,Image 1,1,80,
1064.4,,Surface,3,Image 1,1,81,
1121.16,,Surface,3,Image 1,1,82,
1693.07,,Surface,3,Image 1,1,83,
2166.33,,Surface,3,Image 1,1,84,
365.369,,Surface,3,Image 1,1,85,
104.815,,Surface,3,Image 1,1,86,
2317.13,,Surface,3,Image 1,1,87,
212.166,,Surface,3,Image 1,1,88,
1145.37,,Surface,3,Image 1,1,89,
2917.7,,Surface,3,Image 1,1,90,
545.954,,Surface,3,Image 1,1,91,
1847.42,,Surface,3,Image 1,1,92,
285.885,,Surface,3,Image 1,1,93,
94.5458,,Surface,3,Image 1,1,94,
322.028,,Surface,3,Image 1,1,95,
749.912,,Surface,3,Image 1,1,96,
2577.5,,Surface,3,Image 1,1,97,
48.0167,,Surface,3,Image 1,1,98,
1060.16,,Surface,3,Image 1,1,99,
1047.03,,Surface,3,Image 1,1,100,
1859.33,,Surface,3,Image 1,1,101,
403.475,,Surface,3,Image 1,1,102,
502.776,,Surface,3,Image 1,1,103,
148.612,,Surface,3,Image 1,1,104,
795.336,,Surface,3,Image 1,1,105,
223.878,,Surface,3,Image 1,1,106,
1895.26,,Surface,3,Image 1,1,107,
386.342,,Surface,3,Image 1,1,108,
19.3046,,Surface,3,Image 1,1,109,
0.941292,,Surface,3,Image 1,1,110,
543.137,,Surface,3,Image 1,1,111,
1790.45,,Surface,3,Image 1,1,112,
700.023,,Surface,3,Image 1,1,113,
5.74669,,Surface,3,Image 1,1,114,
1697.4,,Surface,3,Image 1,1,115,
207.978,,Surface,3,Image 1,1,116,
914.569,,Surface,3,Image 1,1,117,
0.141661,,Surface,3,Image 1,1,118,
604.813,,Surface,3,Image 1,1,119,
616.645,,Surface,3,Image 1,1,120,
1136.9,,Surface,3,Image 1,1,121,
55.1624,,Surface,3,Image 1,1,122,
6.65281,,Surface,3,Image 1,1,123,
802.513,,Surface,3,Image 1,1,124,
114.062,,Surface,3,Image 1,1,125,
1632.29,,Surface,3,Image 1,1,126,
442.538,,Surface,3,Image 1,1,127,
1830.86,,Surface,3,Image 1,1,128,
215.816,,Surface,3,Image 1,1,129,
3517.32,,Surface,3,Image 1,1,130,
351.756,,Surface,3,Image 1,1,131,
2784.11,,Surface,3,Image 1,1,132,
2040.71,,Surface,3,Image 1,1,133,
3790.6,,Surface,3,Image 1,1,134,
981.315,,Surface,3,Image 1,1,135,
3341.74,,Surface,3,Image 1,1,136,
369.853,,Surface,3,Image 1,1,137,
4475.46,,Surface,3,Image 1,1,138,
1688,,Surface,3,Image 1,1,139,
669.793,,Surface,3,Image 1,1,140,
45.9536,,Surface,3,Image 1,1,141,
689.791,,Surface,3,Image 1,1,142,
365.692,,Surface,3,Image 1,1,143,
359.413,,Surface,3,Image 1,1,144,
1346.34,,Surface,3,Image 1,1,145,
567.248,,Surface,3,Image 1,1,146,
2511.08,,Surface,3,Image 1,1,147,
127.91,,Surface,3,Image 1,1,148,
2948.47,,Surface,3,Image 1,1,149,
8558.55,,Surface,3,Image 1,1,150,
712.07,,Surface,3,Image 1,1,151,
2370.7,,Surface,3,Image 1,1,152,
2577.74,,Surface,3,Image 1,1,153,
689.837,,Surface,3,Image 1,1,154,
279.371,,Surface,3,Image 1,1,155,
345.509,,Surface,3,Image 1,1,156,
3214.41,,Surface,3,Image 1,1,157,
505.968,,Surface,3,Image 1,1,158,
966.922,,Surface,3,Image 1,1,159,
822.639,,Surface,3,Image 1,1,160,
4370.33,,Surface,3,Image 1,1,161,
3640.58,,Surface,3,Image 1,1,162,
1853.44,,Surface,3,Image 1,1,163,
1580.39,,Surface,3,Image 1,1,164,
1092.19,,Surface,3,Image 1,1,165,
1365.93,,Surface,3,Image 1,1,166,
915.872,,Surface,3,Image 1,1,167,
1317.83,,Surface,3,Image 1,1,168,
631.026,,Surface,3,Image 1,1,169,
2106.77,,Surface,3,Image 1,1,170,
618.89,,Surface,3,Image 1,1,171,
277.614,,Surface,3,Image 1,1,172,
1697.86,,Surface,3,Image 1,1,173,
4178.31,,Surface,3,Image 1,1,174,
35.4964,,Surface,3,Image 1,1,175,
799.57,,Surface,3,Image 1,1,176,
1588.84,,Surface,3,Image 1,1,177,
385.889,,Surface,3,Image 1,1,178,
1943.26,,Surface,3,Image 1,1,179,
3406.12,,Surface,3,Image 1,1,180,
3548.49,,Surface,3,Image 1,1,181,
433.417,,Surface,3,Image 1,1,182,
3240.2,,Surface,3,Image 1,1,183,
711.387,,Surface,3,Image 1,1,184,
411.194,,Surface,3,Image 1,1,185,
2620.69,,Surface,3,Image 1,1,186,
3453.19,,Surface,3,Image 1,1,187,
580.693,,Surface,3,Image 1,1,188,
1183.69,,Surface,3,Image 1,1,189,
1410.61,,Surface,3,Image 1,1,190,
3579.95,,Surface,3,Image 1,1,191,
983.011,,Surface,3,Image 1,1,192,
6950.37,,Surface,3,Image 1,1,193,
372.052,,Surface,3,Image 1,1,194,
2255.84,,Surface,3,Image 1,1,195,
4362.9,,Surface,3,Image 1,1,196,
1159.69,,Surface,3,Image 1,1,197,
349.962,,Surface,3,Image 1,1,198,
1688.09,,Surface,3,Image 1,1,199,
360.435,,Surface,3,Image 1,1,200,
1396.12,,Surface,3,Image 1,1,201,
6779.9,,Surface,3,Image 1,1,202,
990.426,,Surface,3,Image 1,1,203,
131.564,,Surface,3,Image 1,1,204,
3820.94,,Surface,3,Image 1,1,205,
826.356,,Surface,3,Image 1,1,206,
1074.37,,Surface,3,Image 1,1,207,
4503.83,,Surface,3,Image 1,1,208,
1312.18,,Surface,3,Image 1,1,209,
1064.2,,Surface,3,Image 1,1,210,
10.9229,,Surface,3,Image 1,1,211,
643.998,,Surface,3,Image 1,1,212,
807.548,,Surface,3,Image 1,1,213,
1209.59,,Surface,3,Image 1,1,214,
926.053,,Surface,3,Image 1,1,215,
2164.16,,Surface,3,Image 1,1,216,
1046.21,,Surface,3,Image 1,1,217,
3243.19,,Surface,3,Image 1,1,218,
3506.38,,Surface,3,Image 1,1,219,
203.91,,Surface,3,Image 1,1,220,
8384.9,,Surface,3,Image 1,1,221,
6887.24,,Surface,3,Image 1,1,222,
27.6395,,Surface,3,Image 1,1,223,
298.088,,Surface,3,Image 1,1,224,
1820.89,,Surface,3,Image 1,1,225,
236.459,,Surface,3,Image 1,1,226,
1789.09,,Surface,3,Image 1,1,227,
1410.78,,Surface,3,Image 1,1,228,
9007.3,,Surface,3,Image 1,1,229,
1191.4,,Surface,3,Image 1,1,230,
2231.93,,Surface,3,Image 1,1,231,
2762.77,,Surface,3,Image 1,1,233,
8855.84,,Surface,3,Image 1,1,234,
3116.46,,Surface,3,Image 1,1,235,
777.595,,Surface,3,Image 1,1,236,
3796.32,,Surface,3,Image 1,1,237,
2986.72,,Surface,3,Image 1,1,238,
4639.77,,Surface,3,Image 1,1,239,
20.077,,Surface,3,Image 1,1,240,
534.224,,Surface,3,Image 1,1,241,
911.293,,Surface,3,Image 1,1,242,
2842.26,,Surface,3,Image 1,1,243,
10280.5,,Surface,3,Image 1,1,244,
1615.28,,Surface,3,Image 1,1,245,
3694.43,,Surface,3,Image 1,1,246,
1155.14,,Surface,3,Image 1,1,247,
143.436,,Surface,3,Image 1,1,248,
84.2509,,Surface,3,Image 1,1,249,
399.363,,Surface,3,Image 1,1,250,
3083.37,,Surface,3,Image 1,1,251,
1428.96,,Surface,3,Image 1,1,252,
841.502,,Surface,3,Image 1,1,253,
3331.34,,Surface,3,Image 1,1,254,
1714.48,,Surface,3,Image 1,1,255,
3269.53,,Surface,3,Image 1,1,256,
348.274,,Surface,3,Image 1,1,257,
1260.07,,Surface,3,Image 1,1,258,
4243.52,,Surface,3,Image 1,1,259,
91.688,,Surface,3,Image 1,1,260,
63.3573,,Surface,3,Image 1,1,261,
2019.89,,Surface,3,Image 1,1,262,
263.522,,Surface,3,Image 1,1,263,
3021.59,,Surface,3,Image 1,1,264,
5203.26,,Surface,3,Image 1,1,265,
12688.1,,Surface,3,Image 1,1,266,
1752.32,,Surface,3,Image 1,1,267,
522.676,,Surface,3,Image 1,1,268,
1753.98,,Surface,3,Image 1,1,269,
6159.98,,Surface,3,Image 1,1,270,
2179.7,,Surface,3,Image 1,1,271,
3799.45,,Surface,3,Image 1,1,272,
4361.21,,Surface,3,Image 1,1,273,
6743.83,,Surface,3,Image 1,1,274,
470.025,,Surface,3,Image 1,1,275,
4124.68,,Surface,3,Image 1,1,276,
687.951,,Surface,3,Image 1,1,278,
275.703,,Surface,3,Image 1,1,279,
10962.1,,Surface,3,Image 1,1,280,
1098.8,,Surface,3,Image 1,1,281,
4018.88,,Surface,3,Image 1,1,282,
3479.81,,Surface,3,Image 1,1,283,
