
Position X Reference Frame
 ==================== 
Position X Reference Frame,Unit,Category,Collection,ReferenceFrame,Time,ID,
9.54353,µm,Surface,Position Reference Frame,Reference Frame 1,1,0,
3.04998,µm,Surface,Position Reference Frame,Reference Frame 1,1,1,
0.828297,µm,Surface,Position Reference Frame,Reference Frame 1,1,2,
10.8506,µm,Surface,Position Reference Frame,Reference Frame 1,1,3,
8.46474,µm,Surface,Position Reference Frame,Reference Frame 1,1,4,
9.22881,µm,Surface,Position Reference Frame,Reference Frame 1,1,5,
7.2842,µm,Surface,Position Reference Frame,Reference Frame 1,1,6,
9.06445,µm,Surface,Position Reference Frame,Reference Frame 1,1,7,
-1.27401,µm,Surface,Position Reference Frame,Reference Frame 1,1,8,
-1.67119,µm,Surface,Position Reference Frame,Reference Frame 1,1,9,
-0.292187,µm,Surface,Position Reference Frame,Reference Frame 1,1,10,
7.9725,µm,Surface,Position Reference Frame,Reference Frame 1,1,11,
-2.50672,µm,Surface,Position Reference Frame,Reference Frame 1,1,12,
-3.29135,µm,Surface,Position Reference Frame,Reference Frame 1,1,13,
12.4493,µm,Surface,Position Reference Frame,Reference Frame 1,1,14,
4.39012,µm,Surface,Position Reference Frame,Reference Frame 1,1,15,
4.88994,µm,Surface,Position Reference Frame,Reference Frame 1,1,16,
1.66476,µm,Surface,Position Reference Frame,Reference Frame 1,1,17,
-1.49975,µm,Surface,Position Reference Frame,Reference Frame 1,1,18,
2.04171,µm,Surface,Position Reference Frame,Reference Frame 1,1,19,
-1.8757,µm,Surface,Position Reference Frame,Reference Frame 1,1,20,
9.80176,µm,Surface,Position Reference Frame,Reference Frame 1,1,22,
5.87724,µm,Surface,Position Reference Frame,Reference Frame 1,1,23,
-0.00769424,µm,Surface,Position Reference Frame,Reference Frame 1,1,24,
-0.600647,µm,Surface,Position Reference Frame,Reference Frame 1,1,25,
0.211716,µm,Surface,Position Reference Frame,Reference Frame 1,1,26,
4.62606,µm,Surface,Position Reference Frame,Reference Frame 1,1,27,
1.32267,µm,Surface,Position Reference Frame,Reference Frame 1,1,28,
3.70117,µm,Surface,Position Reference Frame,Reference Frame 1,1,29,
4.39381,µm,Surface,Position Reference Frame,Reference Frame 1,1,30,
