
Position Z Reference Frame
 ==================== 
Position Z Reference Frame,Unit,Category,Collection,ReferenceFrame,Time,ID,
0.516546,µm,Surface,Position Reference Frame,Reference Frame 1,1,0,
-1.08345,µm,Surface,Position Reference Frame,Reference Frame 1,1,1,
0.635065,µm,Surface,Position Reference Frame,Reference Frame 1,1,2,
0.716546,µm,Surface,Position Reference Frame,Reference Frame 1,1,3,
0.625242,µm,Surface,Position Reference Frame,Reference Frame 1,1,4,
0.655008,µm,Surface,Position Reference Frame,Reference Frame 1,1,5,
0.632675,µm,Surface,Position Reference Frame,Reference Frame 1,1,6,
0.591546,µm,Surface,Position Reference Frame,Reference Frame 1,1,7,
0.603177,µm,Surface,Position Reference Frame,Reference Frame 1,1,8,
0.607746,µm,Surface,Position Reference Frame,Reference Frame 1,1,9,
0.566783,µm,Surface,Position Reference Frame,Reference Frame 1,1,10,
0.664695,µm,Surface,Position Reference Frame,Reference Frame 1,1,11,
0.514907,µm,Surface,Position Reference Frame,Reference Frame 1,1,12,
0.617387,µm,Surface,Position Reference Frame,Reference Frame 1,1,13,
0.650832,µm,Surface,Position Reference Frame,Reference Frame 1,1,14,
0.586817,µm,Surface,Position Reference Frame,Reference Frame 1,1,15,
0.716546,µm,Surface,Position Reference Frame,Reference Frame 1,1,16,
0.596838,µm,Surface,Position Reference Frame,Reference Frame 1,1,17,
0.615008,µm,Surface,Position Reference Frame,Reference Frame 1,1,18,
0.615176,µm,Surface,Position Reference Frame,Reference Frame 1,1,19,
0.497913,µm,Surface,Position Reference Frame,Reference Frame 1,1,20,
0.645118,µm,Surface,Position Reference Frame,Reference Frame 1,1,22,
0.710296,µm,Surface,Position Reference Frame,Reference Frame 1,1,23,
0.534993,µm,Surface,Position Reference Frame,Reference Frame 1,1,24,
0.601395,µm,Surface,Position Reference Frame,Reference Frame 1,1,25,
0.5824,µm,Surface,Position Reference Frame,Reference Frame 1,1,26,
0.606342,µm,Surface,Position Reference Frame,Reference Frame 1,1,27,
0.599692,µm,Surface,Position Reference Frame,Reference Frame 1,1,28,
0.716546,µm,Surface,Position Reference Frame,Reference Frame 1,1,29,
0.592304,µm,Surface,Position Reference Frame,Reference Frame 1,1,30,
