
Intensity Max Ch=2 Img=1
 ==================== 
Intensity Max,Unit,Category,Channel,Image,Time,ID,
8.05327,,Surface,2,Image 1,1,0,
3.61489,,Surface,2,Image 1,1,1,
6.93875,,Surface,2,Image 1,1,2,
3.47878,,Surface,2,Image 1,1,3,
4.75557,,Surface,2,Image 1,1,4,
6.82569,,Surface,2,Image 1,1,5,
6.08822,,Surface,2,Image 1,1,6,
4.61349,,Surface,2,Image 1,1,7,
5.90811,,Surface,2,Image 1,1,8,
8.80267,,Surface,2,Image 1,1,9,
9.62832,,Surface,2,Image 1,1,10,
3.72895,,Surface,2,Image 1,1,11,
8.58908,,Surface,2,Image 1,1,12,
7.2294,,Surface,2,Image 1,1,13,
2.22375,,Surface,2,Image 1,1,14,
5.27164,,Surface,2,Image 1,1,15,
2.15,,Surface,2,Image 1,1,16,
6.6799,,Surface,2,Image 1,1,17,
9.39557,,Surface,2,Image 1,1,18,
6.86939,,Surface,2,Image 1,1,19,
15.1097,,Surface,2,Image 1,1,20,
2.43794,,Surface,2,Image 1,1,22,
6.20332,,Surface,2,Image 1,1,23,
9.06333,,Surface,2,Image 1,1,24,
5.19258,,Surface,2,Image 1,1,25,
13.5622,,Surface,2,Image 1,1,26,
7.47111,,Surface,2,Image 1,1,27,
4.98775,,Surface,2,Image 1,1,28,
2.1296,,Surface,2,Image 1,1,29,
6.91059,,Surface,2,Image 1,1,30,
6.41923,,Surface,2,Image 1,1,31,
5.0375,,Surface,2,Image 1,1,33,
13.2412,,Surface,2,Image 1,1,34,
4.92196,,Surface,2,Image 1,1,35,
2.86696,,Surface,2,Image 1,1,36,
8.82994,,Surface,2,Image 1,1,37,
7.88581,,Surface,2,Image 1,1,38,
4.24912,,Surface,2,Image 1,1,39,
12.2812,,Surface,2,Image 1,1,40,
4.85682,,Surface,2,Image 1,1,41,
8.19613,,Surface,2,Image 1,1,42,
6.38758,,Surface,2,Image 1,1,43,
6.06352,,Surface,2,Image 1,1,44,
9.72256,,Surface,2,Image 1,1,45,
10.4391,,Surface,2,Image 1,1,46,
8.64166,,Surface,2,Image 1,1,47,
5.87837,,Surface,2,Image 1,1,48,
3.58483,,Surface,2,Image 1,1,49,
4.59655,,Surface,2,Image 1,1,50,
3.67605,,Surface,2,Image 1,1,51,
7.43962,,Surface,2,Image 1,1,52,
8.24092,,Surface,2,Image 1,1,53,
8.58244,,Surface,2,Image 1,1,54,
6.32655,,Surface,2,Image 1,1,55,
5.19162,,Surface,2,Image 1,1,56,
10.1585,,Surface,2,Image 1,1,59,
8.84073,,Surface,2,Image 1,1,60,
4.97961,,Surface,2,Image 1,1,61,
4.06497,,Surface,2,Image 1,1,62,
6.17336,,Surface,2,Image 1,1,63,
6.94674,,Surface,2,Image 1,1,64,
7.67936,,Surface,2,Image 1,1,65,
4.29021,,Surface,2,Image 1,1,66,
5.07186,,Surface,2,Image 1,1,67,
11.7549,,Surface,2,Image 1,1,68,
6.40783,,Surface,2,Image 1,1,69,
6.26909,,Surface,2,Image 1,1,70,
11.8979,,Surface,2,Image 1,1,71,
5.93835,,Surface,2,Image 1,1,72,
7.6133,,Surface,2,Image 1,1,73,
4.16189,,Surface,2,Image 1,1,74,
8.48297,,Surface,2,Image 1,1,75,
4.65113,,Surface,2,Image 1,1,76,
8.2199,,Surface,2,Image 1,1,77,
3.55736,,Surface,2,Image 1,1,78,
4.55501,,Surface,2,Image 1,1,79,
6.50358,,Surface,2,Image 1,1,80,
6.07422,,Surface,2,Image 1,1,81,
8.60031,,Surface,2,Image 1,1,82,
6.84815,,Surface,2,Image 1,1,83,
7.34133,,Surface,2,Image 1,1,84,
6.54087,,Surface,2,Image 1,1,85,
7.32627,,Surface,2,Image 1,1,86,
5.75062,,Surface,2,Image 1,1,87,
3.86178,,Surface,2,Image 1,1,88,
5.3453,,Surface,2,Image 1,1,89,
7.30994,,Surface,2,Image 1,1,90,
7.01545,,Surface,2,Image 1,1,91,
5.37915,,Surface,2,Image 1,1,92,
4.33205,,Surface,2,Image 1,1,93,
3.58473,,Surface,2,Image 1,1,94,
7.05471,,Surface,2,Image 1,1,95,
8.3091,,Surface,2,Image 1,1,96,
8.14779,,Surface,2,Image 1,1,97,
6.92199,,Surface,2,Image 1,1,98,
4.76064,,Surface,2,Image 1,1,99,
7.45389,,Surface,2,Image 1,1,100,
3.91672,,Surface,2,Image 1,1,101,
4.9427,,Surface,2,Image 1,1,102,
4.86356,,Surface,2,Image 1,1,103,
5.08933,,Surface,2,Image 1,1,104,
6.65487,,Surface,2,Image 1,1,105,
4.81881,,Surface,2,Image 1,1,106,
6.2286,,Surface,2,Image 1,1,107,
5.13737,,Surface,2,Image 1,1,108,
4.06106,,Surface,2,Image 1,1,109,
4.41784,,Surface,2,Image 1,1,110,
4.10691,,Surface,2,Image 1,1,111,
6.72254,,Surface,2,Image 1,1,112,
10.796,,Surface,2,Image 1,1,113,
4.06606,,Surface,2,Image 1,1,114,
6.1446,,Surface,2,Image 1,1,115,
5.5773,,Surface,2,Image 1,1,116,
7.05387,,Surface,2,Image 1,1,117,
3.37917,,Surface,2,Image 1,1,118,
3.49409,,Surface,2,Image 1,1,119,
2.45331,,Surface,2,Image 1,1,120,
5.02577,,Surface,2,Image 1,1,121,
8.92162,,Surface,2,Image 1,1,122,
2.95654,,Surface,2,Image 1,1,123,
8.24697,,Surface,2,Image 1,1,124,
3.27105,,Surface,2,Image 1,1,125,
10.7059,,Surface,2,Image 1,1,126,
6.55583,,Surface,2,Image 1,1,127,
5.49213,,Surface,2,Image 1,1,128,
5.37172,,Surface,2,Image 1,1,129,
8.37814,,Surface,2,Image 1,1,130,
8.82834,,Surface,2,Image 1,1,131,
9.60856,,Surface,2,Image 1,1,132,
4.52388,,Surface,2,Image 1,1,133,
8.34545,,Surface,2,Image 1,1,134,
11.2967,,Surface,2,Image 1,1,135,
7.03133,,Surface,2,Image 1,1,136,
7.13889,,Surface,2,Image 1,1,137,
11.5863,,Surface,2,Image 1,1,138,
4.86449,,Surface,2,Image 1,1,139,
7.42181,,Surface,2,Image 1,1,140,
6.10329,,Surface,2,Image 1,1,141,
4.71074,,Surface,2,Image 1,1,142,
15.0294,,Surface,2,Image 1,1,143,
5.88642,,Surface,2,Image 1,1,144,
5.83187,,Surface,2,Image 1,1,145,
4.27461,,Surface,2,Image 1,1,146,
3.48475,,Surface,2,Image 1,1,147,
8.31818,,Surface,2,Image 1,1,148,
8.25405,,Surface,2,Image 1,1,149,
9.58179,,Surface,2,Image 1,1,150,
6.3455,,Surface,2,Image 1,1,151,
7.16856,,Surface,2,Image 1,1,152,
5.98346,,Surface,2,Image 1,1,153,
4.37868,,Surface,2,Image 1,1,154,
4.75219,,Surface,2,Image 1,1,155,
3.49324,,Surface,2,Image 1,1,156,
5.47587,,Surface,2,Image 1,1,157,
4.57696,,Surface,2,Image 1,1,158,
