
Intensity Sum of Square Ch=2 Img=1
 ==================== 
Intensity Sum of Square,Unit,Category,Channel,Image,Time,ID,
478.381,,Surface,2,Image 1,1,0,
166.094,,Surface,2,Image 1,1,1,
894.331,,Surface,2,Image 1,1,2,
106.417,,Surface,2,Image 1,1,3,
516.566,,Surface,2,Image 1,1,4,
986.165,,Surface,2,Image 1,1,5,
462.047,,Surface,2,Image 1,1,6,
380.007,,Surface,2,Image 1,1,7,
1164.6,,Surface,2,Image 1,1,8,
1230.03,,Surface,2,Image 1,1,9,
2147.33,,Surface,2,Image 1,1,10,
142.06,,Surface,2,Image 1,1,11,
2853.23,,Surface,2,Image 1,1,12,
1465.71,,Surface,2,Image 1,1,13,
85.851,,Surface,2,Image 1,1,14,
669.034,,Surface,2,Image 1,1,15,
43.6816,,Surface,2,Image 1,1,16,
1522.72,,Surface,2,Image 1,1,17,
873.308,,Surface,2,Image 1,1,18,
797.619,,Surface,2,Image 1,1,19,
4056.15,,Surface,2,Image 1,1,20,
32.5884,,Surface,2,Image 1,1,22,
132.122,,Surface,2,Image 1,1,23,
2579.56,,Surface,2,Image 1,1,24,
1141.35,,Surface,2,Image 1,1,25,
2444.85,,Surface,2,Image 1,1,26,
437.586,,Surface,2,Image 1,1,27,
731.784,,Surface,2,Image 1,1,28,
36.3839,,Surface,2,Image 1,1,29,
814.33,,Surface,2,Image 1,1,30,
901.815,,Surface,2,Image 1,1,31,
361.664,,Surface,2,Image 1,1,33,
3513.16,,Surface,2,Image 1,1,34,
742.772,,Surface,2,Image 1,1,35,
92.6234,,Surface,2,Image 1,1,36,
1135.35,,Surface,2,Image 1,1,37,
1077.12,,Surface,2,Image 1,1,38,
424.37,,Surface,2,Image 1,1,39,
4063.03,,Surface,2,Image 1,1,40,
314.205,,Surface,2,Image 1,1,41,
1132.3,,Surface,2,Image 1,1,42,
1173.81,,Surface,2,Image 1,1,43,
901.454,,Surface,2,Image 1,1,44,
1772.6,,Surface,2,Image 1,1,45,
5163.68,,Surface,2,Image 1,1,46,
1674.46,,Surface,2,Image 1,1,47,
1196.53,,Surface,2,Image 1,1,48,
193.333,,Surface,2,Image 1,1,49,
343.275,,Surface,2,Image 1,1,50,
302.402,,Surface,2,Image 1,1,51,
1149.98,,Surface,2,Image 1,1,52,
2638.52,,Surface,2,Image 1,1,53,
2077.05,,Surface,2,Image 1,1,54,
811.964,,Surface,2,Image 1,1,55,
160.292,,Surface,2,Image 1,1,56,
2727.97,,Surface,2,Image 1,1,59,
926.173,,Surface,2,Image 1,1,60,
746.876,,Surface,2,Image 1,1,61,
176.806,,Surface,2,Image 1,1,62,
233.067,,Surface,2,Image 1,1,63,
1264.62,,Surface,2,Image 1,1,64,
907.353,,Surface,2,Image 1,1,65,
314.791,,Surface,2,Image 1,1,66,
274.45,,Surface,2,Image 1,1,67,
1829.71,,Surface,2,Image 1,1,68,
333.277,,Surface,2,Image 1,1,69,
1310.66,,Surface,2,Image 1,1,70,
1432.68,,Surface,2,Image 1,1,71,
836.079,,Surface,2,Image 1,1,72,
546.118,,Surface,2,Image 1,1,73,
230.57,,Surface,2,Image 1,1,74,
1330.86,,Surface,2,Image 1,1,75,
602.955,,Surface,2,Image 1,1,76,
641.488,,Surface,2,Image 1,1,77,
158.763,,Surface,2,Image 1,1,78,
187.84,,Surface,2,Image 1,1,79,
215.993,,Surface,2,Image 1,1,80,
963.236,,Surface,2,Image 1,1,81,
1284.61,,Surface,2,Image 1,1,82,
924.028,,Surface,2,Image 1,1,83,
972.998,,Surface,2,Image 1,1,84,
430.619,,Surface,2,Image 1,1,85,
616.68,,Surface,2,Image 1,1,86,
733.889,,Surface,2,Image 1,1,87,
292.634,,Surface,2,Image 1,1,88,
1340.24,,Surface,2,Image 1,1,89,
1460.07,,Surface,2,Image 1,1,90,
1270.71,,Surface,2,Image 1,1,91,
1075.58,,Surface,2,Image 1,1,92,
552.266,,Surface,2,Image 1,1,93,
214.266,,Surface,2,Image 1,1,94,
997.739,,Surface,2,Image 1,1,95,
1574.73,,Surface,2,Image 1,1,96,
1670.44,,Surface,2,Image 1,1,97,
266.464,,Surface,2,Image 1,1,98,
359.088,,Surface,2,Image 1,1,99,
1016.69,,Surface,2,Image 1,1,100,
158.543,,Surface,2,Image 1,1,101,
179.86,,Surface,2,Image 1,1,102,
462.959,,Surface,2,Image 1,1,103,
462.711,,Surface,2,Image 1,1,104,
1115.66,,Surface,2,Image 1,1,105,
