
Intensity Min Ch=4 Img=1
 ==================== 
Intensity Min,Unit,Category,Channel,Image,Time,ID,
4.88698,,Surface,4,Image 1,1,0,
4.8558,,Surface,4,Image 1,1,1,
4.85308,,Surface,4,Image 1,1,2,
5.16561,,Surface,4,Image 1,1,3,
4.93891,,Surface,4,Image 1,1,4,
4.89162,,Surface,4,Image 1,1,5,
4.87675,,Surface,4,Image 1,1,6,
4.94568,,Surface,4,Image 1,1,7,
4.84742,,Surface,4,Image 1,1,8,
4.86901,,Surface,4,Image 1,1,9,
4.8403,,Surface,4,Image 1,1,10,
5.00485,,Surface,4,Image 1,1,11,
4.88148,,Surface,4,Image 1,1,12,
4.86431,,Surface,4,Image 1,1,13,
5.21525,,Surface,4,Image 1,1,14,
4.91731,,Surface,4,Image 1,1,15,
5.2769,,Surface,4,Image 1,1,16,
5.00078,,Surface,4,Image 1,1,17,
4.87825,,Surface,4,Image 1,1,18,
4.89929,,Surface,4,Image 1,1,19,
4.85995,,Surface,4,Image 1,1,20,
4.8419,,Surface,4,Image 1,1,22,
4.93053,,Surface,4,Image 1,1,23,
4.85467,,Surface,4,Image 1,1,24,
4.85771,,Surface,4,Image 1,1,25,
4.96682,,Surface,4,Image 1,1,26,
4.88808,,Surface,4,Image 1,1,27,
4.93782,,Surface,4,Image 1,1,28,
4.97192,,Surface,4,Image 1,1,29,
4.95665,,Surface,4,Image 1,1,30,
4.88298,,Surface,4,Image 1,1,31,
4.96246,,Surface,4,Image 1,1,33,
4.89998,,Surface,4,Image 1,1,34,
4.8426,,Surface,4,Image 1,1,35,
5.37723,,Surface,4,Image 1,1,36,
4.86846,,Surface,4,Image 1,1,37,
4.83928,,Surface,4,Image 1,1,38,
4.84072,,Surface,4,Image 1,1,39,
4.85722,,Surface,4,Image 1,1,40,
5.34873,,Surface,4,Image 1,1,41,
4.85626,,Surface,4,Image 1,1,42,
4.87998,,Surface,4,Image 1,1,43,
4.84942,,Surface,4,Image 1,1,44,
4.85614,,Surface,4,Image 1,1,45,
4.87118,,Surface,4,Image 1,1,46,
4.85384,,Surface,4,Image 1,1,47,
4.84425,,Surface,4,Image 1,1,48,
4.91261,,Surface,4,Image 1,1,49,
4.99151,,Surface,4,Image 1,1,50,
4.89463,,Surface,4,Image 1,1,51,
4.92385,,Surface,4,Image 1,1,52,
4.84059,,Surface,4,Image 1,1,53,
4.87906,,Surface,4,Image 1,1,54,
4.92957,,Surface,4,Image 1,1,55,
4.93401,,Surface,4,Image 1,1,56,
4.84587,,Surface,4,Image 1,1,59,
4.84978,,Surface,4,Image 1,1,60,
4.86635,,Surface,4,Image 1,1,61,
4.86971,,Surface,4,Image 1,1,62,
4.84073,,Surface,4,Image 1,1,63,
4.85409,,Surface,4,Image 1,1,64,
4.84211,,Surface,4,Image 1,1,65,
4.85426,,Surface,4,Image 1,1,66,
4.85073,,Surface,4,Image 1,1,67,
4.84778,,Surface,4,Image 1,1,68,
4.84742,,Surface,4,Image 1,1,69,
