
Intensity Outside Ch=6 Img=1
 ==================== 
Distance to Surface,Image Intensity Mean Outside,Intensity Mean Outside,Intensity Mean minus Std Outside,Intensity Mean plus Std Outside,Unit,Channel,Collection,Image,Time,ID,
0.1105,0.0187158,0.203661,-0.112245,0.519567,,6,Intensity Outside,Image 1,1,,
0.3315,0.0187158,0.112768,-0.100287,0.325822,,6,Intensity Outside,Image 1,1,,
0.5525,0.0187158,0.0577321,-0.0750952,0.190559,,6,Intensity Outside,Image 1,1,,
0.7735,0.0187158,0.0304862,-0.0523002,0.113273,,6,Intensity Outside,Image 1,1,,
0.9945,0.0187158,0.0165775,-0.0358719,0.0690268,,6,Intensity Outside,Image 1,1,,
1.2155,0.0187158,0.00931856,-0.0250508,0.0436879,,6,Intensity Outside,Image 1,1,,
1.4365,0.0187158,0.00540693,-0.0183692,0.0291831,,6,Intensity Outside,Image 1,1,,
1.6575,0.0187158,0.00332476,-0.0135729,0.0202224,,6,Intensity Outside,Image 1,1,,
1.8785,0.0187158,0.00218945,-0.010738,0.0151169,,6,Intensity Outside,Image 1,1,,
2.0995,0.0187158,0.00148901,-0.00897682,0.0119548,,6,Intensity Outside,Image 1,1,,
2.3205,0.0187158,0.00110566,-0.00809066,0.010302,,6,Intensity Outside,Image 1,1,,
2.5415,0.0187158,0.000891575,-0.00820514,0.00998829,,6,Intensity Outside,Image 1,1,,
2.7625,0.0187158,0.000763583,-0.00852775,0.0100549,,6,Intensity Outside,Image 1,1,,
2.9835,0.0187158,0.000675298,-0.00765019,0.00900079,,6,Intensity Outside,Image 1,1,,
3.2045,0.0187158,0.000630862,-0.00656778,0.0078295,,6,Intensity Outside,Image 1,1,,
3.4255,0.0187158,0.00063133,-0.0064234,0.00768606,,6,Intensity Outside,Image 1,1,,
3.6465,0.0187158,0.000653842,-0.00639119,0.00769887,,6,Intensity Outside,Image 1,1,,
3.8675,0.0187158,0.000644704,-0.00577255,0.00706196,,6,Intensity Outside,Image 1,1,,
4.0885,0.0187158,0.000627911,-0.00565951,0.00691534,,6,Intensity Outside,Image 1,1,,
4.3095,0.0187158,0.000643131,-0.00677193,0.00805819,,6,Intensity Outside,Image 1,1,,
4.5305,0.0187158,0.000695604,-0.00833761,0.00972882,,6,Intensity Outside,Image 1,1,,
4.7515,0.0187158,0.000741563,-0.00935324,0.0108364,,6,Intensity Outside,Image 1,1,,
4.9725,0.0187158,0.00073518,-0.00858617,0.0100565,,6,Intensity Outside,Image 1,1,,
5.1935,0.0187158,0.000746601,-0.00856669,0.0100599,,6,Intensity Outside,Image 1,1,,
5.4145,0.0187158,0.000789925,-0.0100156,0.0115954,,6,Intensity Outside,Image 1,1,,
5.6355,0.0187158,0.000836504,-0.0135246,0.0151976,,6,Intensity Outside,Image 1,1,,
5.8565,0.0187158,0.000882633,-0.0176414,0.0194067,,6,Intensity Outside,Image 1,1,,
