
Shortest Distance to Surfaces Surfaces=P
 ==================== 
Shortest Distance to Surfaces,Unit,Category,Surfaces,Time,ID,
3.96582,µm,Surface,P,1,0,
2.10852,µm,Surface,P,1,1,
1.05816,µm,Surface,P,1,2,
5.41473,µm,Surface,P,1,3,
2.84795,µm,Surface,P,1,4,
3.58297,µm,Surface,P,1,5,
2.65821,µm,Surface,P,1,6,
3.47609,µm,Surface,P,1,7,
0.426118,µm,Surface,P,1,8,
0.845559,µm,Surface,P,1,9,
0.00664761,µm,Surface,P,1,10,
2.97284,µm,Surface,P,1,11,
0.290184,µm,Surface,P,1,12,
0.91335,µm,Surface,P,1,13,
6.94325,µm,Surface,P,1,14,
0.270127,µm,Surface,P,1,15,
1.09288,µm,Surface,P,1,16,
2.11751,µm,Surface,P,1,17,
0.51845,µm,Surface,P,1,18,
2.04663,µm,Surface,P,1,19,
0,µm,Surface,P,1,20,
4.43011,µm,Surface,P,1,22,
1.64438,µm,Surface,P,1,23,
1.07715,µm,Surface,P,1,24,
0.884186,µm,Surface,P,1,25,
1.04996,µm,Surface,P,1,26,
0.442486,µm,Surface,P,1,27,
1.73601,µm,Surface,P,1,28,
0.638914,µm,Surface,P,1,29,
0.475973,µm,Surface,P,1,30,
0.776651,µm,Surface,P,1,31,
2.41378,µm,Surface,P,1,33,
0.847566,µm,Surface,P,1,34,
1.71412,µm,Surface,P,1,35,
3.30245,µm,Surface,P,1,36,
1.46092,µm,Surface,P,1,37,
2.29613,µm,Surface,P,1,38,
1.68107,µm,Surface,P,1,39,
1.37485,µm,Surface,P,1,40,
0.973245,µm,Surface,P,1,41,
1.52008,µm,Surface,P,1,42,
3.27368,µm,Surface,P,1,43,
1.60256,µm,Surface,P,1,44,
1.85082,µm,Surface,P,1,45,
2.42121,µm,Surface,P,1,46,
2.95341,µm,Surface,P,1,47,
2.71738,µm,Surface,P,1,48,
3.21919,µm,Surface,P,1,49,
3.80904,µm,Surface,P,1,50,
1.78478,µm,Surface,P,1,51,
3.57067,µm,Surface,P,1,52,
3.12428,µm,Surface,P,1,53,
2.26615,µm,Surface,P,1,54,
4.03262,µm,Surface,P,1,55,
6.24415,µm,Surface,P,1,56,
0.441912,µm,Surface,P,1,59,
0.39722,µm,Surface,P,1,60,
1.47828,µm,Surface,P,1,61,
5.99582,µm,Surface,P,1,62,
2.22791,µm,Surface,P,1,63,
0.89938,µm,Surface,P,1,64,
0.705987,µm,Surface,P,1,65,
