
Intensity StdDev Ch=4 Img=1
 ==================== 
Intensity StdDev,Unit,Category,Channel,Image,Time,ID,
1.72481,,Surface,4,Image 1,1,0,
2.02159,,Surface,4,Image 1,1,1,
1.48193,,Surface,4,Image 1,1,2,
2.43754,,Surface,4,Image 1,1,3,
5.14735,,Surface,4,Image 1,1,4,
3.1894,,Surface,4,Image 1,1,5,
1.29113,,Surface,4,Image 1,1,6,
1.8746,,Surface,4,Image 1,1,7,
5.62849,,Surface,4,Image 1,1,8,
9.55566,,Surface,4,Image 1,1,9,
4.05144,,Surface,4,Image 1,1,10,
3.13392,,Surface,4,Image 1,1,11,
4.5521,,Surface,4,Image 1,1,12,
8.12466,,Surface,4,Image 1,1,13,
12.6138,,Surface,4,Image 1,1,14,
4.16294,,Surface,4,Image 1,1,15,
1.71073,,Surface,4,Image 1,1,16,
8.11514,,Surface,4,Image 1,1,17,
2.10697,,Surface,4,Image 1,1,18,
6.56609,,Surface,4,Image 1,1,19,
5.48254,,Surface,4,Image 1,1,20,
1.43346,,Surface,4,Image 1,1,22,
2.9694,,Surface,4,Image 1,1,23,
8.03664,,Surface,4,Image 1,1,24,
8.31672,,Surface,4,Image 1,1,25,
7.8467,,Surface,4,Image 1,1,26,
2.63579,,Surface,4,Image 1,1,27,
2.58582,,Surface,4,Image 1,1,28,
1.4595,,Surface,4,Image 1,1,29,
4.41321,,Surface,4,Image 1,1,30,
4.04442,,Surface,4,Image 1,1,31,
2.80274,,Surface,4,Image 1,1,33,
7.87717,,Surface,4,Image 1,1,34,
5.02009,,Surface,4,Image 1,1,35,
1.9491,,Surface,4,Image 1,1,36,
5.10808,,Surface,4,Image 1,1,37,
7.68515,,Surface,4,Image 1,1,38,
2.57983,,Surface,4,Image 1,1,39,
4.23203,,Surface,4,Image 1,1,40,
2.94316,,Surface,4,Image 1,1,41,
2.41423,,Surface,4,Image 1,1,42,
3.27253,,Surface,4,Image 1,1,43,
6.71825,,Surface,4,Image 1,1,44,
3.276,,Surface,4,Image 1,1,45,
13.7268,,Surface,4,Image 1,1,46,
7.9256,,Surface,4,Image 1,1,47,
6.52148,,Surface,4,Image 1,1,48,
1.15369,,Surface,4,Image 1,1,49,
1.60547,,Surface,4,Image 1,1,50,
2.86887,,Surface,4,Image 1,1,51,
2.91385,,Surface,4,Image 1,1,52,
5.54352,,Surface,4,Image 1,1,53,
4.01916,,Surface,4,Image 1,1,54,
6.61921,,Surface,4,Image 1,1,55,
1.09053,,Surface,4,Image 1,1,56,
3.03328,,Surface,4,Image 1,1,59,
2.2827,,Surface,4,Image 1,1,60,
15.3043,,Surface,4,Image 1,1,61,
2.28934,,Surface,4,Image 1,1,62,
1.34528,,Surface,4,Image 1,1,63,
4.22319,,Surface,4,Image 1,1,64,
4.7869,,Surface,4,Image 1,1,65,
5.02538,,Surface,4,Image 1,1,66,
4.05233,,Surface,4,Image 1,1,67,
2.75543,,Surface,4,Image 1,1,68,
2.06964,,Surface,4,Image 1,1,69,
10.9385,,Surface,4,Image 1,1,70,
1.96547,,Surface,4,Image 1,1,71,
4.02055,,Surface,4,Image 1,1,72,
11.2003,,Surface,4,Image 1,1,73,
1.54519,,Surface,4,Image 1,1,74,
5.0382,,Surface,4,Image 1,1,75,
9.31657,,Surface,4,Image 1,1,76,
3.12964,,Surface,4,Image 1,1,77,
4.34848,,Surface,4,Image 1,1,78,
2.29717,,Surface,4,Image 1,1,79,
4.4044,,Surface,4,Image 1,1,80,
3.97192,,Surface,4,Image 1,1,81,
2.60355,,Surface,4,Image 1,1,82,
5.17807,,Surface,4,Image 1,1,83,
4.12767,,Surface,4,Image 1,1,84,
4.12,,Surface,4,Image 1,1,85,
1.55593,,Surface,4,Image 1,1,86,
4.71499,,Surface,4,Image 1,1,87,
6.6871,,Surface,4,Image 1,1,88,
6.7552,,Surface,4,Image 1,1,89,
5.62012,,Surface,4,Image 1,1,90,
6.08117,,Surface,4,Image 1,1,91,
7.62864,,Surface,4,Image 1,1,92,
2.58443,,Surface,4,Image 1,1,93,
2.17554,,Surface,4,Image 1,1,94,
2.29474,,Surface,4,Image 1,1,95,
2.94998,,Surface,4,Image 1,1,96,
8.85321,,Surface,4,Image 1,1,97,
1.80933,,Surface,4,Image 1,1,98,
2.7768,,Surface,4,Image 1,1,99,
2.61736,,Surface,4,Image 1,1,100,
2.23593,,Surface,4,Image 1,1,101,
2.88325,,Surface,4,Image 1,1,102,
2.57825,,Surface,4,Image 1,1,103,
7.34966,,Surface,4,Image 1,1,104,
14.4256,,Surface,4,Image 1,1,105,
5.51957,,Surface,4,Image 1,1,106,
7.20453,,Surface,4,Image 1,1,107,
1.35503,,Surface,4,Image 1,1,108,
1.23121,,Surface,4,Image 1,1,109,
0.908506,,Surface,4,Image 1,1,110,
1.67563,,Surface,4,Image 1,1,111,
12.3311,,Surface,4,Image 1,1,112,
1.37427,,Surface,4,Image 1,1,113,
1.39865,,Surface,4,Image 1,1,114,
8.74829,,Surface,4,Image 1,1,115,
2.56082,,Surface,4,Image 1,1,116,
5.19598,,Surface,4,Image 1,1,117,
0.875323,,Surface,4,Image 1,1,118,
2.24953,,Surface,4,Image 1,1,119,
6.06839,,Surface,4,Image 1,1,120,
1.89084,,Surface,4,Image 1,1,121,
1.68276,,Surface,4,Image 1,1,122,
3.91488,,Surface,4,Image 1,1,123,
3.54136,,Surface,4,Image 1,1,124,
1.96422,,Surface,4,Image 1,1,125,
6.20888,,Surface,4,Image 1,1,126,
6.54657,,Surface,4,Image 1,1,127,
4.28618,,Surface,4,Image 1,1,128,
3.89814,,Surface,4,Image 1,1,129,
7.39004,,Surface,4,Image 1,1,130,
2.91092,,Surface,4,Image 1,1,131,
7.71809,,Surface,4,Image 1,1,132,
3.37222,,Surface,4,Image 1,1,133,
4.43555,,Surface,4,Image 1,1,134,
8.42096,,Surface,4,Image 1,1,135,
5.42842,,Surface,4,Image 1,1,136,
3.38295,,Surface,4,Image 1,1,137,
5.01242,,Surface,4,Image 1,1,138,
11.8089,,Surface,4,Image 1,1,139,
4.92971,,Surface,4,Image 1,1,140,
6.17392,,Surface,4,Image 1,1,141,
14.7777,,Surface,4,Image 1,1,142,
1.53746,,Surface,4,Image 1,1,143,
2.00465,,Surface,4,Image 1,1,144,
2.26474,,Surface,4,Image 1,1,145,
2.18154,,Surface,4,Image 1,1,146,
1.81818,,Surface,4,Image 1,1,147,
3.99368,,Surface,4,Image 1,1,148,
13.1822,,Surface,4,Image 1,1,149,
12.315,,Surface,4,Image 1,1,150,
8.3445,,Surface,4,Image 1,1,151,
5.71683,,Surface,4,Image 1,1,152,
10.1861,,Surface,4,Image 1,1,153,
3.60677,,Surface,4,Image 1,1,154,
5.24902,,Surface,4,Image 1,1,155,
1.60222,,Surface,4,Image 1,1,156,
2.96536,,Surface,4,Image 1,1,157,
3.11794,,Surface,4,Image 1,1,158,
5.46274,,Surface,4,Image 1,1,159,
5.64142,,Surface,4,Image 1,1,160,
24.0544,,Surface,4,Image 1,1,161,
6.5496,,Surface,4,Image 1,1,162,
3.61372,,Surface,4,Image 1,1,163,
10.3159,,Surface,4,Image 1,1,164,
