
Overlapped Volume Ratio to Surfaces Surfaces=ER
 ==================== 
Overlapped Volume Ratio to Surfaces,Unit,Category,Surfaces,Time,ID,
0.0568133,,Surface,ER,1,0,
0,,Surface,ER,1,1,
0.365475,,Surface,ER,1,2,
0,,Surface,ER,1,3,
0,,Surface,ER,1,4,
0,,Surface,ER,1,5,
0.289509,,Surface,ER,1,6,
0,,Surface,ER,1,7,
0.364481,,Surface,ER,1,8,
0.195351,,Surface,ER,1,9,
0.0718986,,Surface,ER,1,10,
0,,Surface,ER,1,11,
0.133849,,Surface,ER,1,12,
0.0492961,,Surface,ER,1,13,
0,,Surface,ER,1,14,
0.460609,,Surface,ER,1,15,
0.285128,,Surface,ER,1,16,
0.257349,,Surface,ER,1,17,
0.568439,,Surface,ER,1,18,
0.475801,,Surface,ER,1,19,
0.100004,,Surface,ER,1,20,
0,,Surface,ER,1,22,
0.000523608,,Surface,ER,1,23,
0.145087,,Surface,ER,1,24,
0.0721885,,Surface,ER,1,25,
0.192149,,Surface,ER,1,26,
0.052761,,Surface,ER,1,27,
0.132525,,Surface,ER,1,28,
0,,Surface,ER,1,29,
0.0132375,,Surface,ER,1,30,
0.48686,,Surface,ER,1,31,
0.421909,,Surface,ER,1,33,
0.0565136,,Surface,ER,1,34,
0.0593313,,Surface,ER,1,35,
0,,Surface,ER,1,36,
0.374745,,Surface,ER,1,37,
0.225143,,Surface,ER,1,38,
0,,Surface,ER,1,39,
0.26574,,Surface,ER,1,40,
0.0947955,,Surface,ER,1,41,
0.126717,,Surface,ER,1,42,
0.416883,,Surface,ER,1,43,
0.147015,,Surface,ER,1,44,
0.229523,,Surface,ER,1,45,
0.133025,,Surface,ER,1,46,
0.0227826,,Surface,ER,1,47,
0,,Surface,ER,1,48,
0,,Surface,ER,1,49,
0.309761,,Surface,ER,1,50,
0.348879,,Surface,ER,1,51,
0.662347,,Surface,ER,1,52,
0.125793,,Surface,ER,1,53,
0.18499,,Surface,ER,1,54,
0.0364165,,Surface,ER,1,55,
0,,Surface,ER,1,56,
0,,Surface,ER,1,59,
0.211341,,Surface,ER,1,60,
0.372286,,Surface,ER,1,61,
0,,Surface,ER,1,62,
0.239845,,Surface,ER,1,63,
0.238448,,Surface,ER,1,64,
0.486939,,Surface,ER,1,65,
0,,Surface,ER,1,66,
0.0288313,,Surface,ER,1,67,
0.100071,,Surface,ER,1,68,
0.338414,,Surface,ER,1,69,
0.113988,,Surface,ER,1,70,
0.34108,,Surface,ER,1,71,
0.0782021,,Surface,ER,1,72,
0.0147602,,Surface,ER,1,73,
0,,Surface,ER,1,74,
0.290451,,Surface,ER,1,75,
0.126394,,Surface,ER,1,76,
0.373472,,Surface,ER,1,77,
0,,Surface,ER,1,78,
0,,Surface,ER,1,79,
0.0829205,,Surface,ER,1,80,
0.0259639,,Surface,ER,1,81,
0.236763,,Surface,ER,1,82,
0.38979,,Surface,ER,1,83,
0.555041,,Surface,ER,1,84,
0.000406307,,Surface,ER,1,85,
0,,Surface,ER,1,86,
0.392568,,Surface,ER,1,87,
0,,Surface,ER,1,88,
0.058501,,Surface,ER,1,89,
0.456747,,Surface,ER,1,90,
0.00146798,,Surface,ER,1,91,
0.147056,,Surface,ER,1,92,
0,,Surface,ER,1,93,
0,,Surface,ER,1,94,
0,,Surface,ER,1,95,
0.110144,,Surface,ER,1,96,
0.547377,,Surface,ER,1,97,
0,,Surface,ER,1,98,
0.254668,,Surface,ER,1,99,
0.0444605,,Surface,ER,1,100,
0.850711,,Surface,ER,1,101,
0.0863367,,Surface,ER,1,102,
0.0171199,,Surface,ER,1,103,
0,,Surface,ER,1,104,
0.0264165,,Surface,ER,1,105,
0,,Surface,ER,1,106,
0.22587,,Surface,ER,1,107,
0.0656356,,Surface,ER,1,108,
0,,Surface,ER,1,109,
0,,Surface,ER,1,110,
0.0536197,,Surface,ER,1,111,
0.0268865,,Surface,ER,1,112,
0,,Surface,ER,1,113,
0,,Surface,ER,1,114,
0.122572,,Surface,ER,1,115,
0,,Surface,ER,1,116,
0.00721263,,Surface,ER,1,117,
0,,Surface,ER,1,118,
0.308302,,Surface,ER,1,119,
0.000260922,,Surface,ER,1,120,
0.44659,,Surface,ER,1,121,
0,,Surface,ER,1,122,
0,,Surface,ER,1,123,
0.129116,,Surface,ER,1,124,
0,,Surface,ER,1,125,
0.123046,,Surface,ER,1,126,
0.00136045,,Surface,ER,1,127,
0.348827,,Surface,ER,1,128,
0,,Surface,ER,1,129,
0.393042,,Surface,ER,1,130,
0,,Surface,ER,1,131,
0.187395,,Surface,ER,1,132,
0.145059,,Surface,ER,1,133,
0.328907,,Surface,ER,1,134,
0.167054,,Surface,ER,1,135,
0.0793633,,Surface,ER,1,136,
0,,Surface,ER,1,137,
0.253747,,Surface,ER,1,138,
0.149826,,Surface,ER,1,139,
0.0287666,,Surface,ER,1,140,
0,,Surface,ER,1,141,
0,,Surface,ER,1,142,
0,,Surface,ER,1,143,
0.00275626,,Surface,ER,1,144,
0.0959273,,Surface,ER,1,145,
0.0171128,,Surface,ER,1,146,
0.546052,,Surface,ER,1,147,
0,,Surface,ER,1,148,
0.331168,,Surface,ER,1,149,
0.36621,,Surface,ER,1,150,
0.108293,,Surface,ER,1,151,
0.330844,,Surface,ER,1,152,
0.389343,,Surface,ER,1,153,
0.112414,,Surface,ER,1,154,
0.00010041,,Surface,ER,1,155,
0.191608,,Surface,ER,1,156,
0.713966,,Surface,ER,1,157,
0.0818808,,Surface,ER,1,158,
0.040017,,Surface,ER,1,159,
0.0608558,,Surface,ER,1,160,
0.0976098,,Surface,ER,1,161,
0.489671,,Surface,ER,1,162,
0.0659525,,Surface,ER,1,163,
0.0201714,,Surface,ER,1,164,
0.0194854,,Surface,ER,1,165,
0.387862,,Surface,ER,1,166,
0.105568,,Surface,ER,1,167,
0.291963,,Surface,ER,1,168,
0.111918,,Surface,ER,1,169,
0.390084,,Surface,ER,1,170,
0.0636944,,Surface,ER,1,171,
0.149107,,Surface,ER,1,172,
0.0890412,,Surface,ER,1,173,
0.526131,,Surface,ER,1,174,
0,,Surface,ER,1,175,
0.374991,,Surface,ER,1,176,
0.241636,,Surface,ER,1,177,
0,,Surface,ER,1,178,
0.175109,,Surface,ER,1,179,
0.527997,,Surface,ER,1,180,
0.249081,,Surface,ER,1,181,
0.000197618,,Surface,ER,1,182,
0.383165,,Surface,ER,1,183,
0.0133382,,Surface,ER,1,184,
0.113868,,Surface,ER,1,185,
0.939387,,Surface,ER,1,186,
0.454926,,Surface,ER,1,187,
0.0341751,,Surface,ER,1,188,
0.0765657,,Surface,ER,1,189,
0.296423,,Surface,ER,1,190,
0.222363,,Surface,ER,1,191,
0.380617,,Surface,ER,1,192,
0.750191,,Surface,ER,1,193,
0.0045178,,Surface,ER,1,194,
0.216643,,Surface,ER,1,195,
0.30856,,Surface,ER,1,196,
0.48278,,Surface,ER,1,197,
0,,Surface,ER,1,198,
0.292662,,Surface,ER,1,199,
0,,Surface,ER,1,200,
0.328489,,Surface,ER,1,201,
0.71076,,Surface,ER,1,202,
0.567784,,Surface,ER,1,203,
0,,Surface,ER,1,204,
0.217767,,Surface,ER,1,205,
0.0732078,,Surface,ER,1,206,
0.443216,,Surface,ER,1,207,
0.608258,,Surface,ER,1,208,
0.377455,,Surface,ER,1,209,
0.0763017,,Surface,ER,1,210,
0,,Surface,ER,1,211,
0.0776376,,Surface,ER,1,212,
0.188526,,Surface,ER,1,213,
0.0930144,,Surface,ER,1,214,
0.0420103,,Surface,ER,1,215,
0.159178,,Surface,ER,1,216,
0.1628,,Surface,ER,1,217,
0.730628,,Surface,ER,1,218,
0.835659,,Surface,ER,1,219,
0,,Surface,ER,1,220,
0.293498,,Surface,ER,1,221,
0.68767,,Surface,ER,1,222,
0,,Surface,ER,1,223,
0,,Surface,ER,1,224,
0.171584,,Surface,ER,1,225,
0,,Surface,ER,1,226,
0.216292,,Surface,ER,1,227,
0.236792,,Surface,ER,1,228,
0.688029,,Surface,ER,1,229,
0.153456,,Surface,ER,1,230,
0.334219,,Surface,ER,1,231,
0.612726,,Surface,ER,1,233,
0.651094,,Surface,ER,1,234,
0.169896,,Surface,ER,1,235,
0.15461,,Surface,ER,1,236,
0.320979,,Surface,ER,1,237,
0.470458,,Surface,ER,1,238,
0.902567,,Surface,ER,1,239,
0,,Surface,ER,1,240,
0.132002,,Surface,ER,1,241,
0.0374228,,Surface,ER,1,242,
0.904932,,Surface,ER,1,243,
0.505212,,Surface,ER,1,244,
0.534772,,Surface,ER,1,245,
0.81765,,Surface,ER,1,246,
0.274543,,Surface,ER,1,247,
0,,Surface,ER,1,248,
0,,Surface,ER,1,249,
0.000859221,,Surface,ER,1,250,
0.533532,,Surface,ER,1,251,
0.145549,,Surface,ER,1,252,
0.0791257,,Surface,ER,1,253,
0.442092,,Surface,ER,1,254,
0.217439,,Surface,ER,1,255,
0.62968,,Surface,ER,1,256,
0,,Surface,ER,1,257,
0.0917759,,Surface,ER,1,258,
0.84524,,Surface,ER,1,259,
0,,Surface,ER,1,260,
0,,Surface,ER,1,261,
0.273442,,Surface,ER,1,262,
0,,Surface,ER,1,263,
0.20002,,Surface,ER,1,264,
0.851544,,Surface,ER,1,265,
0.363116,,Surface,ER,1,266,
0.403182,,Surface,ER,1,267,
0.0711882,,Surface,ER,1,268,
0.170587,,Surface,ER,1,269,
0.196247,,Surface,ER,1,270,
0.533815,,Surface,ER,1,271,
0.855306,,Surface,ER,1,272,
0.621679,,Surface,ER,1,273,
0.50834,,Surface,ER,1,274,
0,,Surface,ER,1,275,
0.922337,,Surface,ER,1,276,
0.0724098,,Surface,ER,1,278,
0.0880477,,Surface,ER,1,279,
0.754342,,Surface,ER,1,280,
0.12023,,Surface,ER,1,281,
0.287014,,Surface,ER,1,282,
0.605567,,Surface,ER,1,283,
0.114679,,Surface,ER,1,284,
0.716022,,Surface,ER,1,285,
0.000502467,,Surface,ER,1,286,
0.173323,,Surface,ER,1,287,
0.629699,,Surface,ER,1,288,
0.345506,,Surface,ER,1,289,
0.114734,,Surface,ER,1,290,
0.525773,,Surface,ER,1,291,
0.485127,,Surface,ER,1,292,
0.0556168,,Surface,ER,1,293,
0.618386,,Surface,ER,1,294,
0.240661,,Surface,ER,1,295,
0.090635,,Surface,ER,1,296,
0.278398,,Surface,ER,1,297,
0,,Surface,ER,1,298,
0.442136,,Surface,ER,1,299,
0.470377,,Surface,ER,1,300,
0,,Surface,ER,1,301,
0,,Surface,ER,1,302,
0.0018145,,Surface,ER,1,303,
0,,Surface,ER,1,304,
0.12235,,Surface,ER,1,305,
0.207809,,Surface,ER,1,307,
0.466602,,Surface,ER,1,308,
0.304435,,Surface,ER,1,309,
0.574418,,Surface,ER,1,310,
0.70121,,Surface,ER,1,311,
0.0817762,,Surface,ER,1,313,
0,,Surface,ER,1,315,
0.335928,,Surface,ER,1,316,
0,,Surface,ER,1,317,
0,,Surface,ER,1,318,
0.323508,,Surface,ER,1,319,
0.228286,,Surface,ER,1,320,
0.421995,,Surface,ER,1,321,
0,,Surface,ER,1,322,
0.727128,,Surface,ER,1,323,
0.0222959,,Surface,ER,1,324,
0.558509,,Surface,ER,1,325,
0.434563,,Surface,ER,1,328,
0.331997,,Surface,ER,1,329,
0.511362,,Surface,ER,1,330,
0.0931718,,Surface,ER,1,331,
0.493817,,Surface,ER,1,332,
0.45562,,Surface,ER,1,333,
0.336485,,Surface,ER,1,334,
0.103198,,Surface,ER,1,335,
0.0020298,,Surface,ER,1,336,
0.339141,,Surface,ER,1,337,
0.0200122,,Surface,ER,1,338,
0.0375121,,Surface,ER,1,340,
0.315258,,Surface,ER,1,341,
0.106808,,Surface,ER,1,342,
0.0949176,,Surface,ER,1,343,
0,,Surface,ER,1,344,
0.289529,,Surface,ER,1,345,
0.56254,,Surface,ER,1,346,
0.78371,,Surface,ER,1,347,
0.469422,,Surface,ER,1,348,
0.965259,,Surface,ER,1,349,
0.0772553,,Surface,ER,1,350,
0.569488,,Surface,ER,1,351,
0.437281,,Surface,ER,1,353,
0.0256157,,Surface,ER,1,354,
0.549899,,Surface,ER,1,355,
0.33418,,Surface,ER,1,356,
0.851549,,Surface,ER,1,357,
0.940869,,Surface,ER,1,358,
0,,Surface,ER,1,359,
0.614167,,Surface,ER,1,360,
0.765813,,Surface,ER,1,361,
0,,Surface,ER,1,362,
0.750717,,Surface,ER,1,363,
0.970327,,Surface,ER,1,364,
0.00925306,,Surface,ER,1,365,
0.511962,,Surface,ER,1,366,
0,,Surface,ER,1,367,
0.944951,,Surface,ER,1,368,
0,,Surface,ER,1,369,
0.0118303,,Surface,ER,1,370,
0,,Surface,ER,1,371,
0.14837,,Surface,ER,1,372,
0.323318,,Surface,ER,1,373,
0.372389,,Surface,ER,1,374,
0.496871,,Surface,ER,1,375,
0.416077,,Surface,ER,1,376,
0.338142,,Surface,ER,1,377,
0.338513,,Surface,ER,1,378,
0.0722433,,Surface,ER,1,379,
0.380294,,Surface,ER,1,380,
0.737586,,Surface,ER,1,381,
0.181385,,Surface,ER,1,382,
0,,Surface,ER,1,383,
0.267605,,Surface,ER,1,384,
0.211201,,Surface,ER,1,385,
0.189316,,Surface,ER,1,386,
0,,Surface,ER,1,387,
0.445565,,Surface,ER,1,388,
0.593707,,Surface,ER,1,389,
0.908409,,Surface,ER,1,390,
0.0362856,,Surface,ER,1,391,
0,,Surface,ER,1,392,
0.714768,,Surface,ER,1,393,
0.434914,,Surface,ER,1,394,
0.959192,,Surface,ER,1,395,
0.587545,,Surface,ER,1,396,
0,,Surface,ER,1,397,
0.880731,,Surface,ER,1,398,
0.461999,,Surface,ER,1,400,
0.072467,,Surface,ER,1,401,
0.433959,,Surface,ER,1,402,
0.486811,,Surface,ER,1,403,
0.838056,,Surface,ER,1,404,
0.00703304,,Surface,ER,1,405,
0.487775,,Surface,ER,1,406,
0.32864,,Surface,ER,1,407,
0.632905,,Surface,ER,1,408,
0.269774,,Surface,ER,1,409,
0.165388,,Surface,ER,1,410,
0.204779,,Surface,ER,1,411,
0.00120655,,Surface,ER,1,412,
0.0427838,,Surface,ER,1,413,
0.384692,,Surface,ER,1,414,
0.710696,,Surface,ER,1,415,
0.385296,,Surface,ER,1,416,
0,,Surface,ER,1,417,
0.250441,,Surface,ER,1,418,
0.162354,,Surface,ER,1,419,
0.767843,,Surface,ER,1,420,
0.0914404,,Surface,ER,1,421,
0.282116,,Surface,ER,1,422,
0.220304,,Surface,ER,1,423,
0.00535017,,Surface,ER,1,424,
0.252881,,Surface,ER,1,425,
0.936196,,Surface,ER,1,426,
0.711874,,Surface,ER,1,427,
0.58567,,Surface,ER,1,428,
0.917902,,Surface,ER,1,429,
0.254994,,Surface,ER,1,430,
0,,Surface,ER,1,431,
0.173903,,Surface,ER,1,432,
0.913606,,Surface,ER,1,433,
0.0388372,,Surface,ER,1,434,
0.353943,,Surface,ER,1,435,
0.241427,,Surface,ER,1,436,
0.134287,,Surface,ER,1,437,
0,,Surface,ER,1,438,
0.0229044,,Surface,ER,1,439,
0.377423,,Surface,ER,1,440,
0.464152,,Surface,ER,1,441,
0.2554,,Surface,ER,1,442,
0.285037,,Surface,ER,1,443,
0.0597784,,Surface,ER,1,444,
0.484922,,Surface,ER,1,445,
0.454137,,Surface,ER,1,446,
0.161195,,Surface,ER,1,447,
0.826447,,Surface,ER,1,448,
0.832925,,Surface,ER,1,449,
0.720215,,Surface,ER,1,450,
0.49234,,Surface,ER,1,451,
0,,Surface,ER,1,452,
0.536302,,Surface,ER,1,453,
0.0141693,,Surface,ER,1,454,
0.895546,,Surface,ER,1,455,
0.224003,,Surface,ER,1,456,
0.296432,,Surface,ER,1,458,
0.102038,,Surface,ER,1,459,
0.127011,,Surface,ER,1,460,
0.284146,,Surface,ER,1,461,
0.128375,,Surface,ER,1,462,
0.972593,,Surface,ER,1,463,
0.00951261,,Surface,ER,1,464,
0.511907,,Surface,ER,1,465,
0.00520622,,Surface,ER,1,466,
0.14598,,Surface,ER,1,468,
0,,Surface,ER,1,469,
0.629084,,Surface,ER,1,470,
0.842955,,Surface,ER,1,471,
0.842703,,Surface,ER,1,472,
0.109259,,Surface,ER,1,473,
0.0228741,,Surface,ER,1,474,
0,,Surface,ER,1,475,
0.470509,,Surface,ER,1,477,
0.30967,,Surface,ER,1,478,
0.881607,,Surface,ER,1,479,
0.907672,,Surface,ER,1,480,
0.793827,,Surface,ER,1,481,
0.620795,,Surface,ER,1,482,
0,,Surface,ER,1,483,
0.528396,,Surface,ER,1,485,
0,,Surface,ER,1,486,
0.114998,,Surface,ER,1,487,
0.0340296,,Surface,ER,1,488,
0.157541,,Surface,ER,1,489,
0.81466,,Surface,ER,1,490,
0,,Surface,ER,1,491,
0.00240157,,Surface,ER,1,492,
0.820843,,Surface,ER,1,493,
0.872496,,Surface,ER,1,494,
0.602759,,Surface,ER,1,495,
0.734209,,Surface,ER,1,496,
0.295734,,Surface,ER,1,497,
0.876005,,Surface,ER,1,499,
0.754526,,Surface,ER,1,500,
0.671462,,Surface,ER,1,501,
0.862612,,Surface,ER,1,502,
0.882938,,Surface,ER,1,503,
0.0047099,,Surface,ER,1,504,
0.494337,,Surface,ER,1,505,
0,,Surface,ER,1,506,
0.647514,,Surface,ER,1,507,
0.342826,,Surface,ER,1,508,
0.374974,,Surface,ER,1,509,
0.908034,,Surface,ER,1,510,
0.885404,,Surface,ER,1,511,
0.325239,,Surface,ER,1,512,
0.832004,,Surface,ER,1,513,
0.773055,,Surface,ER,1,514,
