
Intensity Max Ch=7 Img=1
 ==================== 
Intensity Max,Unit,Category,Channel,Image,Time,ID,
9,,Surface,7,Image 1,1,0,
7,,Surface,7,Image 1,1,1,
20,,Surface,7,Image 1,1,2,
7,,Surface,7,Image 1,1,3,
11,,Surface,7,Image 1,1,4,
10,,Surface,7,Image 1,1,5,
16,,Surface,7,Image 1,1,6,
11,,Surface,7,Image 1,1,7,
21,,Surface,7,Image 1,1,8,
13,,Surface,7,Image 1,1,9,
20,,Surface,7,Image 1,1,10,
7,,Surface,7,Image 1,1,11,
13,,Surface,7,Image 1,1,12,
12,,Surface,7,Image 1,1,13,
9,,Surface,7,Image 1,1,14,
15,,Surface,7,Image 1,1,15,
11,,Surface,7,Image 1,1,16,
13,,Surface,7,Image 1,1,17,
18,,Surface,7,Image 1,1,18,
17,,Surface,7,Image 1,1,19,
30,,Surface,7,Image 1,1,20,
8,,Surface,7,Image 1,1,22,
8,,Surface,7,Image 1,1,23,
15,,Surface,7,Image 1,1,24,
11,,Surface,7,Image 1,1,25,
19,,Surface,7,Image 1,1,26,
15,,Surface,7,Image 1,1,27,
11,,Surface,7,Image 1,1,28,
11,,Surface,7,Image 1,1,29,
11,,Surface,7,Image 1,1,30,
16,,Surface,7,Image 1,1,31,
12,,Surface,7,Image 1,1,33,
15,,Surface,7,Image 1,1,34,
10,,Surface,7,Image 1,1,35,
8,,Surface,7,Image 1,1,36,
14,,Surface,7,Image 1,1,37,
17,,Surface,7,Image 1,1,38,
10,,Surface,7,Image 1,1,39,
16,,Surface,7,Image 1,1,40,
9,,Surface,7,Image 1,1,41,
15,,Surface,7,Image 1,1,42,
20,,Surface,7,Image 1,1,43,
12,,Surface,7,Image 1,1,44,
16,,Surface,7,Image 1,1,45,
23,,Surface,7,Image 1,1,46,
12,,Surface,7,Image 1,1,47,
12,,Surface,7,Image 1,1,48,
10,,Surface,7,Image 1,1,49,
11,,Surface,7,Image 1,1,50,
17,,Surface,7,Image 1,1,51,
16,,Surface,7,Image 1,1,52,
12,,Surface,7,Image 1,1,53,
13,,Surface,7,Image 1,1,54,
11,,Surface,7,Image 1,1,55,
7,,Surface,7,Image 1,1,56,
13,,Surface,7,Image 1,1,59,
15,,Surface,7,Image 1,1,60,
19,,Surface,7,Image 1,1,61,
9,,Surface,7,Image 1,1,62,
12,,Surface,7,Image 1,1,63,
12,,Surface,7,Image 1,1,64,
13,,Surface,7,Image 1,1,65,
16,,Surface,7,Image 1,1,66,
10,,Surface,7,Image 1,1,67,
15,,Surface,7,Image 1,1,68,
14,,Surface,7,Image 1,1,69,
15,,Surface,7,Image 1,1,70,
17,,Surface,7,Image 1,1,71,
16,,Surface,7,Image 1,1,72,
12,,Surface,7,Image 1,1,73,
8,,Surface,7,Image 1,1,74,
15,,Surface,7,Image 1,1,75,
