
Position X
 ==================== 
Position X,Unit,Category,Collection,Time,ID,
50.1154,µm,Surface,Position,1,0,
43.6218,µm,Surface,Position,1,1,
41.4001,µm,Surface,Position,1,2,
51.4224,µm,Surface,Position,1,3,
49.0366,µm,Surface,Position,1,4,
49.8006,µm,Surface,Position,1,5,
47.856,µm,Surface,Position,1,6,
49.6363,µm,Surface,Position,1,7,
39.2978,µm,Surface,Position,1,8,
38.9006,µm,Surface,Position,1,9,
40.2797,µm,Surface,Position,1,10,
48.5443,µm,Surface,Position,1,11,
38.0651,µm,Surface,Position,1,12,
37.2805,µm,Surface,Position,1,13,
53.0211,µm,Surface,Position,1,14,
44.962,µm,Surface,Position,1,15,
45.4618,µm,Surface,Position,1,16,
42.2366,µm,Surface,Position,1,17,
39.0721,µm,Surface,Position,1,18,
42.6135,µm,Surface,Position,1,19,
38.6961,µm,Surface,Position,1,20,
50.3736,µm,Surface,Position,1,22,
46.4491,µm,Surface,Position,1,23,
40.5641,µm,Surface,Position,1,24,
39.9712,µm,Surface,Position,1,25,
40.7836,µm,Surface,Position,1,26,
45.1979,µm,Surface,Position,1,27,
41.8945,µm,Surface,Position,1,28,
44.273,µm,Surface,Position,1,29,
44.9657,µm,Surface,Position,1,30,
39.8393,µm,Surface,Position,1,31,
42.7291,µm,Surface,Position,1,33,
38.7066,µm,Surface,Position,1,34,
41.7452,µm,Surface,Position,1,35,
48.0367,µm,Surface,Position,1,36,
40.6106,µm,Surface,Position,1,37,
42.4371,µm,Surface,Position,1,38,
46.7499,µm,Surface,Position,1,39,
39.3945,µm,Surface,Position,1,40,
46.1043,µm,Surface,Position,1,41,
40.4431,µm,Surface,Position,1,42,
43.3278,µm,Surface,Position,1,43,
44.6988,µm,Surface,Position,1,44,
40.4828,µm,Surface,Position,1,45,
41.5688,µm,Surface,Position,1,46,
44.1901,µm,Surface,Position,1,47,
44.5887,µm,Surface,Position,1,48,
41.3045,µm,Surface,Position,1,49,
43.4336,µm,Surface,Position,1,50,
45.9711,µm,Surface,Position,1,51,
42.6673,µm,Surface,Position,1,52,
44.8309,µm,Surface,Position,1,53,
45.8597,µm,Surface,Position,1,54,
42.6243,µm,Surface,Position,1,55,
42.7981,µm,Surface,Position,1,56,
40.3505,µm,Surface,Position,1,59,
40.1724,µm,Surface,Position,1,60,
46.7887,µm,Surface,Position,1,61,
52.2394,µm,Surface,Position,1,62,
43.8383,µm,Surface,Position,1,63,
36.3522,µm,Surface,Position,1,64,
39.6347,µm,Surface,Position,1,65,
55.5938,µm,Surface,Position,1,66,
49.9958,µm,Surface,Position,1,67,
41.2803,µm,Surface,Position,1,68,
42.4251,µm,Surface,Position,1,69,
44.9848,µm,Surface,Position,1,70,
41.6289,µm,Surface,Position,1,71,
42.049,µm,Surface,Position,1,72,
38.3248,µm,Surface,Position,1,73,
45.963,µm,Surface,Position,1,74,
47.9829,µm,Surface,Position,1,75,
40.5281,µm,Surface,Position,1,76,
41.7448,µm,Surface,Position,1,77,
35.8028,µm,Surface,Position,1,78,
55.5755,µm,Surface,Position,1,79,
35.867,µm,Surface,Position,1,80,
38.9539,µm,Surface,Position,1,81,
38.5134,µm,Surface,Position,1,82,
40.7072,µm,Surface,Position,1,83,
40.9563,µm,Surface,Position,1,84,
43.3685,µm,Surface,Position,1,85,
59.7878,µm,Surface,Position,1,86,
47.186,µm,Surface,Position,1,87,
36.3473,µm,Surface,Position,1,88,
41.5838,µm,Surface,Position,1,89,
41.9435,µm,Surface,Position,1,90,
41.3773,µm,Surface,Position,1,91,
43.1106,µm,Surface,Position,1,92,
57.6389,µm,Surface,Position,1,93,
48.5478,µm,Surface,Position,1,94,
44.9911,µm,Surface,Position,1,95,
34.5182,µm,Surface,Position,1,96,
41.2123,µm,Surface,Position,1,97,
60.5999,µm,Surface,Position,1,98,
35.3914,µm,Surface,Position,1,99,
39.2313,µm,Surface,Position,1,100,
44.2648,µm,Surface,Position,1,101,
60.1362,µm,Surface,Position,1,102,
43.2475,µm,Surface,Position,1,103,
46.9867,µm,Surface,Position,1,104,
42.9689,µm,Surface,Position,1,105,
48.0296,µm,Surface,Position,1,106,
46.3666,µm,Surface,Position,1,107,
50.2629,µm,Surface,Position,1,108,
36.7717,µm,Surface,Position,1,109,
61.6485,µm,Surface,Position,1,110,
45.5327,µm,Surface,Position,1,111,
38.1055,µm,Surface,Position,1,112,
39.7477,µm,Surface,Position,1,113,
54.4594,µm,Surface,Position,1,114,
42.4383,µm,Surface,Position,1,115,
49.4456,µm,Surface,Position,1,116,
56.0172,µm,Surface,Position,1,117,
63.5218,µm,Surface,Position,1,118,
45.1984,µm,Surface,Position,1,119,
55.5341,µm,Surface,Position,1,120,
39.1363,µm,Surface,Position,1,121,
49.1064,µm,Surface,Position,1,122,
57.6138,µm,Surface,Position,1,123,
50.5143,µm,Surface,Position,1,124,
57.3607,µm,Surface,Position,1,125,
41.2228,µm,Surface,Position,1,126,
42.6906,µm,Surface,Position,1,127,
36.7644,µm,Surface,Position,1,128,
36.3782,µm,Surface,Position,1,129,
45.8766,µm,Surface,Position,1,130,
41.6612,µm,Surface,Position,1,131,
36.4749,µm,Surface,Position,1,132,
34.7783,µm,Surface,Position,1,133,
36.1936,µm,Surface,Position,1,134,
33.6891,µm,Surface,Position,1,135,
40.8156,µm,Surface,Position,1,136,
52.279,µm,Surface,Position,1,137,
40.3233,µm,Surface,Position,1,138,
44.9272,µm,Surface,Position,1,139,
36.1132,µm,Surface,Position,1,140,
51.3557,µm,Surface,Position,1,141,
43.2166,µm,Surface,Position,1,142,
41.7853,µm,Surface,Position,1,143,
42.191,µm,Surface,Position,1,144,
42.6876,µm,Surface,Position,1,145,
37.6494,µm,Surface,Position,1,146,
41.2329,µm,Surface,Position,1,147,
33.0623,µm,Surface,Position,1,148,
35.9594,µm,Surface,Position,1,149,
38.5541,µm,Surface,Position,1,150,
51.9138,µm,Surface,Position,1,151,
43.7641,µm,Surface,Position,1,152,
45.3034,µm,Surface,Position,1,153,
34.0438,µm,Surface,Position,1,154,
43.2464,µm,Surface,Position,1,155,
37.0463,µm,Surface,Position,1,156,
36.5415,µm,Surface,Position,1,157,
50.1468,µm,Surface,Position,1,158,
43.7745,µm,Surface,Position,1,159,
38.0985,µm,Surface,Position,1,160,
35.6191,µm,Surface,Position,1,161,
39.9775,µm,Surface,Position,1,162,
40.8729,µm,Surface,Position,1,163,
36.5311,µm,Surface,Position,1,164,
49.9338,µm,Surface,Position,1,165,
45.5233,µm,Surface,Position,1,166,
51.383,µm,Surface,Position,1,167,
38.9179,µm,Surface,Position,1,168,
40.3472,µm,Surface,Position,1,169,
41.1061,µm,Surface,Position,1,170,
45.8703,µm,Surface,Position,1,171,
53.2337,µm,Surface,Position,1,172,
58.0061,µm,Surface,Position,1,173,
38.3549,µm,Surface,Position,1,174,
56.7142,µm,Surface,Position,1,175,
53.2365,µm,Surface,Position,1,176,
44.5286,µm,Surface,Position,1,177,
40.4362,µm,Surface,Position,1,178,
46.4964,µm,Surface,Position,1,179,
40.8641,µm,Surface,Position,1,180,
39.8234,µm,Surface,Position,1,181,
38.9265,µm,Surface,Position,1,182,
50.5759,µm,Surface,Position,1,183,
34.7568,µm,Surface,Position,1,184,
32.3613,µm,Surface,Position,1,185,
38.5676,µm,Surface,Position,1,186,
43.745,µm,Surface,Position,1,187,
37.7483,µm,Surface,Position,1,188,
47.4039,µm,Surface,Position,1,189,
55.4267,µm,Surface,Position,1,190,
50.8495,µm,Surface,Position,1,191,
31.5808,µm,Surface,Position,1,192,
40.0058,µm,Surface,Position,1,193,
47.9184,µm,Surface,Position,1,194,
37.7377,µm,Surface,Position,1,195,
39.7351,µm,Surface,Position,1,196,
44.9802,µm,Surface,Position,1,197,
54.8171,µm,Surface,Position,1,198,
53.4789,µm,Surface,Position,1,199,
54.4088,µm,Surface,Position,1,200,
44.8185,µm,Surface,Position,1,201,
43.8031,µm,Surface,Position,1,202,
40.8392,µm,Surface,Position,1,203,
52.6648,µm,Surface,Position,1,204,
44.5361,µm,Surface,Position,1,205,
57.9635,µm,Surface,Position,1,206,
58.6495,µm,Surface,Position,1,207,
45.4923,µm,Surface,Position,1,208,
42.0341,µm,Surface,Position,1,209,
51.4475,µm,Surface,Position,1,210,
60.9565,µm,Surface,Position,1,211,
53.21,µm,Surface,Position,1,212,
49.1839,µm,Surface,Position,1,213,
35.2882,µm,Surface,Position,1,214,
55.6591,µm,Surface,Position,1,215,
54.5346,µm,Surface,Position,1,216,
50.456,µm,Surface,Position,1,217,
40.3425,µm,Surface,Position,1,218,
45.4772,µm,Surface,Position,1,219,
51.6662,µm,Surface,Position,1,220,
39.0054,µm,Surface,Position,1,221,
39.8997,µm,Surface,Position,1,222,
31.3099,µm,Surface,Position,1,223,
31.8429,µm,Surface,Position,1,224,
37.2693,µm,Surface,Position,1,225,
50.8177,µm,Surface,Position,1,226,
35.0964,µm,Surface,Position,1,227,
41.2038,µm,Surface,Position,1,228,
45.9172,µm,Surface,Position,1,229,
55.818,µm,Surface,Position,1,230,
37.7716,µm,Surface,Position,1,231,
39.0526,µm,Surface,Position,1,233,
38.696,µm,Surface,Position,1,234,
41.2228,µm,Surface,Position,1,235,
53.0205,µm,Surface,Position,1,236,
36.3507,µm,Surface,Position,1,237,
