
Intensity Mean Ch=7 Img=1
 ==================== 
Intensity Mean,Unit,Category,Channel,Image,Time,ID,
5.04545,,Surface,7,Image 1,1,0,
4.19048,,Surface,7,Image 1,1,1,
8.1358,,Surface,7,Image 1,1,2,
3.90476,,Surface,7,Image 1,1,3,
4.94565,,Surface,7,Image 1,1,4,
4.79487,,Surface,7,Image 1,1,5,
5.51613,,Surface,7,Image 1,1,6,
5.075,,Surface,7,Image 1,1,7,
6.82888,,Surface,7,Image 1,1,8,
6.568,,Surface,7,Image 1,1,9,
6.78199,,Surface,7,Image 1,1,10,
3.66667,,Surface,7,Image 1,1,11,
6.34426,,Surface,7,Image 1,1,12,
5.79832,,Surface,7,Image 1,1,13,
4.14286,,Surface,7,Image 1,1,14,
7.12162,,Surface,7,Image 1,1,15,
6.92308,,Surface,7,Image 1,1,16,
6.55474,,Surface,7,Image 1,1,17,
6.58462,,Surface,7,Image 1,1,18,
6.80822,,Surface,7,Image 1,1,19,
12.2236,,Surface,7,Image 1,1,20,
4.25,,Surface,7,Image 1,1,22,
4.40625,,Surface,7,Image 1,1,23,
5.80583,,Surface,7,Image 1,1,24,
5.35606,,Surface,7,Image 1,1,25,
6.39024,,Surface,7,Image 1,1,26,
5.08163,,Surface,7,Image 1,1,27,
5.93258,,Surface,7,Image 1,1,28,
5.82353,,Surface,7,Image 1,1,29,
5.31818,,Surface,7,Image 1,1,30,
6.84211,,Surface,7,Image 1,1,31,
5.83019,,Surface,7,Image 1,1,33,
6.75581,,Surface,7,Image 1,1,34,
5.0411,,Surface,7,Image 1,1,35,
5.09524,,Surface,7,Image 1,1,36,
7.07292,,Surface,7,Image 1,1,37,
6.21277,,Surface,7,Image 1,1,38,
4.83019,,Surface,7,Image 1,1,39,
6.80612,,Surface,7,Image 1,1,40,
5.23256,,Surface,7,Image 1,1,41,
6.07042,,Surface,7,Image 1,1,42,
6.74194,,Surface,7,Image 1,1,43,
5.74444,,Surface,7,Image 1,1,44,
7.17391,,Surface,7,Image 1,1,45,
6.74057,,Surface,7,Image 1,1,46,
5.89247,,Surface,7,Image 1,1,47,
5.1028,,Surface,7,Image 1,1,48,
4.4,,Surface,7,Image 1,1,49,
6.09524,,Surface,7,Image 1,1,50,
7.72464,,Surface,7,Image 1,1,51,
7.20588,,Surface,7,Image 1,1,52,
6.02857,,Surface,7,Image 1,1,53,
6.40601,,Surface,7,Image 1,1,54,
5.48276,,Surface,7,Image 1,1,55,
4.375,,Surface,7,Image 1,1,56,
4.44828,,Surface,7,Image 1,1,59,
6.23913,,Surface,7,Image 1,1,60,
7.06087,,Surface,7,Image 1,1,61,
3.9322,,Surface,7,Image 1,1,62,
5.51429,,Surface,7,Image 1,1,63,
5.83077,,Surface,7,Image 1,1,64,
6.75385,,Surface,7,Image 1,1,65,
4.14815,,Surface,7,Image 1,1,66,
4.95238,,Surface,7,Image 1,1,67,
7.11881,,Surface,7,Image 1,1,68,
6.48387,,Surface,7,Image 1,1,69,
5.5,,Surface,7,Image 1,1,70,
8.81915,,Surface,7,Image 1,1,71,
6.63736,,Surface,7,Image 1,1,72,
5.33065,,Surface,7,Image 1,1,73,
4.44118,,Surface,7,Image 1,1,74,
6.42683,,Surface,7,Image 1,1,75,
5.8777,,Surface,7,Image 1,1,76,
7.62857,,Surface,7,Image 1,1,77,
4.98,,Surface,7,Image 1,1,78,
4.2963,,Surface,7,Image 1,1,79,
5.07843,,Surface,7,Image 1,1,80,
7.99107,,Surface,7,Image 1,1,81,
6.77966,,Surface,7,Image 1,1,82,
6.57971,,Surface,7,Image 1,1,83,
6.27397,,Surface,7,Image 1,1,84,
5.24444,,Surface,7,Image 1,1,85,
4.69444,,Surface,7,Image 1,1,86,
6.35955,,Surface,7,Image 1,1,87,
4.12821,,Surface,7,Image 1,1,88,
6.59821,,Surface,7,Image 1,1,89,
6.73,,Surface,7,Image 1,1,90,
5.61856,,Surface,7,Image 1,1,91,
5.47727,,Surface,7,Image 1,1,92,
4.40741,,Surface,7,Image 1,1,93,
4.09756,,Surface,7,Image 1,1,94,
4.60976,,Surface,7,Image 1,1,95,
5.3662,,Surface,7,Image 1,1,96,
6.8866,,Surface,7,Image 1,1,97,
3.94286,,Surface,7,Image 1,1,98,
6.09615,,Surface,7,Image 1,1,99,
5.90123,,Surface,7,Image 1,1,100,
8.33333,,Surface,7,Image 1,1,101,
5.06897,,Surface,7,Image 1,1,102,
5.58667,,Surface,7,Image 1,1,103,
5.43421,,Surface,7,Image 1,1,104,
5.65734,,Surface,7,Image 1,1,105,
5.23913,,Surface,7,Image 1,1,106,
5.26923,,Surface,7,Image 1,1,107,
5.40541,,Surface,7,Image 1,1,108,
4.95652,,Surface,7,Image 1,1,109,
3.90476,,Surface,7,Image 1,1,110,
5.15152,,Surface,7,Image 1,1,111,
5.88742,,Surface,7,Image 1,1,112,
5.57732,,Surface,7,Image 1,1,113,
4.05882,,Surface,7,Image 1,1,114,
5.79231,,Surface,7,Image 1,1,115,
4.83333,,Surface,7,Image 1,1,116,
5.02362,,Surface,7,Image 1,1,117,
4,,Surface,7,Image 1,1,118,
5.33333,,Surface,7,Image 1,1,119,
4.71186,,Surface,7,Image 1,1,120,
6.35714,,Surface,7,Image 1,1,121,
4.36667,,Surface,7,Image 1,1,122,
4.25532,,Surface,7,Image 1,1,123,
5.01818,,Surface,7,Image 1,1,124,
4.60417,,Surface,7,Image 1,1,125,
8.31068,,Surface,7,Image 1,1,126,
4.83517,,Surface,7,Image 1,1,127,
6.10811,,Surface,7,Image 1,1,128,
4.75,,Surface,7,Image 1,1,129,
11.6855,,Surface,7,Image 1,1,130,
5.4058,,Surface,7,Image 1,1,131,
6.33129,,Surface,7,Image 1,1,132,
5.46753,,Surface,7,Image 1,1,133,
6.39716,,Surface,7,Image 1,1,134,
5.81538,,Surface,7,Image 1,1,135,
6.89589,,Surface,7,Image 1,1,136,
4.52381,,Surface,7,Image 1,1,137,
7.96154,,Surface,7,Image 1,1,138,
5.8018,,Surface,7,Image 1,1,139,
4.58333,,Surface,7,Image 1,1,140,
4.25263,,Surface,7,Image 1,1,141,
6.47761,,Surface,7,Image 1,1,142,
5.83871,,Surface,7,Image 1,1,143,
5.4,,Surface,7,Image 1,1,144,
5.42708,,Surface,7,Image 1,1,145,
4.95455,,Surface,7,Image 1,1,146,
7.92537,,Surface,7,Image 1,1,147,
5.09375,,Surface,7,Image 1,1,148,
6.70732,,Surface,7,Image 1,1,149,
7.83513,,Surface,7,Image 1,1,150,
6.06452,,Surface,7,Image 1,1,151,
6.48673,,Surface,7,Image 1,1,152,
6.19608,,Surface,7,Image 1,1,153,
5.64583,,Surface,7,Image 1,1,154,
4.88158,,Surface,7,Image 1,1,155,
6.94737,,Surface,7,Image 1,1,156,
9.45,,Surface,7,Image 1,1,157,
4.57778,,Surface,7,Image 1,1,158,
4.88095,,Surface,7,Image 1,1,159,
6.20792,,Surface,7,Image 1,1,160,
6.66398,,Surface,7,Image 1,1,161,
8.16102,,Surface,7,Image 1,1,162,
8.07647,,Surface,7,Image 1,1,163,
7.98387,,Surface,7,Image 1,1,164,
5.62281,,Surface,7,Image 1,1,165,
5.5,,Surface,7,Image 1,1,166,
5.36667,,Surface,7,Image 1,1,167,
5.87719,,Surface,7,Image 1,1,168,
8.8913,,Surface,7,Image 1,1,169,
6.82143,,Surface,7,Image 1,1,170,
5.29268,,Surface,7,Image 1,1,171,
5.08696,,Surface,7,Image 1,1,172,
5.90756,,Surface,7,Image 1,1,173,
7.84348,,Surface,7,Image 1,1,174,
4.06757,,Surface,7,Image 1,1,175,
6.14706,,Surface,7,Image 1,1,176,
6.14085,,Surface,7,Image 1,1,177,
8.56897,,Surface,7,Image 1,1,178,
5.88333,,Surface,7,Image 1,1,179,
8.91045,,Surface,7,Image 1,1,180,
7.49664,,Surface,7,Image 1,1,181,
5.63415,,Surface,7,Image 1,1,182,
6.78814,,Surface,7,Image 1,1,183,
5.05479,,Surface,7,Image 1,1,184,
5.03704,,Surface,7,Image 1,1,185,
9.64865,,Surface,7,Image 1,1,186,
7.64646,,Surface,7,Image 1,1,187,
5.8018,,Surface,7,Image 1,1,188,
5.48649,,Surface,7,Image 1,1,189,
6.2,,Surface,7,Image 1,1,190,
6.97788,,Surface,7,Image 1,1,191,
5.95556,,Surface,7,Image 1,1,192,
9.89147,,Surface,7,Image 1,1,193,
4.98718,,Surface,7,Image 1,1,194,
7.18116,,Surface,7,Image 1,1,195,
7.18182,,Surface,7,Image 1,1,196,
6.38462,,Surface,7,Image 1,1,197,
5.11594,,Surface,7,Image 1,1,198,
6.07692,,Surface,7,Image 1,1,199,
5.125,,Surface,7,Image 1,1,200,
8.85484,,Surface,7,Image 1,1,201,
9.89051,,Surface,7,Image 1,1,202,
7.65714,,Surface,7,Image 1,1,203,
4.23529,,Surface,7,Image 1,1,204,
7.67662,,Surface,7,Image 1,1,205,
4.88732,,Surface,7,Image 1,1,206,
6.32353,,Surface,7,Image 1,1,207,
8.28947,,Surface,7,Image 1,1,208,
7.30189,,Surface,7,Image 1,1,209,
5.05941,,Surface,7,Image 1,1,210,
3.83721,,Surface,7,Image 1,1,211,
4.77358,,Surface,7,Image 1,1,212,
7.13636,,Surface,7,Image 1,1,213,
5.84874,,Surface,7,Image 1,1,214,
5.30303,,Surface,7,Image 1,1,215,
5.96711,,Surface,7,Image 1,1,216,
5.49206,,Surface,7,Image 1,1,217,
8.30137,,Surface,7,Image 1,1,218,
8.10843,,Surface,7,Image 1,1,219,
4.58,,Surface,7,Image 1,1,220,
7.63384,,Surface,7,Image 1,1,221,
8.36752,,Surface,7,Image 1,1,222,
4.0625,,Surface,7,Image 1,1,223,
4.68293,,Surface,7,Image 1,1,224,
6.01802,,Surface,7,Image 1,1,225,
4.57522,,Surface,7,Image 1,1,226,
5.84536,,Surface,7,Image 1,1,227,
6.2029,,Surface,7,Image 1,1,228,
14.4309,,Surface,7,Image 1,1,229,
5.8,,Surface,7,Image 1,1,230,
6.88679,,Surface,7,Image 1,1,231,
10.2763,,Surface,7,Image 1,1,233,
8.66525,,Surface,7,Image 1,1,234,
6.89552,,Surface,7,Image 1,1,235,
5.7551,,Surface,7,Image 1,1,236,
8.43275,,Surface,7,Image 1,1,237,
8.63636,,Surface,7,Image 1,1,238,
9.26667,,Surface,7,Image 1,1,239,
4.09091,,Surface,7,Image 1,1,240,
5.55556,,Surface,7,Image 1,1,241,
5.33721,,Surface,7,Image 1,1,242,
9.37143,,Surface,7,Image 1,1,243,
8.70957,,Surface,7,Image 1,1,244,
8.02703,,Surface,7,Image 1,1,245,
7.13978,,Surface,7,Image 1,1,246,
5.83636,,Surface,7,Image 1,1,247,
4.23288,,Surface,7,Image 1,1,248,
5.17308,,Surface,7,Image 1,1,249,
4.62411,,Surface,7,Image 1,1,250,
9.16505,,Surface,7,Image 1,1,251,
5.32292,,Surface,7,Image 1,1,252,
5.53226,,Surface,7,Image 1,1,253,
7.14912,,Surface,7,Image 1,1,254,
6.22222,,Surface,7,Image 1,1,255,
9.75,,Surface,7,Image 1,1,256,
4.88889,,Surface,7,Image 1,1,257,
6.28571,,Surface,7,Image 1,1,258,
8.54545,,Surface,7,Image 1,1,259,
4.76471,,Surface,7,Image 1,1,260,
4.25,,Surface,7,Image 1,1,261,
6.07609,,Surface,7,Image 1,1,262,
4.1519,,Surface,7,Image 1,1,263,
8.84049,,Surface,7,Image 1,1,264,
8.89286,,Surface,7,Image 1,1,265,
7.32421,,Surface,7,Image 1,1,266,
6.77358,,Surface,7,Image 1,1,267,
5.19149,,Surface,7,Image 1,1,268,
6.28,,Surface,7,Image 1,1,269,
6.81734,,Surface,7,Image 1,1,270,
8.48276,,Surface,7,Image 1,1,271,
7.73034,,Surface,7,Image 1,1,272,
8.18103,,Surface,7,Image 1,1,273,
8.6378,,Surface,7,Image 1,1,274,
6.82716,,Surface,7,Image 1,1,275,
10.8182,,Surface,7,Image 1,1,276,
5.93333,,Surface,7,Image 1,1,278,
4.2381,,Surface,7,Image 1,1,279,
9.17512,,Surface,7,Image 1,1,280,
5.19565,,Surface,7,Image 1,1,281,
6.70588,,Surface,7,Image 1,1,282,
8.56842,,Surface,7,Image 1,1,283,
5.66265,,Surface,7,Image 1,1,284,
8.89474,,Surface,7,Image 1,1,285,
4.2,,Surface,7,Image 1,1,286,
6.97222,,Surface,7,Image 1,1,287,
5.54167,,Surface,7,Image 1,1,288,
8.12805,,Surface,7,Image 1,1,289,
6.88406,,Surface,7,Image 1,1,290,
7.72667,,Surface,7,Image 1,1,291,
7.50904,,Surface,7,Image 1,1,292,
5.36196,,Surface,7,Image 1,1,293,
7.7967,,Surface,7,Image 1,1,294,
7.68146,,Surface,7,Image 1,1,295,
5.77311,,Surface,7,Image 1,1,296,
6.31579,,Surface,7,Image 1,1,297,
4.15152,,Surface,7,Image 1,1,298,
7.1039,,Surface,7,Image 1,1,299,
7.17544,,Surface,7,Image 1,1,300,
4.4902,,Surface,7,Image 1,1,301,
4.65854,,Surface,7,Image 1,1,302,
5.56897,,Surface,7,Image 1,1,303,
4.82222,,Surface,7,Image 1,1,304,
5.51376,,Surface,7,Image 1,1,305,
5.28986,,Surface,7,Image 1,1,307,
7.5082,,Surface,7,Image 1,1,308,
7.3125,,Surface,7,Image 1,1,309,
10.2536,,Surface,7,Image 1,1,310,
7.27536,,Surface,7,Image 1,1,311,
6.87013,,Surface,7,Image 1,1,313,
4.86885,,Surface,7,Image 1,1,315,
5.22222,,Surface,7,Image 1,1,316,
4.33898,,Surface,7,Image 1,1,317,
4.74107,,Surface,7,Image 1,1,318,
7.57995,,Surface,7,Image 1,1,319,
7.2619,,Surface,7,Image 1,1,320,
8.94366,,Surface,7,Image 1,1,321,
6.62921,,Surface,7,Image 1,1,322,
10.8782,,Surface,7,Image 1,1,323,
5.26667,,Surface,7,Image 1,1,324,
8.99433,,Surface,7,Image 1,1,325,
7.15,,Surface,7,Image 1,1,328,
10.7742,,Surface,7,Image 1,1,329,
7.77011,,Surface,7,Image 1,1,330,
5.27692,,Surface,7,Image 1,1,331,
7.93775,,Surface,7,Image 1,1,332,
7.8547,,Surface,7,Image 1,1,333,
8.00455,,Surface,7,Image 1,1,334,
