
Intensity Median Ch=3 Img=1
 ==================== 
Intensity Median,Unit,Category,Channel,Image,Time,ID,
13.8672,,Surface,3,Image 1,1,0,
0.0314941,,Surface,3,Image 1,1,1,
21.3203,,Surface,3,Image 1,1,2,
0.948242,,Surface,3,Image 1,1,3,
2.92969,,Surface,3,Image 1,1,4,
0.0405273,,Surface,3,Image 1,1,5,
14.6562,,Surface,3,Image 1,1,6,
0.541016,,Surface,3,Image 1,1,7,
15.4375,,Surface,3,Image 1,1,8,
15.9531,,Surface,3,Image 1,1,9,
6.34375,,Surface,3,Image 1,1,10,
0.0789795,,Surface,3,Image 1,1,11,
8.46875,,Surface,3,Image 1,1,12,
4.46875,,Surface,3,Image 1,1,13,
0.0234375,,Surface,3,Image 1,1,14,
25.2344,,Surface,3,Image 1,1,15,
23.6016,,Surface,3,Image 1,1,16,
18.6562,,Surface,3,Image 1,1,17,
29.6562,,Surface,3,Image 1,1,18,
27.5156,,Surface,3,Image 1,1,19,
5.34375,,Surface,3,Image 1,1,20,
0.043335,,Surface,3,Image 1,1,22,
4.125,,Surface,3,Image 1,1,23,
7.9375,,Surface,3,Image 1,1,24,
6.3125,,Surface,3,Image 1,1,25,
10.9375,,Surface,3,Image 1,1,26,
8.57812,,Surface,3,Image 1,1,27,
13.9531,,Surface,3,Image 1,1,28,
13.7305,,Surface,3,Image 1,1,29,
13.125,,Surface,3,Image 1,1,30,
27.9219,,Surface,3,Image 1,1,31,
20.9219,,Surface,3,Image 1,1,33,
7.26562,,Surface,3,Image 1,1,34,
6.57812,,Surface,3,Image 1,1,35,
7.83984,,Surface,3,Image 1,1,36,
18.9375,,Surface,3,Image 1,1,37,
8.9375,,Surface,3,Image 1,1,38,
6.46094,,Surface,3,Image 1,1,39,
16.9688,,Surface,3,Image 1,1,40,
4.79688,,Surface,3,Image 1,1,41,
9.84375,,Surface,3,Image 1,1,42,
20.4375,,Surface,3,Image 1,1,43,
11.5,,Surface,3,Image 1,1,44,
13.4219,,Surface,3,Image 1,1,45,
6,,Surface,3,Image 1,1,46,
8.92188,,Surface,3,Image 1,1,47,
5.14453,,Surface,3,Image 1,1,48,
0.0693359,,Surface,3,Image 1,1,49,
14.8438,,Surface,3,Image 1,1,50,
22.4062,,Surface,3,Image 1,1,51,
32.9375,,Surface,3,Image 1,1,52,
9.98438,,Surface,3,Image 1,1,53,
14.8438,,Surface,3,Image 1,1,54,
3.79688,,Surface,3,Image 1,1,55,
0.000135541,,Surface,3,Image 1,1,56,
2.19531,,Surface,3,Image 1,1,59,
11.25,,Surface,3,Image 1,1,60,
19.6562,,Surface,3,Image 1,1,61,
0.613281,,Surface,3,Image 1,1,62,
20.3594,,Surface,3,Image 1,1,63,
12.7344,,Surface,3,Image 1,1,64,
26.9062,,Surface,3,Image 1,1,65,
1.28125,,Surface,3,Image 1,1,66,
5.51562,,Surface,3,Image 1,1,67,
7.07812,,Surface,3,Image 1,1,68,
18.2031,,Surface,3,Image 1,1,69,
3.51562,,Surface,3,Image 1,1,70,
19.3594,,Surface,3,Image 1,1,71,
5.45312,,Surface,3,Image 1,1,72,
3.95312,,Surface,3,Image 1,1,73,
3.38281,,Surface,3,Image 1,1,74,
15.3438,,Surface,3,Image 1,1,75,
12.4844,,Surface,3,Image 1,1,76,
21.4531,,Surface,3,Image 1,1,77,
3.67188,,Surface,3,Image 1,1,78,
0.137695,,Surface,3,Image 1,1,79,
8.76562,,Surface,3,Image 1,1,80,
7.21875,,Surface,3,Image 1,1,81,
14.0781,,Surface,3,Image 1,1,82,
20.9844,,Surface,3,Image 1,1,83,
28.4219,,Surface,3,Image 1,1,84,
6.80078,,Surface,3,Image 1,1,85,
2.30859,,Surface,3,Image 1,1,86,
23.8281,,Surface,3,Image 1,1,87,
1.83984,,Surface,3,Image 1,1,88,
6.29688,,Surface,3,Image 1,1,89,
18.9062,,Surface,3,Image 1,1,90,
3.99219,,Surface,3,Image 1,1,91,
10.75,,Surface,3,Image 1,1,92,
5.07812,,Surface,3,Image 1,1,93,
2.00977,,Surface,3,Image 1,1,94,
7.70703,,Surface,3,Image 1,1,95,
5.76562,,Surface,3,Image 1,1,96,
26.8281,,Surface,3,Image 1,1,97,
0.931641,,Surface,3,Image 1,1,98,
14.7812,,Surface,3,Image 1,1,99,
12.5234,,Surface,3,Image 1,1,100,
40.4688,,Surface,3,Image 1,1,101,
11.8203,,Surface,3,Image 1,1,102,
3.07812,,Surface,3,Image 1,1,103,
0.96875,,Surface,3,Image 1,1,104,
2.04688,,Surface,3,Image 1,1,105,
3.04688,,Surface,3,Image 1,1,106,
15.5156,,Surface,3,Image 1,1,107,
7.85156,,Surface,3,Image 1,1,108,
0.672852,,Surface,3,Image 1,1,109,
0.000366211,,Surface,3,Image 1,1,110,
14.3984,,Surface,3,Image 1,1,111,
9.73438,,Surface,3,Image 1,1,112,
6.17969,,Surface,3,Image 1,1,113,
0.272705,,Surface,3,Image 1,1,114,
4.96875,,Surface,3,Image 1,1,115,
4.80078,,Surface,3,Image 1,1,116,
5.45312,,Surface,3,Image 1,1,117,
0.00723267,,Surface,3,Image 1,1,118,
18.0781,,Surface,3,Image 1,1,119,
9.24219,,Surface,3,Image 1,1,120,
25.1094,,Surface,3,Image 1,1,121,
1.10547,,Surface,3,Image 1,1,122,
0.0551758,,Surface,3,Image 1,1,123,
13.1641,,Surface,3,Image 1,1,124,
1.69531,,Surface,3,Image 1,1,125,
12.7344,,Surface,3,Image 1,1,126,
3.53906,,Surface,3,Image 1,1,127,
20.875,,Surface,3,Image 1,1,128,
2.72266,,Surface,3,Image 1,1,129,
18.4375,,Surface,3,Image 1,1,130,
