
Intensity Outside Ch=7 Img=1
 ==================== 
Distance to Surface,Image Intensity Mean Outside,Intensity Mean Outside,Intensity Mean minus Std Outside,Intensity Mean plus Std Outside,Unit,Channel,Collection,Image,Time,ID,
0.1105,3.27056,6.82043,2.78765,10.8532,,7,Intensity Outside,Image 1,1,,
0.3315,3.27056,5.533,2.28847,8.77753,,7,Intensity Outside,Image 1,1,,
0.5525,3.27056,4.59568,2.01085,7.1805,,7,Intensity Outside,Image 1,1,,
0.7735,3.27056,3.99319,1.80567,6.18072,,7,Intensity Outside,Image 1,1,,
0.9945,3.27056,3.57946,1.59885,5.56007,,7,Intensity Outside,Image 1,1,,
1.2155,3.27056,3.27758,1.38238,5.17277,,7,Intensity Outside,Image 1,1,,
1.4365,3.27056,3.04206,1.16718,4.91694,,7,Intensity Outside,Image 1,1,,
1.6575,3.27056,2.86711,0.980368,4.75385,,7,Intensity Outside,Image 1,1,,
1.8785,3.27056,2.77311,0.854509,4.69172,,7,Intensity Outside,Image 1,1,,
2.0995,3.27056,2.80064,0.837444,4.76384,,7,Intensity Outside,Image 1,1,,
2.3205,3.27056,2.93662,0.94216,4.93108,,7,Intensity Outside,Image 1,1,,
2.5415,3.27056,3.03685,1.03015,5.04355,,7,Intensity Outside,Image 1,1,,
2.7625,3.27056,3.05423,1.03819,5.07027,,7,Intensity Outside,Image 1,1,,
2.9835,3.27056,2.99636,0.962192,5.03053,,7,Intensity Outside,Image 1,1,,
3.2045,3.27056,2.88715,0.83169,4.94261,,7,Intensity Outside,Image 1,1,,
3.4255,3.27056,2.78589,0.718437,4.85335,,7,Intensity Outside,Image 1,1,,
3.6465,3.27056,2.72483,0.657485,4.79217,,7,Intensity Outside,Image 1,1,,
3.8675,3.27056,2.69754,0.630662,4.76442,,7,Intensity Outside,Image 1,1,,
4.0885,3.27056,2.68937,0.617676,4.76107,,7,Intensity Outside,Image 1,1,,
4.3095,3.27056,2.68496,0.609658,4.76025,,7,Intensity Outside,Image 1,1,,
4.5305,3.27056,2.68143,0.605201,4.75766,,7,Intensity Outside,Image 1,1,,
4.7515,3.27056,2.67899,0.602928,4.75505,,7,Intensity Outside,Image 1,1,,
4.9725,3.27056,2.67726,0.600282,4.75424,,7,Intensity Outside,Image 1,1,,
5.1935,3.27056,2.67511,0.597307,4.75291,,7,Intensity Outside,Image 1,1,,
5.4145,3.27056,2.67298,0.594786,4.75118,,7,Intensity Outside,Image 1,1,,
5.6355,3.27056,2.67275,0.592295,4.75321,,7,Intensity Outside,Image 1,1,,
5.8565,3.27056,2.67334,0.591266,4.75542,,7,Intensity Outside,Image 1,1,,
6.0775,3.27056,2.67204,0.590755,4.75332,,7,Intensity Outside,Image 1,1,,
6.2985,3.27056,2.66986,0.59003,4.74969,,7,Intensity Outside,Image 1,1,,
6.5195,3.27056,2.66966,0.589257,4.75005,,7,Intensity Outside,Image 1,1,,
6.7405,3.27056,2.67227,0.590638,4.7539,,7,Intensity Outside,Image 1,1,,
6.9615,3.27056,2.6766,0.592047,4.76115,,7,Intensity Outside,Image 1,1,,
7.1825,3.27056,2.6769,0.592332,4.76148,,7,Intensity Outside,Image 1,1,,
7.4035,3.27056,2.6742,0.5899,4.75851,,7,Intensity Outside,Image 1,1,,
7.6245,3.27056,2.67569,0.589052,4.76233,,7,Intensity Outside,Image 1,1,,
7.8455,3.27056,2.67738,0.588722,4.76604,,7,Intensity Outside,Image 1,1,,
8.0665,3.27056,2.6782,0.588389,4.76801,,7,Intensity Outside,Image 1,1,,
8.2875,3.27056,2.67888,0.587983,4.76977,,7,Intensity Outside,Image 1,1,,
8.5085,3.27056,2.67967,0.590652,4.76868,,7,Intensity Outside,Image 1,1,,
8.7295,3.27056,2.67959,0.592093,4.76708,,7,Intensity Outside,Image 1,1,,
8.9505,3.27056,2.67687,0.594241,4.7595,,7,Intensity Outside,Image 1,1,,
9.1715,3.27056,2.67628,0.592656,4.75991,,7,Intensity Outside,Image 1,1,,
9.3925,3.27056,2.68016,0.591008,4.76931,,7,Intensity Outside,Image 1,1,,
9.6135,3.27056,2.68506,0.594577,4.77555,,7,Intensity Outside,Image 1,1,,
9.8345,3.27056,2.68651,0.594789,4.77823,,7,Intensity Outside,Image 1,1,,
10.0555,3.27056,2.68879,0.595482,4.7821,,7,Intensity Outside,Image 1,1,,
10.2765,3.27056,2.69007,0.595324,4.78482,,7,Intensity Outside,Image 1,1,,
10.4975,3.27056,2.69205,0.596073,4.78803,,7,Intensity Outside,Image 1,1,,
10.7185,3.27056,2.69334,0.595808,4.79087,,7,Intensity Outside,Image 1,1,,
10.9395,3.27056,2.69615,0.594959,4.79735,,7,Intensity Outside,Image 1,1,,
11.1605,3.27056,2.69503,0.591668,4.79839,,7,Intensity Outside,Image 1,1,,
11.3815,3.27056,2.68984,0.588935,4.79075,,7,Intensity Outside,Image 1,1,,
11.6025,3.27056,2.69194,0.590377,4.7935,,7,Intensity Outside,Image 1,1,,
11.8235,3.27056,2.69542,0.589426,4.80141,,7,Intensity Outside,Image 1,1,,
12.0445,3.27056,2.70201,0.592058,4.81196,,7,Intensity Outside,Image 1,1,,
12.2655,3.27056,2.70735,0.595621,4.81907,,7,Intensity Outside,Image 1,1,,
12.4865,3.27056,2.70897,0.601238,4.81671,,7,Intensity Outside,Image 1,1,,
12.7075,3.27056,2.70933,0.601783,4.81688,,7,Intensity Outside,Image 1,1,,
12.9285,3.27056,2.70971,0.599774,4.81964,,7,Intensity Outside,Image 1,1,,
