
Cumulative Volume Img=1
 ==================== 
Distance to Surface,Cumulative Volume,Unit,Collection,Image,Time,ID,
-0.9945,5.09927,µm^3,Cumulative Volume,Image 1,1,,
-0.7735,25.683,µm^3,Cumulative Volume,Image 1,1,,
-0.5525,98.9554,µm^3,Cumulative Volume,Image 1,1,,
-0.3315,313.972,µm^3,Cumulative Volume,Image 1,1,,
-0.1105,809.28,µm^3,Cumulative Volume,Image 1,1,,
0.1105,1649.38,µm^3,Cumulative Volume,Image 1,1,,
0.3315,2651.17,µm^3,Cumulative Volume,Image 1,1,,
0.5525,3768.47,µm^3,Cumulative Volume,Image 1,1,,
0.7735,4948.54,µm^3,Cumulative Volume,Image 1,1,,
0.9945,6168.75,µm^3,Cumulative Volume,Image 1,1,,
1.2155,7396.83,µm^3,Cumulative Volume,Image 1,1,,
1.4365,8618.42,µm^3,Cumulative Volume,Image 1,1,,
1.6575,9826.1,µm^3,Cumulative Volume,Image 1,1,,
1.8785,10985.6,µm^3,Cumulative Volume,Image 1,1,,
2.0995,12042.6,µm^3,Cumulative Volume,Image 1,1,,
2.3205,12916.7,µm^3,Cumulative Volume,Image 1,1,,
2.5415,13658.9,µm^3,Cumulative Volume,Image 1,1,,
2.7625,14296.5,µm^3,Cumulative Volume,Image 1,1,,
2.9835,14817.7,µm^3,Cumulative Volume,Image 1,1,,
3.2045,15226.6,µm^3,Cumulative Volume,Image 1,1,,
3.4255,15565.9,µm^3,Cumulative Volume,Image 1,1,,
3.6465,15869.3,µm^3,Cumulative Volume,Image 1,1,,
3.8675,16153.4,µm^3,Cumulative Volume,Image 1,1,,
4.0885,16424,µm^3,Cumulative Volume,Image 1,1,,
4.3095,16685.3,µm^3,Cumulative Volume,Image 1,1,,
4.5305,16938,µm^3,Cumulative Volume,Image 1,1,,
4.7515,17181.4,µm^3,Cumulative Volume,Image 1,1,,
4.9725,17417.7,µm^3,Cumulative Volume,Image 1,1,,
5.1935,17647,µm^3,Cumulative Volume,Image 1,1,,
5.4145,17871.3,µm^3,Cumulative Volume,Image 1,1,,
5.6355,18090.1,µm^3,Cumulative Volume,Image 1,1,,
5.8565,18304.4,µm^3,Cumulative Volume,Image 1,1,,
6.0775,18513,µm^3,Cumulative Volume,Image 1,1,,
6.2985,18715.1,µm^3,Cumulative Volume,Image 1,1,,
6.5195,18911.2,µm^3,Cumulative Volume,Image 1,1,,
6.7405,19100.5,µm^3,Cumulative Volume,Image 1,1,,
6.9615,19283.9,µm^3,Cumulative Volume,Image 1,1,,
7.1825,19461.4,µm^3,Cumulative Volume,Image 1,1,,
7.4035,19633.1,µm^3,Cumulative Volume,Image 1,1,,
7.6245,19800.1,µm^3,Cumulative Volume,Image 1,1,,
7.8455,19961.8,µm^3,Cumulative Volume,Image 1,1,,
8.0665,20119.4,µm^3,Cumulative Volume,Image 1,1,,
8.2875,20273.4,µm^3,Cumulative Volume,Image 1,1,,
8.5085,20425.6,µm^3,Cumulative Volume,Image 1,1,,
8.7295,20574,µm^3,Cumulative Volume,Image 1,1,,
8.9505,20719.5,µm^3,Cumulative Volume,Image 1,1,,
9.1715,20862.8,µm^3,Cumulative Volume,Image 1,1,,
9.3925,21002.2,µm^3,Cumulative Volume,Image 1,1,,
9.6135,21137.7,µm^3,Cumulative Volume,Image 1,1,,
9.8345,21271,µm^3,Cumulative Volume,Image 1,1,,
10.0555,21402.6,µm^3,Cumulative Volume,Image 1,1,,
10.2765,21530.1,µm^3,Cumulative Volume,Image 1,1,,
10.4975,21654.9,µm^3,Cumulative Volume,Image 1,1,,
10.7185,21777.9,µm^3,Cumulative Volume,Image 1,1,,
10.9395,21897.4,µm^3,Cumulative Volume,Image 1,1,,
11.1605,22013.9,µm^3,Cumulative Volume,Image 1,1,,
11.3815,22128.3,µm^3,Cumulative Volume,Image 1,1,,
11.6025,22240.9,µm^3,Cumulative Volume,Image 1,1,,
11.8235,22350.4,µm^3,Cumulative Volume,Image 1,1,,
12.0445,22457.7,µm^3,Cumulative Volume,Image 1,1,,
12.2655,22563.3,µm^3,Cumulative Volume,Image 1,1,,
12.4865,22665.7,µm^3,Cumulative Volume,Image 1,1,,
12.7075,22765.5,µm^3,Cumulative Volume,Image 1,1,,
12.9285,22863.3,µm^3,Cumulative Volume,Image 1,1,,
13.1495,22959.8,µm^3,Cumulative Volume,Image 1,1,,
13.3705,23053.4,µm^3,Cumulative Volume,Image 1,1,,
13.5915,23144.6,µm^3,Cumulative Volume,Image 1,1,,
13.8125,23234.3,µm^3,Cumulative Volume,Image 1,1,,
14.0335,23321.3,µm^3,Cumulative Volume,Image 1,1,,
14.2545,23406.3,µm^3,Cumulative Volume,Image 1,1,,
14.4755,23489.2,µm^3,Cumulative Volume,Image 1,1,,
14.6965,23568.3,µm^3,Cumulative Volume,Image 1,1,,
14.9175,23643.5,µm^3,Cumulative Volume,Image 1,1,,
15.1385,23715.7,µm^3,Cumulative Volume,Image 1,1,,
15.3595,23785.5,µm^3,Cumulative Volume,Image 1,1,,
15.5805,23852.1,µm^3,Cumulative Volume,Image 1,1,,
15.8015,23916,µm^3,Cumulative Volume,Image 1,1,,
16.0225,23977.5,µm^3,Cumulative Volume,Image 1,1,,
16.2435,24036,µm^3,Cumulative Volume,Image 1,1,,
16.4645,24091.1,µm^3,Cumulative Volume,Image 1,1,,
16.6855,24141.8,µm^3,Cumulative Volume,Image 1,1,,
16.9065,24188.2,µm^3,Cumulative Volume,Image 1,1,,
17.1275,24229.1,µm^3,Cumulative Volume,Image 1,1,,
17.3485,24264.9,µm^3,Cumulative Volume,Image 1,1,,
17.5695,24296.6,µm^3,Cumulative Volume,Image 1,1,,
17.7905,24324.9,µm^3,Cumulative Volume,Image 1,1,,
