
Position Y Reference Frame
 ==================== 
Position Y Reference Frame,Unit,Category,Collection,ReferenceFrame,Time,ID,
20.9595,µm,Surface,Position Reference Frame,Reference Frame 1,1,0,
27.9473,µm,Surface,Position Reference Frame,Reference Frame 1,1,1,
30.1014,µm,Surface,Position Reference Frame,Reference Frame 1,1,2,
19.8141,µm,Surface,Position Reference Frame,Reference Frame 1,1,3,
22.65,µm,Surface,Position Reference Frame,Reference Frame 1,1,4,
21.8479,µm,Surface,Position Reference Frame,Reference Frame 1,1,5,
23.7598,µm,Surface,Position Reference Frame,Reference Frame 1,1,6,
22.1404,µm,Surface,Position Reference Frame,Reference Frame 1,1,7,
33.013,µm,Surface,Position Reference Frame,Reference Frame 1,1,8,
33.3806,µm,Surface,Position Reference Frame,Reference Frame 1,1,9,
32.5667,µm,Surface,Position Reference Frame,Reference Frame 1,1,10,
23.4714,µm,Surface,Position Reference Frame,Reference Frame 1,1,11,
34.5037,µm,Surface,Position Reference Frame,Reference Frame 1,1,12,
35.3241,µm,Surface,Position Reference Frame,Reference Frame 1,1,13,
19.6126,µm,Surface,Position Reference Frame,Reference Frame 1,1,14,
27.8057,µm,Surface,Position Reference Frame,Reference Frame 1,1,15,
27.0805,µm,Surface,Position Reference Frame,Reference Frame 1,1,16,
30.7466,µm,Surface,Position Reference Frame,Reference Frame 1,1,17,
33.9112,µm,Surface,Position Reference Frame,Reference Frame 1,1,18,
30.4856,µm,Surface,Position Reference Frame,Reference Frame 1,1,19,
34.867,µm,Surface,Position Reference Frame,Reference Frame 1,1,20,
23.1205,µm,Surface,Position Reference Frame,Reference Frame 1,1,22,
27.2101,µm,Surface,Position Reference Frame,Reference Frame 1,1,23,
33.7722,µm,Surface,Position Reference Frame,Reference Frame 1,1,24,
34.2566,µm,Surface,Position Reference Frame,Reference Frame 1,1,25,
33.4125,µm,Surface,Position Reference Frame,Reference Frame 1,1,26,
28.8281,µm,Surface,Position Reference Frame,Reference Frame 1,1,27,
32.4214,µm,Surface,Position Reference Frame,Reference Frame 1,1,28,
29.7574,µm,Surface,Position Reference Frame,Reference Frame 1,1,29,
29.5028,µm,Surface,Position Reference Frame,Reference Frame 1,1,30,
34.6384,µm,Surface,Position Reference Frame,Reference Frame 1,1,31,
31.7293,µm,Surface,Position Reference Frame,Reference Frame 1,1,33,
36.1166,µm,Surface,Position Reference Frame,Reference Frame 1,1,34,
33.0906,µm,Surface,Position Reference Frame,Reference Frame 1,1,35,
26.6953,µm,Surface,Position Reference Frame,Reference Frame 1,1,36,
34.6554,µm,Surface,Position Reference Frame,Reference Frame 1,1,37,
33.0464,µm,Surface,Position Reference Frame,Reference Frame 1,1,38,
28.6174,µm,Surface,Position Reference Frame,Reference Frame 1,1,39,
36.4611,µm,Surface,Position Reference Frame,Reference Frame 1,1,40,
29.7142,µm,Surface,Position Reference Frame,Reference Frame 1,1,41,
35.7181,µm,Surface,Position Reference Frame,Reference Frame 1,1,42,
33.5603,µm,Surface,Position Reference Frame,Reference Frame 1,1,43,
32.032,µm,Surface,Position Reference Frame,Reference Frame 1,1,44,
36.312,µm,Surface,Position Reference Frame,Reference Frame 1,1,45,
35.8626,µm,Surface,Position Reference Frame,Reference Frame 1,1,46,
33.3803,µm,Surface,Position Reference Frame,Reference Frame 1,1,47,
