
Intensity Sum Ch=6 Img=1
 ==================== 
Intensity Sum,Unit,Category,Channel,Image,Time,ID,
1.79193,,Surface,6,Image 1,1,0,
0.344505,,Surface,6,Image 1,1,1,
75.2801,,Surface,6,Image 1,1,2,
2.9471,,Surface,6,Image 1,1,3,
10.0771,,Surface,6,Image 1,1,4,
4.25527,,Surface,6,Image 1,1,5,
2.23173,,Surface,6,Image 1,1,6,
1.22383,,Surface,6,Image 1,1,7,
33.4757,,Surface,6,Image 1,1,8,
38.6929,,Surface,6,Image 1,1,9,
110.902,,Surface,6,Image 1,1,10,
1.90999,,Surface,6,Image 1,1,11,
28.2425,,Surface,6,Image 1,1,12,
24.2036,,Surface,6,Image 1,1,13,
0.81883,,Surface,6,Image 1,1,14,
19.6086,,Surface,6,Image 1,1,15,
0.436517,,Surface,6,Image 1,1,16,
11.7781,,Surface,6,Image 1,1,17,
9.96866,,Surface,6,Image 1,1,18,
9.34542,,Surface,6,Image 1,1,19,
21.342,,Surface,6,Image 1,1,20,
0.219277,,Surface,6,Image 1,1,22,
4.2939,,Surface,6,Image 1,1,23,
28.3347,,Surface,6,Image 1,1,24,
11.9998,,Surface,6,Image 1,1,25,
10.3936,,Surface,6,Image 1,1,26,
4.58923,,Surface,6,Image 1,1,27,
15.3274,,Surface,6,Image 1,1,28,
7.20142,,Surface,6,Image 1,1,29,
12.2852,,Surface,6,Image 1,1,30,
6.62172,,Surface,6,Image 1,1,31,
5.90186,,Surface,6,Image 1,1,33,
7.12244,,Surface,6,Image 1,1,34,
9.94313,,Surface,6,Image 1,1,35,
3.11605,,Surface,6,Image 1,1,36,
15.0624,,Surface,6,Image 1,1,37,
10.4107,,Surface,6,Image 1,1,38,
3.63068,,Surface,6,Image 1,1,39,
26.9376,,Surface,6,Image 1,1,40,
11.5727,,Surface,6,Image 1,1,41,
16.8481,,Surface,6,Image 1,1,42,
34.1593,,Surface,6,Image 1,1,43,
10.6558,,Surface,6,Image 1,1,44,
25.414,,Surface,6,Image 1,1,45,
31.2261,,Surface,6,Image 1,1,46,
12.1829,,Surface,6,Image 1,1,47,
15.3683,,Surface,6,Image 1,1,48,
0.00901483,,Surface,6,Image 1,1,49,
4.8088,,Surface,6,Image 1,1,50,
15.9063,,Surface,6,Image 1,1,51,
9.33452,,Surface,6,Image 1,1,52,
38.8085,,Surface,6,Image 1,1,53,
37.1408,,Surface,6,Image 1,1,54,
2.18782,,Surface,6,Image 1,1,55,
0.00795643,,Surface,6,Image 1,1,56,
12.7971,,Surface,6,Image 1,1,59,
1.25869,,Surface,6,Image 1,1,60,
16.7796,,Surface,6,Image 1,1,61,
9.93235,,Surface,6,Image 1,1,62,
2.09199,,Surface,6,Image 1,1,63,
19.1434,,Surface,6,Image 1,1,64,
5.83963,,Surface,6,Image 1,1,65,
3.78698,,Surface,6,Image 1,1,66,
3.16974,,Surface,6,Image 1,1,67,
73.5163,,Surface,6,Image 1,1,68,
4.6794,,Surface,6,Image 1,1,69,
18.2199,,Surface,6,Image 1,1,70,
124.415,,Surface,6,Image 1,1,71,
43.4192,,Surface,6,Image 1,1,72,
34.8018,,Surface,6,Image 1,1,73,
1.83308,,Surface,6,Image 1,1,74,
12.0265,,Surface,6,Image 1,1,75,
24.9504,,Surface,6,Image 1,1,76,
14.2823,,Surface,6,Image 1,1,77,
4.40413,,Surface,6,Image 1,1,78,
3.06516,,Surface,6,Image 1,1,79,
7.2243,,Surface,6,Image 1,1,80,
130.055,,Surface,6,Image 1,1,81,
18.4225,,Surface,6,Image 1,1,82,
21.6947,,Surface,6,Image 1,1,83,
4.56199,,Surface,6,Image 1,1,84,
12.788,,Surface,6,Image 1,1,85,
1.3624,,Surface,6,Image 1,1,86,
9.34444,,Surface,6,Image 1,1,87,
11.92,,Surface,6,Image 1,1,88,
68.1342,,Surface,6,Image 1,1,89,
22.8699,,Surface,6,Image 1,1,90,
35.797,,Surface,6,Image 1,1,91,
14.4254,,Surface,6,Image 1,1,92,
5.87286,,Surface,6,Image 1,1,93,
0.2202,,Surface,6,Image 1,1,94,
2.31685,,Surface,6,Image 1,1,95,
6.67256,,Surface,6,Image 1,1,96,
30.7121,,Surface,6,Image 1,1,97,
2.95119,,Surface,6,Image 1,1,98,
0.509661,,Surface,6,Image 1,1,99,
3.16504,,Surface,6,Image 1,1,100,
12.2604,,Surface,6,Image 1,1,101,
0.857291,,Surface,6,Image 1,1,102,
9.52082,,Surface,6,Image 1,1,103,
5.55007,,Surface,6,Image 1,1,104,
20.767,,Surface,6,Image 1,1,105,
2.84516,,Surface,6,Image 1,1,106,
25.7322,,Surface,6,Image 1,1,107,
3.14569,,Surface,6,Image 1,1,108,
4.75787,,Surface,6,Image 1,1,109,
0.877351,,Surface,6,Image 1,1,110,
9.67916,,Surface,6,Image 1,1,111,
39.0016,,Surface,6,Image 1,1,112,
12.2017,,Surface,6,Image 1,1,113,
0.580745,,Surface,6,Image 1,1,114,
19.7434,,Surface,6,Image 1,1,115,
2.08342,,Surface,6,Image 1,1,116,
17.5146,,Surface,6,Image 1,1,117,
0.000589368,,Surface,6,Image 1,1,118,
1.2946,,Surface,6,Image 1,1,119,
2.45238,,Surface,6,Image 1,1,120,
7.23937,,Surface,6,Image 1,1,121,
2.17147,,Surface,6,Image 1,1,122,
4.4184,,Surface,6,Image 1,1,123,
11.8265,,Surface,6,Image 1,1,124,
1.91296,,Surface,6,Image 1,1,125,
93.7963,,Surface,6,Image 1,1,126,
9.65194,,Surface,6,Image 1,1,127,
6.79878,,Surface,6,Image 1,1,128,
2.66088,,Surface,6,Image 1,1,129,
14.9791,,Surface,6,Image 1,1,130,
18.0258,,Surface,6,Image 1,1,131,
25.0556,,Surface,6,Image 1,1,132,
17.3167,,Surface,6,Image 1,1,133,
22.6062,,Surface,6,Image 1,1,134,
2.75009,,Surface,6,Image 1,1,135,
171.22,,Surface,6,Image 1,1,136,
2.25845,,Surface,6,Image 1,1,137,
200.391,,Surface,6,Image 1,1,138,
19.2906,,Surface,6,Image 1,1,139,
12.7768,,Surface,6,Image 1,1,140,
5.38669,,Surface,6,Image 1,1,141,
13.2076,,Surface,6,Image 1,1,142,
3.64661,,Surface,6,Image 1,1,143,
3.5791,,Surface,6,Image 1,1,144,
10.4504,,Surface,6,Image 1,1,145,
4.99942,,Surface,6,Image 1,1,146,
32.1935,,Surface,6,Image 1,1,147,
41.0424,,Surface,6,Image 1,1,148,
15.1202,,Surface,6,Image 1,1,149,
47.245,,Surface,6,Image 1,1,150,
2.45369,,Surface,6,Image 1,1,151,
15.1718,,Surface,6,Image 1,1,152,
38.17,,Surface,6,Image 1,1,153,
20.6445,,Surface,6,Image 1,1,154,
5.36342,,Surface,6,Image 1,1,155,
3.84918,,Surface,6,Image 1,1,156,
40.1101,,Surface,6,Image 1,1,157,
1.95204,,Surface,6,Image 1,1,158,
21.7381,,Surface,6,Image 1,1,159,
13.7089,,Surface,6,Image 1,1,160,
65.0806,,Surface,6,Image 1,1,161,
50.6849,,Surface,6,Image 1,1,162,
139.361,,Surface,6,Image 1,1,163,
133.285,,Surface,6,Image 1,1,164,
7.10257,,Surface,6,Image 1,1,165,
10.0027,,Surface,6,Image 1,1,166,
7.7369,,Surface,6,Image 1,1,167,
8.0952,,Surface,6,Image 1,1,168,
46.5104,,Surface,6,Image 1,1,169,
9.88122,,Surface,6,Image 1,1,170,
6.90196,,Surface,6,Image 1,1,171,
3.12226,,Surface,6,Image 1,1,172,
