
Intensity Sum of Square Ch=7 Img=1
 ==================== 
Intensity Sum of Square,Unit,Category,Channel,Image,Time,ID,
635,,Surface,7,Image 1,1,0,
412,,Surface,7,Image 1,1,1,
5995,,Surface,7,Image 1,1,2,
378,,Surface,7,Image 1,1,3,
2511,,Surface,7,Image 1,1,4,
1039,,Surface,7,Image 1,1,5,
1161,,Surface,7,Image 1,1,6,
1191,,Surface,7,Image 1,1,7,
10633,,Surface,7,Image 1,1,8,
5941,,Surface,7,Image 1,1,9,
11471,,Surface,7,Image 1,1,10,
405,,Surface,7,Image 1,1,11,
5404,,Surface,7,Image 1,1,12,
4386,,Surface,7,Image 1,1,13,
1398,,Surface,7,Image 1,1,14,
4303,,Surface,7,Image 1,1,15,
692,,Surface,7,Image 1,1,16,
6506,,Surface,7,Image 1,1,17,
3436,,Surface,7,Image 1,1,18,
3799,,Surface,7,Image 1,1,19,
29170,,Surface,7,Image 1,1,20,
561,,Surface,7,Image 1,1,22,
691,,Surface,7,Image 1,1,23,
8050,,Surface,7,Image 1,1,24,
4199,,Surface,7,Image 1,1,25,
3910,,Surface,7,Image 1,1,26,
1509,,Surface,7,Image 1,1,27,
3440,,Surface,7,Image 1,1,28,
669,,Surface,7,Image 1,1,29,
2065,,Surface,7,Image 1,1,30,
3120,,Surface,7,Image 1,1,31,
2089,,Surface,7,Image 1,1,33,
4439,,Surface,7,Image 1,1,34,
2030,,Surface,7,Image 1,1,35,
585,,Surface,7,Image 1,1,36,
5459,,Surface,7,Image 1,1,37,
4142,,Surface,7,Image 1,1,38,
1372,,Surface,7,Image 1,1,39,
5231,,Surface,7,Image 1,1,40,
1329,,Surface,7,Image 1,1,41,
2967,,Surface,7,Image 1,1,42,
4825,,Surface,7,Image 1,1,43,
3335,,Surface,7,Image 1,1,44,
4093,,Surface,7,Image 1,1,45,
11531,,Surface,7,Image 1,1,46,
3566,,Surface,7,Image 1,1,47,
3140,,Surface,7,Image 1,1,48,
656,,Surface,7,Image 1,1,49,
1722,,Surface,7,Image 1,1,50,
4581,,Surface,7,Image 1,1,51,
4036,,Surface,7,Image 1,1,52,
7141,,Surface,7,Image 1,1,53,
6172,,Surface,7,Image 1,1,54,
1886,,Surface,7,Image 1,1,55,
177,,Surface,7,Image 1,1,56,
4619,,Surface,7,Image 1,1,59,
2139,,Surface,7,Image 1,1,60,
7000,,Surface,7,Image 1,1,61,
1044,,Surface,7,Image 1,1,62,
1213,,Surface,7,Image 1,1,63,
2485,,Surface,7,Image 1,1,64,
3355,,Surface,7,Image 1,1,65,
1208,,Surface,7,Image 1,1,66,
1752,,Surface,7,Image 1,1,67,
5747,,Surface,7,Image 1,1,68,
1467,,Surface,7,Image 1,1,69,
6498,,Surface,7,Image 1,1,70,
8215,,Surface,7,Image 1,1,71,
4734,,Surface,7,Image 1,1,72,
4071,,Surface,7,Image 1,1,73,
759,,Surface,7,Image 1,1,74,
3887,,Surface,7,Image 1,1,75,
5435,,Surface,7,Image 1,1,76,
4728,,Surface,7,Image 1,1,77,
1393,,Surface,7,Image 1,1,78,
580,,Surface,7,Image 1,1,79,
1443,,Surface,7,Image 1,1,80,
8395,,Surface,7,Image 1,1,81,
3104,,Surface,7,Image 1,1,82,
