
Intensity Median Ch=7 Img=1
 ==================== 
Intensity Median,Unit,Category,Channel,Image,Time,ID,
4.00195,,Surface,7,Image 1,1,0,
4.00195,,Surface,7,Image 1,1,1,
8.00781,,Surface,7,Image 1,1,2,
4.00195,,Surface,7,Image 1,1,3,
5.00391,,Surface,7,Image 1,1,4,
4.00391,,Surface,7,Image 1,1,5,
5.00391,,Surface,7,Image 1,1,6,
5.00391,,Surface,7,Image 1,1,7,
6.00781,,Surface,7,Image 1,1,8,
6.00391,,Surface,7,Image 1,1,9,
6.00781,,Surface,7,Image 1,1,10,
3.00195,,Surface,7,Image 1,1,11,
6.00391,,Surface,7,Image 1,1,12,
6.00391,,Surface,7,Image 1,1,13,
4.00391,,Surface,7,Image 1,1,14,
7.00391,,Surface,7,Image 1,1,15,
7.00195,,Surface,7,Image 1,1,16,
6.00391,,Surface,7,Image 1,1,17,
6.00781,,Surface,7,Image 1,1,18,
7.00391,,Surface,7,Image 1,1,19,
11.0078,,Surface,7,Image 1,1,20,
4.00195,,Surface,7,Image 1,1,22,
4.00195,,Surface,7,Image 1,1,23,
5.00391,,Surface,7,Image 1,1,24,
5.00391,,Surface,7,Image 1,1,25,
5.50781,,Surface,7,Image 1,1,26,
5.00391,,Surface,7,Image 1,1,27,
6.00391,,Surface,7,Image 1,1,28,
5.00391,,Surface,7,Image 1,1,29,
5.00391,,Surface,7,Image 1,1,30,
7.00391,,Surface,7,Image 1,1,31,
6.00391,,Surface,7,Image 1,1,33,
6.00391,,Surface,7,Image 1,1,34,
5.00195,,Surface,7,Image 1,1,35,
5.00195,,Surface,7,Image 1,1,36,
6.50391,,Surface,7,Image 1,1,37,
6.00391,,Surface,7,Image 1,1,38,
5.00391,,Surface,7,Image 1,1,39,
6.00391,,Surface,7,Image 1,1,40,
5.00195,,Surface,7,Image 1,1,41,
6.00391,,Surface,7,Image 1,1,42,
7.00781,,Surface,7,Image 1,1,43,
5.00391,,Surface,7,Image 1,1,44,
7.00391,,Surface,7,Image 1,1,45,
6.00781,,Surface,7,Image 1,1,46,
5.00391,,Surface,7,Image 1,1,47,
5.00391,,Surface,7,Image 1,1,48,
4.00391,,Surface,7,Image 1,1,49,
6.00391,,Surface,7,Image 1,1,50,
7.00391,,Surface,7,Image 1,1,51,
7.00391,,Surface,7,Image 1,1,52,
6.00391,,Surface,7,Image 1,1,53,
6.00391,,Surface,7,Image 1,1,54,
5.50391,,Surface,7,Image 1,1,55,
4.00195,,Surface,7,Image 1,1,56,
4.00391,,Surface,7,Image 1,1,59,
5.50391,,Surface,7,Image 1,1,60,
6.00781,,Surface,7,Image 1,1,61,
4.00195,,Surface,7,Image 1,1,62,
5.00391,,Surface,7,Image 1,1,63,
6.00391,,Surface,7,Image 1,1,64,
6.00391,,Surface,7,Image 1,1,65,
4.00391,,Surface,7,Image 1,1,66,
5.00391,,Surface,7,Image 1,1,67,
7.00391,,Surface,7,Image 1,1,68,
6.00391,,Surface,7,Image 1,1,69,
5.00391,,Surface,7,Image 1,1,70,
8.50391,,Surface,7,Image 1,1,71,
6.00391,,Surface,7,Image 1,1,72,
5.00391,,Surface,7,Image 1,1,73,
4.00195,,Surface,7,Image 1,1,74,
6.00391,,Surface,7,Image 1,1,75,
6.00391,,Surface,7,Image 1,1,76,
7.00391,,Surface,7,Image 1,1,77,
4.00391,,Surface,7,Image 1,1,78,
4.00195,,Surface,7,Image 1,1,79,
5.00195,,Surface,7,Image 1,1,80,
7.50781,,Surface,7,Image 1,1,81,
6.00391,,Surface,7,Image 1,1,82,
7.00391,,Surface,7,Image 1,1,83,
6.00391,,Surface,7,Image 1,1,84,
5.00391,,Surface,7,Image 1,1,85,
4.00195,,Surface,7,Image 1,1,86,
6.00781,,Surface,7,Image 1,1,87,
4.00391,,Surface,7,Image 1,1,88,
6.00391,,Surface,7,Image 1,1,89,
6.00391,,Surface,7,Image 1,1,90,
5.00391,,Surface,7,Image 1,1,91,
5.00391,,Surface,7,Image 1,1,92,
4.00391,,Surface,7,Image 1,1,93,
4.00195,,Surface,7,Image 1,1,94,
4.00391,,Surface,7,Image 1,1,95,
5.00391,,Surface,7,Image 1,1,96,
7.00391,,Surface,7,Image 1,1,97,
4.00195,,Surface,7,Image 1,1,98,
6.00391,,Surface,7,Image 1,1,99,
6.00391,,Surface,7,Image 1,1,100,
7.00391,,Surface,7,Image 1,1,101,
5.00195,,Surface,7,Image 1,1,102,
5.00391,,Surface,7,Image 1,1,103,
5.00391,,Surface,7,Image 1,1,104,
5.00391,,Surface,7,Image 1,1,105,
5.00195,,Surface,7,Image 1,1,106,
5.00391,,Surface,7,Image 1,1,107,
5.00391,,Surface,7,Image 1,1,108,
4.00391,,Surface,7,Image 1,1,109,
4.00391,,Surface,7,Image 1,1,110,
5.00195,,Surface,7,Image 1,1,111,
6.00391,,Surface,7,Image 1,1,112,
5.00391,,Surface,7,Image 1,1,113,
4.00195,,Surface,7,Image 1,1,114,
5.00391,,Surface,7,Image 1,1,115,
4.00391,,Surface,7,Image 1,1,116,
5.00391,,Surface,7,Image 1,1,117,
4.00195,,Surface,7,Image 1,1,118,
5.00391,,Surface,7,Image 1,1,119,
4.00391,,Surface,7,Image 1,1,120,
6.00391,,Surface,7,Image 1,1,121,
4.00195,,Surface,7,Image 1,1,122,
4.00195,,Surface,7,Image 1,1,123,
5.00391,,Surface,7,Image 1,1,124,
4.00391,,Surface,7,Image 1,1,125,
7.00781,,Surface,7,Image 1,1,126,
4.00391,,Surface,7,Image 1,1,127,
5.00391,,Surface,7,Image 1,1,128,
