
Intensity Sum Ch=7 Img=1
 ==================== 
Intensity Sum,Unit,Category,Channel,Image,Time,ID,
111,,Surface,7,Image 1,1,0,
88,,Surface,7,Image 1,1,1,
659,,Surface,7,Image 1,1,2,
82,,Surface,7,Image 1,1,3,
455,,Surface,7,Image 1,1,4,
187,,Surface,7,Image 1,1,5,
171,,Surface,7,Image 1,1,6,
203,,Surface,7,Image 1,1,7,
1277,,Surface,7,Image 1,1,8,
821,,Surface,7,Image 1,1,9,
1431,,Surface,7,Image 1,1,10,
99,,Surface,7,Image 1,1,11,
774,,Surface,7,Image 1,1,12,
690,,Surface,7,Image 1,1,13,
290,,Surface,7,Image 1,1,14,
527,,Surface,7,Image 1,1,15,
90,,Surface,7,Image 1,1,16,
898,,Surface,7,Image 1,1,17,
428,,Surface,7,Image 1,1,18,
497,,Surface,7,Image 1,1,19,
1968,,Surface,7,Image 1,1,20,
119,,Surface,7,Image 1,1,22,
141,,Surface,7,Image 1,1,23,
1196,,Surface,7,Image 1,1,24,
707,,Surface,7,Image 1,1,25,
524,,Surface,7,Image 1,1,26,
249,,Surface,7,Image 1,1,27,
528,,Surface,7,Image 1,1,28,
99,,Surface,7,Image 1,1,29,
351,,Surface,7,Image 1,1,30,
390,,Surface,7,Image 1,1,31,
309,,Surface,7,Image 1,1,33,
581,,Surface,7,Image 1,1,34,
368,,Surface,7,Image 1,1,35,
107,,Surface,7,Image 1,1,36,
679,,Surface,7,Image 1,1,37,
584,,Surface,7,Image 1,1,38,
256,,Surface,7,Image 1,1,39,
667,,Surface,7,Image 1,1,40,
225,,Surface,7,Image 1,1,41,
431,,Surface,7,Image 1,1,42,
627,,Surface,7,Image 1,1,43,
517,,Surface,7,Image 1,1,44,
495,,Surface,7,Image 1,1,45,
1429,,Surface,7,Image 1,1,46,
548,,Surface,7,Image 1,1,47,
546,,Surface,7,Image 1,1,48,
132,,Surface,7,Image 1,1,49,
256,,Surface,7,Image 1,1,50,
533,,Surface,7,Image 1,1,51,
490,,Surface,7,Image 1,1,52,
1055,,Surface,7,Image 1,1,53,
852,,Surface,7,Image 1,1,54,
318,,Surface,7,Image 1,1,55,
35,,Surface,7,Image 1,1,56,
903,,Surface,7,Image 1,1,59,
287,,Surface,7,Image 1,1,60,
812,,Surface,7,Image 1,1,61,
232,,Surface,7,Image 1,1,62,
193,,Surface,7,Image 1,1,63,
379,,Surface,7,Image 1,1,64,
439,,Surface,7,Image 1,1,65,
224,,Surface,7,Image 1,1,66,
312,,Surface,7,Image 1,1,67,
719,,Surface,7,Image 1,1,68,
201,,Surface,7,Image 1,1,69,
1012,,Surface,7,Image 1,1,70,
829,,Surface,7,Image 1,1,71,
604,,Surface,7,Image 1,1,72,
661,,Surface,7,Image 1,1,73,
151,,Surface,7,Image 1,1,74,
527,,Surface,7,Image 1,1,75,
817,,Surface,7,Image 1,1,76,
534,,Surface,7,Image 1,1,77,
249,,Surface,7,Image 1,1,78,
116,,Surface,7,Image 1,1,79,
259,,Surface,7,Image 1,1,80,
895,,Surface,7,Image 1,1,81,
400,,Surface,7,Image 1,1,82,
454,,Surface,7,Image 1,1,83,
458,,Surface,7,Image 1,1,84,
236,,Surface,7,Image 1,1,85,
169,,Surface,7,Image 1,1,86,
566,,Surface,7,Image 1,1,87,
322,,Surface,7,Image 1,1,88,
739,,Surface,7,Image 1,1,89,
673,,Surface,7,Image 1,1,90,
545,,Surface,7,Image 1,1,91,
723,,Surface,7,Image 1,1,92,
238,,Surface,7,Image 1,1,93,
168,,Surface,7,Image 1,1,94,
189,,Surface,7,Image 1,1,95,
381,,Surface,7,Image 1,1,96,
668,,Surface,7,Image 1,1,97,
138,,Surface,7,Image 1,1,98,
317,,Surface,7,Image 1,1,99,
478,,Surface,7,Image 1,1,100,
275,,Surface,7,Image 1,1,101,
147,,Surface,7,Image 1,1,102,
419,,Surface,7,Image 1,1,103,
413,,Surface,7,Image 1,1,104,
809,,Surface,7,Image 1,1,105,
241,,Surface,7,Image 1,1,106,
548,,Surface,7,Image 1,1,107,
200,,Surface,7,Image 1,1,108,
114,,Surface,7,Image 1,1,109,
82,,Surface,7,Image 1,1,110,
170,,Surface,7,Image 1,1,111,
889,,Surface,7,Image 1,1,112,
541,,Surface,7,Image 1,1,113,
69,,Surface,7,Image 1,1,114,
753,,Surface,7,Image 1,1,115,
203,,Surface,7,Image 1,1,116,
638,,Surface,7,Image 1,1,117,
28,,Surface,7,Image 1,1,118,
144,,Surface,7,Image 1,1,119,
278,,Surface,7,Image 1,1,120,
267,,Surface,7,Image 1,1,121,
131,,Surface,7,Image 1,1,122,
200,,Surface,7,Image 1,1,123,
276,,Surface,7,Image 1,1,124,
221,,Surface,7,Image 1,1,125,
856,,Surface,7,Image 1,1,126,
440,,Surface,7,Image 1,1,127,
452,,Surface,7,Image 1,1,128,
266,,Surface,7,Image 1,1,129,
1449,,Surface,7,Image 1,1,130,
373,,Surface,7,Image 1,1,131,
1032,,Surface,7,Image 1,1,132,
842,,Surface,7,Image 1,1,133,
902,,Surface,7,Image 1,1,134,
378,,Surface,7,Image 1,1,135,
2517,,Surface,7,Image 1,1,136,
190,,Surface,7,Image 1,1,137,
1656,,Surface,7,Image 1,1,138,
644,,Surface,7,Image 1,1,139,
550,,Surface,7,Image 1,1,140,
404,,Surface,7,Image 1,1,141,
868,,Surface,7,Image 1,1,142,
181,,Surface,7,Image 1,1,143,
189,,Surface,7,Image 1,1,144,
521,,Surface,7,Image 1,1,145,
218,,Surface,7,Image 1,1,146,
531,,Surface,7,Image 1,1,147,
326,,Surface,7,Image 1,1,148,
825,,Surface,7,Image 1,1,149,
2186,,Surface,7,Image 1,1,150,
376,,Surface,7,Image 1,1,151,
733,,Surface,7,Image 1,1,152,
632,,Surface,7,Image 1,1,153,
271,,Surface,7,Image 1,1,154,
371,,Surface,7,Image 1,1,155,
132,,Surface,7,Image 1,1,156,
756,,Surface,7,Image 1,1,157,
206,,Surface,7,Image 1,1,158,
615,,Surface,7,Image 1,1,159,
627,,Surface,7,Image 1,1,160,
2479,,Surface,7,Image 1,1,161,
963,,Surface,7,Image 1,1,162,
1373,,Surface,7,Image 1,1,163,
1485,,Surface,7,Image 1,1,164,
641,,Surface,7,Image 1,1,165,
308,,Surface,7,Image 1,1,166,
322,,Surface,7,Image 1,1,167,
335,,Surface,7,Image 1,1,168,
409,,Surface,7,Image 1,1,169,
573,,Surface,7,Image 1,1,170,
217,,Surface,7,Image 1,1,171,
117,,Surface,7,Image 1,1,172,
703,,Surface,7,Image 1,1,173,
902,,Surface,7,Image 1,1,174,
301,,Surface,7,Image 1,1,175,
209,,Surface,7,Image 1,1,176,
436,,Surface,7,Image 1,1,177,
497,,Surface,7,Image 1,1,178,
706,,Surface,7,Image 1,1,179,
597,,Surface,7,Image 1,1,180,
1117,,Surface,7,Image 1,1,181,
462,,Surface,7,Image 1,1,182,
801,,Surface,7,Image 1,1,183,
369,,Surface,7,Image 1,1,184,
136,,Surface,7,Image 1,1,185,
357,,Surface,7,Image 1,1,186,
757,,Surface,7,Image 1,1,187,
644,,Surface,7,Image 1,1,188,
609,,Surface,7,Image 1,1,189,
372,,Surface,7,Image 1,1,190,
1577,,Surface,7,Image 1,1,191,
268,,Surface,7,Image 1,1,192,
1276,,Surface,7,Image 1,1,193,
389,,Surface,7,Image 1,1,194,
991,,Surface,7,Image 1,1,195,
1422,,Surface,7,Image 1,1,196,
249,,Surface,7,Image 1,1,197,
353,,Surface,7,Image 1,1,198,
474,,Surface,7,Image 1,1,199,
533,,Surface,7,Image 1,1,200,
549,,Surface,7,Image 1,1,201,
1355,,Surface,7,Image 1,1,202,
268,,Surface,7,Image 1,1,203,
144,,Surface,7,Image 1,1,204,
1543,,Surface,7,Image 1,1,205,
347,,Surface,7,Image 1,1,206,
215,,Surface,7,Image 1,1,207,
945,,Surface,7,Image 1,1,208,
387,,Surface,7,Image 1,1,209,
511,,Surface,7,Image 1,1,210,
165,,Surface,7,Image 1,1,211,
253,,Surface,7,Image 1,1,212,
314,,Surface,7,Image 1,1,213,
696,,Surface,7,Image 1,1,214,
525,,Surface,7,Image 1,1,215,
907,,Surface,7,Image 1,1,216,
346,,Surface,7,Image 1,1,217,
606,,Surface,7,Image 1,1,218,
673,,Surface,7,Image 1,1,219,
229,,Surface,7,Image 1,1,220,
3023,,Surface,7,Image 1,1,221,
979,,Surface,7,Image 1,1,222,
130,,Surface,7,Image 1,1,223,
192,,Surface,7,Image 1,1,224,
668,,Surface,7,Image 1,1,225,
517,,Surface,7,Image 1,1,226,
567,,Surface,7,Image 1,1,227,
428,,Surface,7,Image 1,1,228,
2612,,Surface,7,Image 1,1,229,
464,,Surface,7,Image 1,1,230,
730,,Surface,7,Image 1,1,231,
781,,Surface,7,Image 1,1,233,
2045,,Surface,7,Image 1,1,234,
1386,,Surface,7,Image 1,1,235,
282,,Surface,7,Image 1,1,236,
1442,,Surface,7,Image 1,1,237,
1045,,Surface,7,Image 1,1,238,
695,,Surface,7,Image 1,1,239,
270,,Surface,7,Image 1,1,240,
250,,Surface,7,Image 1,1,241,
459,,Surface,7,Image 1,1,242,
328,,Surface,7,Image 1,1,243,
2639,,Surface,7,Image 1,1,244,
297,,Surface,7,Image 1,1,245,
664,,Surface,7,Image 1,1,246,
321,,Surface,7,Image 1,1,247,
309,,Surface,7,Image 1,1,248,
538,,Surface,7,Image 1,1,249,
652,,Surface,7,Image 1,1,250,
944,,Surface,7,Image 1,1,251,
511,,Surface,7,Image 1,1,252,
343,,Surface,7,Image 1,1,253,
815,,Surface,7,Image 1,1,254,
504,,Surface,7,Image 1,1,255,
975,,Surface,7,Image 1,1,256,
220,,Surface,7,Image 1,1,257,
660,,Surface,7,Image 1,1,258,
752,,Surface,7,Image 1,1,259,
81,,Surface,7,Image 1,1,260,
85,,Surface,7,Image 1,1,261,
559,,Surface,7,Image 1,1,262,
328,,Surface,7,Image 1,1,263,
1441,,Surface,7,Image 1,1,264,
996,,Surface,7,Image 1,1,265,
3479,,Surface,7,Image 1,1,266,
359,,Surface,7,Image 1,1,267,
244,,Surface,7,Image 1,1,268,
628,,Surface,7,Image 1,1,269,
2202,,Surface,7,Image 1,1,270,
492,,Surface,7,Image 1,1,271,
688,,Surface,7,Image 1,1,272,
949,,Surface,7,Image 1,1,273,
1097,,Surface,7,Image 1,1,274,
553,,Surface,7,Image 1,1,275,
595,,Surface,7,Image 1,1,276,
356,,Surface,7,Image 1,1,278,
89,,Surface,7,Image 1,1,279,
1991,,Surface,7,Image 1,1,280,
478,,Surface,7,Image 1,1,281,
1254,,Surface,7,Image 1,1,282,
814,,Surface,7,Image 1,1,283,
470,,Surface,7,Image 1,1,284,
676,,Surface,7,Image 1,1,285,
84,,Surface,7,Image 1,1,286,
502,,Surface,7,Image 1,1,287,
133,,Surface,7,Image 1,1,288,
1333,,Surface,7,Image 1,1,289,
475,,Surface,7,Image 1,1,290,
1159,,Surface,7,Image 1,1,291,
2493,,Surface,7,Image 1,1,292,
874,,Surface,7,Image 1,1,293,
1419,,Surface,7,Image 1,1,294,
4847,,Surface,7,Image 1,1,295,
687,,Surface,7,Image 1,1,296,
600,,Surface,7,Image 1,1,297,
137,,Surface,7,Image 1,1,298,
547,,Surface,7,Image 1,1,299,
818,,Surface,7,Image 1,1,300,
458,,Surface,7,Image 1,1,301,
191,,Surface,7,Image 1,1,302,
323,,Surface,7,Image 1,1,303,
217,,Surface,7,Image 1,1,304,
601,,Surface,7,Image 1,1,305,
365,,Surface,7,Image 1,1,307,
1374,,Surface,7,Image 1,1,308,
2925,,Surface,7,Image 1,1,309,
1415,,Surface,7,Image 1,1,310,
1004,,Surface,7,Image 1,1,311,
1058,,Surface,7,Image 1,1,313,
594,,Surface,7,Image 1,1,315,
141,,Surface,7,Image 1,1,316,
256,,Surface,7,Image 1,1,317,
531,,Surface,7,Image 1,1,318,
2797,,Surface,7,Image 1,1,319,
1830,,Surface,7,Image 1,1,320,
1905,,Surface,7,Image 1,1,321,
590,,Surface,7,Image 1,1,322,
1697,,Surface,7,Image 1,1,323,
316,,Surface,7,Image 1,1,324,
3175,,Surface,7,Image 1,1,325,
858,,Surface,7,Image 1,1,328,
1002,,Surface,7,Image 1,1,329,
676,,Surface,7,Image 1,1,330,
343,,Surface,7,Image 1,1,331,
3953,,Surface,7,Image 1,1,332,
1838,,Surface,7,Image 1,1,333,
1761,,Surface,7,Image 1,1,334,
678,,Surface,7,Image 1,1,335,
664,,Surface,7,Image 1,1,336,
3237,,Surface,7,Image 1,1,337,
409,,Surface,7,Image 1,1,338,
527,,Surface,7,Image 1,1,340,
1641,,Surface,7,Image 1,1,341,
1020,,Surface,7,Image 1,1,342,
1103,,Surface,7,Image 1,1,343,
55,,Surface,7,Image 1,1,344,
1149,,Surface,7,Image 1,1,345,
370,,Surface,7,Image 1,1,346,
547,,Surface,7,Image 1,1,347,
881,,Surface,7,Image 1,1,348,
531,,Surface,7,Image 1,1,349,
505,,Surface,7,Image 1,1,350,
687,,Surface,7,Image 1,1,351,
1283,,Surface,7,Image 1,1,353,
310,,Surface,7,Image 1,1,354,
817,,Surface,7,Image 1,1,355,
885,,Surface,7,Image 1,1,356,
1333,,Surface,7,Image 1,1,357,
