
Intensity Outside Ch=3 Img=1
 ==================== 
Distance to Surface,Image Intensity Mean Outside,Intensity Mean Outside,Intensity Mean minus Std Outside,Intensity Mean plus Std Outside,Unit,Channel,Collection,Image,Time,ID,
0.1105,1.32085,16.1999,-13.0652,45.465,,3,Intensity Outside,Image 1,1,,
0.3315,1.32085,8.43437,-11.1459,28.0146,,3,Intensity Outside,Image 1,1,,
0.5525,1.32085,3.97829,-7.93847,15.895,,3,Intensity Outside,Image 1,1,,
0.7735,1.32085,1.89288,-5.22732,9.01308,,3,Intensity Outside,Image 1,1,,
0.9945,1.32085,0.903728,-3.35189,5.15935,,3,Intensity Outside,Image 1,1,,
1.2155,1.32085,0.438434,-2.23699,3.11385,,3,Intensity Outside,Image 1,1,,
1.4365,1.32085,0.215694,-1.54184,1.97323,,3,Intensity Outside,Image 1,1,,
1.6575,1.32085,0.108527,-1.01242,1.22948,,3,Intensity Outside,Image 1,1,,
1.8785,1.32085,0.0586846,-0.646234,0.763603,,3,Intensity Outside,Image 1,1,,
2.0995,1.32085,0.0348278,-0.426812,0.496468,,3,Intensity Outside,Image 1,1,,
2.3205,1.32085,0.0233423,-0.291977,0.338662,,3,Intensity Outside,Image 1,1,,
2.5415,1.32085,0.0166187,-0.20236,0.235598,,3,Intensity Outside,Image 1,1,,
2.7625,1.32085,0.0132501,-0.151798,0.178299,,3,Intensity Outside,Image 1,1,,
2.9835,1.32085,0.0120854,-0.134689,0.158859,,3,Intensity Outside,Image 1,1,,
3.2045,1.32085,0.0119987,-0.137376,0.161374,,3,Intensity Outside,Image 1,1,,
3.4255,1.32085,0.0125458,-0.147938,0.17303,,3,Intensity Outside,Image 1,1,,
3.6465,1.32085,0.0137045,-0.200452,0.227861,,3,Intensity Outside,Image 1,1,,
3.8675,1.32085,0.0144582,-0.250637,0.279553,,3,Intensity Outside,Image 1,1,,
4.0885,1.32085,0.0136661,-0.197245,0.224577,,3,Intensity Outside,Image 1,1,,
4.3095,1.32085,0.0129368,-0.154649,0.180523,,3,Intensity Outside,Image 1,1,,
4.5305,1.32085,0.0130633,-0.168344,0.19447,,3,Intensity Outside,Image 1,1,,
4.7515,1.32085,0.0133878,-0.205665,0.23244,,3,Intensity Outside,Image 1,1,,
4.9725,1.32085,0.0133642,-0.224658,0.251386,,3,Intensity Outside,Image 1,1,,
5.1935,1.32085,0.0128014,-0.198513,0.224116,,3,Intensity Outside,Image 1,1,,
5.4145,1.32085,0.0121998,-0.137887,0.162287,,3,Intensity Outside,Image 1,1,,
5.6355,1.32085,0.0122577,-0.107487,0.132002,,3,Intensity Outside,Image 1,1,,
5.8565,1.32085,0.0121921,-0.0930317,0.117416,,3,Intensity Outside,Image 1,1,,
6.0775,1.32085,0.0119856,-0.080008,0.103979,,3,Intensity Outside,Image 1,1,,
6.2985,1.32085,0.0118332,-0.0676906,0.0913569,,3,Intensity Outside,Image 1,1,,
6.5195,1.32085,0.0117136,-0.0621365,0.0855638,,3,Intensity Outside,Image 1,1,,
6.7405,1.32085,0.0116568,-0.067177,0.0904907,,3,Intensity Outside,Image 1,1,,
6.9615,1.32085,0.0119971,-0.0886204,0.112615,,3,Intensity Outside,Image 1,1,,
7.1825,1.32085,0.0128101,-0.130724,0.156344,,3,Intensity Outside,Image 1,1,,
7.4035,1.32085,0.013645,-0.172565,0.199856,,3,Intensity Outside,Image 1,1,,
7.6245,1.32085,0.0131813,-0.151516,0.177878,,3,Intensity Outside,Image 1,1,,
7.8455,1.32085,0.0124882,-0.11394,0.138916,,3,Intensity Outside,Image 1,1,,
8.0665,1.32085,0.0125365,-0.099166,0.124239,,3,Intensity Outside,Image 1,1,,
8.2875,1.32085,0.0124588,-0.0950212,0.119939,,3,Intensity Outside,Image 1,1,,
8.5085,1.32085,0.0131018,-0.114818,0.141022,,3,Intensity Outside,Image 1,1,,
8.7295,1.32085,0.0139705,-0.135135,0.163076,,3,Intensity Outside,Image 1,1,,
8.9505,1.32085,0.0148899,-0.169744,0.199524,,3,Intensity Outside,Image 1,1,,
9.1715,1.32085,0.0151788,-0.197007,0.227365,,3,Intensity Outside,Image 1,1,,
9.3925,1.32085,0.0147173,-0.1908,0.220235,,3,Intensity Outside,Image 1,1,,
9.6135,1.32085,0.0154774,-0.219535,0.25049,,3,Intensity Outside,Image 1,1,,
9.8345,1.32085,0.0148963,-0.189643,0.219435,,3,Intensity Outside,Image 1,1,,
10.0555,1.32085,0.0140988,-0.188688,0.216885,,3,Intensity Outside,Image 1,1,,
10.2765,1.32085,0.0155215,-0.292742,0.323785,,3,Intensity Outside,Image 1,1,,
10.4975,1.32085,0.0184481,-0.429601,0.466497,,3,Intensity Outside,Image 1,1,,
10.7185,1.32085,0.0194703,-0.444731,0.483672,,3,Intensity Outside,Image 1,1,,
10.9395,1.32085,0.0209048,-0.511372,0.553181,,3,Intensity Outside,Image 1,1,,
11.1605,1.32085,0.0215826,-0.599507,0.642672,,3,Intensity Outside,Image 1,1,,
11.3815,1.32085,0.0173571,-0.441096,0.47581,,3,Intensity Outside,Image 1,1,,
11.6025,1.32085,0.0141177,-0.263541,0.291777,,3,Intensity Outside,Image 1,1,,
