
Intensity Mean Ch=5 Img=1
 ==================== 
Intensity Mean,Unit,Category,Channel,Image,Time,ID,
0.972813,,Surface,5,Image 1,1,0,
0.0136881,,Surface,5,Image 1,1,1,
30.3636,,Surface,5,Image 1,1,2,
0.0614633,,Surface,5,Image 1,1,3,
1.56354,,Surface,5,Image 1,1,4,
1.44274,,Surface,5,Image 1,1,5,
0.732789,,Surface,5,Image 1,1,6,
0.306316,,Surface,5,Image 1,1,7,
2.46281,,Surface,5,Image 1,1,8,
4.40274,,Surface,5,Image 1,1,9,
22.3763,,Surface,5,Image 1,1,10,
0.444288,,Surface,5,Image 1,1,11,
5.68148,,Surface,5,Image 1,1,12,
2.01271,,Surface,5,Image 1,1,13,
1.57257,,Surface,5,Image 1,1,14,
2.64909,,Surface,5,Image 1,1,15,
0.192005,,Surface,5,Image 1,1,16,
4.07136,,Surface,5,Image 1,1,17,
1.95143,,Surface,5,Image 1,1,18,
1.31546,,Surface,5,Image 1,1,19,
5.98363,,Surface,5,Image 1,1,20,
1.45946,,Surface,5,Image 1,1,22,
3.26136,,Surface,5,Image 1,1,23,
1.0382,,Surface,5,Image 1,1,24,
1.87173,,Surface,5,Image 1,1,25,
0.940514,,Surface,5,Image 1,1,26,
1.93505,,Surface,5,Image 1,1,27,
4.26415,,Surface,5,Image 1,1,28,
13.2626,,Surface,5,Image 1,1,29,
1.356,,Surface,5,Image 1,1,30,
1.08189,,Surface,5,Image 1,1,31,
1.87393,,Surface,5,Image 1,1,33,
2.63894,,Surface,5,Image 1,1,34,
1.22536,,Surface,5,Image 1,1,35,
0.356109,,Surface,5,Image 1,1,36,
5.76394,,Surface,5,Image 1,1,37,
1.84766,,Surface,5,Image 1,1,38,
1.57373,,Surface,5,Image 1,1,39,
4.69714,,Surface,5,Image 1,1,40,
4.82138,,Surface,5,Image 1,1,41,
1.87126,,Surface,5,Image 1,1,42,
11.0156,,Surface,5,Image 1,1,43,
2.3469,,Surface,5,Image 1,1,44,
2.78164,,Surface,5,Image 1,1,45,
2.10754,,Surface,5,Image 1,1,46,
