
Intensity Min Ch=7 Img=1
 ==================== 
Intensity Min,Unit,Category,Channel,Image,Time,ID,
2,,Surface,7,Image 1,1,0,
2,,Surface,7,Image 1,1,1,
4,,Surface,7,Image 1,1,2,
1,,Surface,7,Image 1,1,3,
1,,Surface,7,Image 1,1,4,
2,,Surface,7,Image 1,1,5,
2,,Surface,7,Image 1,1,6,
2,,Surface,7,Image 1,1,7,
2,,Surface,7,Image 1,1,8,
3,,Surface,7,Image 1,1,9,
2,,Surface,7,Image 1,1,10,
2,,Surface,7,Image 1,1,11,
3,,Surface,7,Image 1,1,12,
3,,Surface,7,Image 1,1,13,
1,,Surface,7,Image 1,1,14,
3,,Surface,7,Image 1,1,15,
4,,Surface,7,Image 1,1,16,
3,,Surface,7,Image 1,1,17,
2,,Surface,7,Image 1,1,18,
2,,Surface,7,Image 1,1,19,
3,,Surface,7,Image 1,1,20,
3,,Surface,7,Image 1,1,22,
2,,Surface,7,Image 1,1,23,
2,,Surface,7,Image 1,1,24,
2,,Surface,7,Image 1,1,25,
3,,Surface,7,Image 1,1,26,
3,,Surface,7,Image 1,1,27,
2,,Surface,7,Image 1,1,28,
3,,Surface,7,Image 1,1,29,
3,,Surface,7,Image 1,1,30,
2,,Surface,7,Image 1,1,31,
2,,Surface,7,Image 1,1,33,
3,,Surface,7,Image 1,1,34,
3,,Surface,7,Image 1,1,35,
3,,Surface,7,Image 1,1,36,
3,,Surface,7,Image 1,1,37,
2,,Surface,7,Image 1,1,38,
2,,Surface,7,Image 1,1,39,
2,,Surface,7,Image 1,1,40,
2,,Surface,7,Image 1,1,41,
2,,Surface,7,Image 1,1,42,
3,,Surface,7,Image 1,1,43,
2,,Surface,7,Image 1,1,44,
3,,Surface,7,Image 1,1,45,
2,,Surface,7,Image 1,1,46,
3,,Surface,7,Image 1,1,47,
2,,Surface,7,Image 1,1,48,
2,,Surface,7,Image 1,1,49,
2,,Surface,7,Image 1,1,50,
3,,Surface,7,Image 1,1,51,
2,,Surface,7,Image 1,1,52,
2,,Surface,7,Image 1,1,53,
2,,Surface,7,Image 1,1,54,
2,,Surface,7,Image 1,1,55,
2,,Surface,7,Image 1,1,56,
1,,Surface,7,Image 1,1,59,
3,,Surface,7,Image 1,1,60,
2,,Surface,7,Image 1,1,61,
2,,Surface,7,Image 1,1,62,
3,,Surface,7,Image 1,1,63,
2,,Surface,7,Image 1,1,64,
3,,Surface,7,Image 1,1,65,
2,,Surface,7,Image 1,1,66,
2,,Surface,7,Image 1,1,67,
2,,Surface,7,Image 1,1,68,
3,,Surface,7,Image 1,1,69,
2,,Surface,7,Image 1,1,70,
3,,Surface,7,Image 1,1,71,
2,,Surface,7,Image 1,1,72,
2,,Surface,7,Image 1,1,73,
1,,Surface,7,Image 1,1,74,
3,,Surface,7,Image 1,1,75,
2,,Surface,7,Image 1,1,76,
2,,Surface,7,Image 1,1,77,
2,,Surface,7,Image 1,1,78,
2,,Surface,7,Image 1,1,79,
2,,Surface,7,Image 1,1,80,
3,,Surface,7,Image 1,1,81,
3,,Surface,7,Image 1,1,82,
2,,Surface,7,Image 1,1,83,
3,,Surface,7,Image 1,1,84,
1,,Surface,7,Image 1,1,85,
2,,Surface,7,Image 1,1,86,
2,,Surface,7,Image 1,1,87,
1,,Surface,7,Image 1,1,88,
2,,Surface,7,Image 1,1,89,
3,,Surface,7,Image 1,1,90,
2,,Surface,7,Image 1,1,91,
2,,Surface,7,Image 1,1,92,
2,,Surface,7,Image 1,1,93,
2,,Surface,7,Image 1,1,94,
2,,Surface,7,Image 1,1,95,
2,,Surface,7,Image 1,1,96,
2,,Surface,7,Image 1,1,97,
2,,Surface,7,Image 1,1,98,
2,,Surface,7,Image 1,1,99,
3,,Surface,7,Image 1,1,100,
4,,Surface,7,Image 1,1,101,
3,,Surface,7,Image 1,1,102,
2,,Surface,7,Image 1,1,103,
2,,Surface,7,Image 1,1,104,
2,,Surface,7,Image 1,1,105,
3,,Surface,7,Image 1,1,106,
1,,Surface,7,Image 1,1,107,
2,,Surface,7,Image 1,1,108,
2,,Surface,7,Image 1,1,109,
2,,Surface,7,Image 1,1,110,
3,,Surface,7,Image 1,1,111,
2,,Surface,7,Image 1,1,112,
2,,Surface,7,Image 1,1,113,
2,,Surface,7,Image 1,1,114,
1,,Surface,7,Image 1,1,115,
2,,Surface,7,Image 1,1,116,
2,,Surface,7,Image 1,1,117,
2,,Surface,7,Image 1,1,118,
2,,Surface,7,Image 1,1,119,
2,,Surface,7,Image 1,1,120,
3,,Surface,7,Image 1,1,121,
1,,Surface,7,Image 1,1,122,
2,,Surface,7,Image 1,1,123,
2,,Surface,7,Image 1,1,124,
2,,Surface,7,Image 1,1,125,
3,,Surface,7,Image 1,1,126,
2,,Surface,7,Image 1,1,127,
2,,Surface,7,Image 1,1,128,
2,,Surface,7,Image 1,1,129,
5,,Surface,7,Image 1,1,130,
2,,Surface,7,Image 1,1,131,
2,,Surface,7,Image 1,1,132,
2,,Surface,7,Image 1,1,133,
2,,Surface,7,Image 1,1,134,
3,,Surface,7,Image 1,1,135,
2,,Surface,7,Image 1,1,136,
3,,Surface,7,Image 1,1,137,
