
Position Reference Frame
 ==================== 
Position X Reference Frame,Position Y Reference Frame,Position Z Reference Frame,Unit,Category,Collection,ReferenceFrame,Time,ID,
9.54353,20.9595,0.516546,µm,Surface,Position Reference Frame,Reference Frame 1,1,0,
3.04998,27.9473,-1.08345,µm,Surface,Position Reference Frame,Reference Frame 1,1,1,
0.828297,30.1014,0.635065,µm,Surface,Position Reference Frame,Reference Frame 1,1,2,
10.8506,19.8141,0.716546,µm,Surface,Position Reference Frame,Reference Frame 1,1,3,
8.46474,22.65,0.625242,µm,Surface,Position Reference Frame,Reference Frame 1,1,4,
9.22881,21.8479,0.655008,µm,Surface,Position Reference Frame,Reference Frame 1,1,5,
7.2842,23.7598,0.632675,µm,Surface,Position Reference Frame,Reference Frame 1,1,6,
9.06445,22.1404,0.591546,µm,Surface,Position Reference Frame,Reference Frame 1,1,7,
-1.27401,33.013,0.603177,µm,Surface,Position Reference Frame,Reference Frame 1,1,8,
-1.67119,33.3806,0.607746,µm,Surface,Position Reference Frame,Reference Frame 1,1,9,
-0.292187,32.5667,0.566783,µm,Surface,Position Reference Frame,Reference Frame 1,1,10,
7.9725,23.4714,0.664695,µm,Surface,Position Reference Frame,Reference Frame 1,1,11,
-2.50672,34.5037,0.514907,µm,Surface,Position Reference Frame,Reference Frame 1,1,12,
-3.29135,35.3241,0.617387,µm,Surface,Position Reference Frame,Reference Frame 1,1,13,
12.4493,19.6126,0.650832,µm,Surface,Position Reference Frame,Reference Frame 1,1,14,
4.39012,27.8057,0.586817,µm,Surface,Position Reference Frame,Reference Frame 1,1,15,
4.88994,27.0805,0.716546,µm,Surface,Position Reference Frame,Reference Frame 1,1,16,
1.66476,30.7466,0.596838,µm,Surface,Position Reference Frame,Reference Frame 1,1,17,
-1.49975,33.9112,0.615008,µm,Surface,Position Reference Frame,Reference Frame 1,1,18,
2.04171,30.4856,0.615176,µm,Surface,Position Reference Frame,Reference Frame 1,1,19,
-1.8757,34.867,0.497913,µm,Surface,Position Reference Frame,Reference Frame 1,1,20,
9.80176,23.1205,0.645118,µm,Surface,Position Reference Frame,Reference Frame 1,1,22,
5.87724,27.2101,0.710296,µm,Surface,Position Reference Frame,Reference Frame 1,1,23,
-0.00769424,33.7722,0.534993,µm,Surface,Position Reference Frame,Reference Frame 1,1,24,
-0.600647,34.2566,0.601395,µm,Surface,Position Reference Frame,Reference Frame 1,1,25,
0.211716,33.4125,0.5824,µm,Surface,Position Reference Frame,Reference Frame 1,1,26,
4.62606,28.8281,0.606342,µm,Surface,Position Reference Frame,Reference Frame 1,1,27,
1.32267,32.4214,0.599692,µm,Surface,Position Reference Frame,Reference Frame 1,1,28,
3.70117,29.7574,0.716546,µm,Surface,Position Reference Frame,Reference Frame 1,1,29,
4.39381,29.5028,0.592304,µm,Surface,Position Reference Frame,Reference Frame 1,1,30,
-0.732567,34.6384,0.572687,µm,Surface,Position Reference Frame,Reference Frame 1,1,31,
2.1573,31.7293,0.607112,µm,Surface,Position Reference Frame,Reference Frame 1,1,33,
-1.86525,36.1166,0.577011,µm,Surface,Position Reference Frame,Reference Frame 1,1,34,
1.17336,33.0906,0.489149,µm,Surface,Position Reference Frame,Reference Frame 1,1,35,
7.46487,26.6953,0.716546,µm,Surface,Position Reference Frame,Reference Frame 1,1,36,
0.0387611,34.6554,0.560296,µm,Surface,Position Reference Frame,Reference Frame 1,1,37,
1.86529,33.0464,0.444206,µm,Surface,Position Reference Frame,Reference Frame 1,1,38,
6.17808,28.6174,0.607112,µm,Surface,Position Reference Frame,Reference Frame 1,1,39,
-1.17732,36.4611,0.610424,µm,Surface,Position Reference Frame,Reference Frame 1,1,40,
5.5325,29.7142,0.577011,µm,Surface,Position Reference Frame,Reference Frame 1,1,41,
-0.128712,35.7181,0.508096,µm,Surface,Position Reference Frame,Reference Frame 1,1,42,
2.75594,33.5603,0.462783,µm,Surface,Position Reference Frame,Reference Frame 1,1,43,
4.12698,32.032,0.547657,µm,Surface,Position Reference Frame,Reference Frame 1,1,44,
-0.0890579,36.312,0.641184,µm,Surface,Position Reference Frame,Reference Frame 1,1,45,
0.997009,35.8626,0.566546,µm,Surface,Position Reference Frame,Reference Frame 1,1,46,
3.61823,33.3803,0.561707,µm,Surface,Position Reference Frame,Reference Frame 1,1,47,
