
Position
 ==================== 
Position X,Position Y,Position Z,Unit,Category,Collection,Time,ID,
50.1154,48.2314,3,µm,Surface,Position,1,0,
43.6218,55.2192,1.4,µm,Surface,Position,1,1,
41.4001,57.3733,3.11852,µm,Surface,Position,1,2,
51.4224,47.086,3.2,µm,Surface,Position,1,3,
49.0366,49.9219,3.1087,µm,Surface,Position,1,4,
49.8006,49.1197,3.13846,µm,Surface,Position,1,5,
47.856,51.0317,3.11613,µm,Surface,Position,1,6,
49.6363,49.4123,3.075,µm,Surface,Position,1,7,
39.2978,60.2849,3.08663,µm,Surface,Position,1,8,
38.9006,60.6525,3.0912,µm,Surface,Position,1,9,
40.2797,59.8386,3.05024,µm,Surface,Position,1,10,
48.5443,50.7433,3.14815,µm,Surface,Position,1,11,
38.0651,61.7756,2.99836,µm,Surface,Position,1,12,
37.2805,62.596,3.10084,µm,Surface,Position,1,13,
53.0211,46.8845,3.13429,µm,Surface,Position,1,14,
44.962,55.0776,3.07027,µm,Surface,Position,1,15,
45.4618,54.3524,3.2,µm,Surface,Position,1,16,
42.2366,58.0184,3.08029,µm,Surface,Position,1,17,
39.0721,61.1831,3.09846,µm,Surface,Position,1,18,
42.6135,57.7574,3.09863,µm,Surface,Position,1,19,
38.6961,62.1388,2.98137,µm,Surface,Position,1,20,
50.3736,50.3924,3.12857,µm,Surface,Position,1,22,
46.4491,54.482,3.19375,µm,Surface,Position,1,23,
40.5641,61.0441,3.01845,µm,Surface,Position,1,24,
39.9712,61.5285,3.08485,µm,Surface,Position,1,25,
40.7836,60.6843,3.06585,µm,Surface,Position,1,26,
45.1979,56.1,3.0898,µm,Surface,Position,1,27,
41.8945,59.6933,3.08315,µm,Surface,Position,1,28,
44.273,57.0293,3.2,µm,Surface,Position,1,29,
44.9657,56.7747,3.07576,µm,Surface,Position,1,30,
39.8393,61.9103,3.05614,µm,Surface,Position,1,31,
42.7291,59.0012,3.09057,µm,Surface,Position,1,33,
38.7066,63.3885,3.06047,µm,Surface,Position,1,34,
41.7452,60.3625,2.9726,µm,Surface,Position,1,35,
48.0367,53.9672,3.2,µm,Surface,Position,1,36,
40.6106,61.9273,3.04375,µm,Surface,Position,1,37,
42.4371,60.3182,2.92766,µm,Surface,Position,1,38,
46.7499,55.8893,3.09057,µm,Surface,Position,1,39,
39.3945,63.7329,3.09388,µm,Surface,Position,1,40,
46.1043,56.986,3.06047,µm,Surface,Position,1,41,
40.4431,62.99,2.99155,µm,Surface,Position,1,42,
43.3278,60.8322,2.94624,µm,Surface,Position,1,43,
44.6988,59.3039,3.03111,µm,Surface,Position,1,44,
40.4828,63.5839,3.12464,µm,Surface,Position,1,45,
41.5688,63.1345,3.05,µm,Surface,Position,1,46,
44.1901,60.6522,3.04516,µm,Surface,Position,1,47,
44.5887,60.5319,2.96449,µm,Surface,Position,1,48,
41.3045,63.9787,1.88667,µm,Surface,Position,1,49,
43.4336,61.7442,2.99048,µm,Surface,Position,1,50,
45.9711,59.2912,3.09565,µm,Surface,Position,1,51,
42.6673,62.6836,3.07941,µm,Surface,Position,1,52,
44.8309,61.0792,3.06629,µm,Surface,Position,1,53,
45.8597,60.1057,3.07368,µm,Surface,Position,1,54,
42.6243,64.116,3.05172,µm,Surface,Position,1,55,
42.7981,66.0258,0.2,µm,Surface,Position,1,56,
40.3505,57.0032,3.08177,µm,Surface,Position,1,59,
40.1724,56.6559,2.98696,µm,Surface,Position,1,60,
46.7887,50.4714,3.05565,µm,Surface,Position,1,61,
52.2394,45.0469,3.14576,µm,Surface,Position,1,62,
43.8383,53.2405,3.08571,µm,Surface,Position,1,63,
36.3522,60.8901,3.07077,µm,Surface,Position,1,64,
39.6347,57.7333,3.01846,µm,Surface,Position,1,65,
55.5938,41.7731,3.06296,µm,Surface,Position,1,66,
49.9958,47.4207,3.11429,µm,Surface,Position,1,67,
41.2803,56.3198,3.07723,µm,Surface,Position,1,68,
42.4251,54.9683,3.14194,µm,Surface,Position,1,69,
44.9848,52.9942,3.08043,µm,Surface,Position,1,70,
41.6289,55.9882,3.01489,µm,Surface,Position,1,71,
42.049,55.6811,3.09451,µm,Surface,Position,1,72,
38.3248,59.4603,3.08548,µm,Surface,Position,1,73,
45.963,51.6977,3.07059,µm,Surface,Position,1,74,
47.9829,49.9436,3.10244,µm,Surface,Position,1,75,
40.5281,57.7985,3.08489,µm,Surface,Position,1,76,
41.7448,54.2176,3.04571,µm,Surface,Position,1,77,
35.8028,59.9886,3.124,µm,Surface,Position,1,78,
55.5755,40.4101,3,µm,Surface,Position,1,79,
35.867,60.2387,3.06667,µm,Surface,Position,1,80,
38.9539,57.3807,3.01071,µm,Surface,Position,1,81,
38.5134,57.6673,3.07458,µm,Surface,Position,1,82,
40.7072,55.646,3.02319,µm,Surface,Position,1,83,
40.9563,55.4015,3.11781,µm,Surface,Position,1,84,
43.3685,52.9714,3.01778,µm,Surface,Position,1,85,
59.7878,36.4577,3.11111,µm,Surface,Position,1,86,
47.186,49.3531,3.10787,µm,Surface,Position,1,87,
36.3473,60.255,3.09231,µm,Surface,Position,1,88,
41.5838,55.2709,3.05357,µm,Surface,Position,1,89,
41.9435,54.8376,3.018,µm,Surface,Position,1,90,
41.3773,55.5697,3.02062,µm,Surface,Position,1,91,
43.1106,54.1319,3.08485,µm,Surface,Position,1,92,
57.6389,36.8543,3.1037,µm,Surface,Position,1,93,
48.5478,45.8735,3.11707,µm,Surface,Position,1,94,
44.9911,49.6744,3.0878,µm,Surface,Position,1,95,
34.5182,60.2642,3.07606,µm,Surface,Position,1,96,
41.2123,53.9244,3.06392,µm,Surface,Position,1,97,
60.5999,34.2705,3.16,µm,Surface,Position,1,98,
35.3914,59.5124,3.10769,µm,Surface,Position,1,99,
39.2313,55.9505,3.05926,µm,Surface,Position,1,100,
44.2648,50.6884,3.07879,µm,Surface,Position,1,101,
60.1362,34.7898,3.2,µm,Surface,Position,1,102,
43.2475,52.2293,3.088,µm,Surface,Position,1,103,
46.9867,48.537,3.08947,µm,Surface,Position,1,104,
42.9689,52.8083,3.01399,µm,Surface,Position,1,105,
48.0296,47.5511,3.16087,µm,Surface,Position,1,106,
46.3666,49.4135,3.075,µm,Surface,Position,1,107,
50.2629,45.3725,3.05405,µm,Surface,Position,1,108,
36.7717,58.6714,3.12174,µm,Surface,Position,1,109,
61.6485,34.0138,3.13333,µm,Surface,Position,1,110,
45.5327,47.7392,3.16364,µm,Surface,Position,1,111,
38.1055,55.4688,3.08874,µm,Surface,Position,1,112,
39.7477,53.8761,3.0701,µm,Surface,Position,1,113,
54.4594,38.7728,3.18824,µm,Surface,Position,1,114,
42.4383,51.2843,3.10769,µm,Surface,Position,1,115,
49.4456,43.9419,3.08571,µm,Surface,Position,1,116,
56.0172,37.8397,3.10236,µm,Surface,Position,1,117,
63.5218,29.8029,3.2,µm,Surface,Position,1,118,
45.1984,48.5126,3.02963,µm,Surface,Position,1,119,
55.5341,38.3726,3.2339,µm,Surface,Position,1,120,
39.1363,54.6089,3.09048,µm,Surface,Position,1,121,
49.1064,44.6695,3.12,µm,Surface,Position,1,122,
57.6138,36.2599,3.1234,µm,Surface,Position,1,123,
50.5143,43.526,3.10182,µm,Surface,Position,1,124,
57.3607,36.622,3.075,µm,Surface,Position,1,125,
41.2228,53.0869,3.05825,µm,Surface,Position,1,126,
42.6906,51.721,3.08791,µm,Surface,Position,1,127,
36.7644,57.5228,3.08919,µm,Surface,Position,1,128,
36.3782,57.862,3.10357,µm,Surface,Position,1,129,
45.8766,48.7701,3.06129,µm,Surface,Position,1,130,
41.6612,50.3487,3.10145,µm,Surface,Position,1,131,
36.4749,55.9003,3.08221,µm,Surface,Position,1,132,
34.7783,57.7997,3.09091,µm,Surface,Position,1,133,
36.1936,56.3571,3.02128,µm,Surface,Position,1,134,
33.6891,58.7105,3.13538,µm,Surface,Position,1,135,
40.8156,52.3162,2.98575,µm,Surface,Position,1,136,
52.279,40.1671,3.04286,µm,Surface,Position,1,137,
40.3233,52.7256,3.01058,µm,Surface,Position,1,138,
44.9272,47.953,3.10811,µm,Surface,Position,1,139,
36.1132,56.8314,3.01167,µm,Surface,Position,1,140,
51.3557,41.5111,3.10526,µm,Surface,Position,1,141,
43.2166,49.7421,3.09851,µm,Surface,Position,1,142,
41.7853,50.9616,3.03871,µm,Surface,Position,1,143,
42.191,50.6047,3.12571,µm,Surface,Position,1,144,
42.6876,50.6368,3.14167,µm,Surface,Position,1,145,
37.6494,55.4543,3.10909,µm,Surface,Position,1,146,
41.2329,52.0828,3.10448,µm,Surface,Position,1,147,
33.0623,60.2158,3.11563,µm,Surface,Position,1,148,
35.9594,55.4072,3.09268,µm,Surface,Position,1,149,
38.5541,53.1242,3.08961,µm,Surface,Position,1,150,
51.9138,39.4163,3.13226,µm,Surface,Position,1,151,
43.7641,47.6513,3.04071,µm,Surface,Position,1,152,
45.3034,46.0198,3.0902,µm,Surface,Position,1,153,
34.0438,57.1507,3.0625,µm,Surface,Position,1,154,
43.2464,48.178,3.12895,µm,Surface,Position,1,155,
37.0463,54.203,3.14737,µm,Surface,Position,1,156,
36.5415,55.2216,2.91,µm,Surface,Position,1,157,
50.1468,41.3302,3.07556,µm,Surface,Position,1,158,
43.7745,48.2668,3.06667,µm,Surface,Position,1,159,
38.0985,53.6553,3.12673,µm,Surface,Position,1,160,
35.6191,56.483,3.02097,µm,Surface,Position,1,161,
39.9775,52.068,3.02373,µm,Surface,Position,1,162,
40.8729,51.5186,3.02471,µm,Surface,Position,1,163,
36.5311,54.3183,3.04516,µm,Surface,Position,1,164,
49.9338,40.6046,3.1,µm,Surface,Position,1,165,
45.5233,44.8361,3.07857,µm,Surface,Position,1,166,
51.383,39.0817,3.11,µm,Surface,Position,1,167,
38.9179,51.5372,3.0807,µm,Surface,Position,1,168,
40.3472,50.1611,3.14348,µm,Surface,Position,1,169,
41.1061,49.5036,3.10238,µm,Surface,Position,1,170,
45.8703,44.7356,3.16098,µm,Surface,Position,1,171,
53.2337,37.2731,3.17391,µm,Surface,Position,1,172,
58.0061,32.7582,3.10924,µm,Surface,Position,1,173,
38.3549,52.5221,3.09739,µm,Surface,Position,1,174,
56.7142,34.2907,3.15135,µm,Surface,Position,1,175,
53.2365,37.5227,3.07647,µm,Surface,Position,1,176,
44.5286,46.4376,3.09296,µm,Surface,Position,1,177,
40.4362,50.4793,3.0069,µm,Surface,Position,1,178,
46.4964,44.6717,3.11167,µm,Surface,Position,1,179,
40.8641,50.5613,2.99701,µm,Surface,Position,1,180,
39.8234,51.622,3.0349,µm,Surface,Position,1,181,
38.9265,52.4235,3.03902,µm,Surface,Position,1,182,
50.5759,40.6114,3.10169,µm,Surface,Position,1,183,
34.7568,56.3619,3.08219,µm,Surface,Position,1,184,
32.3613,57.0422,3.12593,µm,Surface,Position,1,185,
38.5676,50.9004,3.03784,µm,Surface,Position,1,186,
43.745,45.9115,2.99192,µm,Surface,Position,1,187,
37.7483,51.9743,3.02523,µm,Surface,Position,1,188,
47.4039,42.4019,3.08649,µm,Surface,Position,1,189,
55.4267,34.1759,3.07667,µm,Surface,Position,1,190,
50.8495,39.3533,3.07611,µm,Surface,Position,1,191,
31.5808,57.9809,3.08889,µm,Surface,Position,1,192,
40.0058,50.1177,3.10388,µm,Surface,Position,1,193,
47.9184,42.151,3.09487,µm,Surface,Position,1,194,
37.7377,52.3824,2.98406,µm,Surface,Position,1,195,
39.7351,50.6805,3.07576,µm,Surface,Position,1,196,
44.9802,45.1019,3.07179,µm,Surface,Position,1,197,
54.8171,35.4748,3.08406,µm,Surface,Position,1,198,
53.4789,36.795,3.07949,µm,Surface,Position,1,199,
54.4088,34.6754,3.10385,µm,Surface,Position,1,200,
44.8185,44.2446,2.91613,µm,Surface,Position,1,201,
43.8031,45.4351,3.07153,µm,Surface,Position,1,202,
40.8392,48.0819,3.12571,µm,Surface,Position,1,203,
52.6648,36.3056,3.06471,µm,Surface,Position,1,204,
44.5361,44.9567,3.03085,µm,Surface,Position,1,205,
57.9635,31.1307,3.12113,µm,Surface,Position,1,206,
58.6495,30.4721,3.17647,µm,Surface,Position,1,207,
45.4923,43.9363,3.01228,µm,Surface,Position,1,208,
42.0341,47.3815,3.07925,µm,Surface,Position,1,209,
51.4475,38.0202,3.12871,µm,Surface,Position,1,210,
60.9565,28.3068,3.15814,µm,Surface,Position,1,211,
53.21,35.9831,3.10189,µm,Surface,Position,1,212,
49.1839,40.1085,3.11364,µm,Surface,Position,1,213,
35.2882,54.3116,3.08908,µm,Surface,Position,1,214,
55.6591,33.8555,3.10505,µm,Surface,Position,1,215,
54.5346,35.1254,3.15395,µm,Surface,Position,1,216,
50.456,37.7813,3.07937,µm,Surface,Position,1,217,
40.3425,48.0069,3.13973,µm,Surface,Position,1,218,
45.4772,42.8994,3.00482,µm,Surface,Position,1,219,
51.6662,36.6186,3.112,µm,Surface,Position,1,220,
39.0054,50.2047,3.02576,µm,Surface,Position,1,221,
39.8997,48.8562,3.12137,µm,Surface,Position,1,222,
31.3099,57.2001,3,µm,Surface,Position,1,223,
31.8429,56.8601,3.12683,µm,Surface,Position,1,224,
37.2693,51.8425,3.12432,µm,Surface,Position,1,225,
50.8177,38.0949,3.10796,µm,Surface,Position,1,226,
35.0964,53.7579,3.10309,µm,Surface,Position,1,227,
41.2038,47.8257,2.95362,µm,Surface,Position,1,228,
45.9172,43.399,3.0232,µm,Surface,Position,1,229,
55.818,33.134,3.105,µm,Surface,Position,1,230,
37.7716,51.2873,3.06415,µm,Surface,Position,1,231,
39.0526,48.4728,2.83947,µm,Surface,Position,1,233,
38.696,49.3554,3.03559,µm,Surface,Position,1,234,
41.2228,46.7234,3.01592,µm,Surface,Position,1,235,
53.0205,34.5016,3.1102,µm,Surface,Position,1,236,
36.3507,52.1984,3.06784,µm,Surface,Position,1,237,
55.529,32.4901,3.07273,µm,Surface,Position,1,238,
45.3061,42.5122,3.056,µm,Surface,Position,1,239,
51.6898,35.9971,3.10303,µm,Surface,Position,1,240,
54.0243,33.7011,3.11556,µm,Surface,Position,1,241,
52.7635,35.0816,3.08837,µm,Surface,Position,1,242,
45.5497,42.1985,3.14286,µm,Surface,Position,1,243,
42.7506,46.0342,3.06469,µm,Surface,Position,1,244,
33.0164,55.0233,3.2,µm,Surface,Position,1,245,
39.5754,49.1392,3.12688,µm,Surface,Position,1,246,
32.2928,55.9188,3.09455,µm,Surface,Position,1,247,
51.4172,36.8627,3.08219,µm,Surface,Position,1,248,
53.5534,33.1485,3.09231,µm,Surface,Position,1,249,
48.3223,38.6503,3.0922,µm,Surface,Position,1,250,
39.2997,47.5607,2.94951,µm,Surface,Position,1,251,
48.9936,37.8492,3.07292,µm,Surface,Position,1,252,
36.0791,50.7522,3.11613,µm,Surface,Position,1,253,
34.3874,52.6452,3.08596,µm,Surface,Position,1,254,
43.1353,43.7837,3.06914,µm,Surface,Position,1,255,
39.0626,47.9109,2.882,µm,Surface,Position,1,256,
31.6159,55.3714,3.13333,µm,Surface,Position,1,257,
47.0784,40.1018,3.08952,µm,Surface,Position,1,258,
38.7329,48.4808,2.98409,µm,Surface,Position,1,259,
32.2919,54.5874,3.12941,µm,Surface,Position,1,260,
32.3276,54.7414,3.07,µm,Surface,Position,1,261,
58.9142,28.5736,3.11522,µm,Surface,Position,1,262,
59.9118,27.4386,3.08608,µm,Surface,Position,1,263,
39.3436,48.2093,3.02945,µm,Surface,Position,1,264,
42.4769,45.3139,3.03929,µm,Surface,Position,1,265,
44.0133,44.2452,2.99495,µm,Surface,Position,1,266,
49.8084,37.577,3.18491,µm,Surface,Position,1,267,
59.0536,28.3106,3.11489,µm,Surface,Position,1,268,
37.7138,49.7513,3.094,µm,Surface,Position,1,269,
36.836,50.2247,3.05263,µm,Surface,Position,1,270,
36.6087,49.6057,2.91034,µm,Surface,Position,1,271,
42.2447,43.8728,2.97303,µm,Surface,Position,1,272,
42.1398,44.266,2.98966,µm,Surface,Position,1,273,
33.9027,52.4656,3.07874,µm,Surface,Position,1,274,
45.6515,40.5256,3.10617,µm,Surface,Position,1,275,
44.8882,41.3802,2.96364,µm,Surface,Position,1,276,
34.948,51.2249,3.09333,µm,Surface,Position,1,278,
60.5158,25.5041,3.2,µm,Surface,Position,1,279,
38.6685,47.8642,2.95023,µm,Surface,Position,1,280,
48.3397,38.0882,3.07826,µm,Surface,Position,1,281,
38.0406,48.8835,3.08021,µm,Surface,Position,1,282,
39.4102,47.1752,3.11789,µm,Surface,Position,1,283,
57.7866,28.7472,3.09639,µm,Surface,Position,1,284,
42.61,44.0137,3.02895,µm,Surface,Position,1,285,
31.7115,54.7579,3.2,µm,Surface,Position,1,286,
35.1801,51.5263,3.1,µm,Surface,Position,1,287,
50.3897,36.1758,3.18333,µm,Surface,Position,1,288,
42.6338,44.7364,2.90732,µm,Surface,Position,1,289,
44.9292,40.6404,3.06377,µm,Surface,Position,1,290,
39.3044,46.4979,2.91333,µm,Surface,Position,1,291,
38.1806,47.9478,2.9988,µm,Surface,Position,1,292,
57.4765,28.313,3.09939,µm,Surface,Position,1,293,
44.0813,41.7373,3.02418,µm,Surface,Position,1,294,
40.4375,46.2715,2.98193,µm,Surface,Position,1,295,
31.5283,54.2878,2.96303,µm,Surface,Position,1,296,
40.873,45.0313,2.94526,µm,Surface,Position,1,297,
57.9208,27.6715,3.08485,µm,Surface,Position,1,298,
43.4122,42.4682,3.08052,µm,Surface,Position,1,299,
43.7975,42.1727,3.01228,µm,Surface,Position,1,300,
54.4032,31.5148,3.11961,µm,Surface,Position,1,301,
47.8696,37.889,3.1122,µm,Surface,Position,1,302,
29.7398,56.1144,3.11379,µm,Surface,Position,1,303,
55.4901,30.4211,3.13778,µm,Surface,Position,1,304,
30.1958,55.8884,3.0789,µm,Surface,Position,1,305,
46.3578,38.3398,3.09275,µm,Surface,Position,1,307,
43.5246,41.7588,3.02404,µm,Surface,Position,1,308,
37.5528,47.8222,3.0205,µm,Surface,Position,1,309,
40.3734,44.689,3.0942,µm,Surface,Position,1,310,
41.2831,43.8897,3.06232,µm,Surface,Position,1,311,
40.132,45.0865,3.01039,µm,Surface,Position,1,313,
57.3499,27.8937,3.10984,µm,Surface,Position,1,315,
45.2985,39.656,3.14815,µm,Surface,Position,1,316,
59.1281,25.9768,3.09831,µm,Surface,Position,1,317,
34.6361,50.8207,3.07679,µm,Surface,Position,1,318,
40.3332,45.4779,3.00596,µm,Surface,Position,1,319,
36.9979,48.7014,3.00873,µm,Surface,Position,1,320,
42.6613,43.3623,3.08545,µm,Surface,Position,1,321,
53.6303,32.0785,3.06966,µm,Surface,Position,1,322,
39.7003,45.9108,3.06154,µm,Surface,Position,1,323,
31.7378,53.6081,3.08333,µm,Surface,Position,1,324,
