
Intensity Sum of Square Ch=5 Img=1
 ==================== 
Intensity Sum of Square,Unit,Category,Channel,Image,Time,ID,
45.9467,,Surface,5,Image 1,1,0,
0.0119448,,Surface,5,Image 1,1,1,
102430,,Surface,5,Image 1,1,2,
0.190709,,Surface,5,Image 1,1,3,
317.548,,Surface,5,Image 1,1,4,
213.551,,Surface,5,Image 1,1,5,
22.0626,,Surface,5,Image 1,1,6,
14.8391,,Surface,5,Image 1,1,7,
1777.66,,Surface,5,Image 1,1,8,
4223.68,,Surface,5,Image 1,1,9,
267791,,Surface,5,Image 1,1,10,
7.56862,,Surface,5,Image 1,1,11,
5820.66,,Surface,5,Image 1,1,12,
693.681,,Surface,5,Image 1,1,13,
384.098,,Surface,5,Image 1,1,14,
809.815,,Surface,5,Image 1,1,15,
0.931756,,Surface,5,Image 1,1,16,
3318.04,,Surface,5,Image 1,1,17,
427.006,,Surface,5,Image 1,1,18,
176.466,,Surface,5,Image 1,1,19,
10767.6,,Surface,5,Image 1,1,20,
120.388,,Surface,5,Image 1,1,22,
415.817,,Surface,5,Image 1,1,23,
375.671,,Surface,5,Image 1,1,24,
715.142,,Surface,5,Image 1,1,25,
122.367,,Surface,5,Image 1,1,26,
260.454,,Surface,5,Image 1,1,27,
2390.18,,Surface,5,Image 1,1,28,
3414.09,,Surface,5,Image 1,1,29,
214.369,,Surface,5,Image 1,1,30,
74.3725,,Surface,5,Image 1,1,31,
340.864,,Surface,5,Image 1,1,33,
802.342,,Surface,5,Image 1,1,34,
133.983,,Surface,5,Image 1,1,35,
5.78602,,Surface,5,Image 1,1,36,
4582.22,,Surface,5,Image 1,1,37,
520.566,,Surface,5,Image 1,1,38,
196.582,,Surface,5,Image 1,1,39,
2798.34,,Surface,5,Image 1,1,40,
1459.96,,Surface,5,Image 1,1,41,
301.156,,Surface,5,Image 1,1,42,
25540.7,,Surface,5,Image 1,1,43,
725.662,,Surface,5,Image 1,1,44,
666.783,,Surface,5,Image 1,1,45,
1248.71,,Surface,5,Image 1,1,46,
589.335,,Surface,5,Image 1,1,47,
890.417,,Surface,5,Image 1,1,48,
8.91883,,Surface,5,Image 1,1,49,
98.1682,,Surface,5,Image 1,1,50,
192.126,,Surface,5,Image 1,1,51,
392.333,,Surface,5,Image 1,1,52,
4297.79,,Surface,5,Image 1,1,53,
3747.9,,Surface,5,Image 1,1,54,
413.456,,Surface,5,Image 1,1,55,
0.148313,,Surface,5,Image 1,1,56,
626.763,,Surface,5,Image 1,1,59,
430.979,,Surface,5,Image 1,1,60,
862.089,,Surface,5,Image 1,1,61,
319.46,,Surface,5,Image 1,1,62,
163.677,,Surface,5,Image 1,1,63,
3111.23,,Surface,5,Image 1,1,64,
354.638,,Surface,5,Image 1,1,65,
57.0691,,Surface,5,Image 1,1,66,
1514.35,,Surface,5,Image 1,1,67,
132657,,Surface,5,Image 1,1,68,
61.6009,,Surface,5,Image 1,1,69,
942.519,,Surface,5,Image 1,1,70,
307834,,Surface,5,Image 1,1,71,
47229.4,,Surface,5,Image 1,1,72,
478.049,,Surface,5,Image 1,1,73,
226.537,,Surface,5,Image 1,1,74,
339.326,,Surface,5,Image 1,1,75,
356.086,,Surface,5,Image 1,1,76,
39520.2,,Surface,5,Image 1,1,77,
157.848,,Surface,5,Image 1,1,78,
17.0491,,Surface,5,Image 1,1,79,
149.821,,Surface,5,Image 1,1,80,
273371,,Surface,5,Image 1,1,81,
18353.9,,Surface,5,Image 1,1,82,
353.226,,Surface,5,Image 1,1,83,
826.998,,Surface,5,Image 1,1,84,
670.534,,Surface,5,Image 1,1,85,
15.6475,,Surface,5,Image 1,1,86,
1046.07,,Surface,5,Image 1,1,87,
174.619,,Surface,5,Image 1,1,88,
88508.6,,Surface,5,Image 1,1,89,
1611.54,,Surface,5,Image 1,1,90,
9537.13,,Surface,5,Image 1,1,91,
498.652,,Surface,5,Image 1,1,92,
109.731,,Surface,5,Image 1,1,93,
89.0304,,Surface,5,Image 1,1,94,
106.333,,Surface,5,Image 1,1,95,
770.452,,Surface,5,Image 1,1,96,
8740.03,,Surface,5,Image 1,1,97,
205.578,,Surface,5,Image 1,1,98,
55.1914,,Surface,5,Image 1,1,99,
398.476,,Surface,5,Image 1,1,100,
15.0843,,Surface,5,Image 1,1,101,
184.995,,Surface,5,Image 1,1,102,
5167.14,,Surface,5,Image 1,1,103,
579.874,,Surface,5,Image 1,1,104,
879.767,,Surface,5,Image 1,1,105,
147.287,,Surface,5,Image 1,1,106,
300.698,,Surface,5,Image 1,1,107,
104.026,,Surface,5,Image 1,1,108,
33.7075,,Surface,5,Image 1,1,109,
9.30702,,Surface,5,Image 1,1,110,
672.357,,Surface,5,Image 1,1,111,
1656.64,,Surface,5,Image 1,1,112,
171.734,,Surface,5,Image 1,1,113,
9.11825,,Surface,5,Image 1,1,114,
1092.23,,Surface,5,Image 1,1,115,
82.8908,,Surface,5,Image 1,1,116,
863.475,,Surface,5,Image 1,1,117,
1.16031,,Surface,5,Image 1,1,118,
118.147,,Surface,5,Image 1,1,119,
105.112,,Surface,5,Image 1,1,120,
190.456,,Surface,5,Image 1,1,121,
75.567,,Surface,5,Image 1,1,122,
253.052,,Surface,5,Image 1,1,123,
136.22,,Surface,5,Image 1,1,124,
84.1919,,Surface,5,Image 1,1,125,
249411,,Surface,5,Image 1,1,126,
547.004,,Surface,5,Image 1,1,127,
175.121,,Surface,5,Image 1,1,128,
78.0219,,Surface,5,Image 1,1,129,
4904.59,,Surface,5,Image 1,1,130,
685.062,,Surface,5,Image 1,1,131,
297.888,,Surface,5,Image 1,1,132,
2177.76,,Surface,5,Image 1,1,133,
796.275,,Surface,5,Image 1,1,134,
236.827,,Surface,5,Image 1,1,135,
246714,,Surface,5,Image 1,1,136,
54.5111,,Surface,5,Image 1,1,137,
383665,,Surface,5,Image 1,1,138,
496.517,,Surface,5,Image 1,1,139,
302.771,,Surface,5,Image 1,1,140,
521.071,,Surface,5,Image 1,1,141,
392.626,,Surface,5,Image 1,1,142,
296.552,,Surface,5,Image 1,1,143,
138.523,,Surface,5,Image 1,1,144,
364.196,,Surface,5,Image 1,1,145,
26.9109,,Surface,5,Image 1,1,146,
10708,,Surface,5,Image 1,1,147,
5678.22,,Surface,5,Image 1,1,148,
799.713,,Surface,5,Image 1,1,149,
4571.25,,Surface,5,Image 1,1,150,
109.901,,Surface,5,Image 1,1,151,
1317.51,,Surface,5,Image 1,1,152,
1016.53,,Surface,5,Image 1,1,153,
1337.47,,Surface,5,Image 1,1,154,
1002.45,,Surface,5,Image 1,1,155,
21.606,,Surface,5,Image 1,1,156,
258925,,Surface,5,Image 1,1,157,
681.835,,Surface,5,Image 1,1,158,
480.411,,Surface,5,Image 1,1,159,
654.713,,Surface,5,Image 1,1,160,
5944.93,,Surface,5,Image 1,1,161,
147411,,Surface,5,Image 1,1,162,
412710,,Surface,5,Image 1,1,163,
347514,,Surface,5,Image 1,1,164,
666.989,,Surface,5,Image 1,1,165,
214.561,,Surface,5,Image 1,1,166,
39.9802,,Surface,5,Image 1,1,167,
259.843,,Surface,5,Image 1,1,168,
116697,,Surface,5,Image 1,1,169,
442.53,,Surface,5,Image 1,1,170,
102.593,,Surface,5,Image 1,1,171,
105.101,,Surface,5,Image 1,1,172,
1355.38,,Surface,5,Image 1,1,173,
438.4,,Surface,5,Image 1,1,174,
142.045,,Surface,5,Image 1,1,175,
233.649,,Surface,5,Image 1,1,176,
553.894,,Surface,5,Image 1,1,177,
182932,,Surface,5,Image 1,1,178,
785.233,,Surface,5,Image 1,1,179,
471307,,Surface,5,Image 1,1,180,
131010,,Surface,5,Image 1,1,181,
759.079,,Surface,5,Image 1,1,182,
555.968,,Surface,5,Image 1,1,183,
1441.58,,Surface,5,Image 1,1,184,
20.7836,,Surface,5,Image 1,1,185,
35.9579,,Surface,5,Image 1,1,186,
16628.6,,Surface,5,Image 1,1,187,
235.368,,Surface,5,Image 1,1,188,
321.043,,Surface,5,Image 1,1,189,
124.585,,Surface,5,Image 1,1,190,
245039,,Surface,5,Image 1,1,191,
64.8746,,Surface,5,Image 1,1,192,
147098,,Surface,5,Image 1,1,193,
69.1336,,Surface,5,Image 1,1,194,
841.88,,Surface,5,Image 1,1,195,
85069,,Surface,5,Image 1,1,196,
719.662,,Surface,5,Image 1,1,197,
257.717,,Surface,5,Image 1,1,198,
3374.15,,Surface,5,Image 1,1,199,
508.393,,Surface,5,Image 1,1,200,
48802.3,,Surface,5,Image 1,1,201,
381336,,Surface,5,Image 1,1,202,
509.901,,Surface,5,Image 1,1,203,
50.8702,,Surface,5,Image 1,1,204,
187966,,Surface,5,Image 1,1,205,
323.63,,Surface,5,Image 1,1,206,
103.655,,Surface,5,Image 1,1,207,
22828.3,,Surface,5,Image 1,1,208,
148.786,,Surface,5,Image 1,1,209,
675.187,,Surface,5,Image 1,1,210,
55.4326,,Surface,5,Image 1,1,211,
152.858,,Surface,5,Image 1,1,212,
573.316,,Surface,5,Image 1,1,213,
541.308,,Surface,5,Image 1,1,214,
302.347,,Surface,5,Image 1,1,215,
1001.73,,Surface,5,Image 1,1,216,
179.624,,Surface,5,Image 1,1,217,
456.643,,Surface,5,Image 1,1,218,
931.702,,Surface,5,Image 1,1,219,
121.622,,Surface,5,Image 1,1,220,
91628.5,,Surface,5,Image 1,1,221,
682.773,,Surface,5,Image 1,1,222,
8.28936,,Surface,5,Image 1,1,223,
309.088,,Surface,5,Image 1,1,224,
260.773,,Surface,5,Image 1,1,225,
314.649,,Surface,5,Image 1,1,226,
399.738,,Surface,5,Image 1,1,227,
102.606,,Surface,5,Image 1,1,228,
3456.93,,Surface,5,Image 1,1,229,
248.008,,Surface,5,Image 1,1,230,
986.239,,Surface,5,Image 1,1,231,
65262.6,,Surface,5,Image 1,1,233,
12510.3,,Surface,5,Image 1,1,234,
935.781,,Surface,5,Image 1,1,235,
534.578,,Surface,5,Image 1,1,236,
368231,,Surface,5,Image 1,1,237,
199845,,Surface,5,Image 1,1,238,
418.492,,Surface,5,Image 1,1,239,
362.267,,Surface,5,Image 1,1,240,
162.153,,Surface,5,Image 1,1,241,
332.643,,Surface,5,Image 1,1,242,
139.143,,Surface,5,Image 1,1,243,
283312,,Surface,5,Image 1,1,244,
134.914,,Surface,5,Image 1,1,245,
984.029,,Surface,5,Image 1,1,246,
414.882,,Surface,5,Image 1,1,247,
264.478,,Surface,5,Image 1,1,248,
1875.5,,Surface,5,Image 1,1,249,
492.315,,Surface,5,Image 1,1,250,
158428,,Surface,5,Image 1,1,251,
416.593,,Surface,5,Image 1,1,252,
33.4781,,Surface,5,Image 1,1,253,
764.866,,Surface,5,Image 1,1,254,
2189.71,,Surface,5,Image 1,1,255,
92168.1,,Surface,5,Image 1,1,256,
125.944,,Surface,5,Image 1,1,257,
610.721,,Surface,5,Image 1,1,258,
9088.09,,Surface,5,Image 1,1,259,
348.952,,Surface,5,Image 1,1,260,
1345.15,,Surface,5,Image 1,1,261,
330.363,,Surface,5,Image 1,1,262,
179.403,,Surface,5,Image 1,1,263,
118433,,Surface,5,Image 1,1,264,
65434.6,,Surface,5,Image 1,1,265,
12817.1,,Surface,5,Image 1,1,266,
5486.12,,Surface,5,Image 1,1,267,
163.95,,Surface,5,Image 1,1,268,
128.052,,Surface,5,Image 1,1,269,
13492.5,,Surface,5,Image 1,1,270,
1407.01,,Surface,5,Image 1,1,271,
272.698,,Surface,5,Image 1,1,272,
1138.06,,Surface,5,Image 1,1,273,
1328.2,,Surface,5,Image 1,1,274,
208.545,,Surface,5,Image 1,1,275,
174.177,,Surface,5,Image 1,1,276,
108.24,,Surface,5,Image 1,1,278,
2.39639,,Surface,5,Image 1,1,279,
9365.45,,Surface,5,Image 1,1,280,
108.817,,Surface,5,Image 1,1,281,
1868.03,,Surface,5,Image 1,1,282,
65668.5,,Surface,5,Image 1,1,283,
2413.97,,Surface,5,Image 1,1,284,
55775.6,,Surface,5,Image 1,1,285,
144.402,,Surface,5,Image 1,1,286,
104.236,,Surface,5,Image 1,1,287,
56.6562,,Surface,5,Image 1,1,288,
93497.7,,Surface,5,Image 1,1,289,
17286,,Surface,5,Image 1,1,290,
12805.6,,Surface,5,Image 1,1,291,
1577.17,,Surface,5,Image 1,1,292,
2654.37,,Surface,5,Image 1,1,293,
1023.33,,Surface,5,Image 1,1,294,
430171,,Surface,5,Image 1,1,295,
548.794,,Surface,5,Image 1,1,296,
750.373,,Surface,5,Image 1,1,297,
41.6432,,Surface,5,Image 1,1,298,
462.001,,Surface,5,Image 1,1,299,
987.108,,Surface,5,Image 1,1,300,
231.508,,Surface,5,Image 1,1,301,
41.7205,,Surface,5,Image 1,1,302,
348.129,,Surface,5,Image 1,1,303,
109.041,,Surface,5,Image 1,1,304,
1108.67,,Surface,5,Image 1,1,305,
503.817,,Surface,5,Image 1,1,307,
468.201,,Surface,5,Image 1,1,308,
2271.66,,Surface,5,Image 1,1,309,
6431.71,,Surface,5,Image 1,1,310,
4033.6,,Surface,5,Image 1,1,311,
22344.4,,Surface,5,Image 1,1,313,
745.105,,Surface,5,Image 1,1,315,
93.0976,,Surface,5,Image 1,1,316,
308.668,,Surface,5,Image 1,1,317,
138.526,,Surface,5,Image 1,1,318,
76380.5,,Surface,5,Image 1,1,319,
1533.34,,Surface,5,Image 1,1,320,
248893,,Surface,5,Image 1,1,321,
139092,,Surface,5,Image 1,1,322,
649427,,Surface,5,Image 1,1,323,
79.0319,,Surface,5,Image 1,1,324,
456074,,Surface,5,Image 1,1,325,
291.899,,Surface,5,Image 1,1,328,
51990.8,,Surface,5,Image 1,1,329,
458.751,,Surface,5,Image 1,1,330,
94.5222,,Surface,5,Image 1,1,331,
95932.3,,Surface,5,Image 1,1,332,
1348.23,,Surface,5,Image 1,1,333,
526499,,Surface,5,Image 1,1,334,
418.084,,Surface,5,Image 1,1,335,
1361.01,,Surface,5,Image 1,1,336,
2900.56,,Surface,5,Image 1,1,337,
919.607,,Surface,5,Image 1,1,338,
401.395,,Surface,5,Image 1,1,340,
1169.77,,Surface,5,Image 1,1,341,
176381,,Surface,5,Image 1,1,342,
1811.16,,Surface,5,Image 1,1,343,
0.68234,,Surface,5,Image 1,1,344,
118399,,Surface,5,Image 1,1,345,
181.928,,Surface,5,Image 1,1,346,
25562.9,,Surface,5,Image 1,1,347,
1863.46,,Surface,5,Image 1,1,348,
160056,,Surface,5,Image 1,1,349,
133218,,Surface,5,Image 1,1,350,
456.613,,Surface,5,Image 1,1,351,
794.355,,Surface,5,Image 1,1,353,
1686.46,,Surface,5,Image 1,1,354,
1035.46,,Surface,5,Image 1,1,355,
440.442,,Surface,5,Image 1,1,356,
785829,,Surface,5,Image 1,1,357,
32578,,Surface,5,Image 1,1,358,
174.263,,Surface,5,Image 1,1,359,
846313,,Surface,5,Image 1,1,360,
53633.4,,Surface,5,Image 1,1,361,
29.3304,,Surface,5,Image 1,1,362,
75790.9,,Surface,5,Image 1,1,363,
369.563,,Surface,5,Image 1,1,364,
275.396,,Surface,5,Image 1,1,365,
7797.65,,Surface,5,Image 1,1,366,
88.9016,,Surface,5,Image 1,1,367,
57747.6,,Surface,5,Image 1,1,368,
56.6527,,Surface,5,Image 1,1,369,
173.916,,Surface,5,Image 1,1,370,
326.107,,Surface,5,Image 1,1,371,
771.934,,Surface,5,Image 1,1,372,
102422,,Surface,5,Image 1,1,373,
2419.79,,Surface,5,Image 1,1,374,
320.795,,Surface,5,Image 1,1,375,
19152.2,,Surface,5,Image 1,1,376,
1439.46,,Surface,5,Image 1,1,377,
142690,,Surface,5,Image 1,1,378,
117.722,,Surface,5,Image 1,1,379,
188.295,,Surface,5,Image 1,1,380,
237537,,Surface,5,Image 1,1,381,
610.798,,Surface,5,Image 1,1,382,
796.507,,Surface,5,Image 1,1,383,
182.391,,Surface,5,Image 1,1,384,
603.58,,Surface,5,Image 1,1,385,
211751,,Surface,5,Image 1,1,386,
7.33933,,Surface,5,Image 1,1,387,
1601.03,,Surface,5,Image 1,1,388,
2060.57,,Surface,5,Image 1,1,389,
765.844,,Surface,5,Image 1,1,390,
267.533,,Surface,5,Image 1,1,391,
6.4438,,Surface,5,Image 1,1,392,
322867,,Surface,5,Image 1,1,393,
2782.15,,Surface,5,Image 1,1,394,
1754.51,,Surface,5,Image 1,1,395,
161212,,Surface,5,Image 1,1,396,
63.7594,,Surface,5,Image 1,1,397,
553.084,,Surface,5,Image 1,1,398,
518.191,,Surface,5,Image 1,1,400,
361.738,,Surface,5,Image 1,1,401,
1453.68,,Surface,5,Image 1,1,402,
2252.91,,Surface,5,Image 1,1,403,
2923.23,,Surface,5,Image 1,1,404,
93.4612,,Surface,5,Image 1,1,405,
310814,,Surface,5,Image 1,1,406,
145.182,,Surface,5,Image 1,1,407,
