
Intensity Min Ch=5 Img=1
 ==================== 
Intensity Min,Unit,Category,Channel,Image,Time,ID,
0.0308041,,Surface,5,Image 1,1,0,
9.09394e-05,,Surface,5,Image 1,1,1,
5.58821,,Surface,5,Image 1,1,2,
0.000391696,,Surface,5,Image 1,1,3,
0.129406,,Surface,5,Image 1,1,4,
0.0181785,,Surface,5,Image 1,1,5,
0.100448,,Surface,5,Image 1,1,6,
0.00332812,,Surface,5,Image 1,1,7,
0.159895,,Surface,5,Image 1,1,8,
0.489868,,Surface,5,Image 1,1,9,
0.338132,,Surface,5,Image 1,1,10,
0.0870505,,Surface,5,Image 1,1,11,
0.450445,,Surface,5,Image 1,1,12,
0.051359,,Surface,5,Image 1,1,13,
0.00928136,,Surface,5,Image 1,1,14,
0.631175,,Surface,5,Image 1,1,15,
0.0162534,,Surface,5,Image 1,1,16,
0.378393,,Surface,5,Image 1,1,17,
0.216828,,Surface,5,Image 1,1,18,
0.30402,,Surface,5,Image 1,1,19,
0.578521,,Surface,5,Image 1,1,20,
0.109326,,Surface,5,Image 1,1,22,
0.92055,,Surface,5,Image 1,1,23,
0.220797,,Surface,5,Image 1,1,24,
0.231483,,Surface,5,Image 1,1,25,
0.0436001,,Surface,5,Image 1,1,26,
0.212501,,Surface,5,Image 1,1,27,
0.710605,,Surface,5,Image 1,1,28,
4.71489,,Surface,5,Image 1,1,29,
0.0605168,,Surface,5,Image 1,1,30,
0.392507,,Surface,5,Image 1,1,31,
0.216283,,Surface,5,Image 1,1,33,
0.19214,,Surface,5,Image 1,1,34,
0.236961,,Surface,5,Image 1,1,35,
0.0217066,,Surface,5,Image 1,1,36,
0.409182,,Surface,5,Image 1,1,37,
0.550668,,Surface,5,Image 1,1,38,
0.122256,,Surface,5,Image 1,1,39,
1.06315,,Surface,5,Image 1,1,40,
0.67209,,Surface,5,Image 1,1,41,
0.411789,,Surface,5,Image 1,1,42,
0.228538,,Surface,5,Image 1,1,43,
0.482912,,Surface,5,Image 1,1,44,
0.696505,,Surface,5,Image 1,1,45,
0.282475,,Surface,5,Image 1,1,46,
0.218528,,Surface,5,Image 1,1,47,
0.220444,,Surface,5,Image 1,1,48,
5.8461e-05,,Surface,5,Image 1,1,49,
0.229307,,Surface,5,Image 1,1,50,
0.39728,,Surface,5,Image 1,1,51,
0.501561,,Surface,5,Image 1,1,52,
0.496587,,Surface,5,Image 1,1,53,
0.166894,,Surface,5,Image 1,1,54,
0.284906,,Surface,5,Image 1,1,55,
0.0123237,,Surface,5,Image 1,1,56,
0.210687,,Surface,5,Image 1,1,59,
0.54053,,Surface,5,Image 1,1,60,
0.123051,,Surface,5,Image 1,1,61,
0.0524803,,Surface,5,Image 1,1,62,
0.427289,,Surface,5,Image 1,1,63,
0.636694,,Surface,5,Image 1,1,64,
0.270171,,Surface,5,Image 1,1,65,
0.00519943,,Surface,5,Image 1,1,66,
1.43701,,Surface,5,Image 1,1,67,
1.13112,,Surface,5,Image 1,1,68,
0.183078,,Surface,5,Image 1,1,69,
0.0287683,,Surface,5,Image 1,1,70,
1.9974,,Surface,5,Image 1,1,71,
1.24641,,Surface,5,Image 1,1,72,
0.344928,,Surface,5,Image 1,1,73,
0.18927,,Surface,5,Image 1,1,74,
0.0752498,,Surface,5,Image 1,1,75,
0.241963,,Surface,5,Image 1,1,76,
2.62055,,Surface,5,Image 1,1,77,
0.179569,,Surface,5,Image 1,1,78,
0.054136,,Surface,5,Image 1,1,79,
0.352966,,Surface,5,Image 1,1,80,
2.58118,,Surface,5,Image 1,1,81,
0.543893,,Surface,5,Image 1,1,82,
0.525759,,Surface,5,Image 1,1,83,
0.409263,,Surface,5,Image 1,1,84,
0.850547,,Surface,5,Image 1,1,85,
0.0446262,,Surface,5,Image 1,1,86,
0.334629,,Surface,5,Image 1,1,87,
0.0705253,,Surface,5,Image 1,1,88,
0.594242,,Surface,5,Image 1,1,89,
0.0650158,,Surface,5,Image 1,1,90,
0.281518,,Surface,5,Image 1,1,91,
0.160131,,Surface,5,Image 1,1,92,
0.0212777,,Surface,5,Image 1,1,93,
0.0307836,,Surface,5,Image 1,1,94,
0.100056,,Surface,5,Image 1,1,95,
0.107299,,Surface,5,Image 1,1,96,
0.718109,,Surface,5,Image 1,1,97,
0.581279,,Surface,5,Image 1,1,98,
0.0789129,,Surface,5,Image 1,1,99,
0.0947055,,Surface,5,Image 1,1,100,
0.342716,,Surface,5,Image 1,1,101,
0.204543,,Surface,5,Image 1,1,102,
