
Intensity Sum of Square Ch=4 Img=1
 ==================== 
Intensity Sum of Square,Unit,Category,Channel,Image,Time,ID,
1296.29,,Surface,4,Image 1,1,0,
1292.41,,Surface,4,Image 1,1,1,
3634.44,,Surface,4,Image 1,1,2,
1620.91,,Surface,4,Image 1,1,3,
13588.3,,Surface,4,Image 1,1,4,
2966.07,,Surface,4,Image 1,1,5,
1399.93,,Surface,4,Image 1,1,6,
2226.48,,Surface,4,Image 1,1,7,
29703,,Surface,4,Image 1,1,8,
38168.6,,Surface,4,Image 1,1,9,
16851.2,,Surface,4,Image 1,1,10,
2151.74,,Surface,4,Image 1,1,11,
12996.3,,Surface,4,Image 1,1,12,
30238.6,,Surface,4,Image 1,1,13,
30483.5,,Surface,4,Image 1,1,14,
7929.82,,Surface,4,Image 1,1,15,
815.116,,Surface,4,Image 1,1,16,
38640,,Surface,4,Image 1,1,17,
4071.35,,Surface,4,Image 1,1,18,
15887.1,,Surface,4,Image 1,1,19,
20901.5,,Surface,4,Image 1,1,20,
1303.48,,Surface,4,Image 1,1,22,
2762.93,,Surface,4,Image 1,1,23,
40499.9,,Surface,4,Image 1,1,24,
30090.7,,Surface,4,Image 1,1,25,
18321.9,,Surface,4,Image 1,1,26,
3775.97,,Surface,4,Image 1,1,27,
6580.74,,Surface,4,Image 1,1,28,
829.965,,Surface,4,Image 1,1,29,
7039.29,,Surface,4,Image 1,1,30,
5928.07,,Surface,4,Image 1,1,31,
4234.68,,Surface,4,Image 1,1,33,
18100.7,,Surface,4,Image 1,1,34,
8157.35,,Surface,4,Image 1,1,35,
1403.95,,Surface,4,Image 1,1,36,
11788,,Surface,4,Image 1,1,37,
18191.4,,Surface,4,Image 1,1,38,
3946.26,,Surface,4,Image 1,1,39,
11437.8,,Surface,4,Image 1,1,40,
3615.9,,Surface,4,Image 1,1,41,
4054.08,,Surface,4,Image 1,1,42,
7449.98,,Surface,4,Image 1,1,43,
15058.4,,Surface,4,Image 1,1,44,
5816.45,,Surface,4,Image 1,1,45,
90331.2,,Surface,4,Image 1,1,46,
19735.3,,Surface,4,Image 1,1,47,
15364.8,,Surface,4,Image 1,1,48,
1261.05,,Surface,4,Image 1,1,49,
2426.61,,Surface,4,Image 1,1,50,
5692.46,,Surface,4,Image 1,1,51,
5356.76,,Surface,4,Image 1,1,52,
22954.4,,Surface,4,Image 1,1,53,
12144.9,,Surface,4,Image 1,1,54,
10481.5,,Surface,4,Image 1,1,55,
313.585,,Surface,4,Image 1,1,56,
17477.4,,Surface,4,Image 1,1,59,
2630.34,,Surface,4,Image 1,1,60,
62055.8,,Surface,4,Image 1,1,61,
4025.29,,Surface,4,Image 1,1,62,
1671.28,,Surface,4,Image 1,1,63,
7516.75,,Surface,4,Image 1,1,64,
7388.77,,Surface,4,Image 1,1,65,
7243.76,,Surface,4,Image 1,1,66,
6007.95,,Surface,4,Image 1,1,67,
6768.27,,Surface,4,Image 1,1,68,
1731.98,,Surface,4,Image 1,1,69,
62690.1,,Surface,4,Image 1,1,70,
5425.44,,Surface,4,Image 1,1,71,
9036.55,,Surface,4,Image 1,1,72,
42611.8,,Surface,4,Image 1,1,73,
1728.72,,Surface,4,Image 1,1,74,
12073.5,,Surface,4,Image 1,1,75,
44042.6,,Surface,4,Image 1,1,76,
5210.72,,Surface,4,Image 1,1,77,
6644.8,,Surface,4,Image 1,1,78,
2037.36,,Surface,4,Image 1,1,79,
5820.21,,Surface,4,Image 1,1,80,
9976,,Surface,4,Image 1,1,81,
4185.14,,Surface,4,Image 1,1,82,
9450.69,,Surface,4,Image 1,1,83,
9437.49,,Surface,4,Image 1,1,84,
4339.3,,Surface,4,Image 1,1,85,
1773.24,,Surface,4,Image 1,1,86,
12826.8,,Surface,4,Image 1,1,87,
15747.2,,Surface,4,Image 1,1,88,
18597.7,,Surface,4,Image 1,1,89,
11952.5,,Surface,4,Image 1,1,90,
14951.7,,Surface,4,Image 1,1,91,
22375.6,,Surface,4,Image 1,1,92,
3940.19,,Surface,4,Image 1,1,93,
2861.44,,Surface,4,Image 1,1,94,
2820.11,,Surface,4,Image 1,1,95,
5235.43,,Surface,4,Image 1,1,96,
20058.8,,Surface,4,Image 1,1,97,
1866.82,,Surface,4,Image 1,1,98,
4306.31,,Surface,4,Image 1,1,99,
5924.88,,Surface,4,Image 1,1,100,
1876.61,,Surface,4,Image 1,1,101,
2588.09,,Surface,4,Image 1,1,102,
5520.24,,Surface,4,Image 1,1,103,
16972.7,,Surface,4,Image 1,1,104,
64736.3,,Surface,4,Image 1,1,105,
6626.56,,Surface,4,Image 1,1,106,
20971.5,,Surface,4,Image 1,1,107,
1661.27,,Surface,4,Image 1,1,108,
942.395,,Surface,4,Image 1,1,109,
797.445,,Surface,4,Image 1,1,110,
1748.18,,Surface,4,Image 1,1,111,
61727.8,,Surface,4,Image 1,1,112,
4599.63,,Surface,4,Image 1,1,113,
803.204,,Surface,4,Image 1,1,114,
37273.3,,Surface,4,Image 1,1,115,
2927.35,,Surface,4,Image 1,1,116,
20398.9,,Surface,4,Image 1,1,117,
262.05,,Surface,4,Image 1,1,118,
1608.39,,Surface,4,Image 1,1,119,
9140.03,,Surface,4,Image 1,1,120,
2303.8,,Surface,4,Image 1,1,121,
1560.22,,Surface,4,Image 1,1,122,
4698.94,,Surface,4,Image 1,1,123,
5545.28,,Surface,4,Image 1,1,124,
2740.91,,Surface,4,Image 1,1,125,
16396,,Surface,4,Image 1,1,126,
17240.1,,Surface,4,Image 1,1,127,
8692.01,,Surface,4,Image 1,1,128,
6145.77,,Surface,4,Image 1,1,129,
25319.9,,Surface,4,Image 1,1,130,
5938.69,,Surface,4,Image 1,1,131,
34704.8,,Surface,4,Image 1,1,132,
13429.7,,Surface,4,Image 1,1,133,
18611.5,,Surface,4,Image 1,1,134,
15156.6,,Surface,4,Image 1,1,135,
41986,,Surface,4,Image 1,1,136,
3511.2,,Surface,4,Image 1,1,137,
23108.7,,Surface,4,Image 1,1,138,
47717.1,,Surface,4,Image 1,1,139,
13707.2,,Surface,4,Image 1,1,140,
16643.9,,Surface,4,Image 1,1,141,
81509,,Surface,4,Image 1,1,142,
1464.26,,Surface,4,Image 1,1,143,
1932.64,,Surface,4,Image 1,1,144,
5161.31,,Surface,4,Image 1,1,145,
3235.09,,Surface,4,Image 1,1,146,
3531.32,,Surface,4,Image 1,1,147,
6974,,Surface,4,Image 1,1,148,
56267.1,,Surface,4,Image 1,1,149,
106370,,Surface,4,Image 1,1,150,
14151.2,,Surface,4,Image 1,1,151,
17093.5,,Surface,4,Image 1,1,152,
32801.6,,Surface,4,Image 1,1,153,
3893.79,,Surface,4,Image 1,1,154,
10977.3,,Surface,4,Image 1,1,155,
1026.4,,Surface,4,Image 1,1,156,
5283.8,,Surface,4,Image 1,1,157,
3626.9,,Surface,4,Image 1,1,158,
16033.2,,Surface,4,Image 1,1,159,
14478.2,,Surface,4,Image 1,1,160,
391934,,Surface,4,Image 1,1,161,
19374.5,,Surface,4,Image 1,1,162,
13721,,Surface,4,Image 1,1,163,
45380.4,,Surface,4,Image 1,1,164,
9815.19,,Surface,4,Image 1,1,165,
5648.67,,Surface,4,Image 1,1,166,
7402.74,,Surface,4,Image 1,1,167,
4856.88,,Surface,4,Image 1,1,168,
3709.1,,Surface,4,Image 1,1,169,
11260.6,,Surface,4,Image 1,1,170,
2844.61,,Surface,4,Image 1,1,171,
1258.69,,Surface,4,Image 1,1,172,
23893.7,,Surface,4,Image 1,1,173,
28846.3,,Surface,4,Image 1,1,174,
3864.05,,Surface,4,Image 1,1,175,
1920.11,,Surface,4,Image 1,1,176,
11467.2,,Surface,4,Image 1,1,177,
3009.78,,Surface,4,Image 1,1,178,
53646,,Surface,4,Image 1,1,179,
3633.38,,Surface,4,Image 1,1,180,
35496.6,,Surface,4,Image 1,1,181,
11063,,Surface,4,Image 1,1,182,
41279.9,,Surface,4,Image 1,1,183,
12275,,Surface,4,Image 1,1,184,
1231.8,,Surface,4,Image 1,1,185,
1678.06,,Surface,4,Image 1,1,186,
6026.5,,Surface,4,Image 1,1,187,
29187.3,,Surface,4,Image 1,1,188,
14183.2,,Surface,4,Image 1,1,189,
12533.2,,Surface,4,Image 1,1,190,
50176.7,,Surface,4,Image 1,1,191,
3338.95,,Surface,4,Image 1,1,192,
17151.4,,Surface,4,Image 1,1,193,
7039.17,,Surface,4,Image 1,1,194,
54245.4,,Surface,4,Image 1,1,195,
34771.3,,Surface,4,Image 1,1,196,
2688.67,,Surface,4,Image 1,1,197,
11323.4,,Surface,4,Image 1,1,198,
11501.4,,Surface,4,Image 1,1,199,
43110.1,,Surface,4,Image 1,1,200,
2916.3,,Surface,4,Image 1,1,201,
22429.7,,Surface,4,Image 1,1,202,
1689.99,,Surface,4,Image 1,1,203,
2189.02,,Surface,4,Image 1,1,204,
30594.1,,Surface,4,Image 1,1,205,
12282.4,,Surface,4,Image 1,1,206,
3054.61,,Surface,4,Image 1,1,207,
8480.09,,Surface,4,Image 1,1,208,
2728.38,,Surface,4,Image 1,1,209,
12226.7,,Surface,4,Image 1,1,210,
5333.44,,Surface,4,Image 1,1,211,
3144.97,,Surface,4,Image 1,1,212,
2094.19,,Surface,4,Image 1,1,213,
80677.3,,Surface,4,Image 1,1,214,
29645.6,,Surface,4,Image 1,1,215,
61005.3,,Surface,4,Image 1,1,216,
5931.91,,Surface,4,Image 1,1,217,
4037.53,,Surface,4,Image 1,1,218,
7976.85,,Surface,4,Image 1,1,219,
4453.09,,Surface,4,Image 1,1,220,
132373,,Surface,4,Image 1,1,221,
19190.1,,Surface,4,Image 1,1,222,
4357.13,,Surface,4,Image 1,1,223,
2027.72,,Surface,4,Image 1,1,224,
21175.4,,Surface,4,Image 1,1,225,
20361.6,,Surface,4,Image 1,1,226,
16176,,Surface,4,Image 1,1,227,
8432.03,,Surface,4,Image 1,1,228,
21213.4,,Surface,4,Image 1,1,229,
8805.84,,Surface,4,Image 1,1,230,
21206.1,,Surface,4,Image 1,1,231,
5704.18,,Surface,4,Image 1,1,233,
69996.8,,Surface,4,Image 1,1,234,
219725,,Surface,4,Image 1,1,235,
3859.01,,Surface,4,Image 1,1,236,
7908.63,,Surface,4,Image 1,1,237,
5627.06,,Surface,4,Image 1,1,238,
5452.8,,Surface,4,Image 1,1,239,
6993.96,,Surface,4,Image 1,1,240,
2568.79,,Surface,4,Image 1,1,241,
16289.5,,Surface,4,Image 1,1,242,
1796.92,,Surface,4,Image 1,1,243,
44261.3,,Surface,4,Image 1,1,244,
2145.8,,Surface,4,Image 1,1,245,
6309.65,,Surface,4,Image 1,1,246,
3540.31,,Surface,4,Image 1,1,247,
8326.5,,Surface,4,Image 1,1,248,
55602.2,,Surface,4,Image 1,1,249,
19477.4,,Surface,4,Image 1,1,250,
6236.99,,Surface,4,Image 1,1,251,
20906,,Surface,4,Image 1,1,252,
6527.79,,Surface,4,Image 1,1,253,
35458.9,,Surface,4,Image 1,1,254,
7355.92,,Surface,4,Image 1,1,255,
7817.5,,Surface,4,Image 1,1,256,
3623.61,,Surface,4,Image 1,1,257,
29421.2,,Surface,4,Image 1,1,258,
5990.39,,Surface,4,Image 1,1,259,
793.606,,Surface,4,Image 1,1,260,
1070.41,,Surface,4,Image 1,1,261,
13663.8,,Surface,4,Image 1,1,262,
9954.58,,Surface,4,Image 1,1,263,
19524,,Surface,4,Image 1,1,264,
7392.25,,Surface,4,Image 1,1,265,
213278,,Surface,4,Image 1,1,266,
13338.1,,Surface,4,Image 1,1,267,
6604.54,,Surface,4,Image 1,1,268,
23169.3,,Surface,4,Image 1,1,269,
223712,,Surface,4,Image 1,1,270,
3096.32,,Surface,4,Image 1,1,271,
5382.75,,Surface,4,Image 1,1,272,
9774.66,,Surface,4,Image 1,1,273,
31637.2,,Surface,4,Image 1,1,274,
14483.9,,Surface,4,Image 1,1,275,
3273.49,,Surface,4,Image 1,1,276,
5898.56,,Surface,4,Image 1,1,278,
2099.22,,Surface,4,Image 1,1,279,
24342,,Surface,4,Image 1,1,280,
19640.4,,Surface,4,Image 1,1,281,
97195.6,,Surface,4,Image 1,1,282,
7710.8,,Surface,4,Image 1,1,283,
16355.9,,Surface,4,Image 1,1,284,
5376.45,,Surface,4,Image 1,1,285,
1079.41,,Surface,4,Image 1,1,286,
8156.63,,Surface,4,Image 1,1,287,
1216.66,,Surface,4,Image 1,1,288,
9423.09,,Surface,4,Image 1,1,289,
8247.38,,Surface,4,Image 1,1,290,
10787,,Surface,4,Image 1,1,291,
95784.4,,Surface,4,Image 1,1,292,
57905.2,,Surface,4,Image 1,1,293,
65239.7,,Surface,4,Image 1,1,294,
317619,,Surface,4,Image 1,1,295,
31918.9,,Surface,4,Image 1,1,296,
17699.4,,Surface,4,Image 1,1,297,
1591.32,,Surface,4,Image 1,1,298,
6281.14,,Surface,4,Image 1,1,299,
15893.8,,Surface,4,Image 1,1,300,
33387.1,,Surface,4,Image 1,1,301,
2515.94,,Surface,4,Image 1,1,302,
6329.81,,Surface,4,Image 1,1,303,
4090.55,,Surface,4,Image 1,1,304,
43153.7,,Surface,4,Image 1,1,305,
5547.99,,Surface,4,Image 1,1,307,
91342.4,,Surface,4,Image 1,1,308,
73192.6,,Surface,4,Image 1,1,309,
15155.8,,Surface,4,Image 1,1,310,
17970.8,,Surface,4,Image 1,1,311,
36251.6,,Surface,4,Image 1,1,313,
43750.6,,Surface,4,Image 1,1,315,
1622.51,,Surface,4,Image 1,1,316,
5653.12,,Surface,4,Image 1,1,317,
16320.2,,Surface,4,Image 1,1,318,
102126,,Surface,4,Image 1,1,319,
160962,,Surface,4,Image 1,1,320,
25756.2,,Surface,4,Image 1,1,321,
4504.57,,Surface,4,Image 1,1,322,
28000.8,,Surface,4,Image 1,1,323,
3904.19,,Surface,4,Image 1,1,324,
75142.6,,Surface,4,Image 1,1,325,
20213.3,,Surface,4,Image 1,1,328,
5354.66,,Surface,4,Image 1,1,329,
13145.9,,Surface,4,Image 1,1,330,
