
Intensity Ch=4 Img=1
 ==================== 
Distance to Surface,Intensity Mean,Image Intensity Mean,Intensity Mean minus Std,Intensity Mean plus Std,Unit,Channel,Collection,Image,Time,ID,
-0.9945,0.498319,18.4805,-0.666718,37.6276,,4,Intensity,Image 1,1,,
-0.7735,0.498319,17.1183,-1.25594,35.4925,,4,Intensity,Image 1,1,,
-0.5525,0.498319,14.5182,-2.07672,31.1132,,4,Intensity,Image 1,1,,
-0.3315,0.498319,10.288,-2.77506,23.351,,4,Intensity,Image 1,1,,
-0.1105,0.498319,5.62355,-2.44113,13.6882,,4,Intensity,Image 1,1,,
0.1105,0.498319,2.56692,-1.80398,6.93782,,4,Intensity,Image 1,1,,
0.3315,0.498319,1.31388,-1.08333,3.7111,,4,Intensity,Image 1,1,,
0.5525,0.498319,0.744656,-0.598349,2.08766,,4,Intensity,Image 1,1,,
0.7735,0.498319,0.446594,-0.378651,1.27184,,4,Intensity,Image 1,1,,
0.9945,0.498319,0.264168,-0.283391,0.811727,,4,Intensity,Image 1,1,,
1.2155,0.498319,0.154107,-0.224941,0.533155,,4,Intensity,Image 1,1,,
1.4365,0.498319,0.0884462,-0.176935,0.353827,,4,Intensity,Image 1,1,,
1.6575,0.498319,0.0502017,-0.134313,0.234716,,4,Intensity,Image 1,1,,
1.8785,0.498319,0.0283823,-0.100737,0.157502,,4,Intensity,Image 1,1,,
2.0995,0.498319,0.0154883,-0.0760455,0.107022,,4,Intensity,Image 1,1,,
2.3205,0.498319,0.00878611,-0.0615755,0.0791477,,4,Intensity,Image 1,1,,
2.5415,0.498319,0.00542456,-0.0561518,0.067001,,4,Intensity,Image 1,1,,
2.7625,0.498319,0.00410983,-0.0588599,0.0670796,,4,Intensity,Image 1,1,,
2.9835,0.498319,0.00352411,-0.0571573,0.0642055,,4,Intensity,Image 1,1,,
3.2045,0.498319,0.00329153,-0.0568027,0.0633857,,4,Intensity,Image 1,1,,
3.4255,0.498319,0.00343112,-0.0635512,0.0704134,,4,Intensity,Image 1,1,,
3.6465,0.498319,0.00341784,-0.0593517,0.0661873,,4,Intensity,Image 1,1,,
3.8675,0.498319,0.00314335,-0.0479672,0.0542539,,4,Intensity,Image 1,1,,
4.0885,0.498319,0.00285804,-0.0393877,0.0451038,,4,Intensity,Image 1,1,,
4.3095,0.498319,0.00278488,-0.039085,0.0446547,,4,Intensity,Image 1,1,,
4.5305,0.498319,0.00308748,-0.0544384,0.0606134,,4,Intensity,Image 1,1,,
4.7515,0.498319,0.00377595,-0.0834091,0.090961,,4,Intensity,Image 1,1,,
4.9725,0.498319,0.0043081,-0.11242,0.121036,,4,Intensity,Image 1,1,,
5.1935,0.498319,0.00435931,-0.142311,0.151029,,4,Intensity,Image 1,1,,
5.4145,0.498319,0.00551026,-0.220084,0.231105,,4,Intensity,Image 1,1,,
5.6355,0.498319,0.00725309,-0.290902,0.305408,,4,Intensity,Image 1,1,,
5.8565,0.498319,0.00639099,-0.241773,0.254555,,4,Intensity,Image 1,1,,
6.0775,0.498319,0.00448916,-0.164788,0.173767,,4,Intensity,Image 1,1,,
6.2985,0.498319,0.00313118,-0.0977962,0.104059,,4,Intensity,Image 1,1,,
6.5195,0.498319,0.00267153,-0.058157,0.0635,,4,Intensity,Image 1,1,,
6.7405,0.498319,0.00255509,-0.0432064,0.0483165,,4,Intensity,Image 1,1,,
6.9615,0.498319,0.0025445,-0.0377883,0.0428773,,4,Intensity,Image 1,1,,
7.1825,0.498319,0.00250969,-0.0331921,0.0382115,,4,Intensity,Image 1,1,,
7.4035,0.498319,0.00246651,-0.0315538,0.0364868,,4,Intensity,Image 1,1,,
7.6245,0.498319,0.00260479,-0.0392375,0.0444471,,4,Intensity,Image 1,1,,
7.8455,0.498319,0.00300874,-0.0539233,0.0599408,,4,Intensity,Image 1,1,,
8.0665,0.498319,0.00326664,-0.055745,0.0622783,,4,Intensity,Image 1,1,,
8.2875,0.498319,0.00319331,-0.0459231,0.0523097,,4,Intensity,Image 1,1,,
8.5085,0.498319,0.00316017,-0.0414213,0.0477417,,4,Intensity,Image 1,1,,
8.7295,0.498319,0.00312868,-0.0431785,0.0494359,,4,Intensity,Image 1,1,,
8.9505,0.498319,0.00301616,-0.0402963,0.0463286,,4,Intensity,Image 1,1,,
9.1715,0.498319,0.00292862,-0.0395294,0.0453866,,4,Intensity,Image 1,1,,
9.3925,0.498319,0.00312474,-0.0491663,0.0554158,,4,Intensity,Image 1,1,,
9.6135,0.498319,0.00350563,-0.0637807,0.070792,,4,Intensity,Image 1,1,,
9.8345,0.498319,0.00360326,-0.0715986,0.0788051,,4,Intensity,Image 1,1,,
10.0555,0.498319,0.00367985,-0.0801581,0.0875178,,4,Intensity,Image 1,1,,
10.2765,0.498319,0.00420879,-0.100597,0.109015,,4,Intensity,Image 1,1,,
10.4975,0.498319,0.00516476,-0.135976,0.146305,,4,Intensity,Image 1,1,,
10.7185,0.498319,0.00492628,-0.128666,0.138518,,4,Intensity,Image 1,1,,
10.9395,0.498319,0.00418931,-0.09348,0.101859,,4,Intensity,Image 1,1,,
11.1605,0.498319,0.00423707,-0.0815333,0.0900074,,4,Intensity,Image 1,1,,
11.3815,0.498319,0.00441501,-0.0916498,0.10048,,4,Intensity,Image 1,1,,
11.6025,0.498319,0.00447174,-0.0994108,0.108354,,4,Intensity,Image 1,1,,
11.8235,0.498319,0.00383305,-0.0739818,0.0816479,,4,Intensity,Image 1,1,,
12.0445,0.498319,0.00328737,-0.0508054,0.0573801,,4,Intensity,Image 1,1,,
12.2655,0.498319,0.00314467,-0.0449162,0.0512056,,4,Intensity,Image 1,1,,
12.4865,0.498319,0.0032996,-0.0556246,0.0622238,,4,Intensity,Image 1,1,,
12.7075,0.498319,0.00367816,-0.0746792,0.0820356,,4,Intensity,Image 1,1,,
12.9285,0.498319,0.00342926,-0.0741762,0.0810347,,4,Intensity,Image 1,1,,
13.1495,0.498319,0.00321417,-0.0906775,0.0971058,,4,Intensity,Image 1,1,,
13.3705,0.498319,0.00415172,-0.158409,0.166712,,4,Intensity,Image 1,1,,
13.5915,0.498319,0.00639745,-0.261996,0.274791,,4,Intensity,Image 1,1,,
13.8125,0.498319,0.00767446,-0.325246,0.340595,,4,Intensity,Image 1,1,,
14.0335,0.498319,0.00549622,-0.232993,0.243985,,4,Intensity,Image 1,1,,
14.2545,0.498319,0.00372205,-0.135771,0.143215,,4,Intensity,Image 1,1,,
14.4755,0.498319,0.00320505,-0.0966716,0.103082,,4,Intensity,Image 1,1,,
14.6965,0.498319,0.00375039,-0.126275,0.133775,,4,Intensity,Image 1,1,,
14.9175,0.498319,0.00451206,-0.169239,0.178263,,4,Intensity,Image 1,1,,
15.1385,0.498319,0.00371593,-0.129147,0.136579,,4,Intensity,Image 1,1,,
15.3595,0.498319,0.00316848,-0.0903849,0.0967219,,4,Intensity,Image 1,1,,
15.5805,0.498319,0.00354967,-0.110566,0.117665,,4,Intensity,Image 1,1,,
15.8015,0.498319,0.00517339,-0.192043,0.20239,,4,Intensity,Image 1,1,,
16.0225,0.498319,0.0077456,-0.288875,0.304366,,4,Intensity,Image 1,1,,
16.2435,0.498319,0.00776686,-0.287318,0.302852,,4,Intensity,Image 1,1,,
16.4645,0.498319,0.00566654,-0.196075,0.207408,,4,Intensity,Image 1,1,,
16.6855,0.498319,0.00447346,-0.117089,0.126036,,4,Intensity,Image 1,1,,
16.9065,0.498319,0.00393837,-0.0746197,0.0824964,,4,Intensity,Image 1,1,,
17.1275,0.498319,0.0039852,-0.0587593,0.0667297,,4,Intensity,Image 1,1,,
17.3485,0.498319,0.00439201,-0.0617375,0.0705215,,4,Intensity,Image 1,1,,
17.5695,0.498319,0.00444937,-0.0656103,0.074509,,4,Intensity,Image 1,1,,
17.7905,0.498319,0.00395126,-0.0524069,0.0603094,,4,Intensity,Image 1,1,,
