
Cumulative Volume Outside Img=1
 ==================== 
Distance to Surface,Cumulative Volume Outside,Unit,Collection,Image,Time,ID,
0.1105,88.3027,µm^3,Cumulative Volume Outside,Image 1,1,,
0.3315,240.19,µm^3,Cumulative Volume Outside,Image 1,1,,
0.5525,463.305,µm^3,Cumulative Volume Outside,Image 1,1,,
0.7735,752.015,µm^3,Cumulative Volume Outside,Image 1,1,,
0.9945,1105.15,µm^3,Cumulative Volume Outside,Image 1,1,,
1.2155,1513.99,µm^3,Cumulative Volume Outside,Image 1,1,,
1.4365,1972.05,µm^3,Cumulative Volume Outside,Image 1,1,,
1.6575,2473.81,µm^3,Cumulative Volume Outside,Image 1,1,,
1.8785,3012.22,µm^3,Cumulative Volume Outside,Image 1,1,,
2.0995,3581.45,µm^3,Cumulative Volume Outside,Image 1,1,,
2.3205,4163.55,µm^3,Cumulative Volume Outside,Image 1,1,,
2.5415,4744.07,µm^3,Cumulative Volume Outside,Image 1,1,,
2.7625,5314.98,µm^3,Cumulative Volume Outside,Image 1,1,,
2.9835,5874.85,µm^3,Cumulative Volume Outside,Image 1,1,,
3.2045,6417.44,µm^3,Cumulative Volume Outside,Image 1,1,,
3.4255,6939.28,µm^3,Cumulative Volume Outside,Image 1,1,,
3.6465,7441.41,µm^3,Cumulative Volume Outside,Image 1,1,,
3.8675,7928.68,µm^3,Cumulative Volume Outside,Image 1,1,,
4.0885,8402.89,µm^3,Cumulative Volume Outside,Image 1,1,,
4.3095,8866.45,µm^3,Cumulative Volume Outside,Image 1,1,,
4.5305,9318.64,µm^3,Cumulative Volume Outside,Image 1,1,,
4.7515,9759.36,µm^3,Cumulative Volume Outside,Image 1,1,,
4.9725,10191.9,µm^3,Cumulative Volume Outside,Image 1,1,,
5.1935,10611.7,µm^3,Cumulative Volume Outside,Image 1,1,,
5.4145,11017.6,µm^3,Cumulative Volume Outside,Image 1,1,,
5.6355,11407.5,µm^3,Cumulative Volume Outside,Image 1,1,,
5.8565,11783.9,µm^3,Cumulative Volume Outside,Image 1,1,,
6.0775,12146.7,µm^3,Cumulative Volume Outside,Image 1,1,,
6.2985,12497.1,µm^3,Cumulative Volume Outside,Image 1,1,,
6.5195,12838.3,µm^3,Cumulative Volume Outside,Image 1,1,,
6.7405,13171.1,µm^3,Cumulative Volume Outside,Image 1,1,,
6.9615,13498.6,µm^3,Cumulative Volume Outside,Image 1,1,,
7.1825,13820.9,µm^3,Cumulative Volume Outside,Image 1,1,,
7.4035,14137.2,µm^3,Cumulative Volume Outside,Image 1,1,,
7.6245,14450.1,µm^3,Cumulative Volume Outside,Image 1,1,,
7.8455,14759.1,µm^3,Cumulative Volume Outside,Image 1,1,,
8.0665,15065.8,µm^3,Cumulative Volume Outside,Image 1,1,,
8.2875,15371.2,µm^3,Cumulative Volume Outside,Image 1,1,,
8.5085,15678,µm^3,Cumulative Volume Outside,Image 1,1,,
8.7295,15982.5,µm^3,Cumulative Volume Outside,Image 1,1,,
