
Shortest Distance to Surfaces Surfaces=N
 ==================== 
Shortest Distance to Surfaces,Unit,Category,Surfaces,Time,ID,
22.161,µm,Surface,N,1,2,
19.9627,µm,Surface,N,1,3,
6.20067,µm,Surface,N,1,4,
6.13613,µm,Surface,N,1,6,
4.83783,µm,Surface,N,1,7,
5.13389,µm,Surface,N,1,8,
6.29328,µm,Surface,N,1,9,
8.32645,µm,Surface,N,1,10,
7.8349,µm,Surface,N,1,11,
4.85633,µm,Surface,N,1,12,
4.16031,µm,Surface,N,1,14,
9.6896,µm,Surface,N,1,16,
2.80473,µm,Surface,N,1,17,
1.31422,µm,Surface,N,1,18,
6.66516,µm,Surface,N,1,19,
5.85664,µm,Surface,N,1,20,
0.820003,µm,Surface,N,1,21,
0.348031,µm,Surface,N,1,22,
1.02309,µm,Surface,N,1,23,
0.459518,µm,Surface,N,1,25,
8.6697,µm,Surface,N,1,26,
9.03781,µm,Surface,N,1,27,
1.16162,µm,Surface,N,1,28,
9.97771,µm,Surface,N,1,29,
9.33023,µm,Surface,N,1,30,
8.788,µm,Surface,N,1,31,
8.20774,µm,Surface,N,1,32,
7.98153,µm,Surface,N,1,33,
5.29821,µm,Surface,N,1,34,
0.353427,µm,Surface,N,1,35,
2.26138,µm,Surface,N,1,36,
5.48409,µm,Surface,N,1,37,
14.6369,µm,Surface,N,1,38,
1.49883,µm,Surface,N,1,39,
2.62999,µm,Surface,N,1,40,
1.68936,µm,Surface,N,1,41,
1.382,µm,Surface,N,1,42,
1.71452,µm,Surface,N,1,43,
0,µm,Surface,N,1,44,
1.27549,µm,Surface,N,1,45,
13.0124,µm,Surface,N,1,46,
2.87536,µm,Surface,N,1,47,
0,µm,Surface,N,1,48,
21.5304,µm,Surface,N,1,49,
-0.256886,µm,Surface,N,1,50,
0.682428,µm,Surface,N,1,51,
3.32077,µm,Surface,N,1,52,
0.522144,µm,Surface,N,1,53,
18.6518,µm,Surface,N,1,54,
1.55726,µm,Surface,N,1,55,
-0.385009,µm,Surface,N,1,56,
2.95917,µm,Surface,N,1,57,
2.93125,µm,Surface,N,1,58,
0.893263,µm,Surface,N,1,59,
18.671,µm,Surface,N,1,60,
0.466015,µm,Surface,N,1,61,
0.175968,µm,Surface,N,1,62,
16.1063,µm,Surface,N,1,63,
2.35895,µm,Surface,N,1,64,
1.23723,µm,Surface,N,1,65,
0.946049,µm,Surface,N,1,66,
1.53879,µm,Surface,N,1,67,
1.85817,µm,Surface,N,1,68,
2.26443,µm,Surface,N,1,69,
-0.793745,µm,Surface,N,1,70,
18.6031,µm,Surface,N,1,71,
0.257699,µm,Surface,N,1,72,
0.320308,µm,Surface,N,1,73,
0.212307,µm,Surface,N,1,74,
-0.127432,µm,Surface,N,1,75,
2.02486,µm,Surface,N,1,76,
5.82745,µm,Surface,N,1,77,
-0.226073,µm,Surface,N,1,78,
