
Ellipticity (prolate)
 ==================== 
Ellipticity (prolate),Unit,Category,Time,ID,
0.403992,,Surface,1,2,
0.367011,,Surface,1,3,
0.390218,,Surface,1,4,
0.450441,,Surface,1,6,
0.451062,,Surface,1,7,
0.704891,,Surface,1,8,
0.204291,,Surface,1,9,
0.167732,,Surface,1,10,
0.331301,,Surface,1,11,
0.372718,,Surface,1,12,
0.381685,,Surface,1,14,
0.350356,,Surface,1,16,
0.432017,,Surface,1,17,
0.318639,,Surface,1,18,
0.343996,,Surface,1,19,
0.437785,,Surface,1,20,
0.275048,,Surface,1,21,
0.357143,,Surface,1,22,
0.353609,,Surface,1,23,
0.292421,,Surface,1,25,
0.350717,,Surface,1,26,
0.408569,,Surface,1,27,
0.224445,,Surface,1,28,
0.196156,,Surface,1,29,
0.535964,,Surface,1,30,
0.355772,,Surface,1,31,
0.380922,,Surface,1,32,
0.188805,,Surface,1,33,
0.276294,,Surface,1,34,
0.408865,,Surface,1,35,
0.355129,,Surface,1,36,
0.623836,,Surface,1,37,
0.221772,,Surface,1,38,
0.355769,,Surface,1,39,
0.229721,,Surface,1,40,
0.518405,,Surface,1,41,
0.626191,,Surface,1,42,
0.40831,,Surface,1,43,
0.409702,,Surface,1,44,
0.614327,,Surface,1,45,
0.242253,,Surface,1,46,
0.536316,,Surface,1,47,
0.421338,,Surface,1,48,
0.216304,,Surface,1,49,
0.353959,,Surface,1,50,
0.710239,,Surface,1,51,
0.2627,,Surface,1,52,
0.403894,,Surface,1,53,
0.671849,,Surface,1,54,
0.320069,,Surface,1,55,
0.402677,,Surface,1,56,
0.863044,,Surface,1,57,
0.61375,,Surface,1,58,
0.304844,,Surface,1,59,
0.426329,,Surface,1,60,
0.162929,,Surface,1,61,
0.535107,,Surface,1,62,
0.46176,,Surface,1,63,
0.62337,,Surface,1,64,
0.547896,,Surface,1,65,
0.612252,,Surface,1,66,
0.59768,,Surface,1,67,
0.643442,,Surface,1,68,
0.472372,,Surface,1,69,
0.676885,,Surface,1,70,
0.392846,,Surface,1,71,
0.253774,,Surface,1,72,
0.337855,,Surface,1,73,
0.262244,,Surface,1,74,
0.538375,,Surface,1,75,
0.419736,,Surface,1,76,
0.443444,,Surface,1,77,
0.472051,,Surface,1,78,
0.516526,,Surface,1,79,
0.380584,,Surface,1,80,
0.436297,,Surface,1,81,
0.340294,,Surface,1,82,
0.297391,,Surface,1,83,
0.229364,,Surface,1,84,
0.230066,,Surface,1,85,
0.2952,,Surface,1,86,
0.50859,,Surface,1,87,
0.461908,,Surface,1,88,
0.712291,,Surface,1,89,
0.354939,,Surface,1,90,
0.342506,,Surface,1,91,
0.689951,,Surface,1,92,
0.570328,,Surface,1,93,
0.254643,,Surface,1,94,
0.509404,,Surface,1,95,
0.351715,,Surface,1,96,
0.750595,,Surface,1,97,
0.571713,,Surface,1,98,
0.259489,,Surface,1,99,
0.454608,,Surface,1,100,
0.208435,,Surface,1,101,
0.502445,,Surface,1,102,
0.310422,,Surface,1,103,
0.44147,,Surface,1,104,
0.618996,,Surface,1,105,
0.490947,,Surface,1,106,
0.360325,,Surface,1,107,
0.639862,,Surface,1,108,
0.491096,,Surface,1,109,
0.175183,,Surface,1,110,
0.213661,,Surface,1,111,
0.359457,,Surface,1,112,
0.444776,,Surface,1,113,
0.259846,,Surface,1,114,
0.169592,,Surface,1,115,
0.588868,,Surface,1,116,
0.594574,,Surface,1,117,
0.475676,,Surface,1,118,
0.64529,,Surface,1,119,
0.299342,,Surface,1,120,
0.515498,,Surface,1,121,
0.352522,,Surface,1,122,
0.426278,,Surface,1,123,
0.383124,,Surface,1,124,
0.235686,,Surface,1,125,
0.333807,,Surface,1,126,
0.421053,,Surface,1,127,
0.262077,,Surface,1,128,
0.521721,,Surface,1,130,
0.174676,,Surface,1,131,
0.33002,,Surface,1,132,
0.322516,,Surface,1,133,
0.500512,,Surface,1,134,
0.355949,,Surface,1,135,
0.507965,,Surface,1,136,
0.251354,,Surface,1,137,
0.30623,,Surface,1,138,
0.604985,,Surface,1,139,
