
Volume Outside Img=1
 ==================== 
Distance to Surface,Volume Outside,Unit,Collection,Image,Time,ID,
0.1105,88.3027,µm^3,Volume Outside,Image 1,1,,
0.3315,151.887,µm^3,Volume Outside,Image 1,1,,
0.5525,223.115,µm^3,Volume Outside,Image 1,1,,
0.7735,288.71,µm^3,Volume Outside,Image 1,1,,
0.9945,353.136,µm^3,Volume Outside,Image 1,1,,
1.2155,408.843,µm^3,Volume Outside,Image 1,1,,
1.4365,458.058,µm^3,Volume Outside,Image 1,1,,
1.6575,501.761,µm^3,Volume Outside,Image 1,1,,
1.8785,538.41,µm^3,Volume Outside,Image 1,1,,
2.0995,569.23,µm^3,Volume Outside,Image 1,1,,
2.3205,582.093,µm^3,Volume Outside,Image 1,1,,
2.5415,580.525,µm^3,Volume Outside,Image 1,1,,
2.7625,570.905,µm^3,Volume Outside,Image 1,1,,
2.9835,559.874,µm^3,Volume Outside,Image 1,1,,
3.2045,542.592,µm^3,Volume Outside,Image 1,1,,
3.4255,521.842,µm^3,Volume Outside,Image 1,1,,
3.6465,502.124,µm^3,Volume Outside,Image 1,1,,
3.8675,487.272,µm^3,Volume Outside,Image 1,1,,
4.0885,474.213,µm^3,Volume Outside,Image 1,1,,
4.3095,463.56,µm^3,Volume Outside,Image 1,1,,
4.5305,452.192,µm^3,Volume Outside,Image 1,1,,
4.7515,440.719,µm^3,Volume Outside,Image 1,1,,
4.9725,432.508,µm^3,Volume Outside,Image 1,1,,
5.1935,419.837,µm^3,Volume Outside,Image 1,1,,
5.4145,405.891,µm^3,Volume Outside,Image 1,1,,
5.6355,389.937,µm^3,Volume Outside,Image 1,1,,
5.8565,376.33,µm^3,Volume Outside,Image 1,1,,
6.0775,362.835,µm^3,Volume Outside,Image 1,1,,
6.2985,350.358,µm^3,Volume Outside,Image 1,1,,
6.5195,341.23,µm^3,Volume Outside,Image 1,1,,
6.7405,332.777,µm^3,Volume Outside,Image 1,1,,
6.9615,327.49,µm^3,Volume Outside,Image 1,1,,
7.1825,322.311,µm^3,Volume Outside,Image 1,1,,
7.4035,316.376,µm^3,Volume Outside,Image 1,1,,
7.6245,312.887,µm^3,Volume Outside,Image 1,1,,
7.8455,308.935,µm^3,Volume Outside,Image 1,1,,
8.0665,306.743,µm^3,Volume Outside,Image 1,1,,
8.2875,305.412,µm^3,Volume Outside,Image 1,1,,
8.5085,306.798,µm^3,Volume Outside,Image 1,1,,
8.7295,304.508,µm^3,Volume Outside,Image 1,1,,
8.9505,303.947,µm^3,Volume Outside,Image 1,1,,
9.1715,305.452,µm^3,Volume Outside,Image 1,1,,
9.3925,303.239,µm^3,Volume Outside,Image 1,1,,
9.6135,301.706,µm^3,Volume Outside,Image 1,1,,
9.8345,303.009,µm^3,Volume Outside,Image 1,1,,
10.0555,305.489,µm^3,Volume Outside,Image 1,1,,
10.2765,301.682,µm^3,Volume Outside,Image 1,1,,
10.4975,299.584,µm^3,Volume Outside,Image 1,1,,
10.7185,299.179,µm^3,Volume Outside,Image 1,1,,
10.9395,294.964,µm^3,Volume Outside,Image 1,1,,
11.1605,291.808,µm^3,Volume Outside,Image 1,1,,
11.3815,290.907,µm^3,Volume Outside,Image 1,1,,
11.6025,291.012,µm^3,Volume Outside,Image 1,1,,
11.8235,287.954,µm^3,Volume Outside,Image 1,1,,
12.0445,286.975,µm^3,Volume Outside,Image 1,1,,
12.2655,287.683,µm^3,Volume Outside,Image 1,1,,
12.4865,284.182,µm^3,Volume Outside,Image 1,1,,
12.7075,281.951,µm^3,Volume Outside,Image 1,1,,
12.9285,281.978,µm^3,Volume Outside,Image 1,1,,
13.1495,283.794,µm^3,Volume Outside,Image 1,1,,
13.3705,280.862,µm^3,Volume Outside,Image 1,1,,
13.5915,279.9,µm^3,Volume Outside,Image 1,1,,
13.8125,281.4,µm^3,Volume Outside,Image 1,1,,
14.0335,278.987,µm^3,Volume Outside,Image 1,1,,
14.2545,278.714,µm^3,Volume Outside,Image 1,1,,
14.4755,279.682,µm^3,Volume Outside,Image 1,1,,
14.6965,276.489,µm^3,Volume Outside,Image 1,1,,
