
Position Z
 ==================== 
Position Z,Unit,Category,Collection,Time,ID,
5.1875,µm,Surface,Position,1,2,
5.13626,µm,Surface,Position,1,3,
5.2955,µm,Surface,Position,1,4,
4.26207,µm,Surface,Position,1,6,
4.28264,µm,Surface,Position,1,7,
4.87397,µm,Surface,Position,1,8,
3.89677,µm,Surface,Position,1,9,
5.4,µm,Surface,Position,1,10,
4.78314,µm,Surface,Position,1,11,
5.26479,µm,Surface,Position,1,12,
5.36,µm,Surface,Position,1,14,
4.3082,µm,Surface,Position,1,16,
4.03595,µm,Surface,Position,1,17,
4.3,µm,Surface,Position,1,18,
5.2242,µm,Surface,Position,1,19,
3.304,µm,Surface,Position,1,20,
3.4,µm,Surface,Position,1,21,
4.6,µm,Surface,Position,1,22,
3.96111,µm,Surface,Position,1,23,
4.04375,µm,Surface,Position,1,25,
4.10682,µm,Surface,Position,1,26,
4.70233,µm,Surface,Position,1,27,
3.08571,µm,Surface,Position,1,28,
4.3093,µm,Surface,Position,1,29,
4.0403,µm,Surface,Position,1,30,
4.504,µm,Surface,Position,1,31,
4.62545,µm,Surface,Position,1,32,
5.20465,µm,Surface,Position,1,33,
5.30714,µm,Surface,Position,1,34,
5.25172,µm,Surface,Position,1,35,
5.32468,µm,Surface,Position,1,36,
5.11045,µm,Surface,Position,1,37,
5.2878,µm,Surface,Position,1,38,
4.08,µm,Surface,Position,1,39,
5.31463,µm,Surface,Position,1,40,
4.34783,µm,Surface,Position,1,41,
4,µm,Surface,Position,1,42,
3.92203,µm,Surface,Position,1,43,
4.62105,µm,Surface,Position,1,44,
3.35116,µm,Surface,Position,1,45,
5.38222,µm,Surface,Position,1,46,
5.32174,µm,Surface,Position,1,47,
3.68361,µm,Surface,Position,1,48,
5.31087,µm,Surface,Position,1,49,
3.75789,µm,Surface,Position,1,50,
3.975,µm,Surface,Position,1,51,
5.4,µm,Surface,Position,1,52,
3.4,µm,Surface,Position,1,53,
5.14815,µm,Surface,Position,1,54,
5.38333,µm,Surface,Position,1,55,
4.62979,µm,Surface,Position,1,56,
5.3,µm,Surface,Position,1,57,
4.94,µm,Surface,Position,1,58,
4.04828,µm,Surface,Position,1,59,
5.45043,µm,Surface,Position,1,60,
3.57037,µm,Surface,Position,1,61,
4,µm,Surface,Position,1,62,
5.22969,µm,Surface,Position,1,63,
5.29928,µm,Surface,Position,1,64,
4.94486,µm,Surface,Position,1,65,
4.63386,µm,Surface,Position,1,66,
3.3913,µm,Surface,Position,1,67,
4.45,µm,Surface,Position,1,68,
2.8,µm,Surface,Position,1,69,
4.44848,µm,Surface,Position,1,70,
5.29894,µm,Surface,Position,1,71,
3.8359,µm,Surface,Position,1,72,
5.13414,µm,Surface,Position,1,73,
1.8,µm,Surface,Position,1,74,
3.71905,µm,Surface,Position,1,75,
3.56774,µm,Surface,Position,1,76,
4.4,µm,Surface,Position,1,77,
3.75,µm,Surface,Position,1,78,
3.55294,µm,Surface,Position,1,79,
5.30805,µm,Surface,Position,1,80,
4.12,µm,Surface,Position,1,81,
3.8,µm,Surface,Position,1,82,
4.2,µm,Surface,Position,1,83,
3.19149,µm,Surface,Position,1,84,
4.2,µm,Surface,Position,1,85,
4.08571,µm,Surface,Position,1,86,
3.64198,µm,Surface,Position,1,87,
3.63297,µm,Surface,Position,1,88,
4.81967,µm,Surface,Position,1,89,
2.07083,µm,Surface,Position,1,90,
4.15,µm,Surface,Position,1,91,
4.78667,µm,Surface,Position,1,92,
2.81622,µm,Surface,Position,1,93,
3.73333,µm,Surface,Position,1,94,
3.90204,µm,Surface,Position,1,95,
4.07105,µm,Surface,Position,1,96,
3.68571,µm,Surface,Position,1,97,
5.2,µm,Surface,Position,1,98,
4.23704,µm,Surface,Position,1,99,
2.95102,µm,Surface,Position,1,100,
3.36667,µm,Surface,Position,1,101,
2.05263,µm,Surface,Position,1,102,
3.25333,µm,Surface,Position,1,103,
2.75833,µm,Surface,Position,1,104,
3.792,µm,Surface,Position,1,105,
3.41639,µm,Surface,Position,1,106,
4.23,µm,Surface,Position,1,107,
2.99077,µm,Surface,Position,1,108,
4.2,µm,Surface,Position,1,109,
3.87213,µm,Surface,Position,1,110,
5.28814,µm,Surface,Position,1,111,
4.33261,µm,Surface,Position,1,112,
3.52222,µm,Surface,Position,1,113,
4.67755,µm,Surface,Position,1,114,
4,µm,Surface,Position,1,115,
3.47727,µm,Surface,Position,1,116,
3.81515,µm,Surface,Position,1,117,
3.30649,µm,Surface,Position,1,118,
2.25,µm,Surface,Position,1,119,
4,µm,Surface,Position,1,120,
2.82,µm,Surface,Position,1,121,
4.13182,µm,Surface,Position,1,122,
3.33898,µm,Surface,Position,1,123,
2.67778,µm,Surface,Position,1,124,
2.15094,µm,Surface,Position,1,125,
4.14286,µm,Surface,Position,1,126,
3.88,µm,Surface,Position,1,127,
3.92,µm,Surface,Position,1,128,
3.13684,µm,Surface,Position,1,130,
4.08727,µm,Surface,Position,1,131,
3.024,µm,Surface,Position,1,132,
3.31429,µm,Surface,Position,1,133,
3.96923,µm,Surface,Position,1,134,
