
Area
 ==================== 
Area,Unit,Category,Time,ID,
0.268421,µm^2,Surface,1,2,
2.71329,µm^2,Surface,1,3,
1.64781,µm^2,Surface,1,4,
0.913872,µm^2,Surface,1,6,
1.1768,µm^2,Surface,1,7,
0.837156,µm^2,Surface,1,8,
0.663698,µm^2,Surface,1,9,
0.37203,µm^2,Surface,1,10,
3.67102,µm^2,Surface,1,11,
1.59218,µm^2,Surface,1,12,
0.301348,µm^2,Surface,1,14,
1.85421,µm^2,Surface,1,16,
0.936648,µm^2,Surface,1,17,
0.725635,µm^2,Surface,1,18,
2.48433,µm^2,Surface,1,19,
0.359167,µm^2,Surface,1,20,
0.0825255,µm^2,Surface,1,21,
0.0881348,µm^2,Surface,1,22,
0.765807,µm^2,Surface,1,23,
0.381933,µm^2,Surface,1,25,
1.54561,µm^2,Surface,1,26,
0.550016,µm^2,Surface,1,27,
0.608678,µm^2,Surface,1,28,
0.82625,µm^2,Surface,1,29,
1.24351,µm^2,Surface,1,30,
0.557202,µm^2,Surface,1,31,
0.717862,µm^2,Surface,1,32,
0.928972,µm^2,Surface,1,33,
0.352313,µm^2,Surface,1,34,
0.679217,µm^2,Surface,1,35,
0.802347,µm^2,Surface,1,36,
0.803262,µm^2,Surface,1,37,
0.851164,µm^2,Surface,1,38,
0.286468,µm^2,Surface,1,39,
0.850566,µm^2,Surface,1,40,
0.279177,µm^2,Surface,1,41,
0.158895,µm^2,Surface,1,42,
0.711239,µm^2,Surface,1,43,
0.51594,µm^2,Surface,1,44,
0.981207,µm^2,Surface,1,45,
0.568318,µm^2,Surface,1,46,
0.306804,µm^2,Surface,1,47,
1.21462,µm^2,Surface,1,48,
0.973288,µm^2,Surface,1,49,
0.262312,µm^2,Surface,1,50,
0.801259,µm^2,Surface,1,51,
0.292691,µm^2,Surface,1,52,
0.389459,µm^2,Surface,1,53,
0.712776,µm^2,Surface,1,54,
0.186663,µm^2,Surface,1,55,
1.23604,µm^2,Surface,1,56,
0.121825,µm^2,Surface,1,57,
0.55561,µm^2,Surface,1,58,
0.370236,µm^2,Surface,1,59,
1.12879,µm^2,Surface,1,60,
0.346905,µm^2,Surface,1,61,
0.198891,µm^2,Surface,1,62,
1.2287,µm^2,Surface,1,63,
1.31694,µm^2,Surface,1,64,
1.74443,µm^2,Surface,1,65,
1.95241,µm^2,Surface,1,66,
0.628515,µm^2,Surface,1,67,
0.141609,µm^2,Surface,1,68,
0.23885,µm^2,Surface,1,69,
0.463131,µm^2,Surface,1,70,
1.6817,µm^2,Surface,1,71,
0.529312,µm^2,Surface,1,72,
1.75858,µm^2,Surface,1,73,
0.339168,µm^2,Surface,1,74,
0.506418,µm^2,Surface,1,75,
0.431662,µm^2,Surface,1,76,
0.133996,µm^2,Surface,1,77,
0.376691,µm^2,Surface,1,78,
0.235418,µm^2,Surface,1,79,
0.895187,µm^2,Surface,1,80,
0.350201,µm^2,Surface,1,81,
0.353628,µm^2,Surface,1,82,
0.166375,µm^2,Surface,1,83,
0.622476,µm^2,Surface,1,84,
0.0637341,µm^2,Surface,1,85,
1.01695,µm^2,Surface,1,86,
0.857997,µm^2,Surface,1,87,
0.878191,µm^2,Surface,1,88,
0.710889,µm^2,Surface,1,89,
0.529849,µm^2,Surface,1,90,
0.193682,µm^2,Surface,1,91,
0.719154,µm^2,Surface,1,92,
0.473641,µm^2,Surface,1,93,
0.425018,µm^2,Surface,1,94,
0.577665,µm^2,Surface,1,95,
0.839635,µm^2,Surface,1,96,
0.121952,µm^2,Surface,1,97,
0.200828,µm^2,Surface,1,98,
0.356712,µm^2,Surface,1,99,
0.558138,µm^2,Surface,1,100,
1.73441,µm^2,Surface,1,101,
0.250257,µm^2,Surface,1,102,
0.209584,µm^2,Surface,1,103,
0.368174,µm^2,Surface,1,104,
0.348959,µm^2,Surface,1,105,
1.08153,µm^2,Surface,1,106,
0.519121,µm^2,Surface,1,107,
0.847613,µm^2,Surface,1,108,
0.324533,µm^2,Surface,1,109,
0.674197,µm^2,Surface,1,110,
1.15988,µm^2,Surface,1,111,
2.06216,µm^2,Surface,1,112,
0.456288,µm^2,Surface,1,113,
0.661253,µm^2,Surface,1,114,
0.503295,µm^2,Surface,1,115,
0.607396,µm^2,Surface,1,116,
0.852898,µm^2,Surface,1,117,
1.59466,µm^2,Surface,1,118,
0.706843,µm^2,Surface,1,119,
0.266761,µm^2,Surface,1,120,
0.157815,µm^2,Surface,1,121,
0.504932,µm^2,Surface,1,122,
0.64686,µm^2,Surface,1,123,
1.22121,µm^2,Surface,1,124,
0.615551,µm^2,Surface,1,125,
0.213559,µm^2,Surface,1,126,
0.388453,µm^2,Surface,1,127,
0.958822,µm^2,Surface,1,128,
0.726356,µm^2,Surface,1,130,
0.571149,µm^2,Surface,1,131,
0.32704,µm^2,Surface,1,132,
0.598006,µm^2,Surface,1,133,
0.388975,µm^2,Surface,1,134,
0.894114,µm^2,Surface,1,135,
0.769397,µm^2,Surface,1,136,
0.301831,µm^2,Surface,1,137,
0.518199,µm^2,Surface,1,138,
0.251202,µm^2,Surface,1,139,
0.257762,µm^2,Surface,1,140,
1.07227,µm^2,Surface,1,141,
0.280681,µm^2,Surface,1,142,
3.8878,µm^2,Surface,1,143,
0.664038,µm^2,Surface,1,144,
0.387065,µm^2,Surface,1,145,
0.410686,µm^2,Surface,1,146,
0.236778,µm^2,Surface,1,147,
0.804023,µm^2,Surface,1,148,
0.0990264,µm^2,Surface,1,149,
0.420679,µm^2,Surface,1,150,
1.88417,µm^2,Surface,1,151,
1.65933,µm^2,Surface,1,152,
1.13772,µm^2,Surface,1,153,
1.54038,µm^2,Surface,1,154,
1.40884,µm^2,Surface,1,155,
0.163478,µm^2,Surface,1,156,
1.53839,µm^2,Surface,1,157,
0.708746,µm^2,Surface,1,158,
1.02647,µm^2,Surface,1,159,
0.837845,µm^2,Surface,1,160,
0.293998,µm^2,Surface,1,161,
1.42249,µm^2,Surface,1,162,
0.445233,µm^2,Surface,1,163,
1.09151,µm^2,Surface,1,164,
0.559314,µm^2,Surface,1,165,
0.657956,µm^2,Surface,1,166,
1.87558,µm^2,Surface,1,167,
0.304081,µm^2,Surface,1,168,
1.61209,µm^2,Surface,1,169,
0.37704,µm^2,Surface,1,170,
1.29117,µm^2,Surface,1,171,
0.578881,µm^2,Surface,1,172,
0.794145,µm^2,Surface,1,173,
2.90239,µm^2,Surface,1,174,
0.393375,µm^2,Surface,1,175,
1.22628,µm^2,Surface,1,176,
0.434473,µm^2,Surface,1,177,
1.33688,µm^2,Surface,1,178,
1.30246,µm^2,Surface,1,179,
1.24107,µm^2,Surface,1,180,
0.388528,µm^2,Surface,1,181,
0.418975,µm^2,Surface,1,182,
3.22705,µm^2,Surface,1,183,
0.0980793,µm^2,Surface,1,184,
1.1235,µm^2,Surface,1,185,
1.12219,µm^2,Surface,1,186,
0.679592,µm^2,Surface,1,187,
0.909876,µm^2,Surface,1,188,
1.23065,µm^2,Surface,1,189,
0.754924,µm^2,Surface,1,190,
2.19237,µm^2,Surface,1,191,
0.684433,µm^2,Surface,1,192,
4.40048,µm^2,Surface,1,193,
0.900884,µm^2,Surface,1,194,
0.454676,µm^2,Surface,1,195,
0.734524,µm^2,Surface,1,196,
0.6279,µm^2,Surface,1,197,
0.102841,µm^2,Surface,1,198,
1.46027,µm^2,Surface,1,199,
0.0974634,µm^2,Surface,1,200,
1.48027,µm^2,Surface,1,201,
1.05759,µm^2,Surface,1,202,
1.01553,µm^2,Surface,1,203,
0.499748,µm^2,Surface,1,204,
1.05664,µm^2,Surface,1,205,
