
Volume
 ==================== 
Volume,Unit,Category,Time,ID,
0.0104981,µm^3,Surface,1,2,
0.381069,µm^3,Surface,1,3,
0.174398,µm^3,Surface,1,4,
0.0742493,µm^3,Surface,1,6,
0.103566,µm^3,Surface,1,7,
0.055534,µm^3,Surface,1,8,
0.0470045,µm^3,Surface,1,9,
0.0201465,µm^3,Surface,1,10,
0.604278,µm^3,Surface,1,11,
0.176752,µm^3,Surface,1,12,
0.0128427,µm^3,Surface,1,14,
0.218042,µm^3,Surface,1,16,
0.0736683,µm^3,Surface,1,17,
0.0533137,µm^3,Surface,1,18,
0.342274,µm^3,Surface,1,19,
0.0162637,µm^3,Surface,1,20,
0.00188429,µm^3,Surface,1,21,
0.00198327,µm^3,Surface,1,22,
0.057009,µm^3,Surface,1,23,
0.0194388,µm^3,Surface,1,25,
0.165645,µm^3,Surface,1,26,
0.0336793,µm^3,Surface,1,27,
0.0385728,µm^3,Surface,1,28,
0.0606448,µm^3,Surface,1,29,
0.111389,µm^3,Surface,1,30,
0.0334217,µm^3,Surface,1,31,
0.0470006,µm^3,Surface,1,32,
0.0628668,µm^3,Surface,1,33,
0.015223,µm^3,Surface,1,34,
0.043784,µm^3,Surface,1,35,
0.0553739,µm^3,Surface,1,36,
0.0543133,µm^3,Surface,1,37,
0.0698634,µm^3,Surface,1,38,
0.0120066,µm^3,Surface,1,39,
0.0674435,µm^3,Surface,1,40,
0.0113775,µm^3,Surface,1,41,
0.00447958,µm^3,Surface,1,42,
0.0452426,µm^3,Surface,1,43,
0.028135,µm^3,Surface,1,44,
0.0625605,µm^3,Surface,1,45,
0.037667,µm^3,Surface,1,46,
0.0116944,µm^3,Surface,1,47,
0.0996222,µm^3,Surface,1,48,
0.0828663,µm^3,Surface,1,49,
0.0113339,µm^3,Surface,1,50,
0.0485436,µm^3,Surface,1,51,
0.0135128,µm^3,Surface,1,52,
0.0168096,µm^3,Surface,1,53,
0.0394334,µm^3,Surface,1,54,
0.00618749,µm^3,Surface,1,55,
0.108874,µm^3,Surface,1,56,
0.00292618,µm^3,Surface,1,57,
0.0304828,µm^3,Surface,1,58,
0.0190599,µm^3,Surface,1,59,
0.08953,µm^3,Surface,1,60,
0.0172295,µm^3,Surface,1,61,
0.00730863,µm^3,Surface,1,62,
0.108761,µm^3,Surface,1,63,
0.112262,µm^3,Surface,1,64,
0.145517,µm^3,Surface,1,65,
0.158142,µm^3,Surface,1,66,
0.0285637,µm^3,Surface,1,67,
0.00317731,µm^3,Surface,1,68,
0.00926855,µm^3,Surface,1,69,
0.0253917,µm^3,Surface,1,70,
0.155135,µm^3,Surface,1,71,
0.0259625,µm^3,Surface,1,72,
0.2015,µm^3,Surface,1,73,
0.0166422,µm^3,Surface,1,74,
0.0289298,µm^3,Surface,1,75,
0.0196329,µm^3,Surface,1,76,
0.00397598,µm^3,Surface,1,77,
0.0196602,µm^3,Surface,1,78,
0.00960605,µm^3,Surface,1,79,
0.0733716,µm^3,Surface,1,80,
0.0168943,µm^3,Surface,1,81,
0.016963,µm^3,Surface,1,82,
0.00570831,µm^3,Surface,1,83,
0.0343115,µm^3,Surface,1,84,
0.00124683,µm^3,Surface,1,85,
0.088564,µm^3,Surface,1,86,
0.06579,µm^3,Surface,1,87,
0.0654776,µm^3,Surface,1,88,
0.0455609,µm^3,Surface,1,89,
0.0310579,µm^3,Surface,1,90,
0.0064629,µm^3,Surface,1,91,
0.038796,µm^3,Surface,1,92,
0.0223942,µm^3,Surface,1,93,
0.0229916,µm^3,Surface,1,94,
0.037108,µm^3,Surface,1,95,
0.0631219,µm^3,Surface,1,96,
0.00287084,µm^3,Surface,1,97,
0.00738054,µm^3,Surface,1,98,
0.0187632,µm^3,Surface,1,99,
0.0332355,µm^3,Surface,1,100,
0.181081,µm^3,Surface,1,101,
0.00911774,µm^3,Surface,1,102,
0.00748202,µm^3,Surface,1,103,
0.0168593,µm^3,Surface,1,104,
0.0162793,µm^3,Surface,1,105,
0.0944529,µm^3,Surface,1,106,
0.0326759,µm^3,Surface,1,107,
0.0453443,µm^3,Surface,1,108,
0.0155951,µm^3,Surface,1,109,
0.0477552,µm^3,Surface,1,110,
0.108135,µm^3,Surface,1,111,
0.239283,µm^3,Surface,1,112,
0.0266305,µm^3,Surface,1,113,
0.0396802,µm^3,Surface,1,114,
