
Position X
 ==================== 
Position X,Unit,Category,Collection,Time,ID,
57.0601,µm,Surface,Position,1,2,
55.7264,µm,Surface,Position,1,3,
40.808,µm,Surface,Position,1,4,
37.0203,µm,Surface,Position,1,6,
40.1447,µm,Surface,Position,1,7,
41.858,µm,Surface,Position,1,8,
34.8027,µm,Surface,Position,1,9,
44.8738,µm,Surface,Position,1,10,
32.2122,µm,Surface,Position,1,11,
41.8192,µm,Surface,Position,1,12,
40.851,µm,Surface,Position,1,14,
29.3693,µm,Surface,Position,1,16,
39.9377,µm,Surface,Position,1,17,
36.0704,µm,Surface,Position,1,18,
42.6266,µm,Surface,Position,1,19,
31.4604,µm,Surface,Position,1,20,
37.3619,µm,Surface,Position,1,21,
36.5147,µm,Surface,Position,1,22,
34.8662,µm,Surface,Position,1,23,
37.4731,µm,Surface,Position,1,25,
28.6894,µm,Surface,Position,1,26,
27.9498,µm,Surface,Position,1,27,
35.6392,µm,Surface,Position,1,28,
27.0043,µm,Surface,Position,1,29,
27.5343,µm,Surface,Position,1,30,
27.4897,µm,Surface,Position,1,31,
27.9379,µm,Surface,Position,1,32,
27.9544,µm,Surface,Position,1,33,
39.6541,µm,Surface,Position,1,34,
35.309,µm,Surface,Position,1,35,
30.912,µm,Surface,Position,1,36,
28.1672,µm,Surface,Position,1,37,
45.4492,µm,Surface,Position,1,38,
35.0227,µm,Surface,Position,1,39,
29.3702,µm,Surface,Position,1,40,
34.0815,µm,Surface,Position,1,41,
33.653,µm,Surface,Position,1,42,
33.9644,µm,Surface,Position,1,43,
32.2118,µm,Surface,Position,1,44,
33.3263,µm,Surface,Position,1,45,
41.6392,µm,Surface,Position,1,46,
27.1197,µm,Surface,Position,1,47,
31.6216,µm,Surface,Position,1,48,
47.5368,µm,Surface,Position,1,49,
30.6372,µm,Surface,Position,1,50,
32.2778,µm,Surface,Position,1,51,
23.2386,µm,Surface,Position,1,52,
31.4633,µm,Surface,Position,1,53,
44.8482,µm,Surface,Position,1,54,
31.6401,µm,Surface,Position,1,55,
29.8832,µm,Surface,Position,1,56,
23.8207,µm,Surface,Position,1,57,
23.0019,µm,Surface,Position,1,58,
31.2997,µm,Surface,Position,1,59,
44.22,µm,Surface,Position,1,60,
30.8896,µm,Surface,Position,1,61,
27.2396,µm,Surface,Position,1,62,
42.0913,µm,Surface,Position,1,63,
22.0821,µm,Surface,Position,1,64,
31.3481,µm,Surface,Position,1,65,
31.2003,µm,Surface,Position,1,66,
31.334,µm,Surface,Position,1,67,
31.1679,µm,Surface,Position,1,68,
21.7554,µm,Surface,Position,1,69,
28.3604,µm,Surface,Position,1,70,
43.3425,µm,Surface,Position,1,71,
30.0358,µm,Surface,Position,1,72,
25.2025,µm,Surface,Position,1,73,
24.1014,µm,Surface,Position,1,74,
28.1462,µm,Surface,Position,1,75,
30.6896,µm,Surface,Position,1,76,
33.1117,µm,Surface,Position,1,77,
27.4825,µm,Surface,Position,1,78,
28.2414,µm,Surface,Position,1,79,
40.8422,µm,Surface,Position,1,80,
27.8336,µm,Surface,Position,1,81,
28.1061,µm,Surface,Position,1,82,
22.3938,µm,Surface,Position,1,83,
24.685,µm,Surface,Position,1,84,
22.6807,µm,Surface,Position,1,85,
32.4793,µm,Surface,Position,1,86,
26.9238,µm,Surface,Position,1,87,
18.0347,µm,Surface,Position,1,88,
32.5311,µm,Surface,Position,1,89,
22.0539,µm,Surface,Position,1,90,
26.7365,µm,Surface,Position,1,91,
23.6933,µm,Surface,Position,1,92,
22.1885,µm,Surface,Position,1,93,
17.6416,µm,Surface,Position,1,94,
26.3818,µm,Surface,Position,1,95,
18.0237,µm,Surface,Position,1,96,
23.4206,µm,Surface,Position,1,97,
36.3279,µm,Surface,Position,1,98,
15.6755,µm,Surface,Position,1,99,
21.4788,µm,Surface,Position,1,100,
18.1885,µm,Surface,Position,1,101,
21.4329,µm,Surface,Position,1,102,
24.4818,µm,Surface,Position,1,103,
23.6971,µm,Surface,Position,1,104,
25.0002,µm,Surface,Position,1,105,
17.2572,µm,Surface,Position,1,106,
23.0497,µm,Surface,Position,1,107,
23.439,µm,Surface,Position,1,108,
28.6059,µm,Surface,Position,1,109,
17.5851,µm,Surface,Position,1,110,
36.2897,µm,Surface,Position,1,111,
23.8123,µm,Surface,Position,1,112,
15.7084,µm,Surface,Position,1,113,
20.7378,µm,Surface,Position,1,114,
18.084,µm,Surface,Position,1,115,
23.0914,µm,Surface,Position,1,116,
16.5973,µm,Surface,Position,1,117,
16.8205,µm,Surface,Position,1,118,
16.0122,µm,Surface,Position,1,119,
15.062,µm,Surface,Position,1,120,
22.4237,µm,Surface,Position,1,121,
14.326,µm,Surface,Position,1,122,
18.5341,µm,Surface,Position,1,123,
15.2203,µm,Surface,Position,1,124,
15.2936,µm,Surface,Position,1,125,
17.6361,µm,Surface,Position,1,126,
18.4921,µm,Surface,Position,1,127,
