
Intensity Median Ch=4 Img=1
 ==================== 
Intensity Median,Unit,Category,Channel,Image,Time,ID,
38.0781,,Surface,4,Image 1,1,2,
6.20312,,Surface,4,Image 1,1,3,
0.501465,,Surface,4,Image 1,1,4,
0.996094,,Surface,4,Image 1,1,6,
15.0938,,Surface,4,Image 1,1,7,
21.7266,,Surface,4,Image 1,1,8,
0.36377,,Surface,4,Image 1,1,9,
0.797119,,Surface,4,Image 1,1,10,
0.732422,,Surface,4,Image 1,1,11,
3.08008,,Surface,4,Image 1,1,12,
0.56189,,Surface,4,Image 1,1,14,
0.910156,,Surface,4,Image 1,1,16,
8.37891,,Surface,4,Image 1,1,17,
7.98828,,Surface,4,Image 1,1,18,
0.882812,,Surface,4,Image 1,1,19,
0.774414,,Surface,4,Image 1,1,20,
16.877,,Surface,4,Image 1,1,21,
6.04492,,Surface,4,Image 1,1,22,
3.98828,,Surface,4,Image 1,1,23,
7.91406,,Surface,4,Image 1,1,25,
8.20312,,Surface,4,Image 1,1,26,
1.89355,,Surface,4,Image 1,1,27,
4.10156,,Surface,4,Image 1,1,28,
1.17188,,Surface,4,Image 1,1,29,
17.3438,,Surface,4,Image 1,1,30,
8.85547,,Surface,4,Image 1,1,31,
32.4844,,Surface,4,Image 1,1,32,
21.5,,Surface,4,Image 1,1,33,
6.61719,,Surface,4,Image 1,1,34,
2.42578,,Surface,4,Image 1,1,35,
1.81348,,Surface,4,Image 1,1,36,
12.5898,,Surface,4,Image 1,1,37,
1.44824,,Surface,4,Image 1,1,38,
23.8281,,Surface,4,Image 1,1,39,
1.59375,,Surface,4,Image 1,1,40,
5.29297,,Surface,4,Image 1,1,41,
21.5078,,Surface,4,Image 1,1,42,
23.3906,,Surface,4,Image 1,1,43,
7.36719,,Surface,4,Image 1,1,44,
44.0625,,Surface,4,Image 1,1,45,
10.3984,,Surface,4,Image 1,1,46,
2.36133,,Surface,4,Image 1,1,47,
34.1875,,Surface,4,Image 1,1,48,
1.11621,,Surface,4,Image 1,1,49,
45.3047,,Surface,4,Image 1,1,50,
20.7031,,Surface,4,Image 1,1,51,
10.1211,,Surface,4,Image 1,1,52,
4.91211,,Surface,4,Image 1,1,53,
19.9219,,Surface,4,Image 1,1,54,
3.70898,,Surface,4,Image 1,1,55,
11.3516,,Surface,4,Image 1,1,56,
6.8457,,Surface,4,Image 1,1,57,
35.6328,,Surface,4,Image 1,1,58,
1.64648,,Surface,4,Image 1,1,59,
2.35547,,Surface,4,Image 1,1,60,
5.45703,,Surface,4,Image 1,1,61,
