
Sphericity
 ==================== 
Sphericity,Unit,Category,Time,ID,
0.863791,,Surface,1,2,
0.936821,,Surface,1,3,
0.916091,,Surface,1,4,
0.934818,,Surface,1,6,
0.906276,,Surface,1,7,
0.840847,,Surface,1,8,
0.949016,,Surface,1,9,
0.962439,,Surface,1,10,
0.941575,,Surface,1,11,
0.95661,,Surface,1,12,
0.880075,,Surface,1,14,
0.944828,,Surface,1,16,
0.907322,,Surface,1,17,
0.944042,,Surface,1,18,
0.952483,,Surface,1,19,
0.864307,,Surface,1,20,
0.893981,,Surface,1,21,
0.866148,,Surface,1,22,
0.935393,,Surface,1,23,
0.915399,,Surface,1,25,
0.943707,,Surface,1,26,
0.916962,,Surface,1,27,
0.907021,,Surface,1,28,
0.903445,,Surface,1,29,
0.900314,,Surface,1,30,
0.900515,,Surface,1,31,
0.877362,,Surface,1,32,
0.823055,,Surface,1,33,
0.843116,,Surface,1,34,
0.884475,,Surface,1,35,
0.875638,,Surface,1,36,
0.863438,,Surface,1,37,
0.963764,,Surface,1,38,
0.885158,,Surface,1,39,
0.942041,,Surface,1,40,
0.876265,,Surface,1,41,
0.827051,,Surface,1,42,
0.863311,,Surface,1,43,
0.86706,,Surface,1,44,
0.776706,,Surface,1,45,
0.956166,,Surface,1,46,
0.812097,,Surface,1,47,
0.855623,,Surface,1,48,
0.944412,,Surface,1,49,
0.930223,,Surface,1,50,
0.803155,,Surface,1,51,
0.937361,,Surface,1,52,
0.814817,,Surface,1,53,
0.786033,,Surface,1,54,
0.873178,,Surface,1,55,
0.892074,,Surface,1,56,
0.812113,,Surface,1,57,
0.849345,,Surface,1,58,
0.932005,,Surface,1,59,
0.857402,,Surface,1,60,
0.929942,,Surface,1,61,
0.915712,,Surface,1,62,
0.896785,,Surface,1,63,
0.854556,,Surface,1,64,
0.766962,,Surface,1,65,
0.724344,,Surface,1,66,
0.71897,,Surface,1,67,
0.738072,,Surface,1,68,
0.893374,,Surface,1,69,
0.902073,,Surface,1,70,
0.83025,,Surface,1,71,
0.801069,,Surface,1,72,
0.945161,,Surface,1,73,
0.929416,,Surface,1,74,
0.899922,,Surface,1,75,
0.815324,,Surface,1,76,
0.905775,,Surface,1,77,
0.935169,,Surface,1,78,
0.928269,,Surface,1,79,
0.946795,,Surface,1,80,
0.909203,,Surface,1,81,
0.902828,,Surface,1,82,
0.928399,,Surface,1,83,
0.820329,,Surface,1,84,
0.878988,,Surface,1,85,
0.944833,,Surface,1,86,
0.918554,,Surface,1,87,
0.894589,,Surface,1,88,
0.867783,,Surface,1,89,
0.901806,,Surface,1,90,
0.866323,,Surface,1,91,
0.770644,,Surface,1,92,
0.811194,,Surface,1,93,
0.920004,,Surface,1,94,
0.931365,,Surface,1,95,
0.91309,,Surface,1,96,
0.801004,,Surface,1,97,
0.912821,,Surface,1,98,
0.957278,,Surface,1,99,
0.895661,,Surface,1,100,
0.892445,,Surface,1,101,
0.843379,,Surface,1,102,
0.882686,,Surface,1,103,
0.863624,,Surface,1,104,
0.89016,,Surface,1,105,
0.927376,,Surface,1,106,
0.95214,,Surface,1,107,
0.725496,,Surface,1,108,
0.930144,,Surface,1,109,
0.944157,,Surface,1,110,
0.946347,,Surface,1,111,
0.903864,,Surface,1,112,
0.945142,,Surface,1,113,
0.850809,,Surface,1,114,
0.920683,,Surface,1,115,
0.771479,,Surface,1,116,
0.77753,,Surface,1,117,
0.73903,,Surface,1,118,
0.785936,,Surface,1,119,
0.955539,,Surface,1,120,
0.852325,,Surface,1,121,
0.941478,,Surface,1,122,
0.91979,,Surface,1,123,
0.76078,,Surface,1,124,
0.839211,,Surface,1,125,
0.801297,,Surface,1,126,
0.907318,,Surface,1,127,
0.789623,,Surface,1,128,
0.831871,,Surface,1,130,
0.955877,,Surface,1,131,
0.889487,,Surface,1,132,
0.929084,,Surface,1,133,
0.881826,,Surface,1,134,
0.799138,,Surface,1,135,
0.912833,,Surface,1,136,
0.923975,,Surface,1,137,
0.940365,,Surface,1,138,
0.899573,,Surface,1,139,
0.935114,,Surface,1,140,
0.916638,,Surface,1,141,
0.878394,,Surface,1,142,
0.861607,,Surface,1,143,
0.816559,,Surface,1,144,
0.897762,,Surface,1,145,
0.941529,,Surface,1,146,
0.83126,,Surface,1,147,
0.809668,,Surface,1,148,
0.892718,,Surface,1,149,
0.939468,,Surface,1,150,
0.764331,,Surface,1,151,
0.851483,,Surface,1,152,
0.862951,,Surface,1,153,
0.799857,,Surface,1,154,
0.959804,,Surface,1,155,
0.892077,,Surface,1,156,
0.604383,,Surface,1,157,
0.766358,,Surface,1,158,
0.882051,,Surface,1,159,
0.839756,,Surface,1,160,
0.928373,,Surface,1,161,
0.753102,,Surface,1,162,
0.910566,,Surface,1,163,
0.874368,,Surface,1,164,
0.870414,,Surface,1,165,
0.94627,,Surface,1,166,
0.88382,,Surface,1,167,
0.946137,,Surface,1,168,
0.834727,,Surface,1,169,
