
Overlapped Volume to Surfaces Surfaces=M
 ==================== 
Overlapped Volume to Surfaces,Unit,Category,Surfaces,Time,ID,
0,µm^3,Surface,M,1,2,
0,µm^3,Surface,M,1,3,
0,µm^3,Surface,M,1,4,
0,µm^3,Surface,M,1,6,
0,µm^3,Surface,M,1,7,
0,µm^3,Surface,M,1,8,
0,µm^3,Surface,M,1,9,
0,µm^3,Surface,M,1,10,
0,µm^3,Surface,M,1,11,
0,µm^3,Surface,M,1,12,
0,µm^3,Surface,M,1,14,
0,µm^3,Surface,M,1,16,
0,µm^3,Surface,M,1,17,
0,µm^3,Surface,M,1,18,
0.028428,µm^3,Surface,M,1,19,
0,µm^3,Surface,M,1,20,
0,µm^3,Surface,M,1,21,
0,µm^3,Surface,M,1,22,
0,µm^3,Surface,M,1,23,
0,µm^3,Surface,M,1,25,
0,µm^3,Surface,M,1,26,
0,µm^3,Surface,M,1,27,
0,µm^3,Surface,M,1,28,
0,µm^3,Surface,M,1,29,
0,µm^3,Surface,M,1,30,
0,µm^3,Surface,M,1,31,
0,µm^3,Surface,M,1,32,
0,µm^3,Surface,M,1,33,
0,µm^3,Surface,M,1,34,
0,µm^3,Surface,M,1,35,
0,µm^3,Surface,M,1,36,
0,µm^3,Surface,M,1,37,
0,µm^3,Surface,M,1,38,
0.00663466,µm^3,Surface,M,1,39,
0,µm^3,Surface,M,1,40,
0,µm^3,Surface,M,1,41,
0.0012227,µm^3,Surface,M,1,42,
0.0239888,µm^3,Surface,M,1,43,
0,µm^3,Surface,M,1,44,
0.0471022,µm^3,Surface,M,1,45,
0.029887,µm^3,Surface,M,1,46,
0,µm^3,Surface,M,1,47,
0.0193897,µm^3,Surface,M,1,48,
0,µm^3,Surface,M,1,49,
0.00361254,µm^3,Surface,M,1,50,
0.00325823,µm^3,Surface,M,1,51,
0.00227173,µm^3,Surface,M,1,52,
0,µm^3,Surface,M,1,53,
0.00017368,µm^3,Surface,M,1,54,
0,µm^3,Surface,M,1,55,
0.0162565,µm^3,Surface,M,1,56,
0,µm^3,Surface,M,1,57,
0.000729457,µm^3,Surface,M,1,58,
0,µm^3,Surface,M,1,59,
0,µm^3,Surface,M,1,60,
0,µm^3,Surface,M,1,61,
0,µm^3,Surface,M,1,62,
0,µm^3,Surface,M,1,63,
0.0593294,µm^3,Surface,M,1,64,
0,µm^3,Surface,M,1,65,
0,µm^3,Surface,M,1,66,
0,µm^3,Surface,M,1,67,
0.00263299,µm^3,Surface,M,1,68,
0.00692639,µm^3,Surface,M,1,69,
0.0245304,µm^3,Surface,M,1,70,
0,µm^3,Surface,M,1,71,
0,µm^3,Surface,M,1,72,
0,µm^3,Surface,M,1,73,
0.00087535,µm^3,Surface,M,1,74,
0.0278582,µm^3,Surface,M,1,75,
0,µm^3,Surface,M,1,76,
0,µm^3,Surface,M,1,77,
0.0187366,µm^3,Surface,M,1,78,
0.00960605,µm^3,Surface,M,1,79,
0,µm^3,Surface,M,1,80,
0.016451,µm^3,Surface,M,1,81,
0.00228563,µm^3,Surface,M,1,82,
0.00238985,µm^3,Surface,M,1,83,
0.0170624,µm^3,Surface,M,1,84,
0.00124683,µm^3,Surface,M,1,85,
0,µm^3,Surface,M,1,86,
0.064109,µm^3,Surface,M,1,87,
0,µm^3,Surface,M,1,88,
0,µm^3,Surface,M,1,89,
0.00216059,µm^3,Surface,M,1,90,
0.00634281,µm^3,Surface,M,1,91,
0.0311445,µm^3,Surface,M,1,92,
0.0223942,µm^3,Surface,M,1,93,
0.0188688,µm^3,Surface,M,1,94,
0.0362435,µm^3,Surface,M,1,95,
0.0011185,µm^3,Surface,M,1,96,
0.00264689,µm^3,Surface,M,1,97,
0,µm^3,Surface,M,1,98,
0,µm^3,Surface,M,1,99,
0.0324089,µm^3,Surface,M,1,100,
0.000361256,µm^3,Surface,M,1,101,
0.00800319,µm^3,Surface,M,1,102,
0,µm^3,Surface,M,1,103,
0.0104764,µm^3,Surface,M,1,104,
0.0138457,µm^3,Surface,M,1,105,
0.0554533,µm^3,Surface,M,1,106,
0.0311792,µm^3,Surface,M,1,107,
0.0278168,µm^3,Surface,M,1,108,
0,µm^3,Surface,M,1,109,
0,µm^3,Surface,M,1,110,
0,µm^3,Surface,M,1,111,
0.0925156,µm^3,Surface,M,1,112,
0,µm^3,Surface,M,1,113,
0.0386126,µm^3,Surface,M,1,114,
0,µm^3,Surface,M,1,115,
0.0276637,µm^3,Surface,M,1,116,
0,µm^3,Surface,M,1,117,
0,µm^3,Surface,M,1,118,
0,µm^3,Surface,M,1,119,
0,µm^3,Surface,M,1,120,
0,µm^3,Surface,M,1,121,
0,µm^3,Surface,M,1,122,
0,µm^3,Surface,M,1,123,
0.0161523,µm^3,Surface,M,1,124,
0,µm^3,Surface,M,1,125,
0,µm^3,Surface,M,1,126,
0,µm^3,Surface,M,1,127,
0,µm^3,Surface,M,1,128,
0.0377859,µm^3,Surface,M,1,130,
0,µm^3,Surface,M,1,131,
0.000416833,µm^3,Surface,M,1,132,
