
Intensity Outside Ch=3 Img=1
 ==================== 
Distance to Surface,Image Intensity Mean Outside,Intensity Mean Outside,Intensity Mean minus Std Outside,Intensity Mean plus Std Outside,Unit,Channel,Collection,Image,Time,ID,
0.1105,0.848111,21.3866,-14.4618,57.235,,3,Intensity Outside,Image 1,1,,
0.3315,0.848111,18.0019,-14.1925,50.1963,,3,Intensity Outside,Image 1,1,,
0.5525,0.848111,13.9683,-13.6287,41.5654,,3,Intensity Outside,Image 1,1,,
0.7735,0.848111,10.3675,-12.5919,33.327,,3,Intensity Outside,Image 1,1,,
0.9945,0.848111,7.63913,-11.2723,26.5506,,3,Intensity Outside,Image 1,1,,
1.2155,0.848111,5.73729,-10.2158,21.6904,,3,Intensity Outside,Image 1,1,,
1.4365,0.848111,4.37552,-9.21097,17.962,,3,Intensity Outside,Image 1,1,,
1.6575,0.848111,3.31623,-7.8973,14.5298,,3,Intensity Outside,Image 1,1,,
1.8785,0.848111,2.47307,-6.57762,11.5238,,3,Intensity Outside,Image 1,1,,
2.0995,0.848111,1.82444,-5.57161,9.22049,,3,Intensity Outside,Image 1,1,,
2.3205,0.848111,1.37793,-4.94324,7.6991,,3,Intensity Outside,Image 1,1,,
2.5415,0.848111,1.04821,-4.24995,6.34636,,3,Intensity Outside,Image 1,1,,
2.7625,0.848111,0.80547,-3.42117,5.03211,,3,Intensity Outside,Image 1,1,,
2.9835,0.848111,0.642651,-2.80994,4.09524,,3,Intensity Outside,Image 1,1,,
3.2045,0.848111,0.545562,-2.45648,3.5476,,3,Intensity Outside,Image 1,1,,
3.4255,0.848111,0.482284,-2.31099,3.27556,,3,Intensity Outside,Image 1,1,,
3.6465,0.848111,0.425354,-2.22651,3.07722,,3,Intensity Outside,Image 1,1,,
3.8675,0.848111,0.37775,-2.13018,2.88568,,3,Intensity Outside,Image 1,1,,
4.0885,0.848111,0.335939,-1.97985,2.65173,,3,Intensity Outside,Image 1,1,,
4.3095,0.848111,0.298661,-1.76728,2.3646,,3,Intensity Outside,Image 1,1,,
4.5305,0.848111,0.271549,-1.63678,2.17988,,3,Intensity Outside,Image 1,1,,
4.7515,0.848111,0.253887,-1.5693,2.07708,,3,Intensity Outside,Image 1,1,,
4.9725,0.848111,0.238543,-1.49557,1.97266,,3,Intensity Outside,Image 1,1,,
5.1935,0.848111,0.222862,-1.43956,1.88528,,3,Intensity Outside,Image 1,1,,
5.4145,0.848111,0.204241,-1.27318,1.68166,,3,Intensity Outside,Image 1,1,,
5.6355,0.848111,0.190682,-1.1141,1.49546,,3,Intensity Outside,Image 1,1,,
5.8565,0.848111,0.178624,-0.974306,1.33155,,3,Intensity Outside,Image 1,1,,
6.0775,0.848111,0.165449,-0.868086,1.19898,,3,Intensity Outside,Image 1,1,,
6.2985,0.848111,0.15782,-0.858002,1.17364,,3,Intensity Outside,Image 1,1,,
6.5195,0.848111,0.157631,-0.943752,1.25901,,3,Intensity Outside,Image 1,1,,
6.7405,0.848111,0.161311,-1.10388,1.4265,,3,Intensity Outside,Image 1,1,,
6.9615,0.848111,0.168047,-1.33087,1.66696,,3,Intensity Outside,Image 1,1,,
7.1825,0.848111,0.166763,-1.34154,1.67507,,3,Intensity Outside,Image 1,1,,
7.4035,0.848111,0.158992,-1.26891,1.58689,,3,Intensity Outside,Image 1,1,,
7.6245,0.848111,0.149743,-1.07387,1.37336,,3,Intensity Outside,Image 1,1,,
7.8455,0.848111,0.142192,-0.937319,1.2217,,3,Intensity Outside,Image 1,1,,
8.0665,0.848111,0.135526,-0.830745,1.1018,,3,Intensity Outside,Image 1,1,,
8.2875,0.848111,0.133218,-0.819091,1.08553,,3,Intensity Outside,Image 1,1,,
8.5085,0.848111,0.132826,-0.849326,1.11498,,3,Intensity Outside,Image 1,1,,
8.7295,0.848111,0.131554,-0.826375,1.08948,,3,Intensity Outside,Image 1,1,,
8.9505,0.848111,0.128407,-0.783848,1.04066,,3,Intensity Outside,Image 1,1,,
9.1715,0.848111,0.125635,-0.704016,0.955286,,3,Intensity Outside,Image 1,1,,
9.3925,0.848111,0.127873,-0.673478,0.929223,,3,Intensity Outside,Image 1,1,,
9.6135,0.848111,0.132065,-0.686675,0.950806,,3,Intensity Outside,Image 1,1,,
9.8345,0.848111,0.132521,-0.687668,0.952711,,3,Intensity Outside,Image 1,1,,
10.0555,0.848111,0.131117,-0.700551,0.962785,,3,Intensity Outside,Image 1,1,,
10.2765,0.848111,0.128466,-0.727039,0.983971,,3,Intensity Outside,Image 1,1,,
10.4975,0.848111,0.127647,-0.731977,0.987272,,3,Intensity Outside,Image 1,1,,
10.7185,0.848111,0.128708,-0.73507,0.992485,,3,Intensity Outside,Image 1,1,,
10.9395,0.848111,0.129256,-0.769501,1.02801,,3,Intensity Outside,Image 1,1,,
11.1605,0.848111,0.130139,-0.773656,1.03393,,3,Intensity Outside,Image 1,1,,
11.3815,0.848111,0.131466,-0.788232,1.05116,,3,Intensity Outside,Image 1,1,,
11.6025,0.848111,0.131276,-0.771772,1.03432,,3,Intensity Outside,Image 1,1,,
11.8235,0.848111,0.128814,-0.702842,0.960471,,3,Intensity Outside,Image 1,1,,
12.0445,0.848111,0.12551,-0.61341,0.86443,,3,Intensity Outside,Image 1,1,,
12.2655,0.848111,0.125939,-0.58245,0.834329,,3,Intensity Outside,Image 1,1,,
12.4865,0.848111,0.128193,-0.620013,0.8764,,3,Intensity Outside,Image 1,1,,
12.7075,0.848111,0.12923,-0.687366,0.945825,,3,Intensity Outside,Image 1,1,,
12.9285,0.848111,0.129417,-0.735549,0.994383,,3,Intensity Outside,Image 1,1,,
13.1495,0.848111,0.130364,-0.75695,1.01768,,3,Intensity Outside,Image 1,1,,
13.3705,0.848111,0.13237,-0.761214,1.02595,,3,Intensity Outside,Image 1,1,,
13.5915,0.848111,0.133697,-0.744519,1.01191,,3,Intensity Outside,Image 1,1,,
13.8125,0.848111,0.134163,-0.730347,0.998673,,3,Intensity Outside,Image 1,1,,
14.0335,0.848111,0.132076,-0.692132,0.956283,,3,Intensity Outside,Image 1,1,,
14.2545,0.848111,0.129591,-0.638146,0.897328,,3,Intensity Outside,Image 1,1,,
14.4755,0.848111,0.126916,-0.607672,0.861504,,3,Intensity Outside,Image 1,1,,
14.6965,0.848111,0.127485,-0.613872,0.868842,,3,Intensity Outside,Image 1,1,,
14.9175,0.848111,0.130194,-0.65869,0.919078,,3,Intensity Outside,Image 1,1,,
15.1385,0.848111,0.130771,-0.655895,0.917436,,3,Intensity Outside,Image 1,1,,
15.3595,0.848111,0.129687,-0.628663,0.888037,,3,Intensity Outside,Image 1,1,,
15.5805,0.848111,0.127961,-0.578055,0.833977,,3,Intensity Outside,Image 1,1,,
15.8015,0.848111,0.128411,-0.554936,0.811759,,3,Intensity Outside,Image 1,1,,
16.0225,0.848111,0.129943,-0.554805,0.814691,,3,Intensity Outside,Image 1,1,,
16.2435,0.848111,0.132361,-0.580329,0.845051,,3,Intensity Outside,Image 1,1,,
16.4645,0.848111,0.134469,-0.619339,0.888276,,3,Intensity Outside,Image 1,1,,
16.6855,0.848111,0.134414,-0.662986,0.931814,,3,Intensity Outside,Image 1,1,,
16.9065,0.848111,0.135702,-0.701071,0.972475,,3,Intensity Outside,Image 1,1,,
17.1275,0.848111,0.139245,-0.717951,0.996441,,3,Intensity Outside,Image 1,1,,
17.3485,0.848111,0.142588,-0.707182,0.992358,,3,Intensity Outside,Image 1,1,,
17.5695,0.848111,0.143819,-0.694158,0.981797,,3,Intensity Outside,Image 1,1,,
17.7905,0.848111,0.143675,-0.690033,0.977383,,3,Intensity Outside,Image 1,1,,
18.0115,0.848111,0.143406,-0.70744,0.994253,,3,Intensity Outside,Image 1,1,,
18.2325,0.848111,0.14061,-0.720011,1.00123,,3,Intensity Outside,Image 1,1,,
18.4535,0.848111,0.136755,-0.670688,0.944197,,3,Intensity Outside,Image 1,1,,
18.6745,0.848111,0.136561,-0.656719,0.92984,,3,Intensity Outside,Image 1,1,,
18.8955,0.848111,0.139518,-0.673174,0.95221,,3,Intensity Outside,Image 1,1,,
19.1165,0.848111,0.141792,-0.674632,0.958217,,3,Intensity Outside,Image 1,1,,
19.3375,0.848111,0.14443,-0.685729,0.974589,,3,Intensity Outside,Image 1,1,,
19.5585,0.848111,0.149343,-0.731216,1.0299,,3,Intensity Outside,Image 1,1,,
19.7795,0.848111,0.151259,-0.722357,1.02487,,3,Intensity Outside,Image 1,1,,
20.0005,0.848111,0.148996,-0.672876,0.970868,,3,Intensity Outside,Image 1,1,,
20.2215,0.848111,0.14818,-0.656127,0.952487,,3,Intensity Outside,Image 1,1,,
20.4425,0.848111,0.151509,-0.704644,1.00766,,3,Intensity Outside,Image 1,1,,
20.6635,0.848111,0.15605,-0.777296,1.0894,,3,Intensity Outside,Image 1,1,,
20.8845,0.848111,0.163597,-0.877844,1.20504,,3,Intensity Outside,Image 1,1,,
21.1055,0.848111,0.165463,-0.899085,1.23001,,3,Intensity Outside,Image 1,1,,
21.3265,0.848111,0.165907,-0.879312,1.21113,,3,Intensity Outside,Image 1,1,,
21.5475,0.848111,0.168341,-0.823771,1.16045,,3,Intensity Outside,Image 1,1,,
21.7685,0.848111,0.169651,-0.774748,1.11405,,3,Intensity Outside,Image 1,1,,
21.9895,0.848111,0.172898,-0.74367,1.08947,,3,Intensity Outside,Image 1,1,,
22.2105,0.848111,0.176691,-0.767496,1.12088,,3,Intensity Outside,Image 1,1,,
22.4315,0.848111,0.175553,-0.7463,1.09741,,3,Intensity Outside,Image 1,1,,
22.6525,0.848111,0.174304,-0.742355,1.09096,,3,Intensity Outside,Image 1,1,,
