
Position
 ==================== 
Position X,Position Y,Position Z,Unit,Category,Collection,Time,ID,
57.0601,26.127,5.1875,µm,Surface,Position,1,2,
55.7264,27.9241,5.13626,µm,Surface,Position,1,3,
40.808,41.1173,5.2955,µm,Surface,Position,1,4,
37.0203,43.2863,4.26207,µm,Surface,Position,1,6,
40.1447,40.0314,4.28264,µm,Surface,Position,1,7,
41.858,37.7807,4.87397,µm,Surface,Position,1,8,
34.8027,43.9013,3.89677,µm,Surface,Position,1,9,
44.8738,32.947,5.4,µm,Surface,Position,1,10,
32.2122,45.3755,4.78314,µm,Surface,Position,1,11,
41.8192,34.3308,5.26479,µm,Surface,Position,1,12,
40.851,34.3604,5.36,µm,Surface,Position,1,14,
29.3693,46.1993,4.3082,µm,Surface,Position,1,16,
39.9377,35.3414,4.03595,µm,Surface,Position,1,17,
36.0704,38.1573,4.3,µm,Surface,Position,1,18,
42.6266,31.5352,5.2242,µm,Surface,Position,1,19,
31.4604,42.5965,3.304,µm,Surface,Position,1,20,
37.3619,36.4064,3.4,µm,Surface,Position,1,21,
36.5147,36.4864,4.6,µm,Surface,Position,1,22,
34.8662,38.5938,3.96111,µm,Surface,Position,1,23,
37.4731,35.4366,4.04375,µm,Surface,Position,1,25,
28.6894,44.5975,4.10682,µm,Surface,Position,1,26,
27.9498,44.6179,4.70233,µm,Surface,Position,1,27,
35.6392,37.4278,3.08571,µm,Surface,Position,1,28,
27.0043,45.6799,4.3093,µm,Surface,Position,1,29,
27.5343,44.9997,4.0403,µm,Surface,Position,1,30,
27.4897,44.2689,4.504,µm,Surface,Position,1,31,
27.9379,43.7991,4.62545,µm,Surface,Position,1,32,
27.9544,43.5567,5.20465,µm,Surface,Position,1,33,
39.6541,30.8455,5.30714,µm,Surface,Position,1,34,
35.309,35.0886,5.25172,µm,Surface,Position,1,35,
30.912,38.6276,5.32468,µm,Surface,Position,1,36,
28.1672,41.0726,5.11045,µm,Surface,Position,1,37,
45.4492,23.3209,5.2878,µm,Surface,Position,1,38,
35.0227,33.3918,4.08,µm,Surface,Position,1,39,
29.3702,38.3149,5.31463,µm,Surface,Position,1,40,
34.0815,32.9298,4.34783,µm,Surface,Position,1,41,
33.653,32.7823,4,µm,Surface,Position,1,42,
33.9644,32.3048,3.92203,µm,Surface,Position,1,43,
32.2118,33.1655,4.62105,µm,Surface,Position,1,44,
