
Overlapped Volume Ratio to Surfaces Surfaces=M
 ==================== 
Overlapped Volume Ratio to Surfaces,Unit,Category,Surfaces,Time,ID,
0,,Surface,M,1,2,
0,,Surface,M,1,3,
0,,Surface,M,1,4,
0,,Surface,M,1,6,
0,,Surface,M,1,7,
0,,Surface,M,1,8,
0,,Surface,M,1,9,
0,,Surface,M,1,10,
0,,Surface,M,1,11,
0,,Surface,M,1,12,
0,,Surface,M,1,14,
0,,Surface,M,1,16,
0,,Surface,M,1,17,
0,,Surface,M,1,18,
0.0830564,,Surface,M,1,19,
0,,Surface,M,1,20,
0,,Surface,M,1,21,
0,,Surface,M,1,22,
0,,Surface,M,1,23,
0,,Surface,M,1,25,
0,,Surface,M,1,26,
0,,Surface,M,1,27,
0,,Surface,M,1,28,
0,,Surface,M,1,29,
0,,Surface,M,1,30,
0,,Surface,M,1,31,
0,,Surface,M,1,32,
0,,Surface,M,1,33,
0,,Surface,M,1,34,
0,,Surface,M,1,35,
0,,Surface,M,1,36,
0,,Surface,M,1,37,
0,,Surface,M,1,38,
0.552584,,Surface,M,1,39,
0,,Surface,M,1,40,
0,,Surface,M,1,41,
0.27295,,Surface,M,1,42,
0.530227,,Surface,M,1,43,
0,,Surface,M,1,44,
0.752907,,Surface,M,1,45,
0.793453,,Surface,M,1,46,
0,,Surface,M,1,47,
0.194632,,Surface,M,1,48,
0,,Surface,M,1,49,
0.318737,,Surface,M,1,50,
0.0671197,,Surface,M,1,51,
0.168117,,Surface,M,1,52,
0,,Surface,M,1,53,
0.00440438,,Surface,M,1,54,
0,,Surface,M,1,55,
0.149314,,Surface,M,1,56,
0,,Surface,M,1,57,
0.0239301,,Surface,M,1,58,
0,,Surface,M,1,59,
0,,Surface,M,1,60,
0,,Surface,M,1,61,
0,,Surface,M,1,62,
0,,Surface,M,1,63,
0.52849,,Surface,M,1,64,
0,,Surface,M,1,65,
0,,Surface,M,1,66,
0,,Surface,M,1,67,
0.828684,,Surface,M,1,68,
0.7473,,Surface,M,1,69,
0.966079,,Surface,M,1,70,
0,,Surface,M,1,71,
0,,Surface,M,1,72,
0,,Surface,M,1,73,
0.0525982,,Surface,M,1,74,
0.962961,,Surface,M,1,75,
0,,Surface,M,1,76,
0,,Surface,M,1,77,
0.953025,,Surface,M,1,78,
1,,Surface,M,1,79,
0,,Surface,M,1,80,
0.973759,,Surface,M,1,81,
0.134742,,Surface,M,1,82,
0.418661,,Surface,M,1,83,
0.497278,,Surface,M,1,84,
1,,Surface,M,1,85,
0,,Surface,M,1,86,
0.974448,,Surface,M,1,87,
0,,Surface,M,1,88,
0,,Surface,M,1,89,
0.0695665,,Surface,M,1,90,
0.981419,,Surface,M,1,91,
0.802775,,Surface,M,1,92,
1,,Surface,M,1,93,
0.820685,,Surface,M,1,94,
0.976703,,Surface,M,1,95,
0.0177197,,Surface,M,1,96,
0.921991,,Surface,M,1,97,
0,,Surface,M,1,98,
0,,Surface,M,1,99,
0.975129,,Surface,M,1,100,
0.00199499,,Surface,M,1,101,
0.877761,,Surface,M,1,102,
0,,Surface,M,1,103,
0.621403,,Surface,M,1,104,
0.850508,,Surface,M,1,105,
0.5871,,Surface,M,1,106,
0.954196,,Surface,M,1,107,
0.613457,,Surface,M,1,108,
0,,Surface,M,1,109,
0,,Surface,M,1,110,
0,,Surface,M,1,111,
0.386637,,Surface,M,1,112,
0,,Surface,M,1,113,
0.973096,,Surface,M,1,114,
0,,Surface,M,1,115,
0.917154,,Surface,M,1,116,
0,,Surface,M,1,117,
0,,Surface,M,1,118,
0,,Surface,M,1,119,
0,,Surface,M,1,120,
0,,Surface,M,1,121,
0,,Surface,M,1,122,
0,,Surface,M,1,123,
0.191817,,Surface,M,1,124,
0,,Surface,M,1,125,
0,,Surface,M,1,126,
0,,Surface,M,1,127,
0,,Surface,M,1,128,
0.855556,,Surface,M,1,130,
0,,Surface,M,1,131,
0.0282538,,Surface,M,1,132,
0.588723,,Surface,M,1,133,
0,,Surface,M,1,134,
0.824838,,Surface,M,1,135,
0,,Surface,M,1,136,
0,,Surface,M,1,137,
0,,Surface,M,1,138,
0,,Surface,M,1,139,
0,,Surface,M,1,140,
0.151943,,Surface,M,1,141,
0,,Surface,M,1,142,
0.785107,,Surface,M,1,143,
0.563633,,Surface,M,1,144,
0,,Surface,M,1,145,
0,,Surface,M,1,146,
0,,Surface,M,1,147,
0,,Surface,M,1,148,
0,,Surface,M,1,149,
0,,Surface,M,1,150,
0,,Surface,M,1,151,
0,,Surface,M,1,152,
0.00106325,,Surface,M,1,153,
0,,Surface,M,1,154,
0,,Surface,M,1,155,
0,,Surface,M,1,156,
0,,Surface,M,1,157,
0,,Surface,M,1,158,
0,,Surface,M,1,159,
0,,Surface,M,1,160,
0,,Surface,M,1,161,
0,,Surface,M,1,162,
0,,Surface,M,1,163,
0,,Surface,M,1,164,
0,,Surface,M,1,165,
0,,Surface,M,1,166,
0,,Surface,M,1,167,
0,,Surface,M,1,168,
0,,Surface,M,1,169,
0.00622976,,Surface,M,1,170,
0,,Surface,M,1,171,
0,,Surface,M,1,172,
0.093436,,Surface,M,1,173,
0.0597443,,Surface,M,1,174,
0,,Surface,M,1,175,
0.244241,,Surface,M,1,176,
0,,Surface,M,1,177,
0.41505,,Surface,M,1,178,
0,,Surface,M,1,179,
0,,Surface,M,1,180,
0,,Surface,M,1,181,
0.967241,,Surface,M,1,182,
0.101092,,Surface,M,1,183,
0,,Surface,M,1,184,
0.0151507,,Surface,M,1,185,
0,,Surface,M,1,186,
0,,Surface,M,1,187,
0,,Surface,M,1,188,
0,,Surface,M,1,189,
0,,Surface,M,1,190,
0,,Surface,M,1,191,
0,,Surface,M,1,192,
0,,Surface,M,1,193,
0,,Surface,M,1,194,
0,,Surface,M,1,195,
0,,Surface,M,1,196,
0,,Surface,M,1,197,
0,,Surface,M,1,198,
0,,Surface,M,1,199,
0,,Surface,M,1,200,
0,,Surface,M,1,201,
0,,Surface,M,1,202,
0,,Surface,M,1,203,
0.108249,,Surface,M,1,204,
0.0458893,,Surface,M,1,205,
