
Position Y
 ==================== 
Position Y,Unit,Category,Collection,Time,ID,
26.127,µm,Surface,Position,1,2,
27.9241,µm,Surface,Position,1,3,
41.1173,µm,Surface,Position,1,4,
43.2863,µm,Surface,Position,1,6,
40.0314,µm,Surface,Position,1,7,
37.7807,µm,Surface,Position,1,8,
43.9013,µm,Surface,Position,1,9,
32.947,µm,Surface,Position,1,10,
45.3755,µm,Surface,Position,1,11,
34.3308,µm,Surface,Position,1,12,
34.3604,µm,Surface,Position,1,14,
46.1993,µm,Surface,Position,1,16,
35.3414,µm,Surface,Position,1,17,
38.1573,µm,Surface,Position,1,18,
31.5352,µm,Surface,Position,1,19,
42.5965,µm,Surface,Position,1,20,
36.4064,µm,Surface,Position,1,21,
36.4864,µm,Surface,Position,1,22,
38.5938,µm,Surface,Position,1,23,
35.4366,µm,Surface,Position,1,25,
44.5975,µm,Surface,Position,1,26,
44.6179,µm,Surface,Position,1,27,
37.4278,µm,Surface,Position,1,28,
45.6799,µm,Surface,Position,1,29,
44.9997,µm,Surface,Position,1,30,
44.2689,µm,Surface,Position,1,31,
43.7991,µm,Surface,Position,1,32,
43.5567,µm,Surface,Position,1,33,
30.8455,µm,Surface,Position,1,34,
35.0886,µm,Surface,Position,1,35,
38.6276,µm,Surface,Position,1,36,
41.0726,µm,Surface,Position,1,37,
23.3209,µm,Surface,Position,1,38,
33.3918,µm,Surface,Position,1,39,
38.3149,µm,Surface,Position,1,40,
32.9298,µm,Surface,Position,1,41,
32.7823,µm,Surface,Position,1,42,
32.3048,µm,Surface,Position,1,43,
33.1655,µm,Surface,Position,1,44,
32.3754,µm,Surface,Position,1,45,
23.038,µm,Surface,Position,1,46,
37.4593,µm,Surface,Position,1,47,
33.1517,µm,Surface,Position,1,48,
16.4226,µm,Surface,Position,1,49,
33.384,µm,Surface,Position,1,50,
31.973,µm,Surface,Position,1,51,
39.7435,µm,Surface,Position,1,52,
32.1086,µm,Surface,Position,1,53,
18.2417,µm,Surface,Position,1,54,
30.9317,µm,Surface,Position,1,55,
33.1877,µm,Surface,Position,1,56,
38.4162,µm,Surface,Position,1,57,
39.4837,µm,Surface,Position,1,58,
31.0247,µm,Surface,Position,1,59,
17.9696,µm,Surface,Position,1,60,
31.3777,µm,Surface,Position,1,61,
34.4169,µm,Surface,Position,1,62,
19.5278,µm,Surface,Position,1,63,
39.4956,µm,Surface,Position,1,64,
30.1656,µm,Surface,Position,1,65,
30.3318,µm,Surface,Position,1,66,
29.5979,µm,Surface,Position,1,67,
28.9687,µm,Surface,Position,1,68,
38.8428,µm,Surface,Position,1,69,
31.8368,µm,Surface,Position,1,70,
16.9323,µm,Surface,Position,1,71,
30.1034,µm,Surface,Position,1,72,
34.1725,µm,Surface,Position,1,73,
35.8701,µm,Surface,Position,1,74,
31.1067,µm,Surface,Position,1,75,
28.4577,µm,Surface,Position,1,76,
25.4219,µm,Surface,Position,1,77,
31.3326,µm,Surface,Position,1,78,
30.5477,µm,Surface,Position,1,79,
17.3968,µm,Surface,Position,1,80,
30.6223,µm,Surface,Position,1,81,
30.0736,µm,Surface,Position,1,82,
35.4814,µm,Surface,Position,1,83,
33.8779,µm,Surface,Position,1,84,
34.8843,µm,Surface,Position,1,85,
25.5057,µm,Surface,Position,1,86,
31.0865,µm,Surface,Position,1,87,
39.8166,µm,Surface,Position,1,88,
24.7459,µm,Surface,Position,1,89,
35.7242,µm,Surface,Position,1,90,
30.1685,µm,Surface,Position,1,91,
33.1381,µm,Surface,Position,1,92,
35.2212,µm,Surface,Position,1,93,
39.4066,µm,Surface,Position,1,94,
30.6555,µm,Surface,Position,1,95,
38.9902,µm,Surface,Position,1,96,
33.2671,µm,Surface,Position,1,97,
19.8341,µm,Surface,Position,1,98,
40.8665,µm,Surface,Position,1,99,
35.5599,µm,Surface,Position,1,100,
38.9157,µm,Surface,Position,1,101,
35.6174,µm,Surface,Position,1,102,
31.9278,µm,Surface,Position,1,103,
32.8454,µm,Surface,Position,1,104,
30.8858,µm,Surface,Position,1,105,
39.006,µm,Surface,Position,1,106,
32.6637,µm,Surface,Position,1,107,
32.8264,µm,Surface,Position,1,108,
26.9137,µm,Surface,Position,1,109,
37.9809,µm,Surface,Position,1,110,
18.7452,µm,Surface,Position,1,111,
31.7817,µm,Surface,Position,1,112,
39.4083,µm,Surface,Position,1,113,
34.1694,µm,Surface,Position,1,114,
36.703,µm,Surface,Position,1,115,
31.6636,µm,Surface,Position,1,116,
38.1436,µm,Surface,Position,1,117,
38.0307,µm,Surface,Position,1,118,
38.6586,µm,Surface,Position,1,119,
38.7561,µm,Surface,Position,1,120,
31.4644,µm,Surface,Position,1,121,
39.3447,µm,Surface,Position,1,122,
35.3985,µm,Surface,Position,1,123,
38.9153,µm,Surface,Position,1,124,
38.0208,µm,Surface,Position,1,125,
34.7967,µm,Surface,Position,1,126,
33.9815,µm,Surface,Position,1,127,
34.652,µm,Surface,Position,1,128,
37.822,µm,Surface,Position,1,130,
39.4777,µm,Surface,Position,1,131,
37.3171,µm,Surface,Position,1,132,
37.8102,µm,Surface,Position,1,133,
31.8724,µm,Surface,Position,1,134,
38.5275,µm,Surface,Position,1,135,
36.6095,µm,Surface,Position,1,136,
34.1331,µm,Surface,Position,1,137,
32.9112,µm,Surface,Position,1,138,
35.9269,µm,Surface,Position,1,139,
34.5943,µm,Surface,Position,1,140,
30.8702,µm,Surface,Position,1,141,
22.2228,µm,Surface,Position,1,142,
38.1247,µm,Surface,Position,1,143,
38.2549,µm,Surface,Position,1,144,
35.8487,µm,Surface,Position,1,145,
36.6952,µm,Surface,Position,1,146,
34.0219,µm,Surface,Position,1,147,
37.4658,µm,Surface,Position,1,148,
27.7633,µm,Surface,Position,1,149,
35.4973,µm,Surface,Position,1,150,
32.5808,µm,Surface,Position,1,151,
32.1318,µm,Surface,Position,1,152,
22.7028,µm,Surface,Position,1,153,
37.228,µm,Surface,Position,1,154,
39.689,µm,Surface,Position,1,155,
37.4864,µm,Surface,Position,1,156,
32.5709,µm,Surface,Position,1,157,
32.9768,µm,Surface,Position,1,158,
34.3103,µm,Surface,Position,1,159,
32.4569,µm,Surface,Position,1,160,
30.6328,µm,Surface,Position,1,161,
32.0871,µm,Surface,Position,1,162,
37.0456,µm,Surface,Position,1,163,
35.0722,µm,Surface,Position,1,164,
34.2555,µm,Surface,Position,1,165,
27.9304,µm,Surface,Position,1,166,
22.3289,µm,Surface,Position,1,167,
