
Intensity Median Ch=2 Img=1
 ==================== 
Intensity Median,Unit,Category,Channel,Image,Time,ID,
49.4375,,Surface,2,Image 1,1,2,
90.375,,Surface,2,Image 1,1,3,
62.875,,Surface,2,Image 1,1,4,
63.7188,,Surface,2,Image 1,1,6,
68.2812,,Surface,2,Image 1,1,7,
55.4844,,Surface,2,Image 1,1,8,
62.5781,,Surface,2,Image 1,1,9,
76.7188,,Surface,2,Image 1,1,10,
85.125,,Surface,2,Image 1,1,11,
68.8438,,Surface,2,Image 1,1,12,
57.3906,,Surface,2,Image 1,1,14,
78.8125,,Surface,2,Image 1,1,16,
73.0312,,Surface,2,Image 1,1,17,
63.6875,,Surface,2,Image 1,1,18,
74.1875,,Surface,2,Image 1,1,19,
56.8359,,Surface,2,Image 1,1,20,
50.8203,,Surface,2,Image 1,1,21,
48.582,,Surface,2,Image 1,1,22,
56.7812,,Surface,2,Image 1,1,23,
55.2812,,Surface,2,Image 1,1,25,
78.5312,,Surface,2,Image 1,1,26,
60.7344,,Surface,2,Image 1,1,27,
55.3281,,Surface,2,Image 1,1,28,
57.8438,,Surface,2,Image 1,1,29,
68.8125,,Surface,2,Image 1,1,30,
56.7344,,Surface,2,Image 1,1,31,
58.2031,,Surface,2,Image 1,1,32,
52.9219,,Surface,2,Image 1,1,33,
50.7812,,Surface,2,Image 1,1,34,
55.3125,,Surface,2,Image 1,1,35,
51.0781,,Surface,2,Image 1,1,36,
61.4688,,Surface,2,Image 1,1,37,
76.9688,,Surface,2,Image 1,1,38,
51.375,,Surface,2,Image 1,1,39,
63.8906,,Surface,2,Image 1,1,40,
48.4453,,Surface,2,Image 1,1,41,
47.9258,,Surface,2,Image 1,1,42,
56.4844,,Surface,2,Image 1,1,43,
54.4531,,Surface,2,Image 1,1,44,
53.4375,,Surface,2,Image 1,1,45,
64.9688,,Surface,2,Image 1,1,46,
50.1953,,Surface,2,Image 1,1,47,
58.3125,,Surface,2,Image 1,1,48,
