
Distance from Origin Reference Frame
 ==================== 
Distance from Origin Reference Frame,Unit,Category,Collection,ReferenceFrame,Time,ID,
18.16,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,2,
16.6278,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,3,
12.2882,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,4,
14.4122,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,6,
11.0353,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,7,
9.20974,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,8,
15.4868,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,9,
7.11403,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,10,
17.798,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,11,
6.12807,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,12,
5.83959,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,14,
19.7805,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,16,
6.34191,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,17,
9.65525,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,18,
4.54115,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,19,
15.6013,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,20,
7.57685,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,21,
7.97315,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,22,
10.4868,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,23,
6.62911,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,25,
18.7752,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,26,
19.2431,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,27,
9.10996,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,28,
20.6373,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,29,
19.7673,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,30,
19.228,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,31,
18.59,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,32,
18.4318,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,33,
2.55483,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,34,
7.38563,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,35,
12.7936,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,36,
16.396,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,37,
8.65405,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,38,
6.05259,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,39,
13.6285,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,40,
6.47983,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,41,
6.7086,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,42,
6.18428,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,43,
8.19032,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,44,
6.76005,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,45,
6.7508,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,46,
14.8336,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,47,
8.62676,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,48,
15.2361,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,49,
9.60841,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,50,
7.53688,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,51,
19.3095,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,52,
8.33058,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,53,
12.3044,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,54,
8.01928,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,55,
10.2626,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,56,
18.1008,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,57,
19.3258,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,58,
8.17184,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,59,
12.3185,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,60,
8.64201,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,61,
13.1271,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,62,
10.1012,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,63,
20.1383,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,64,
8.06892,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,65,
8.1895,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,66,
7.90073,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,67,
8.10005,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,68,
20.0266,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,69,
11.2416,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,70,
12.9329,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,71,
9.24339,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,72,
15.0017,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,73,
16.6671,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,74,
11.2581,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,75,
8.54702,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,76,
7.15878,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,77,
