
Intensity Ch=2 Img=1
 ==================== 
Distance to Surface,Intensity Mean,Image Intensity Mean,Intensity Mean minus Std,Intensity Mean plus Std,Unit,Channel,Collection,Image,Time,ID,
-0.5525,2.82785,34.9506,-0.487537,70.3888,,2,Intensity,Image 1,1,,
-0.3315,2.82785,30.5593,-1.43884,62.5574,,2,Intensity,Image 1,1,,
-0.1105,2.82785,22.7943,-2.491,48.0797,,2,Intensity,Image 1,1,,
0.1105,2.82785,13.494,-1.87299,28.861,,2,Intensity,Image 1,1,,
0.3315,2.82785,7.59137,-1.71677,16.8995,,2,Intensity,Image 1,1,,
0.5525,2.82785,4.84667,-1.16796,10.8613,,2,Intensity,Image 1,1,,
0.7735,2.82785,3.46308,-0.817605,7.74377,,2,Intensity,Image 1,1,,
0.9945,2.82785,2.66063,-0.54659,5.86785,,2,Intensity,Image 1,1,,
1.2155,2.82785,2.17967,-0.402753,4.7621,,2,Intensity,Image 1,1,,
1.4365,2.82785,1.87525,-0.367107,4.11761,,2,Intensity,Image 1,1,,
1.6575,2.82785,1.67092,-0.38656,3.72839,,2,Intensity,Image 1,1,,
1.8785,2.82785,1.52637,-0.417241,3.46999,,2,Intensity,Image 1,1,,
2.0995,2.82785,1.42455,-0.404328,3.25342,,2,Intensity,Image 1,1,,
2.3205,2.82785,1.37231,-0.347171,3.09179,,2,Intensity,Image 1,1,,
2.5415,2.82785,1.36233,-0.297717,3.02237,,2,Intensity,Image 1,1,,
2.7625,2.82785,1.382,-0.267493,3.0315,,2,Intensity,Image 1,1,,
2.9835,2.82785,1.42411,-0.242131,3.09035,,2,Intensity,Image 1,1,,
3.2045,2.82785,1.48817,-0.198826,3.17517,,2,Intensity,Image 1,1,,
3.4255,2.82785,1.56999,-0.134,3.27398,,2,Intensity,Image 1,1,,
3.6465,2.82785,1.6486,-0.0653312,3.36253,,2,Intensity,Image 1,1,,
3.8675,2.82785,1.71699,-0.0150944,3.44907,,2,Intensity,Image 1,1,,
4.0885,2.82785,1.78457,0.0243847,3.54476,,2,Intensity,Image 1,1,,
4.3095,2.82785,1.84735,0.0557319,3.63896,,2,Intensity,Image 1,1,,
4.5305,2.82785,1.89497,0.0742537,3.71569,,2,Intensity,Image 1,1,,
