
Position Z Reference Frame
 ==================== 
Position Z Reference Frame,Unit,Category,Collection,ReferenceFrame,Time,ID,
1.65521,µm,Surface,Position Reference Frame,Reference Frame 1,1,2,
1.60397,µm,Surface,Position Reference Frame,Reference Frame 1,1,3,
1.76321,µm,Surface,Position Reference Frame,Reference Frame 1,1,4,
0.72978,µm,Surface,Position Reference Frame,Reference Frame 1,1,6,
0.750356,µm,Surface,Position Reference Frame,Reference Frame 1,1,7,
1.34168,µm,Surface,Position Reference Frame,Reference Frame 1,1,8,
0.364485,µm,Surface,Position Reference Frame,Reference Frame 1,1,9,
1.86771,µm,Surface,Position Reference Frame,Reference Frame 1,1,10,
1.25085,µm,Surface,Position Reference Frame,Reference Frame 1,1,11,
1.7325,µm,Surface,Position Reference Frame,Reference Frame 1,1,12,
1.82771,µm,Surface,Position Reference Frame,Reference Frame 1,1,14,
0.775908,µm,Surface,Position Reference Frame,Reference Frame 1,1,16,
0.503666,µm,Surface,Position Reference Frame,Reference Frame 1,1,17,
0.767711,µm,Surface,Position Reference Frame,Reference Frame 1,1,18,
1.69191,µm,Surface,Position Reference Frame,Reference Frame 1,1,19,
-0.228289,µm,Surface,Position Reference Frame,Reference Frame 1,1,20,
-0.132289,µm,Surface,Position Reference Frame,Reference Frame 1,1,21,
1.06771,µm,Surface,Position Reference Frame,Reference Frame 1,1,22,
0.428823,µm,Surface,Position Reference Frame,Reference Frame 1,1,23,
0.511461,µm,Surface,Position Reference Frame,Reference Frame 1,1,25,
0.57453,µm,Surface,Position Reference Frame,Reference Frame 1,1,26,
1.17004,µm,Surface,Position Reference Frame,Reference Frame 1,1,27,
-0.446574,µm,Surface,Position Reference Frame,Reference Frame 1,1,28,
0.777013,µm,Surface,Position Reference Frame,Reference Frame 1,1,29,
0.50801,µm,Surface,Position Reference Frame,Reference Frame 1,1,30,
0.971711,µm,Surface,Position Reference Frame,Reference Frame 1,1,31,
1.09317,µm,Surface,Position Reference Frame,Reference Frame 1,1,32,
1.67236,µm,Surface,Position Reference Frame,Reference Frame 1,1,33,
1.77485,µm,Surface,Position Reference Frame,Reference Frame 1,1,34,
1.71944,µm,Surface,Position Reference Frame,Reference Frame 1,1,35,
1.79239,µm,Surface,Position Reference Frame,Reference Frame 1,1,36,
1.57816,µm,Surface,Position Reference Frame,Reference Frame 1,1,37,
1.75552,µm,Surface,Position Reference Frame,Reference Frame 1,1,38,
0.547711,µm,Surface,Position Reference Frame,Reference Frame 1,1,39,
1.78235,µm,Surface,Position Reference Frame,Reference Frame 1,1,40,
0.815537,µm,Surface,Position Reference Frame,Reference Frame 1,1,41,
0.467711,µm,Surface,Position Reference Frame,Reference Frame 1,1,42,
0.389745,µm,Surface,Position Reference Frame,Reference Frame 1,1,43,
1.08876,µm,Surface,Position Reference Frame,Reference Frame 1,1,44,
-0.181126,µm,Surface,Position Reference Frame,Reference Frame 1,1,45,
1.84993,µm,Surface,Position Reference Frame,Reference Frame 1,1,46,
1.78945,µm,Surface,Position Reference Frame,Reference Frame 1,1,47,
0.151318,µm,Surface,Position Reference Frame,Reference Frame 1,1,48,
1.77858,µm,Surface,Position Reference Frame,Reference Frame 1,1,49,
0.225606,µm,Surface,Position Reference Frame,Reference Frame 1,1,50,
0.442711,µm,Surface,Position Reference Frame,Reference Frame 1,1,51,
1.86771,µm,Surface,Position Reference Frame,Reference Frame 1,1,52,
-0.132289,µm,Surface,Position Reference Frame,Reference Frame 1,1,53,
1.61586,µm,Surface,Position Reference Frame,Reference Frame 1,1,54,
1.85104,µm,Surface,Position Reference Frame,Reference Frame 1,1,55,
1.0975,µm,Surface,Position Reference Frame,Reference Frame 1,1,56,
1.76771,µm,Surface,Position Reference Frame,Reference Frame 1,1,57,
1.40771,µm,Surface,Position Reference Frame,Reference Frame 1,1,58,
0.515987,µm,Surface,Position Reference Frame,Reference Frame 1,1,59,
1.91815,µm,Surface,Position Reference Frame,Reference Frame 1,1,60,
0.0380814,µm,Surface,Position Reference Frame,Reference Frame 1,1,61,
