
Intensity Median Ch=5 Img=1
 ==================== 
Intensity Median,Unit,Category,Channel,Image,Time,ID,
7.36719,,Surface,5,Image 1,1,2,
1.80859,,Surface,5,Image 1,1,3,
0.00622559,,Surface,5,Image 1,1,4,
0.368164,,Surface,5,Image 1,1,6,
5.23828,,Surface,5,Image 1,1,7,
5.79102,,Surface,5,Image 1,1,8,
0.00012207,,Surface,5,Image 1,1,9,
0.185059,,Surface,5,Image 1,1,10,
0.169922,,Surface,5,Image 1,1,11,
1.25977,,Surface,5,Image 1,1,12,
0.00110245,,Surface,5,Image 1,1,14,
0.878906,,Surface,5,Image 1,1,16,
2.43945,,Surface,5,Image 1,1,17,
3.94531,,Surface,5,Image 1,1,18,
2.03125,,Surface,5,Image 1,1,19,
0.412354,,Surface,5,Image 1,1,20,
9.07617,,Surface,5,Image 1,1,21,
3.00928,,Surface,5,Image 1,1,22,
2.42578,,Surface,5,Image 1,1,23,
2.51953,,Surface,5,Image 1,1,25,
3.21484,,Surface,5,Image 1,1,26,
1.27881,,Surface,5,Image 1,1,27,
2.77539,,Surface,5,Image 1,1,28,
0.756836,,Surface,5,Image 1,1,29,
3.53906,,Surface,5,Image 1,1,30,
5.20703,,Surface,5,Image 1,1,31,
10.3398,,Surface,5,Image 1,1,32,
10.7695,,Surface,5,Image 1,1,33,
3.53125,,Surface,5,Image 1,1,34,
9.24805,,Surface,5,Image 1,1,35,
0.999023,,Surface,5,Image 1,1,36,
9.34766,,Surface,5,Image 1,1,37,
1.65039,,Surface,5,Image 1,1,38,
27.8438,,Surface,5,Image 1,1,39,
1.54395,,Surface,5,Image 1,1,40,
11.4492,,Surface,5,Image 1,1,41,
21.3438,,Surface,5,Image 1,1,42,
28.5625,,Surface,5,Image 1,1,43,
3.93555,,Surface,5,Image 1,1,44,
31.7188,,Surface,5,Image 1,1,45,
62.8125,,Surface,5,Image 1,1,46,
2.56543,,Surface,5,Image 1,1,47,
16.125,,Surface,5,Image 1,1,48,
0.0107422,,Surface,5,Image 1,1,49,
21.0547,,Surface,5,Image 1,1,50,
4.1875,,Surface,5,Image 1,1,51,
11.4531,,Surface,5,Image 1,1,52,
5.83984,,Surface,5,Image 1,1,53,
5.35938,,Surface,5,Image 1,1,54,
1.55884,,Surface,5,Image 1,1,55,
9.59375,,Surface,5,Image 1,1,56,
6.08008,,Surface,5,Image 1,1,57,
13.4141,,Surface,5,Image 1,1,58,
1.71191,,Surface,5,Image 1,1,59,
3.53906,,Surface,5,Image 1,1,60,
1.61523,,Surface,5,Image 1,1,61,
4.85742,,Surface,5,Image 1,1,62,
6.36719,,Surface,5,Image 1,1,63,
28.8125,,Surface,5,Image 1,1,64,
3.12305,,Surface,5,Image 1,1,65,
2.31445,,Surface,5,Image 1,1,66,
4.97656,,Surface,5,Image 1,1,67,
52.9062,,Surface,5,Image 1,1,68,
49.0938,,Surface,5,Image 1,1,69,
87.0938,,Surface,5,Image 1,1,70,
1.16992,,Surface,5,Image 1,1,71,
4.30664,,Surface,5,Image 1,1,72,
3.74609,,Surface,5,Image 1,1,73,
16.293,,Surface,5,Image 1,1,74,
