
Intensity Max Ch=5 Img=1
 ==================== 
Intensity Max,Unit,Category,Channel,Image,Time,ID,
12.2531,,Surface,5,Image 1,1,2,
8.30662,,Surface,5,Image 1,1,3,
0.289731,,Surface,5,Image 1,1,4,
2.82133,,Surface,5,Image 1,1,6,
14.1579,,Surface,5,Image 1,1,7,
9.27363,,Surface,5,Image 1,1,8,
0.357831,,Surface,5,Image 1,1,9,
1.44786,,Surface,5,Image 1,1,10,
5.343,,Surface,5,Image 1,1,11,
4.71312,,Surface,5,Image 1,1,12,
0.0121879,,Surface,5,Image 1,1,14,
4.70374,,Surface,5,Image 1,1,16,
6.21887,,Surface,5,Image 1,1,17,
10.8408,,Surface,5,Image 1,1,18,
75.39,,Surface,5,Image 1,1,19,
1.02816,,Surface,5,Image 1,1,20,
11.3604,,Surface,5,Image 1,1,21,
4.16134,,Surface,5,Image 1,1,22,
8.40348,,Surface,5,Image 1,1,23,
11.4795,,Surface,5,Image 1,1,25,
10.1268,,Surface,5,Image 1,1,26,
2.07444,,Surface,5,Image 1,1,27,
5.58578,,Surface,5,Image 1,1,28,
3.83397,,Surface,5,Image 1,1,29,
8.57955,,Surface,5,Image 1,1,30,
11.0741,,Surface,5,Image 1,1,31,
15.9366,,Surface,5,Image 1,1,32,
20.4579,,Surface,5,Image 1,1,33,
5.94524,,Surface,5,Image 1,1,34,
11.9567,,Surface,5,Image 1,1,35,
3.05663,,Surface,5,Image 1,1,36,
13.2405,,Surface,5,Image 1,1,37,
4.1704,,Surface,5,Image 1,1,38,
81.2226,,Surface,5,Image 1,1,39,
3.99452,,Surface,5,Image 1,1,40,
15.7803,,Surface,5,Image 1,1,41,
76.8863,,Surface,5,Image 1,1,42,
218.751,,Surface,5,Image 1,1,43,
7.2773,,Surface,5,Image 1,1,44,
109.571,,Surface,5,Image 1,1,45,
171.144,,Surface,5,Image 1,1,46,
4.38139,,Surface,5,Image 1,1,47,
59.1361,,Surface,5,Image 1,1,48,
2.50147,,Surface,5,Image 1,1,49,
42.84,,Surface,5,Image 1,1,50,
54.356,,Surface,5,Image 1,1,51,
33.9924,,Surface,5,Image 1,1,52,
10.6569,,Surface,5,Image 1,1,53,
28.6127,,Surface,5,Image 1,1,54,
1.74844,,Surface,5,Image 1,1,55,
97.8343,,Surface,5,Image 1,1,56,
9.93212,,Surface,5,Image 1,1,57,
24.6353,,Surface,5,Image 1,1,58,
3.39247,,Surface,5,Image 1,1,59,
16.482,,Surface,5,Image 1,1,60,
6.71338,,Surface,5,Image 1,1,61,
9.89464,,Surface,5,Image 1,1,62,
18.7665,,Surface,5,Image 1,1,63,
169.688,,Surface,5,Image 1,1,64,
6.59265,,Surface,5,Image 1,1,65,
6.24985,,Surface,5,Image 1,1,66,
10.971,,Surface,5,Image 1,1,67,
100.168,,Surface,5,Image 1,1,68,
103.004,,Surface,5,Image 1,1,69,
144.735,,Surface,5,Image 1,1,70,
5.41385,,Surface,5,Image 1,1,71,
9.35772,,Surface,5,Image 1,1,72,
11.8458,,Surface,5,Image 1,1,73,
24.3523,,Surface,5,Image 1,1,74,
