
Position Reference Frame
 ==================== 
Position X Reference Frame,Position Y Reference Frame,Position Z Reference Frame,Unit,Category,Collection,ReferenceFrame,Time,ID,
17.8449,-2.93397,1.65521,µm,Surface,Position Reference Frame,Reference Frame 1,1,2,
16.5112,-1.1368,1.60397,µm,Surface,Position Reference Frame,Reference Frame 1,1,3,
1.59275,12.0563,1.76321,µm,Surface,Position Reference Frame,Reference Frame 1,1,4,
-2.19492,14.2254,0.72978,µm,Surface,Position Reference Frame,Reference Frame 1,1,6,
0.929466,10.9705,0.750356,µm,Surface,Position Reference Frame,Reference Frame 1,1,7,
2.64281,8.71979,1.34168,µm,Surface,Position Reference Frame,Reference Frame 1,1,8,
-4.41257,14.8404,0.364485,µm,Surface,Position Reference Frame,Reference Frame 1,1,9,
5.65858,3.88606,1.86771,µm,Surface,Position Reference Frame,Reference Frame 1,1,10,
-7.00304,16.3145,1.25085,µm,Surface,Position Reference Frame,Reference Frame 1,1,11,
2.60395,5.26983,1.7325,µm,Surface,Position Reference Frame,Reference Frame 1,1,12,
1.63576,5.29949,1.82771,µm,Surface,Position Reference Frame,Reference Frame 1,1,14,
-9.84595,17.1383,0.775908,µm,Surface,Position Reference Frame,Reference Frame 1,1,16,
0.722458,6.28046,0.503666,µm,Surface,Position Reference Frame,Reference Frame 1,1,17,
-3.14486,9.09639,0.767711,µm,Surface,Position Reference Frame,Reference Frame 1,1,18,
3.41135,2.4743,1.69191,µm,Surface,Position Reference Frame,Reference Frame 1,1,19,
-7.7548,13.5356,-0.228289,µm,Surface,Position Reference Frame,Reference Frame 1,1,20,
-1.85333,7.3455,-0.132289,µm,Surface,Position Reference Frame,Reference Frame 1,1,21,
-2.70054,7.42551,1.06771,µm,Surface,Position Reference Frame,Reference Frame 1,1,22,
-4.34907,9.53281,0.428823,µm,Surface,Position Reference Frame,Reference Frame 1,1,23,
-1.74213,6.37562,0.511461,µm,Surface,Position Reference Frame,Reference Frame 1,1,25,
-10.5259,15.5366,0.57453,µm,Surface,Position Reference Frame,Reference Frame 1,1,26,
-11.2654,15.557,1.17004,µm,Surface,Position Reference Frame,Reference Frame 1,1,27,
-3.57599,8.36685,-0.446574,µm,Surface,Position Reference Frame,Reference Frame 1,1,28,
-12.2109,16.6189,0.777013,µm,Surface,Position Reference Frame,Reference Frame 1,1,29,
-11.6809,15.9388,0.50801,µm,Surface,Position Reference Frame,Reference Frame 1,1,30,
-11.7256,15.208,0.971711,µm,Surface,Position Reference Frame,Reference Frame 1,1,31,
-11.2774,14.7382,1.09317,µm,Surface,Position Reference Frame,Reference Frame 1,1,32,
-11.2608,14.4958,1.67236,µm,Surface,Position Reference Frame,Reference Frame 1,1,33,
0.438839,1.78451,1.77485,µm,Surface,Position Reference Frame,Reference Frame 1,1,34,
