
Distance to Image Border XY Img=1
 ==================== 
Distance to Image Border XY,Unit,Category,Image,Time,ID,
10.1847,µm,Surface,Image 1,1,2,
11.2219,µm,Surface,Image 1,1,3,
25.9958,µm,Surface,Image 1,1,4,
23.8597,µm,Surface,Image 1,1,6,
27.0013,µm,Surface,Image 1,1,7,
25.3209,µm,Surface,Image 1,1,8,
23.3105,µm,Surface,Image 1,1,9,
22.371,µm,Surface,Image 1,1,10,
21.5399,µm,Surface,Image 1,1,11,
25.2609,µm,Surface,Image 1,1,12,
26.3938,µm,Surface,Image 1,1,14,
20.8149,µm,Surface,Image 1,1,16,
27.2083,µm,Surface,Image 1,1,17,
29.0216,µm,Surface,Image 1,1,18,
24.3547,µm,Surface,Image 1,1,19,
24.6812,µm,Surface,Image 1,1,20,
29.9488,µm,Surface,Image 1,1,21,
30.796,µm,Surface,Image 1,1,22,
28.6181,µm,Surface,Image 1,1,23,
29.7058,µm,Surface,Image 1,1,25,
22.4826,µm,Surface,Image 1,1,26,
22.594,µm,Surface,Image 1,1,27,
29.7511,µm,Surface,Image 1,1,28,
21.4661,µm,Surface,Image 1,1,29,
22.0474,µm,Surface,Image 1,1,30,
22.91,µm,Surface,Image 1,1,31,
23.4127,µm,Surface,Image 1,1,32,
23.5893,µm,Surface,Image 1,1,33,
27.5249,µm,Surface,Image 1,1,34,
31.8041,µm,Surface,Image 1,1,35,
28.4525,µm,Surface,Image 1,1,36,
26.1063,µm,Surface,Image 1,1,37,
21.6968,µm,Surface,Image 1,1,38,
32.1892,µm,Surface,Image 1,1,39,
28.831,µm,Surface,Image 1,1,40,
32.798,µm,Surface,Image 1,1,41,
32.6505,µm,Surface,Image 1,1,42,
31.9753,µm,Surface,Image 1,1,43,
31.9811,µm,Surface,Image 1,1,44,
32.1118,µm,Surface,Image 1,1,45,
22.8403,µm,Surface,Image 1,1,46,
26.922,µm,Surface,Image 1,1,47,
31.2591,µm,Surface,Image 1,1,48,
16.1591,µm,Surface,Image 1,1,49,
30.4725,µm,Surface,Image 1,1,50,
31.7753,µm,Surface,Image 1,1,51,
23.0739,µm,Surface,Image 1,1,52,
31.2326,µm,Surface,Image 1,1,53,
18.011,µm,Surface,Image 1,1,54,
30.8,µm,Surface,Image 1,1,55,
29.5537,µm,Surface,Image 1,1,56,
23.7548,µm,Surface,Image 1,1,57,
