
Shortest Distance to Surfaces Surfaces=M
 ==================== 
Shortest Distance to Surfaces,Unit,Category,Surfaces,Time,ID,
0.29334,µm,Surface,M,1,2,
0.860239,µm,Surface,M,1,3,
1.68559,µm,Surface,M,1,4,
1.02106,µm,Surface,M,1,6,
1.57728,µm,Surface,M,1,7,
0.543747,µm,Surface,M,1,8,
1.05856,µm,Surface,M,1,9,
1.09234,µm,Surface,M,1,10,
2.73159,µm,Surface,M,1,11,
0.940827,µm,Surface,M,1,12,
0.71059,µm,Surface,M,1,14,
2.84966,µm,Surface,M,1,16,
0.70967,µm,Surface,M,1,17,
0.0654202,µm,Surface,M,1,18,
0,µm,Surface,M,1,19,
1.45618,µm,Surface,M,1,20,
0.210928,µm,Surface,M,1,21,
0.670271,µm,Surface,M,1,22,
0.522732,µm,Surface,M,1,23,
0.0422897,µm,Surface,M,1,25,
1.14901,µm,Surface,M,1,26,
0.936106,µm,Surface,M,1,27,
0.333138,µm,Surface,M,1,28,
1.53581,µm,Surface,M,1,29,
0.911211,µm,Surface,M,1,30,
0.308095,µm,Surface,M,1,31,
0.193996,µm,Surface,M,1,32,
0.0264893,µm,Surface,M,1,33,
1.87195,µm,Surface,M,1,34,
0.158434,µm,Surface,M,1,35,
0.892044,µm,Surface,M,1,36,
0.145836,µm,Surface,M,1,37,
2.66878,µm,Surface,M,1,38,
0,µm,Surface,M,1,39,
0.653972,µm,Surface,M,1,40,
0.0607582,µm,Surface,M,1,41,
0,µm,Surface,M,1,42,
0,µm,Surface,M,1,43,
0.102188,µm,Surface,M,1,44,
0,µm,Surface,M,1,45,
0,µm,Surface,M,1,46,
0.148718,µm,Surface,M,1,47,
0,µm,Surface,M,1,48,
2.2325,µm,Surface,M,1,49,
0,µm,Surface,M,1,50,
0,µm,Surface,M,1,51,
0,µm,Surface,M,1,52,
0.441309,µm,Surface,M,1,53,
0,µm,Surface,M,1,54,
1.17872,µm,Surface,M,1,55,
0,µm,Surface,M,1,56,
1.01875,µm,Surface,M,1,57,
0,µm,Surface,M,1,58,
0.640451,µm,Surface,M,1,59,
0.368592,µm,Surface,M,1,60,
0.101918,µm,Surface,M,1,61,
0.219859,µm,Surface,M,1,62,
1.03319,µm,Surface,M,1,63,
0,µm,Surface,M,1,64,
0.681632,µm,Surface,M,1,65,
0.692644,µm,Surface,M,1,66,
0.201852,µm,Surface,M,1,67,
0,µm,Surface,M,1,68,
0,µm,Surface,M,1,69,
0,µm,Surface,M,1,70,
1.70418,µm,Surface,M,1,71,
0.244102,µm,Surface,M,1,72,
0.0712684,µm,Surface,M,1,73,
0,µm,Surface,M,1,74,
0,µm,Surface,M,1,75,
0.283411,µm,Surface,M,1,76,
1.98573,µm,Surface,M,1,77,
0,µm,Surface,M,1,78,
-0.0259545,µm,Surface,M,1,79,
2.7603,µm,Surface,M,1,80,
0,µm,Surface,M,1,81,
0,µm,Surface,M,1,82,
0,µm,Surface,M,1,83,
0,µm,Surface,M,1,84,
-0.0274936,µm,Surface,M,1,85,
1.45376,µm,Surface,M,1,86,
0,µm,Surface,M,1,87,
0.0937884,µm,Surface,M,1,88,
1.04796,µm,Surface,M,1,89,
0,µm,Surface,M,1,90,
0,µm,Surface,M,1,91,
0,µm,Surface,M,1,92,
-0.00862938,µm,Surface,M,1,93,
0,µm,Surface,M,1,94,
0,µm,Surface,M,1,95,
0,µm,Surface,M,1,96,
0,µm,Surface,M,1,97,
2.27313,µm,Surface,M,1,98,
1.50871,µm,Surface,M,1,99,
0,µm,Surface,M,1,100,
0,µm,Surface,M,1,101,
0,µm,Surface,M,1,102,
0.0141472,µm,Surface,M,1,103,
0,µm,Surface,M,1,104,
0,µm,Surface,M,1,105,
0,µm,Surface,M,1,106,
0,µm,Surface,M,1,107,
0,µm,Surface,M,1,108,
1.98379,µm,Surface,M,1,109,
0.42421,µm,Surface,M,1,110,
2.55408,µm,Surface,M,1,111,
0,µm,Surface,M,1,112,
0.00137866,µm,Surface,M,1,113,
0,µm,Surface,M,1,114,
0.439957,µm,Surface,M,1,115,
0,µm,Surface,M,1,116,
0.369133,µm,Surface,M,1,117,
0.487735,µm,Surface,M,1,118,
0.645321,µm,Surface,M,1,119,
0.147076,µm,Surface,M,1,120,
0.127398,µm,Surface,M,1,121,
0.0643104,µm,Surface,M,1,122,
0,µm,Surface,M,1,123,
0,µm,Surface,M,1,124,
0.0633372,µm,Surface,M,1,125,
0.912896,µm,Surface,M,1,126,
0.688022,µm,Surface,M,1,127,
0.569634,µm,Surface,M,1,128,
0,µm,Surface,M,1,130,
0.1353,µm,Surface,M,1,131,
0,µm,Surface,M,1,132,
0,µm,Surface,M,1,133,
1.2567,µm,Surface,M,1,134,
0,µm,Surface,M,1,135,
0.349809,µm,Surface,M,1,136,
1.99848,µm,Surface,M,1,137,
1.64749,µm,Surface,M,1,138,
1.18182,µm,Surface,M,1,139,
2.19624,µm,Surface,M,1,140,
0,µm,Surface,M,1,141,
0.212889,µm,Surface,M,1,142,
0,µm,Surface,M,1,143,
0,µm,Surface,M,1,144,
0.953026,µm,Surface,M,1,145,
0.326874,µm,Surface,M,1,146,
2.21253,µm,Surface,M,1,147,
0.100847,µm,Surface,M,1,148,
2.04721,µm,Surface,M,1,149,
1.41976,µm,Surface,M,1,150,
1.83013,µm,Surface,M,1,151,
1.68251,µm,Surface,M,1,152,
0,µm,Surface,M,1,153,
0.00656874,µm,Surface,M,1,154,
1.95609,µm,Surface,M,1,155,
0.211559,µm,Surface,M,1,156,
2.3344,µm,Surface,M,1,157,
2.40995,µm,Surface,M,1,158,
0.794244,µm,Surface,M,1,159,
2.89576,µm,Surface,M,1,160,
1.11754,µm,Surface,M,1,161,
2.37297,µm,Surface,M,1,162,
0.0688487,µm,Surface,M,1,163,
0.439838,µm,Surface,M,1,164,
1.04263,µm,Surface,M,1,165,
2.25992,µm,Surface,M,1,166,
0.525149,µm,Surface,M,1,167,
2.49853,µm,Surface,M,1,168,
2.10387,µm,Surface,M,1,169,
0,µm,Surface,M,1,170,
0.176335,µm,Surface,M,1,171,
2.51236,µm,Surface,M,1,172,
0,µm,Surface,M,1,173,
0,µm,Surface,M,1,174,
1.66218,µm,Surface,M,1,175,
0,µm,Surface,M,1,176,
3.1142,µm,Surface,M,1,177,
0,µm,Surface,M,1,178,
4.41719,µm,Surface,M,1,179,
0.877294,µm,Surface,M,1,180,
4.80726,µm,Surface,M,1,181,
0,µm,Surface,M,1,182,
0,µm,Surface,M,1,183,
2.14258,µm,Surface,M,1,184,
0,µm,Surface,M,1,185,
1.53361,µm,Surface,M,1,186,
1.58637,µm,Surface,M,1,187,
0.166464,µm,Surface,M,1,188,
0.440735,µm,Surface,M,1,189,
2.26418,µm,Surface,M,1,190,
0.352699,µm,Surface,M,1,191,
0.331432,µm,Surface,M,1,192,
0.775861,µm,Surface,M,1,193,
0.837685,µm,Surface,M,1,194,
5.42229,µm,Surface,M,1,195,
0.745573,µm,Surface,M,1,196,
0.779902,µm,Surface,M,1,197,
4.58326,µm,Surface,M,1,198,
1.31725,µm,Surface,M,1,199,
1.13353,µm,Surface,M,1,200,
1.32128,µm,Surface,M,1,201,
2.20304,µm,Surface,M,1,202,
1.98923,µm,Surface,M,1,203,
0,µm,Surface,M,1,204,
0,µm,Surface,M,1,205,
