
Distance from Origin
 ==================== 
Distance from Origin,Unit,Category,Collection,Time,ID,
62.9713,µm,Surface,Distance from Origin,1,2,
62.5425,µm,Surface,Distance from Origin,1,3,
58.1718,µm,Surface,Distance from Origin,1,4,
57.1172,µm,Surface,Distance from Origin,1,6,
56.8547,µm,Surface,Distance from Origin,1,7,
56.5971,µm,Surface,Distance from Origin,1,8,
56.1581,µm,Surface,Distance from Origin,1,9,
55.9314,µm,Surface,Distance from Origin,1,10,
55.8519,µm,Surface,Distance from Origin,1,11,
54.3614,µm,Surface,Distance from Origin,1,12,
53.6486,µm,Surface,Distance from Origin,1,14,
54.9134,µm,Surface,Distance from Origin,1,16,
53.482,µm,Surface,Distance from Origin,1,17,
52.6834,µm,Surface,Distance from Origin,1,18,
53.2803,µm,Surface,Distance from Origin,1,19,
53.0579,µm,Surface,Distance from Origin,1,20,
52.2771,µm,Surface,Distance from Origin,1,21,
51.8242,µm,Surface,Distance from Origin,1,22,
52.1615,µm,Surface,Distance from Origin,1,23,
51.7333,µm,Surface,Distance from Origin,1,25,
53.1872,µm,Surface,Distance from Origin,1,26,
52.8589,µm,Surface,Distance from Origin,1,27,
51.7737,µm,Surface,Distance from Origin,1,28,
53.2396,µm,Surface,Distance from Origin,1,29,
52.9097,µm,Surface,Distance from Origin,1,30,
52.304,µm,Surface,Distance from Origin,1,31,
52.1563,µm,Surface,Distance from Origin,1,32,
52.0166,µm,Surface,Distance from Origin,1,33,
50.5178,µm,Surface,Distance from Origin,1,34,
50.0551,µm,Surface,Distance from Origin,1,35,
49.7593,µm,Surface,Distance from Origin,1,36,
50.0646,µm,Surface,Distance from Origin,1,37,
51.3561,µm,Surface,Distance from Origin,1,38,
48.5618,µm,Surface,Distance from Origin,1,39,
48.5684,µm,Surface,Distance from Origin,1,40,
47.5902,µm,Surface,Distance from Origin,1,41,
47.1508,µm,Surface,Distance from Origin,1,42,
47.0379,µm,Surface,Distance from Origin,1,43,
46.464,µm,Surface,Distance from Origin,1,44,
46.5837,µm,Surface,Distance from Origin,1,45,
47.8909,µm,Surface,Distance from Origin,1,46,
46.551,µm,Surface,Distance from Origin,1,47,
45.9622,µm,Surface,Distance from Origin,1,48,
50.5733,µm,Surface,Distance from Origin,1,49,
45.4671,µm,Surface,Distance from Origin,1,50,
45.6062,µm,Surface,Distance from Origin,1,51,
46.3545,µm,Surface,Distance from Origin,1,52,
45.0828,µm,Surface,Distance from Origin,1,53,
48.689,µm,Surface,Distance from Origin,1,54,
44.5741,µm,Surface,Distance from Origin,1,55,
44.8983,µm,Surface,Distance from Origin,1,56,
45.5117,µm,Surface,Distance from Origin,1,57,
45.9614,µm,Surface,Distance from Origin,1,58,
44.256,µm,Surface,Distance from Origin,1,59,
48.0419,µm,Surface,Distance from Origin,1,60,
44.1756,µm,Surface,Distance from Origin,1,61,
44.074,µm,Surface,Distance from Origin,1,62,
46.6944,µm,Surface,Distance from Origin,1,63,
45.5588,µm,Surface,Distance from Origin,1,64,
43.7849,µm,Surface,Distance from Origin,1,65,
43.7601,µm,Surface,Distance from Origin,1,66,
43.2361,µm,Surface,Distance from Origin,1,67,
42.7834,µm,Surface,Distance from Origin,1,68,
44.6083,µm,Surface,Distance from Origin,1,69,
42.8682,µm,Surface,Distance from Origin,1,70,
46.8332,µm,Surface,Distance from Origin,1,71,
42.6976,µm,Surface,Distance from Origin,1,72,
42.7701,µm,Surface,Distance from Origin,1,73,
43.2525,µm,Surface,Distance from Origin,1,74,
42.1149,µm,Surface,Distance from Origin,1,75,
42.005,µm,Surface,Distance from Origin,1,76,
41.9764,µm,Surface,Distance from Origin,1,77,
41.8459,µm,Surface,Distance from Origin,1,78,
41.7536,µm,Surface,Distance from Origin,1,79,
44.7091,µm,Surface,Distance from Origin,1,80,
41.5862,µm,Surface,Distance from Origin,1,81,
41.3378,µm,Surface,Distance from Origin,1,82,
