
Intensity Ch=5 Img=1
 ==================== 
Distance to Surface,Intensity Mean,Image Intensity Mean,Intensity Mean minus Std,Intensity Mean plus Std,Unit,Channel,Collection,Image,Time,ID,
-0.5525,0.499721,14.1912,-21.1489,49.5313,,5,Intensity,Image 1,1,,
-0.3315,0.499721,14.3836,-21.6442,50.4115,,5,Intensity,Image 1,1,,
-0.1105,0.499721,14.6324,-22.6071,51.872,,5,Intensity,Image 1,1,,
0.1105,0.499721,14.4036,-23.7044,52.5117,,5,Intensity,Image 1,1,,
0.3315,0.499721,12.661,-23.4324,48.7543,,5,Intensity,Image 1,1,,
0.5525,0.499721,9.82705,-20.8332,40.4873,,5,Intensity,Image 1,1,,
0.7735,0.499721,7.16775,-17.8527,32.1882,,5,Intensity,Image 1,1,,
0.9945,0.499721,5.15321,-15.0052,25.3116,,5,Intensity,Image 1,1,,
1.2155,0.499721,3.75158,-12.7653,20.2684,,5,Intensity,Image 1,1,,
1.4365,0.499721,2.78852,-11.0988,16.6759,,5,Intensity,Image 1,1,,
1.6575,0.499721,2.08668,-9.57019,13.7435,,5,Intensity,Image 1,1,,
1.8785,0.499721,1.52542,-8.09348,11.1443,,5,Intensity,Image 1,1,,
2.0995,0.499721,1.07488,-6.71619,8.86595,,5,Intensity,Image 1,1,,
2.3205,0.499721,0.780279,-5.9165,7.47706,,5,Intensity,Image 1,1,,
2.5415,0.499721,0.578824,-5.51886,6.67651,,5,Intensity,Image 1,1,,
2.7625,0.499721,0.379722,-4.16804,4.92748,,5,Intensity,Image 1,1,,
2.9835,0.499721,0.248426,-2.97093,3.46779,,5,Intensity,Image 1,1,,
3.2045,0.499721,0.18025,-2.46657,2.82707,,5,Intensity,Image 1,1,,
3.4255,0.499721,0.14629,-2.23194,2.52452,,5,Intensity,Image 1,1,,
3.6465,0.499721,0.136988,-2.40078,2.67476,,5,Intensity,Image 1,1,,
3.8675,0.499721,0.135844,-2.64893,2.92062,,5,Intensity,Image 1,1,,
4.0885,0.499721,0.129469,-2.61279,2.87173,,5,Intensity,Image 1,1,,
4.3095,0.499721,0.119712,-2.44241,2.68183,,5,Intensity,Image 1,1,,
4.5305,0.499721,0.115439,-2.43696,2.66783,,5,Intensity,Image 1,1,,
4.7515,0.499721,0.125025,-2.94134,3.19138,,5,Intensity,Image 1,1,,
4.9725,0.499721,0.130776,-3.37882,3.64037,,5,Intensity,Image 1,1,,
5.1935,0.499721,0.115231,-3.22635,3.45681,,5,Intensity,Image 1,1,,
5.4145,0.499721,0.091693,-2.73173,2.91512,,5,Intensity,Image 1,1,,
5.6355,0.499721,0.0704906,-2.09832,2.2393,,5,Intensity,Image 1,1,,
