
Position Y Reference Frame
 ==================== 
Position Y Reference Frame,Unit,Category,Collection,ReferenceFrame,Time,ID,
-2.93397,µm,Surface,Position Reference Frame,Reference Frame 1,1,2,
-1.1368,µm,Surface,Position Reference Frame,Reference Frame 1,1,3,
12.0563,µm,Surface,Position Reference Frame,Reference Frame 1,1,4,
14.2254,µm,Surface,Position Reference Frame,Reference Frame 1,1,6,
10.9705,µm,Surface,Position Reference Frame,Reference Frame 1,1,7,
8.71979,µm,Surface,Position Reference Frame,Reference Frame 1,1,8,
14.8404,µm,Surface,Position Reference Frame,Reference Frame 1,1,9,
3.88606,µm,Surface,Position Reference Frame,Reference Frame 1,1,10,
16.3145,µm,Surface,Position Reference Frame,Reference Frame 1,1,11,
5.26983,µm,Surface,Position Reference Frame,Reference Frame 1,1,12,
5.29949,µm,Surface,Position Reference Frame,Reference Frame 1,1,14,
17.1383,µm,Surface,Position Reference Frame,Reference Frame 1,1,16,
6.28046,µm,Surface,Position Reference Frame,Reference Frame 1,1,17,
9.09639,µm,Surface,Position Reference Frame,Reference Frame 1,1,18,
2.4743,µm,Surface,Position Reference Frame,Reference Frame 1,1,19,
13.5356,µm,Surface,Position Reference Frame,Reference Frame 1,1,20,
7.3455,µm,Surface,Position Reference Frame,Reference Frame 1,1,21,
7.42551,µm,Surface,Position Reference Frame,Reference Frame 1,1,22,
9.53281,µm,Surface,Position Reference Frame,Reference Frame 1,1,23,
6.37562,µm,Surface,Position Reference Frame,Reference Frame 1,1,25,
15.5366,µm,Surface,Position Reference Frame,Reference Frame 1,1,26,
15.557,µm,Surface,Position Reference Frame,Reference Frame 1,1,27,
8.36685,µm,Surface,Position Reference Frame,Reference Frame 1,1,28,
16.6189,µm,Surface,Position Reference Frame,Reference Frame 1,1,29,
15.9388,µm,Surface,Position Reference Frame,Reference Frame 1,1,30,
15.208,µm,Surface,Position Reference Frame,Reference Frame 1,1,31,
14.7382,µm,Surface,Position Reference Frame,Reference Frame 1,1,32,
14.4958,µm,Surface,Position Reference Frame,Reference Frame 1,1,33,
1.78451,µm,Surface,Position Reference Frame,Reference Frame 1,1,34,
6.02761,µm,Surface,Position Reference Frame,Reference Frame 1,1,35,
9.56664,µm,Surface,Position Reference Frame,Reference Frame 1,1,36,
12.0117,µm,Surface,Position Reference Frame,Reference Frame 1,1,37,
-5.74009,µm,Surface,Position Reference Frame,Reference Frame 1,1,38,
4.33084,µm,Surface,Position Reference Frame,Reference Frame 1,1,39,
9.25401,µm,Surface,Position Reference Frame,Reference Frame 1,1,40,
3.86887,µm,Surface,Position Reference Frame,Reference Frame 1,1,41,
3.72132,µm,Surface,Position Reference Frame,Reference Frame 1,1,42,
3.24387,µm,Surface,Position Reference Frame,Reference Frame 1,1,43,
4.10455,µm,Surface,Position Reference Frame,Reference Frame 1,1,44,
3.31447,µm,Surface,Position Reference Frame,Reference Frame 1,1,45,
-6.02293,µm,Surface,Position Reference Frame,Reference Frame 1,1,46,
8.39837,µm,Surface,Position Reference Frame,Reference Frame 1,1,47,
4.09076,µm,Surface,Position Reference Frame,Reference Frame 1,1,48,
-12.6383,µm,Surface,Position Reference Frame,Reference Frame 1,1,49,
4.32304,µm,Surface,Position Reference Frame,Reference Frame 1,1,50,
2.91207,µm,Surface,Position Reference Frame,Reference Frame 1,1,51,
10.6826,µm,Surface,Position Reference Frame,Reference Frame 1,1,52,
3.04762,µm,Surface,Position Reference Frame,Reference Frame 1,1,53,
-10.8193,µm,Surface,Position Reference Frame,Reference Frame 1,1,54,
1.8708,µm,Surface,Position Reference Frame,Reference Frame 1,1,55,
4.12674,µm,Surface,Position Reference Frame,Reference Frame 1,1,56,
9.35526,µm,Surface,Position Reference Frame,Reference Frame 1,1,57,
10.4227,µm,Surface,Position Reference Frame,Reference Frame 1,1,58,
1.96377,µm,Surface,Position Reference Frame,Reference Frame 1,1,59,
-11.0914,µm,Surface,Position Reference Frame,Reference Frame 1,1,60,
2.31681,µm,Surface,Position Reference Frame,Reference Frame 1,1,61,
5.356,µm,Surface,Position Reference Frame,Reference Frame 1,1,62,
-9.53315,µm,Surface,Position Reference Frame,Reference Frame 1,1,63,
10.4347,µm,Surface,Position Reference Frame,Reference Frame 1,1,64,
1.10462,µm,Surface,Position Reference Frame,Reference Frame 1,1,65,
1.27087,µm,Surface,Position Reference Frame,Reference Frame 1,1,66,
0.536928,µm,Surface,Position Reference Frame,Reference Frame 1,1,67,
-0.092289,µm,Surface,Position Reference Frame,Reference Frame 1,1,68,
9.78184,µm,Surface,Position Reference Frame,Reference Frame 1,1,69,
2.77585,µm,Surface,Position Reference Frame,Reference Frame 1,1,70,
-12.1286,µm,Surface,Position Reference Frame,Reference Frame 1,1,71,
1.04248,µm,Surface,Position Reference Frame,Reference Frame 1,1,72,
5.11158,µm,Surface,Position Reference Frame,Reference Frame 1,1,73,
6.80912,µm,Surface,Position Reference Frame,Reference Frame 1,1,74,
2.04574,µm,Surface,Position Reference Frame,Reference Frame 1,1,75,
-0.603233,µm,Surface,Position Reference Frame,Reference Frame 1,1,76,
-3.63903,µm,Surface,Position Reference Frame,Reference Frame 1,1,77,
2.27166,µm,Surface,Position Reference Frame,Reference Frame 1,1,78,
1.48674,µm,Surface,Position Reference Frame,Reference Frame 1,1,79,
-11.6642,µm,Surface,Position Reference Frame,Reference Frame 1,1,80,
1.56132,µm,Surface,Position Reference Frame,Reference Frame 1,1,81,
1.01261,µm,Surface,Position Reference Frame,Reference Frame 1,1,82,
6.42044,µm,Surface,Position Reference Frame,Reference Frame 1,1,83,
4.81699,µm,Surface,Position Reference Frame,Reference Frame 1,1,84,
5.82334,µm,Surface,Position Reference Frame,Reference Frame 1,1,85,
-3.55525,µm,Surface,Position Reference Frame,Reference Frame 1,1,86,
2.02557,µm,Surface,Position Reference Frame,Reference Frame 1,1,87,
10.7557,µm,Surface,Position Reference Frame,Reference Frame 1,1,88,
-4.31504,µm,Surface,Position Reference Frame,Reference Frame 1,1,89,
6.66322,µm,Surface,Position Reference Frame,Reference Frame 1,1,90,
1.10753,µm,Surface,Position Reference Frame,Reference Frame 1,1,91,
4.07715,µm,Surface,Position Reference Frame,Reference Frame 1,1,92,
