
Cumulative Volume Img=1
 ==================== 
Distance to Surface,Cumulative Volume,Unit,Collection,Image,Time,ID,
-0.5525,3.13233,µm^3,Cumulative Volume,Image 1,1,,
-0.3315,14.9999,µm^3,Cumulative Volume,Image 1,1,,
-0.1105,52.4333,µm^3,Cumulative Volume,Image 1,1,,
0.1105,140.736,µm^3,Cumulative Volume,Image 1,1,,
0.3315,292.623,µm^3,Cumulative Volume,Image 1,1,,
0.5525,515.738,µm^3,Cumulative Volume,Image 1,1,,
0.7735,804.448,µm^3,Cumulative Volume,Image 1,1,,
0.9945,1157.58,µm^3,Cumulative Volume,Image 1,1,,
1.2155,1566.43,µm^3,Cumulative Volume,Image 1,1,,
1.4365,2024.49,µm^3,Cumulative Volume,Image 1,1,,
1.6575,2526.25,µm^3,Cumulative Volume,Image 1,1,,
1.8785,3064.66,µm^3,Cumulative Volume,Image 1,1,,
2.0995,3633.89,µm^3,Cumulative Volume,Image 1,1,,
2.3205,4215.98,µm^3,Cumulative Volume,Image 1,1,,
2.5415,4796.5,µm^3,Cumulative Volume,Image 1,1,,
2.7625,5367.41,µm^3,Cumulative Volume,Image 1,1,,
2.9835,5927.28,µm^3,Cumulative Volume,Image 1,1,,
3.2045,6469.88,µm^3,Cumulative Volume,Image 1,1,,
3.4255,6991.72,µm^3,Cumulative Volume,Image 1,1,,
3.6465,7493.84,µm^3,Cumulative Volume,Image 1,1,,
3.8675,7981.11,µm^3,Cumulative Volume,Image 1,1,,
4.0885,8455.33,µm^3,Cumulative Volume,Image 1,1,,
4.3095,8918.88,µm^3,Cumulative Volume,Image 1,1,,
4.5305,9371.08,µm^3,Cumulative Volume,Image 1,1,,
4.7515,9811.8,µm^3,Cumulative Volume,Image 1,1,,
4.9725,10244.3,µm^3,Cumulative Volume,Image 1,1,,
5.1935,10664.1,µm^3,Cumulative Volume,Image 1,1,,
5.4145,11070,µm^3,Cumulative Volume,Image 1,1,,
5.6355,11460,µm^3,Cumulative Volume,Image 1,1,,
5.8565,11836.3,µm^3,Cumulative Volume,Image 1,1,,
6.0775,12199.1,µm^3,Cumulative Volume,Image 1,1,,
6.2985,12549.5,µm^3,Cumulative Volume,Image 1,1,,
6.5195,12890.7,µm^3,Cumulative Volume,Image 1,1,,
6.7405,13223.5,µm^3,Cumulative Volume,Image 1,1,,
6.9615,13551,µm^3,Cumulative Volume,Image 1,1,,
7.1825,13873.3,µm^3,Cumulative Volume,Image 1,1,,
7.4035,14189.7,µm^3,Cumulative Volume,Image 1,1,,
7.6245,14502.6,µm^3,Cumulative Volume,Image 1,1,,
7.8455,14811.5,µm^3,Cumulative Volume,Image 1,1,,
8.0665,15118.2,µm^3,Cumulative Volume,Image 1,1,,
8.2875,15423.7,µm^3,Cumulative Volume,Image 1,1,,
8.5085,15730.5,µm^3,Cumulative Volume,Image 1,1,,
8.7295,16035,µm^3,Cumulative Volume,Image 1,1,,
8.9505,16338.9,µm^3,Cumulative Volume,Image 1,1,,
9.1715,16644.4,µm^3,Cumulative Volume,Image 1,1,,
9.3925,16947.6,µm^3,Cumulative Volume,Image 1,1,,
9.6135,17249.3,µm^3,Cumulative Volume,Image 1,1,,
9.8345,17552.3,µm^3,Cumulative Volume,Image 1,1,,
10.0555,17857.8,µm^3,Cumulative Volume,Image 1,1,,
10.2765,18159.5,µm^3,Cumulative Volume,Image 1,1,,
10.4975,18459.1,µm^3,Cumulative Volume,Image 1,1,,
10.7185,18758.2,µm^3,Cumulative Volume,Image 1,1,,
10.9395,19053.2,µm^3,Cumulative Volume,Image 1,1,,
11.1605,19345,µm^3,Cumulative Volume,Image 1,1,,
11.3815,19635.9,µm^3,Cumulative Volume,Image 1,1,,
11.6025,19926.9,µm^3,Cumulative Volume,Image 1,1,,
11.8235,20214.9,µm^3,Cumulative Volume,Image 1,1,,
12.0445,20501.9,µm^3,Cumulative Volume,Image 1,1,,
12.2655,20789.6,µm^3,Cumulative Volume,Image 1,1,,
12.4865,21073.7,µm^3,Cumulative Volume,Image 1,1,,
12.7075,21355.7,µm^3,Cumulative Volume,Image 1,1,,
12.9285,21637.7,µm^3,Cumulative Volume,Image 1,1,,
13.1495,21921.5,µm^3,Cumulative Volume,Image 1,1,,
13.3705,22202.3,µm^3,Cumulative Volume,Image 1,1,,
13.5915,22482.2,µm^3,Cumulative Volume,Image 1,1,,
13.8125,22763.6,µm^3,Cumulative Volume,Image 1,1,,
14.0335,23042.6,µm^3,Cumulative Volume,Image 1,1,,
14.2545,23321.3,µm^3,Cumulative Volume,Image 1,1,,
14.4755,23601,µm^3,Cumulative Volume,Image 1,1,,
14.6965,23877.5,µm^3,Cumulative Volume,Image 1,1,,
14.9175,24152.1,µm^3,Cumulative Volume,Image 1,1,,
15.1385,24427.4,µm^3,Cumulative Volume,Image 1,1,,
15.3595,24704.1,µm^3,Cumulative Volume,Image 1,1,,
15.5805,24978.5,µm^3,Cumulative Volume,Image 1,1,,
15.8015,25251.3,µm^3,Cumulative Volume,Image 1,1,,
16.0225,25523.9,µm^3,Cumulative Volume,Image 1,1,,
16.2435,25793.5,µm^3,Cumulative Volume,Image 1,1,,
16.4645,26059.3,µm^3,Cumulative Volume,Image 1,1,,
16.6855,26322.5,µm^3,Cumulative Volume,Image 1,1,,
16.9065,26584.6,µm^3,Cumulative Volume,Image 1,1,,
17.1275,26838.2,µm^3,Cumulative Volume,Image 1,1,,
17.3485,27085.1,µm^3,Cumulative Volume,Image 1,1,,
17.5695,27327.5,µm^3,Cumulative Volume,Image 1,1,,
17.7905,27565.9,µm^3,Cumulative Volume,Image 1,1,,
18.0115,27801.8,µm^3,Cumulative Volume,Image 1,1,,
18.2325,28037.8,µm^3,Cumulative Volume,Image 1,1,,
18.4535,28274.3,µm^3,Cumulative Volume,Image 1,1,,
18.6745,28504.9,µm^3,Cumulative Volume,Image 1,1,,
18.8955,28730.7,µm^3,Cumulative Volume,Image 1,1,,
19.1165,28952.4,µm^3,Cumulative Volume,Image 1,1,,
19.3375,29171.3,µm^3,Cumulative Volume,Image 1,1,,
19.5585,29388.7,µm^3,Cumulative Volume,Image 1,1,,
19.7795,29605.9,µm^3,Cumulative Volume,Image 1,1,,
20.0005,29824.3,µm^3,Cumulative Volume,Image 1,1,,
20.2215,30037.2,µm^3,Cumulative Volume,Image 1,1,,
20.4425,30245.7,µm^3,Cumulative Volume,Image 1,1,,
20.6635,30450.9,µm^3,Cumulative Volume,Image 1,1,,
20.8845,30652,µm^3,Cumulative Volume,Image 1,1,,
21.1055,30848,µm^3,Cumulative Volume,Image 1,1,,
21.3265,31039.4,µm^3,Cumulative Volume,Image 1,1,,
21.5475,31227.2,µm^3,Cumulative Volume,Image 1,1,,
21.7685,31406.4,µm^3,Cumulative Volume,Image 1,1,,
21.9895,31578.1,µm^3,Cumulative Volume,Image 1,1,,
22.2105,31743.6,µm^3,Cumulative Volume,Image 1,1,,
22.4315,31903.4,µm^3,Cumulative Volume,Image 1,1,,
22.6525,32058.3,µm^3,Cumulative Volume,Image 1,1,,
22.8735,32209.1,µm^3,Cumulative Volume,Image 1,1,,
23.0945,32357,µm^3,Cumulative Volume,Image 1,1,,
23.3155,32497.7,µm^3,Cumulative Volume,Image 1,1,,
23.5365,32632.3,µm^3,Cumulative Volume,Image 1,1,,
23.7575,32762.4,µm^3,Cumulative Volume,Image 1,1,,
23.9785,32888.5,µm^3,Cumulative Volume,Image 1,1,,
24.1995,33010.8,µm^3,Cumulative Volume,Image 1,1,,
24.4205,33130.4,µm^3,Cumulative Volume,Image 1,1,,
24.6415,33248,µm^3,Cumulative Volume,Image 1,1,,
24.8625,33360.1,µm^3,Cumulative Volume,Image 1,1,,
25.0835,33467.8,µm^3,Cumulative Volume,Image 1,1,,
25.3045,33571.7,µm^3,Cumulative Volume,Image 1,1,,
25.5255,33672.2,µm^3,Cumulative Volume,Image 1,1,,
25.7465,33769.6,µm^3,Cumulative Volume,Image 1,1,,
