
Overlapped Volume Ratio to Surfaces Surfaces=N2
 ==================== 
Overlapped Volume Ratio to Surfaces,Unit,Category,Surfaces,Time,ID,
0,,Surface,N2,1,2,
0,,Surface,N2,1,3,
0,,Surface,N2,1,4,
0,,Surface,N2,1,6,
0.215864,,Surface,N2,1,7,
0.441603,,Surface,N2,1,8,
0,,Surface,N2,1,9,
0,,Surface,N2,1,10,
0,,Surface,N2,1,11,
0,,Surface,N2,1,12,
0,,Surface,N2,1,14,
0,,Surface,N2,1,16,
0.102886,,Surface,N2,1,17,
0.614012,,Surface,N2,1,18,
0.00326783,,Surface,N2,1,19,
0,,Surface,N2,1,20,
0,,Surface,N2,1,21,
0,,Surface,N2,1,22,
0,,Surface,N2,1,23,
0,,Surface,N2,1,25,
0,,Surface,N2,1,26,
0,,Surface,N2,1,27,
0,,Surface,N2,1,28,
0,,Surface,N2,1,29,
0.436715,,Surface,N2,1,30,
0,,Surface,N2,1,31,
0.143525,,Surface,N2,1,32,
0.589005,,Surface,N2,1,33,
0.206733,,Surface,N2,1,34,
0,,Surface,N2,1,35,
0,,Surface,N2,1,36,
0.632649,,Surface,N2,1,37,
0,,Surface,N2,1,38,
0,,Surface,N2,1,39,
0,,Surface,N2,1,40,
0,,Surface,N2,1,41,
0.928959,,Surface,N2,1,42,
0.535755,,Surface,N2,1,43,
0.0192601,,Surface,N2,1,44,
0.329933,,Surface,N2,1,45,
0.760071,,Surface,N2,1,46,
0,,Surface,N2,1,47,
0.533835,,Surface,N2,1,48,
0,,Surface,N2,1,49,
1,,Surface,N2,1,50,
0.0609659,,Surface,N2,1,51,
0.366567,,Surface,N2,1,52,
0,,Surface,N2,1,53,
0.167897,,Surface,N2,1,54,
0,,Surface,N2,1,55,
0.497076,,Surface,N2,1,56,
0.216047,,Surface,N2,1,57,
0.131502,,Surface,N2,1,58,
0,,Surface,N2,1,59,
0,,Surface,N2,1,60,
0,,Surface,N2,1,61,
0,,Surface,N2,1,62,
0.124623,,Surface,N2,1,63,
0.417164,,Surface,N2,1,64,
0,,Surface,N2,1,65,
0,,Surface,N2,1,66,
0.0722361,,Surface,N2,1,67,
0.102766,,Surface,N2,1,68,
0.185888,,Surface,N2,1,69,
0.872507,,Surface,N2,1,70,
0,,Surface,N2,1,71,
0.120682,,Surface,N2,1,72,
6.89549e-05,,Surface,N2,1,73,
0,,Surface,N2,1,74,
0.626526,,Surface,N2,1,75,
0.434888,,Surface,N2,1,76,
0,,Surface,N2,1,77,
0.825812,,Surface,N2,1,78,
0.508419,,Surface,N2,1,79,
0,,Surface,N2,1,80,
0.979106,,Surface,N2,1,81,
0,,Surface,N2,1,82,
0.985801,,Surface,N2,1,83,
0.320314,,Surface,N2,1,84,
1,,Surface,N2,1,85,
