
Intensity Mean Ch=4 Img=1
 ==================== 
Intensity Mean,Unit,Category,Channel,Image,Time,ID,
40.3569,,Surface,4,Image 1,1,2,
7.38939,,Surface,4,Image 1,1,3,
0.557347,,Surface,4,Image 1,1,4,
1.90662,,Surface,4,Image 1,1,6,
18.3988,,Surface,4,Image 1,1,7,
22.0537,,Surface,4,Image 1,1,8,
0.38683,,Surface,4,Image 1,1,9,
0.84321,,Surface,4,Image 1,1,10,
1.08662,,Surface,4,Image 1,1,11,
3.32727,,Surface,4,Image 1,1,12,
0.533514,,Surface,4,Image 1,1,14,
1.59948,,Surface,4,Image 1,1,16,
8.58694,,Surface,4,Image 1,1,17,
7.8089,,Surface,4,Image 1,1,18,
1.55547,,Surface,4,Image 1,1,19,
1.12236,,Surface,4,Image 1,1,20,
16.3725,,Surface,4,Image 1,1,21,
6.54854,,Surface,4,Image 1,1,22,
4.85822,,Surface,4,Image 1,1,23,
7.23616,,Surface,4,Image 1,1,25,
9.7635,,Surface,4,Image 1,1,26,
2.42576,,Surface,4,Image 1,1,27,
4.85031,,Surface,4,Image 1,1,28,
3.07582,,Surface,4,Image 1,1,29,
24.0547,,Surface,4,Image 1,1,30,
9.46896,,Surface,4,Image 1,1,31,
35.0015,,Surface,4,Image 1,1,32,
26.3327,,Surface,4,Image 1,1,33,
6.93575,,Surface,4,Image 1,1,34,
2.60595,,Surface,4,Image 1,1,35,
1.92045,,Surface,4,Image 1,1,36,
12.9378,,Surface,4,Image 1,1,37,
1.64783,,Surface,4,Image 1,1,38,
25.3623,,Surface,4,Image 1,1,39,
1.84315,,Surface,4,Image 1,1,40,
6.03538,,Surface,4,Image 1,1,41,
22.0988,,Surface,4,Image 1,1,42,
24.1056,,Surface,4,Image 1,1,43,
8.39576,,Surface,4,Image 1,1,44,
42.8623,,Surface,4,Image 1,1,45,
12.2656,,Surface,4,Image 1,1,46,
2.95268,,Surface,4,Image 1,1,47,
36.1574,,Surface,4,Image 1,1,48,
1.30033,,Surface,4,Image 1,1,49,
43.9598,,Surface,4,Image 1,1,50,
24.1627,,Surface,4,Image 1,1,51,
