
Intensity StdDev Ch=3 Img=1
 ==================== 
Intensity StdDev,Unit,Category,Channel,Image,Time,ID,
25.1519,,Surface,3,Image 1,1,2,
28.7715,,Surface,3,Image 1,1,3,
1.60799,,Surface,3,Image 1,1,4,
0.931168,,Surface,3,Image 1,1,6,
1.99736,,Surface,3,Image 1,1,7,
12.4529,,Surface,3,Image 1,1,8,
1.43975,,Surface,3,Image 1,1,9,
1.44221,,Surface,3,Image 1,1,10,
2.36631,,Surface,3,Image 1,1,11,
5.26785,,Surface,3,Image 1,1,12,
0.783232,,Surface,3,Image 1,1,14,
5.07917,,Surface,3,Image 1,1,16,
7.78575,,Surface,3,Image 1,1,17,
19.7164,,Surface,3,Image 1,1,18,
1.95686,,Surface,3,Image 1,1,19,
0.83064,,Surface,3,Image 1,1,20,
5.39681,,Surface,3,Image 1,1,21,
12.7935,,Surface,3,Image 1,1,22,
31.0495,,Surface,3,Image 1,1,23,
18.835,,Surface,3,Image 1,1,25,
25.4984,,Surface,3,Image 1,1,26,
2.9086,,Surface,3,Image 1,1,27,
14.0379,,Surface,3,Image 1,1,28,
1.45924,,Surface,3,Image 1,1,29,
8.54679,,Surface,3,Image 1,1,30,
9.72821,,Surface,3,Image 1,1,31,
70.0595,,Surface,3,Image 1,1,32,
59.9124,,Surface,3,Image 1,1,33,
10.7841,,Surface,3,Image 1,1,34,
2.44425,,Surface,3,Image 1,1,35,
13.1022,,Surface,3,Image 1,1,36,
5.09917,,Surface,3,Image 1,1,37,
1.71359,,Surface,3,Image 1,1,38,
56.6566,,Surface,3,Image 1,1,39,
3.91095,,Surface,3,Image 1,1,40,
10.4533,,Surface,3,Image 1,1,41,
7.82011,,Surface,3,Image 1,1,42,
27.769,,Surface,3,Image 1,1,43,
10.4814,,Surface,3,Image 1,1,44,
19.8796,,Surface,3,Image 1,1,45,
25.6861,,Surface,3,Image 1,1,46,
1.57567,,Surface,3,Image 1,1,47,
18.9514,,Surface,3,Image 1,1,48,
20.3473,,Surface,3,Image 1,1,49,
18.8786,,Surface,3,Image 1,1,50,
17.9045,,Surface,3,Image 1,1,51,
16.3331,,Surface,3,Image 1,1,52,
2.58964,,Surface,3,Image 1,1,53,
7.35475,,Surface,3,Image 1,1,54,
15.0972,,Surface,3,Image 1,1,55,
41.0076,,Surface,3,Image 1,1,56,
15.8294,,Surface,3,Image 1,1,57,
17.3773,,Surface,3,Image 1,1,58,
9.16808,,Surface,3,Image 1,1,59,
4.11438,,Surface,3,Image 1,1,60,
5.16094,,Surface,3,Image 1,1,61,
1.80446,,Surface,3,Image 1,1,62,
20.5471,,Surface,3,Image 1,1,63,
29.4691,,Surface,3,Image 1,1,64,
3.83179,,Surface,3,Image 1,1,65,
3.54961,,Surface,3,Image 1,1,66,
2.05612,,Surface,3,Image 1,1,67,
11.7139,,Surface,3,Image 1,1,68,
3.26383,,Surface,3,Image 1,1,69,
18.6848,,Surface,3,Image 1,1,70,
4.43845,,Surface,3,Image 1,1,71,
18.6287,,Surface,3,Image 1,1,72,
24.0687,,Surface,3,Image 1,1,73,
12.7118,,Surface,3,Image 1,1,74,
9.68346,,Surface,3,Image 1,1,75,
11.5074,,Surface,3,Image 1,1,76,
0.536454,,Surface,3,Image 1,1,77,
31.1507,,Surface,3,Image 1,1,78,
37.3623,,Surface,3,Image 1,1,79,
9.81416,,Surface,3,Image 1,1,80,
8.79632,,Surface,3,Image 1,1,81,
8.13518,,Surface,3,Image 1,1,82,
33.5879,,Surface,3,Image 1,1,83,
19.4803,,Surface,3,Image 1,1,84,
29.3604,,Surface,3,Image 1,1,85,
12.2686,,Surface,3,Image 1,1,86,
11.8358,,Surface,3,Image 1,1,87,
4.32759,,Surface,3,Image 1,1,88,
12.872,,Surface,3,Image 1,1,89,
58.6656,,Surface,3,Image 1,1,90,
8.05729,,Surface,3,Image 1,1,91,
8.20618,,Surface,3,Image 1,1,92,
54.367,,Surface,3,Image 1,1,93,
10.4555,,Surface,3,Image 1,1,94,
6.00367,,Surface,3,Image 1,1,95,
10.2623,,Surface,3,Image 1,1,96,
7.82671,,Surface,3,Image 1,1,97,
4.00004,,Surface,3,Image 1,1,98,
7.62558,,Surface,3,Image 1,1,99,
13.7163,,Surface,3,Image 1,1,100,
9.83274,,Surface,3,Image 1,1,101,
17.1811,,Surface,3,Image 1,1,102,
9.91098,,Surface,3,Image 1,1,103,
22.1955,,Surface,3,Image 1,1,104,
17.4038,,Surface,3,Image 1,1,105,
33.0378,,Surface,3,Image 1,1,106,
9.46066,,Surface,3,Image 1,1,107,
28.2589,,Surface,3,Image 1,1,108,
1.7965,,Surface,3,Image 1,1,109,
65.1183,,Surface,3,Image 1,1,110,
4.87789,,Surface,3,Image 1,1,111,
21.968,,Surface,3,Image 1,1,112,
1.34488,,Surface,3,Image 1,1,113,
10.7483,,Surface,3,Image 1,1,114,
8.54963,,Surface,3,Image 1,1,115,
40.0777,,Surface,3,Image 1,1,116,
98.3055,,Surface,3,Image 1,1,117,
31.9107,,Surface,3,Image 1,1,118,
4.02624,,Surface,3,Image 1,1,119,
2.23057,,Surface,3,Image 1,1,120,
38.6135,,Surface,3,Image 1,1,121,
8.99008,,Surface,3,Image 1,1,122,
4.5239,,Surface,3,Image 1,1,123,
5.89045,,Surface,3,Image 1,1,124,
6.37035,,Surface,3,Image 1,1,125,
1.95196,,Surface,3,Image 1,1,126,
2.52385,,Surface,3,Image 1,1,127,
13.703,,Surface,3,Image 1,1,128,
14.7194,,Surface,3,Image 1,1,130,
