
Intensity Outside Ch=4 Img=1
 ==================== 
Distance to Surface,Image Intensity Mean Outside,Intensity Mean Outside,Intensity Mean minus Std Outside,Intensity Mean plus Std Outside,Unit,Channel,Collection,Image,Time,ID,
0.1105,0.330873,9.31601,-2.95281,21.5848,,4,Intensity Outside,Image 1,1,,
0.3315,0.330873,7.7819,-3.63798,19.2018,,4,Intensity Outside,Image 1,1,,
0.5525,0.330873,5.95472,-3.89918,15.8086,,4,Intensity Outside,Image 1,1,,
0.7735,0.330873,4.32792,-3.76154,12.4174,,4,Intensity Outside,Image 1,1,,
0.9945,0.330873,3.13512,-3.41353,9.68376,,4,Intensity Outside,Image 1,1,,
1.2155,0.330873,2.32287,-3.01012,7.65587,,4,Intensity Outside,Image 1,1,,
1.4365,0.330873,1.76669,-2.66777,6.20115,,4,Intensity Outside,Image 1,1,,
1.6575,0.330873,1.3573,-2.36003,5.07464,,4,Intensity Outside,Image 1,1,,
1.8785,0.330873,1.03519,-2.07315,4.14352,,4,Intensity Outside,Image 1,1,,
2.0995,0.330873,0.7851,-1.8468,3.417,,4,Intensity Outside,Image 1,1,,
2.3205,0.330873,0.603935,-1.65768,2.86555,,4,Intensity Outside,Image 1,1,,
2.5415,0.330873,0.452023,-1.3919,2.29595,,4,Intensity Outside,Image 1,1,,
2.7625,0.330873,0.331052,-1.08993,1.75203,,4,Intensity Outside,Image 1,1,,
2.9835,0.330873,0.247813,-0.855189,1.35081,,4,Intensity Outside,Image 1,1,,
3.2045,0.330873,0.198609,-0.76231,1.15953,,4,Intensity Outside,Image 1,1,,
3.4255,0.330873,0.165451,-0.697071,1.02797,,4,Intensity Outside,Image 1,1,,
3.6465,0.330873,0.140369,-0.647498,0.928236,,4,Intensity Outside,Image 1,1,,
3.8675,0.330873,0.124743,-0.652191,0.901676,,4,Intensity Outside,Image 1,1,,
4.0885,0.330873,0.114636,-0.680932,0.910205,,4,Intensity Outside,Image 1,1,,
4.3095,0.330873,0.108991,-0.754023,0.972005,,4,Intensity Outside,Image 1,1,,
4.5305,0.330873,0.102125,-0.747293,0.951543,,4,Intensity Outside,Image 1,1,,
4.7515,0.330873,0.0927867,-0.658056,0.84363,,4,Intensity Outside,Image 1,1,,
4.9725,0.330873,0.0850558,-0.583833,0.753945,,4,Intensity Outside,Image 1,1,,
5.1935,0.330873,0.0769881,-0.505715,0.659692,,4,Intensity Outside,Image 1,1,,
