
Intensity Mean Ch=2 Img=1
 ==================== 
Intensity Mean,Unit,Category,Channel,Image,Time,ID,
52.6558,,Surface,2,Image 1,1,2,
107.76,,Surface,2,Image 1,1,3,
73.9846,,Surface,2,Image 1,1,4,
70.9614,,Surface,2,Image 1,1,6,
74.1061,,Surface,2,Image 1,1,7,
59.6176,,Surface,2,Image 1,1,8,
64.4849,,Surface,2,Image 1,1,9,
78.7269,,Surface,2,Image 1,1,10,
86.9606,,Surface,2,Image 1,1,11,
81.9026,,Surface,2,Image 1,1,12,
60.6812,,Surface,2,Image 1,1,14,
79.6113,,Surface,2,Image 1,1,16,
80.0138,,Surface,2,Image 1,1,17,
65.0552,,Surface,2,Image 1,1,18,
84.5932,,Surface,2,Image 1,1,19,
58.207,,Surface,2,Image 1,1,20,
50.3658,,Surface,2,Image 1,1,21,
49.2533,,Surface,2,Image 1,1,22,
59.0754,,Surface,2,Image 1,1,23,
58.2467,,Surface,2,Image 1,1,25,
80.7431,,Surface,2,Image 1,1,26,
63.9934,,Surface,2,Image 1,1,27,
58.3957,,Surface,2,Image 1,1,28,
60.8267,,Surface,2,Image 1,1,29,
78.6722,,Surface,2,Image 1,1,30,
58.6474,,Surface,2,Image 1,1,31,
61.1672,,Surface,2,Image 1,1,32,
57.2343,,Surface,2,Image 1,1,33,
54.1133,,Surface,2,Image 1,1,34,
56.6498,,Surface,2,Image 1,1,35,
54.9661,,Surface,2,Image 1,1,36,
64.7058,,Surface,2,Image 1,1,37,
78.4079,,Surface,2,Image 1,1,38,
53.6952,,Surface,2,Image 1,1,39,
67.911,,Surface,2,Image 1,1,40,
52.7926,,Surface,2,Image 1,1,41,
48.78,,Surface,2,Image 1,1,42,
61.0606,,Surface,2,Image 1,1,43,
55.6341,,Surface,2,Image 1,1,44,
57.5448,,Surface,2,Image 1,1,45,
72.2155,,Surface,2,Image 1,1,46,
50.9751,,Surface,2,Image 1,1,47,
68.2865,,Surface,2,Image 1,1,48,
84.3059,,Surface,2,Image 1,1,49,
53.7139,,Surface,2,Image 1,1,50,
57.5013,,Surface,2,Image 1,1,51,
56.148,,Surface,2,Image 1,1,52,
53.0065,,Surface,2,Image 1,1,53,
56.4647,,Surface,2,Image 1,1,54,
51.3105,,Surface,2,Image 1,1,55,
61.1449,,Surface,2,Image 1,1,56,
48.0461,,Surface,2,Image 1,1,57,
53.1086,,Surface,2,Image 1,1,58,
61.1202,,Surface,2,Image 1,1,59,
70.8019,,Surface,2,Image 1,1,60,
58.5274,,Surface,2,Image 1,1,61,
62.4956,,Surface,2,Image 1,1,62,
85.1804,,Surface,2,Image 1,1,63,
65.0583,,Surface,2,Image 1,1,64,
68.6316,,Surface,2,Image 1,1,65,
70.5746,,Surface,2,Image 1,1,66,
52.389,,Surface,2,Image 1,1,67,
47.7565,,Surface,2,Image 1,1,68,
60.2034,,Surface,2,Image 1,1,69,
60.0555,,Surface,2,Image 1,1,70,
78.7699,,Surface,2,Image 1,1,71,
53.5983,,Surface,2,Image 1,1,72,
67.6113,,Surface,2,Image 1,1,73,
61.9649,,Surface,2,Image 1,1,74,
59.9671,,Surface,2,Image 1,1,75,
51.1665,,Surface,2,Image 1,1,76,
52.0532,,Surface,2,Image 1,1,77,
64.9151,,Surface,2,Image 1,1,78,
54.3077,,Surface,2,Image 1,1,79,
79.7913,,Surface,2,Image 1,1,80,
57.502,,Surface,2,Image 1,1,81,
58.8736,,Surface,2,Image 1,1,82,
54.4772,,Surface,2,Image 1,1,83,
62.8854,,Surface,2,Image 1,1,84,
50.5907,,Surface,2,Image 1,1,85,
72.5258,,Surface,2,Image 1,1,86,
65.7477,,Surface,2,Image 1,1,87,
60.5361,,Surface,2,Image 1,1,88,
65.2283,,Surface,2,Image 1,1,89,
55.7569,,Surface,2,Image 1,1,90,
