
Intensity Sum of Square Ch=2 Img=1
 ==================== 
Intensity Sum of Square,Unit,Category,Channel,Image,Time,ID,
45018.8,,Surface,2,Image 1,1,2,
6.51228e+06,,Surface,2,Image 1,1,3,
1.36523e+06,,Surface,2,Image 1,1,4,
478654,,Surface,2,Image 1,1,6,
731666,,Surface,2,Image 1,1,7,
269830,,Surface,2,Image 1,1,8,
268025,,Surface,2,Image 1,1,9,
139652,,Surface,2,Image 1,1,10,
5.85633e+06,,Surface,2,Image 1,1,11,
1.65425e+06,,Surface,2,Image 1,1,12,
76234.2,,Surface,2,Image 1,1,14,
1.68331e+06,,Surface,2,Image 1,1,16,
648061,,Surface,2,Image 1,1,17,
311220,,Surface,2,Image 1,1,18,
3.36025e+06,,Surface,2,Image 1,1,19,
86367.7,,Surface,2,Image 1,1,20,
15271.9,,Surface,2,Image 1,1,21,
17026.1,,Surface,2,Image 1,1,22,
258187,,Surface,2,Image 1,1,23,
111908,,Surface,2,Image 1,1,25,
1.24992e+06,,Surface,2,Image 1,1,26,
182584,,Surface,2,Image 1,1,27,
198217,,Surface,2,Image 1,1,28,
332626,,Surface,2,Image 1,1,29,
967869,,Surface,2,Image 1,1,30,
177882,,Surface,2,Image 1,1,31,
213072,,Surface,2,Image 1,1,32,
292330,,Surface,2,Image 1,1,33,
83979,,Surface,2,Image 1,1,34,
191164,,Surface,2,Image 1,1,35,
240886,,Surface,2,Image 1,1,36,
301075,,Surface,2,Image 1,1,37,
545218,,Surface,2,Image 1,1,38,
58526.5,,Surface,2,Image 1,1,39,
401259,,Surface,2,Image 1,1,40,
65452.2,,Surface,2,Image 1,1,41,
33414.7,,Surface,2,Image 1,1,42,
231048,,Surface,2,Image 1,1,43,
119379,,Surface,2,Image 1,1,44,
294810,,Surface,2,Image 1,1,45,
255871,,Surface,2,Image 1,1,46,
60235.3,,Surface,2,Image 1,1,47,
637997,,Surface,2,Image 1,1,48,
726322,,Surface,2,Image 1,1,49,
55724.3,,Surface,2,Image 1,1,50,
217330,,Surface,2,Image 1,1,51,
66913.9,,Surface,2,Image 1,1,52,
82878.1,,Surface,2,Image 1,1,53,
176985,,Surface,2,Image 1,1,54,
31754.2,,Surface,2,Image 1,1,55,
549903,,Surface,2,Image 1,1,56,
18523.8,,Surface,2,Image 1,1,57,
115292,,Surface,2,Image 1,1,58,
114251,,Surface,2,Image 1,1,59,
628680,,Surface,2,Image 1,1,60,
96138.9,,Surface,2,Image 1,1,61,
52783.1,,Surface,2,Image 1,1,62,
1.09901e+06,,Surface,2,Image 1,1,63,
625793,,Surface,2,Image 1,1,64,
943391,,Surface,2,Image 1,1,65,
1.0244e+06,,Surface,2,Image 1,1,66,
127712,,Surface,2,Image 1,1,67,
18274.5,,Surface,2,Image 1,1,68,
71287.1,,Surface,2,Image 1,1,69,
124475,,Surface,2,Image 1,1,70,
1.41211e+06,,Surface,2,Image 1,1,71,
113850,,Surface,2,Image 1,1,72,
1.20769e+06,,Surface,2,Image 1,1,73,
100055,,Surface,2,Image 1,1,74,
158906,,Surface,2,Image 1,1,75,
81783.1,,Surface,2,Image 1,1,76,
27255.5,,Surface,2,Image 1,1,77,
129723,,Surface,2,Image 1,1,78,
51219.8,,Surface,2,Image 1,1,79,
607744,,Surface,2,Image 1,1,80,
85644.9,,Surface,2,Image 1,1,81,
99659.8,,Surface,2,Image 1,1,82,
39298.1,,Surface,2,Image 1,1,83,
194160,,Surface,2,Image 1,1,84,
12837.8,,Surface,2,Image 1,1,85,
642249,,Surface,2,Image 1,1,86,
369835,,Surface,2,Image 1,1,87,
348219,,Surface,2,Image 1,1,88,
278403,,Surface,2,Image 1,1,89,
151217,,Surface,2,Image 1,1,90,
32959.1,,Surface,2,Image 1,1,91,
172658,,Surface,2,Image 1,1,92,
102914,,Surface,2,Image 1,1,93,
110008,,Surface,2,Image 1,1,94,
165944,,Surface,2,Image 1,1,95,
330534,,Surface,2,Image 1,1,96,
15491.8,,Surface,2,Image 1,1,97,
53394.2,,Surface,2,Image 1,1,98,
126824,,Surface,2,Image 1,1,99,
160739,,Surface,2,Image 1,1,100,
904091,,Surface,2,Image 1,1,101,
48027.8,,Surface,2,Image 1,1,102,
41449.1,,Surface,2,Image 1,1,103,
62251.1,,Surface,2,Image 1,1,104,
96400.8,,Surface,2,Image 1,1,105,
563690,,Surface,2,Image 1,1,106,
214795,,Surface,2,Image 1,1,107,
190033,,Surface,2,Image 1,1,108,
125242,,Surface,2,Image 1,1,109,
257321,,Surface,2,Image 1,1,110,
943066,,Surface,2,Image 1,1,111,
1.44676e+06,,Surface,2,Image 1,1,112,
148456,,Surface,2,Image 1,1,113,
192932,,Surface,2,Image 1,1,114,
150493,,Surface,2,Image 1,1,115,
118628,,Surface,2,Image 1,1,116,
218936,,Surface,2,Image 1,1,117,
574340,,Surface,2,Image 1,1,118,
172729,,Surface,2,Image 1,1,119,
74051.2,,Surface,2,Image 1,1,120,
28546.5,,Surface,2,Image 1,1,121,
197961,,Surface,2,Image 1,1,122,
221974,,Surface,2,Image 1,1,123,
363886,,Surface,2,Image 1,1,124,
143705,,Surface,2,Image 1,1,125,
37182.2,,Surface,2,Image 1,1,126,
101342,,Surface,2,Image 1,1,127,
289642,,Surface,2,Image 1,1,128,
208308,,Surface,2,Image 1,1,130,
243036,,Surface,2,Image 1,1,131,
72834.7,,Surface,2,Image 1,1,132,
215795,,Surface,2,Image 1,1,133,
83238.1,,Surface,2,Image 1,1,134,
240863,,Surface,2,Image 1,1,135,
309802,,Surface,2,Image 1,1,136,
76262.2,,Surface,2,Image 1,1,137,
162565,,Surface,2,Image 1,1,138,
55042.1,,Surface,2,Image 1,1,139,
65641.3,,Surface,2,Image 1,1,140,
471308,,Surface,2,Image 1,1,141,
59400,,Surface,2,Image 1,1,142,
4.94913e+06,,Surface,2,Image 1,1,143,
178752,,Surface,2,Image 1,1,144,
80510,,Surface,2,Image 1,1,145,
103848,,Surface,2,Image 1,1,146,
39454.3,,Surface,2,Image 1,1,147,
238340,,Surface,2,Image 1,1,148,
26596.5,,Surface,2,Image 1,1,149,
122919,,Surface,2,Image 1,1,150,
733346,,Surface,2,Image 1,1,151,
856228,,Surface,2,Image 1,1,152,
580520,,Surface,2,Image 1,1,153,
704594,,Surface,2,Image 1,1,154,
1.26689e+06,,Surface,2,Image 1,1,155,
27382.5,,Surface,2,Image 1,1,156,
328992,,Surface,2,Image 1,1,157,
138725,,Surface,2,Image 1,1,158,
414788,,Surface,2,Image 1,1,159,
243543,,Surface,2,Image 1,1,160,
67310.2,,Surface,2,Image 1,1,161,
433461,,Surface,2,Image 1,1,162,
127596,,Surface,2,Image 1,1,163,
438165,,Surface,2,Image 1,1,164,
139036,,Surface,2,Image 1,1,165,
311401,,Surface,2,Image 1,1,166,
1.59993e+06,,Surface,2,Image 1,1,167,
76178.7,,Surface,2,Image 1,1,168,
825849,,Surface,2,Image 1,1,169,
86186,,Surface,2,Image 1,1,170,
800535,,Surface,2,Image 1,1,171,
171135,,Surface,2,Image 1,1,172,
371862,,Surface,2,Image 1,1,173,
3.15491e+06,,Surface,2,Image 1,1,174,
99948.6,,Surface,2,Image 1,1,175,
539829,,Surface,2,Image 1,1,176,
141602,,Surface,2,Image 1,1,177,
806329,,Surface,2,Image 1,1,178,
1.0788e+06,,Surface,2,Image 1,1,179,
984364,,Surface,2,Image 1,1,180,
86686.5,,Surface,2,Image 1,1,181,
101203,,Surface,2,Image 1,1,182,
3.68957e+06,,Surface,2,Image 1,1,183,
21617.1,,Surface,2,Image 1,1,184,
549402,,Surface,2,Image 1,1,185,
702849,,Surface,2,Image 1,1,186,
256611,,Surface,2,Image 1,1,187,
429655,,Surface,2,Image 1,1,188,
692199,,Surface,2,Image 1,1,189,
227533,,Surface,2,Image 1,1,190,
1.46439e+06,,Surface,2,Image 1,1,191,
203488,,Surface,2,Image 1,1,192,
7.16227e+06,,Surface,2,Image 1,1,193,
457754,,Surface,2,Image 1,1,194,
227452,,Surface,2,Image 1,1,195,
300456,,Surface,2,Image 1,1,196,
276405,,Surface,2,Image 1,1,197,
24536.9,,Surface,2,Image 1,1,198,
1.62661e+06,,Surface,2,Image 1,1,199,
20295.9,,Surface,2,Image 1,1,200,
826573,,Surface,2,Image 1,1,201,
579254,,Surface,2,Image 1,1,202,
466869,,Surface,2,Image 1,1,203,
110648,,Surface,2,Image 1,1,204,
495985,,Surface,2,Image 1,1,205,
